_row_id,DRUG_NAME,Label,probability
0,Etoposide,1,0.81640625
1,Doxorubicin,1,0.337890625
2,Doxorubicin,0,0.50341796875
3,Etoposide,0,0.8193359375
4,Doxorubicin,1,0.61279296875
5,Doxorubicin,0,0.55126953125
6,Doxorubicin,0,0.4404296875
7,Doxorubicin,1,0.443603515625
8,Doxorubicin,0,0.55615234375
9,Doxorubicin,0,0.56201171875
10,Doxorubicin,0,0.45556640625
11,Doxorubicin,1,0.42431640625
12,Doxorubicin,1,0.423828125
13,Doxorubicin,1,0.56884765625
14,Doxorubicin,1,0.476318359375
15,Doxorubicin,1,0.5771484375
16,Doxorubicin,1,0.56103515625
17,Doxorubicin,1,0.4892578125
18,Doxorubicin,1,0.40234375
19,Doxorubicin,1,0.462646484375
20,Doxorubicin,1,0.410400390625
21,Doxorubicin,1,0.5732421875
22,Doxorubicin,1,0.39111328125
23,Doxorubicin,1,0.501953125
24,Doxorubicin,1,0.66943359375
25,Doxorubicin,0,0.419189453125
26,Doxorubicin,1,0.289794921875
27,Doxorubicin,1,0.580078125
28,Doxorubicin,1,0.41162109375
29,Doxorubicin,1,0.501953125
30,Doxorubicin,1,0.58251953125
31,Doxorubicin,1,0.4267578125
32,Doxorubicin,1,0.484375
33,Doxorubicin,0,0.53369140625
34,Doxorubicin,1,0.5400390625
35,Doxorubicin,1,0.388427734375
36,Doxorubicin,1,0.54052734375
37,Doxorubicin,1,0.6337890625
38,Doxorubicin,1,0.51220703125
39,Doxorubicin,1,0.65478515625
40,Doxorubicin,1,0.37451171875
41,Doxorubicin,1,0.39794921875
42,Doxorubicin,1,0.398193359375
43,Doxorubicin,1,0.564453125
44,Doxorubicin,0,0.34521484375
45,Doxorubicin,1,0.364990234375
46,Doxorubicin,1,0.61083984375
47,Doxorubicin,1,0.54638671875
48,Doxorubicin,1,0.50244140625
49,Doxorubicin,1,0.517578125
50,Doxorubicin,1,0.453857421875
51,Etoposide,0,0.84765625
52,Doxorubicin,1,0.28271484375
53,Pemetrexed,1,0.65673828125
54,Etoposide,0,0.80615234375
55,Etoposide,0,0.64013671875
56,Doxorubicin,1,0.33740234375
57,Pemetrexed,0,0.7314453125
58,Etoposide,1,0.87451171875
59,Etoposide,1,0.66748046875
60,Pemetrexed,1,0.6953125
61,Pemetrexed,1,0.43505859375
62,Pemetrexed,0,0.6171875
63,Pemetrexed,1,0.72021484375
64,Etoposide,1,0.87451171875
65,Etoposide,1,0.68505859375
66,Etoposide,1,0.7255859375
67,Etoposide,0,0.798828125
68,Etoposide,1,0.755859375
69,Etoposide,1,0.76611328125
70,Etoposide,1,0.60791015625
71,Pemetrexed,1,0.57080078125
72,Pemetrexed,1,0.461669921875
73,Pemetrexed,0,0.56787109375
74,Pemetrexed,0,0.365966796875
75,Pemetrexed,0,0.59326171875
76,Pemetrexed,1,0.488037109375
77,Pemetrexed,0,0.71435546875
78,Etoposide,1,0.8017578125
79,Pemetrexed,1,0.779296875
80,Pemetrexed,1,0.8056640625
81,Etoposide,1,0.76611328125
82,Etoposide,1,0.85546875
83,Pemetrexed,0,0.63916015625
84,Doxorubicin,1,0.65576171875
85,Doxorubicin,0,0.72216796875
86,Pemetrexed,0,0.81787109375
87,Doxorubicin,1,0.55615234375
88,Doxorubicin,0,0.693359375
89,Doxorubicin,0,0.541015625
90,Doxorubicin,1,0.6103515625
91,Doxorubicin,0,0.6572265625
92,Doxorubicin,1,0.638671875
93,Doxorubicin,0,0.55810546875
94,Doxorubicin,0,0.6787109375
95,Doxorubicin,0,0.59912109375
96,Doxorubicin,0,0.51806640625
97,Doxorubicin,0,0.5859375
98,Doxorubicin,0,0.50634765625
99,Doxorubicin,0,0.53125
100,Doxorubicin,0,0.6572265625
101,Doxorubicin,0,0.453125
102,Doxorubicin,0,0.66259765625
103,Doxorubicin,0,0.53076171875
104,Doxorubicin,1,0.525390625
105,Etoposide,1,0.87744140625
106,Doxorubicin,1,0.5712890625
107,Doxorubicin,0,0.52587890625
108,Etoposide,1,0.7939453125
109,Doxorubicin,1,0.43505859375
110,Etoposide,1,0.771484375
111,Etoposide,1,0.75732421875
112,Etoposide,1,0.6787109375
113,Etoposide,0,0.73388671875
114,Etoposide,1,0.80322265625
115,Etoposide,0,0.78466796875
116,Etoposide,1,0.78369140625
117,Etoposide,1,0.64599609375
118,Etoposide,0,0.779296875
119,Etoposide,1,0.77490234375
120,Etoposide,1,0.78076171875
121,Etoposide,1,0.8125
122,Doxorubicin,0,0.4912109375
123,Doxorubicin,1,0.382080078125
124,Doxorubicin,1,0.55419921875
125,Doxorubicin,1,0.320068359375
126,Doxorubicin,0,0.485107421875
127,Doxorubicin,0,0.336669921875
128,Doxorubicin,1,0.5517578125
