_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.59716796875
1,temozolomide,0,0.1734619140625
2,temozolomide,0,0.39453125
3,temozolomide,0,0.2080078125
4,temozolomide,0,0.1395263671875
5,gemcitabine,1,0.7392578125
6,temozolomide,0,0.2239990234375
7,gemcitabine,1,0.56982421875
8,gemcitabine,1,0.5810546875
9,gemcitabine,1,0.358642578125
10,gemcitabine,1,0.359130859375
11,gemcitabine,1,0.40869140625
12,gemcitabine,1,0.60595703125
13,gemcitabine,0,0.587890625
14,gemcitabine,0,0.386962890625
15,sorafenib,1,0.69287109375
16,sorafenib,1,0.71240234375
17,sorafenib,0,0.5244140625
18,temozolomide,1,0.25048828125
19,temozolomide,0,0.255126953125
20,temozolomide,1,0.61572265625
21,gemcitabine,1,0.57373046875
22,gemcitabine,0,0.5361328125
23,cisplatin,1,0.156982421875
24,gemcitabine,1,0.247314453125
25,temozolomide,0,0.595703125
26,gemcitabine,1,0.284912109375
27,gemcitabine,1,0.6298828125
28,cisplatin,1,0.1766357421875
29,gemcitabine,1,0.6455078125
30,temozolomide,0,0.32861328125
31,cisplatin,1,0.1669921875
32,cisplatin,1,0.11395263671875
33,cisplatin,0,0.09124755859375
34,cisplatin,1,0.11260986328125
35,cisplatin,1,0.198486328125
36,cisplatin,0,0.265380859375
37,cisplatin,0,0.2098388671875
38,cisplatin,0,0.1929931640625
39,cisplatin,0,0.1287841796875
40,sorafenib,0,0.415771484375
41,sorafenib,1,0.33251953125
42,sorafenib,1,0.435791015625
43,sorafenib,0,0.6162109375
44,cisplatin,0,0.188720703125
45,cisplatin,0,0.12066650390625
46,sorafenib,0,0.482177734375
47,cisplatin,0,0.1163330078125
48,sorafenib,1,0.41650390625
49,sorafenib,1,0.38818359375
50,gemcitabine,0,0.52978515625
51,cisplatin,0,0.1361083984375
52,cisplatin,0,0.2313232421875
53,cisplatin,1,0.09893798828125
54,cisplatin,1,0.05389404296875
55,cisplatin,1,0.288330078125
56,cisplatin,0,0.06939697265625
57,cisplatin,0,0.2257080078125
58,cisplatin,0,0.1719970703125
59,temozolomide,1,0.204345703125
60,sorafenib,1,0.71240234375
61,5-fluorouracil,1,0.254150390625
62,5-fluorouracil,1,0.1810302734375
63,temozolomide,1,0.33154296875
64,temozolomide,1,0.2100830078125
65,sorafenib,1,0.63330078125
66,sorafenib,0,0.64453125
67,sorafenib,0,0.58349609375
68,gemcitabine,0,0.5498046875
69,sorafenib,0,0.61181640625
70,sorafenib,0,0.4306640625
71,sorafenib,0,0.5673828125
72,temozolomide,0,0.294921875
73,gemcitabine,0,0.480224609375
74,gemcitabine,0,0.54638671875
75,gemcitabine,1,0.71142578125
