_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,Paclitaxel,0,0.59521484375,0.67578125,0.5498046875,0.4541015625,0.7216796875,0.59931640625
1,Cisplatin,0,0.2086181640625,0.243408203125,0.196044921875,0.062103271484375,0.1927490234375,0.180584716796875
2,Methotrexate,1,0.599609375,0.69140625,0.322265625,0.341796875,0.51806640625,0.49462890625
3,Vinblastine,1,0.7861328125,0.79150390625,0.63525390625,0.650390625,0.6796875,0.70859375
4,Cisplatin,1,0.11297607421875,0.1964111328125,0.072265625,0.0235595703125,0.0987548828125,0.10079345703125
5,Methotrexate,0,0.67333984375,0.51708984375,0.64599609375,0.7314453125,0.51220703125,0.616015625
6,Vinblastine,0,0.802734375,0.6904296875,0.83251953125,0.7880859375,0.66552734375,0.755859375
7,Cisplatin,0,0.1400146484375,0.10992431640625,0.22607421875,0.0640869140625,0.0948486328125,0.12698974609375
8,Paclitaxel,0,0.56103515625,0.73583984375,0.54150390625,0.41162109375,0.7138671875,0.5927734375
9,Methotrexate,1,0.7412109375,0.62646484375,0.63232421875,0.58251953125,0.572265625,0.63095703125
10,Vinblastine,1,0.84912109375,0.75537109375,0.80322265625,0.64404296875,0.70751953125,0.75185546875
11,Cisplatin,1,0.2125244140625,0.1693115234375,0.1597900390625,0.06927490234375,0.1368408203125,0.14954833984375
12,Gemcitabine,1,0.9501953125,0.947265625,0.9833984375,0.953125,0.92529296875,0.95185546875
13,Cisplatin,1,0.38232421875,0.3037109375,0.62109375,0.22607421875,0.254150390625,0.357470703125
14,Paclitaxel,0,0.44287109375,0.425537109375,0.11065673828125,0.2406005859375,0.49169921875,0.34227294921875
15,Gemcitabine,0,0.89306640625,0.94482421875,0.97607421875,0.97119140625,0.90869140625,0.93876953125
16,Gemcitabine,0,0.7841796875,0.84716796875,0.84765625,0.82421875,0.83154296875,0.826953125
17,Methotrexate,0,0.8515625,0.82958984375,0.94189453125,0.927734375,0.82958984375,0.87607421875
18,Cisplatin,0,0.373779296875,0.39453125,0.537109375,0.431396484375,0.2646484375,0.40029296875
19,Vinblastine,0,0.91162109375,0.916015625,0.9765625,0.9736328125,0.89306640625,0.9341796875
20,Gemcitabine,1,0.86376953125,0.876953125,0.97265625,0.94189453125,0.8359375,0.8982421875
21,Methotrexate,0,0.71240234375,0.55859375,0.83251953125,0.78076171875,0.54150390625,0.68515625
22,Vinblastine,0,0.84228515625,0.71533203125,0.9326171875,0.81591796875,0.689453125,0.79912109375
23,Cisplatin,0,0.193359375,0.1397705078125,0.402099609375,0.09075927734375,0.10467529296875,0.1861328125
24,Gemcitabine,1,0.8427734375,0.88916015625,0.96630859375,0.83984375,0.833984375,0.8744140625
25,Gemcitabine,0,0.880859375,0.89697265625,0.97021484375,0.95654296875,0.85888671875,0.9126953125
26,Cisplatin,0,0.219482421875,0.179443359375,0.4091796875,0.2081298828125,0.1431884765625,0.231884765625
27,Docetaxel,0,0.86181640625,0.8525390625,0.794921875,0.84912109375,0.79296875,0.8302734375
28,Cisplatin,0,0.1673583984375,0.160888671875,0.1533203125,0.02886962890625,0.134521484375,0.12899169921875
29,Gemcitabine,0,0.8486328125,0.9140625,0.92822265625,0.87109375,0.8671875,0.88583984375
30,Gemcitabine,1,0.87841796875,0.91064453125,0.974609375,0.9462890625,0.8779296875,0.917578125
31,Cisplatin,1,0.2083740234375,0.264404296875,0.41748046875,0.18359375,0.1629638671875,0.24736328125
32,Gemcitabine,0,0.92138671875,0.93896484375,0.97998046875,0.96142578125,0.904296875,0.9412109375
33,Cisplatin,0,0.2451171875,0.264404296875,0.361328125,0.11614990234375,0.2305908203125,0.24351806640625
34,Gemcitabine,1,0.87109375,0.91650390625,0.94189453125,0.9794921875,0.869140625,0.915625
35,Cisplatin,1,0.1571044921875,0.16064453125,0.3046875,0.1195068359375,0.15625,0.179638671875
36,Gemcitabine,0,0.7861328125,0.85888671875,0.8623046875,0.90771484375,0.82958984375,0.84892578125
37,Vinblastine,0,0.7490234375,0.64892578125,0.68798828125,0.75927734375,0.69287109375,0.7076171875
38,Cisplatin,0,0.137939453125,0.10174560546875,0.070556640625,0.061187744140625,0.11083984375,0.096453857421875
39,Methotrexate,0,0.60205078125,0.49169921875,0.485107421875,0.7685546875,0.54736328125,0.578955078125
40,Gemcitabine,0,0.85205078125,0.92724609375,0.9677734375,0.95458984375,0.85302734375,0.9109375
41,Cisplatin,0,0.1304931640625,0.23779296875,0.2548828125,0.1365966796875,0.1251220703125,0.1769775390625
42,Cisplatin,0,0.1614990234375,0.2149658203125,0.274658203125,0.1124267578125,0.1982421875,0.1923583984375
43,Gemcitabine,0,0.90185546875,0.93701171875,0.9736328125,0.97705078125,0.92041015625,0.9419921875
44,Gemcitabine,0,0.90771484375,0.9091796875,0.94482421875,0.94921875,0.853515625,0.912890625
45,Gemcitabine,1,0.9404296875,0.9453125,0.9833984375,0.97998046875,0.923828125,0.95458984375
46,Cisplatin,1,0.34814453125,0.31591796875,0.44482421875,0.286376953125,0.230712890625,0.3251953125
47,Paclitaxel,1,0.74609375,0.71630859375,0.75927734375,0.73193359375,0.77734375,0.74619140625
48,Cisplatin,1,0.06683349609375,0.09857177734375,0.1866455078125,0.039337158203125,0.0975341796875,0.097784423828125
49,Gemcitabine,1,0.66357421875,0.88818359375,0.8974609375,0.88720703125,0.7890625,0.82509765625
50,Gemcitabine,1,0.8740234375,0.9111328125,0.935546875,0.9150390625,0.84814453125,0.89677734375
51,Cisplatin,1,0.1990966796875,0.1719970703125,0.19287109375,0.055816650390625,0.12213134765625,0.148382568359375
52,Cisplatin,0,0.1019287109375,0.1400146484375,0.09893798828125,0.07879638671875,0.10321044921875,0.10457763671875
53,Gemcitabine,0,0.814453125,0.896484375,0.8466796875,0.8349609375,0.8125,0.841015625
54,Gemcitabine,1,0.89990234375,0.923828125,0.98193359375,0.9609375,0.88330078125,0.92998046875
55,5-Fluorouracil,0,0.217529296875,0.276611328125,0.122314453125,0.193359375,0.293212890625,0.22060546875
56,Gemcitabine,1,0.720703125,0.85693359375,0.82763671875,0.8466796875,0.8056640625,0.8115234375
