_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,0.85009765625
1,anastrozole,0,0.91943359375
2,anastrozole,0,0.74169921875
3,anastrozole,1,0.73828125
4,anastrozole,1,0.89697265625
5,anastrozole,1,0.8466796875
6,anastrozole,1,0.76171875
7,anastrozole,0,0.364013671875
8,anastrozole,1,0.92041015625
9,anastrozole,1,0.6884765625
10,anastrozole,1,0.59619140625
11,anastrozole,1,0.67041015625
12,anastrozole,1,0.95068359375
13,sunitinib,0,0.31591796875
14,capecitabine,1,0.479736328125
15,capecitabine,1,0.65673828125
16,capecitabine,0,0.306396484375
17,capecitabine,1,0.591796875
18,capecitabine,1,0.228271484375
19,capecitabine,1,0.35693359375
20,capecitabine,1,0.295654296875
21,capecitabine,0,0.2900390625
22,capecitabine,1,0.271728515625
23,capecitabine,1,0.06982421875
24,capecitabine,1,0.291015625
25,capecitabine,1,0.330810546875
26,capecitabine,0,0.470947265625
27,capecitabine,1,0.114990234375
28,capecitabine,1,0.64453125
29,capecitabine,1,0.6357421875
30,capecitabine,0,0.54248046875
31,capecitabine,1,0.66748046875
32,capecitabine,1,0.70751953125
33,capecitabine,1,0.1134033203125
34,carboplatin,1,0.88037109375
35,carboplatin,1,0.8701171875
36,carboplatin,1,0.83056640625
37,carboplatin,1,0.63427734375
38,carboplatin,0,0.95263671875
39,carboplatin,1,0.90283203125
40,carboplatin,1,0.94970703125
41,carboplatin,0,0.5458984375
42,carboplatin,1,0.853515625
43,carboplatin,1,0.90185546875
44,carboplatin,1,0.8056640625
45,carboplatin,1,0.619140625
46,carboplatin,1,0.70556640625
47,carboplatin,0,0.802734375
48,carboplatin,0,0.7978515625
49,carboplatin,1,0.8505859375
50,carboplatin,0,0.88525390625
51,carboplatin,0,0.75146484375
52,carboplatin,0,0.8203125
53,etoposide,1,0.66748046875
54,doxorubicin,0,0.83642578125
55,ifosfamide,0,0.001941680908203125
56,doxorubicin,1,0.73974609375
57,ifosfamide,1,0.005428314208984375
58,doxorubicin,0,0.76123046875
59,doxorubicin,0,0.63671875
60,doxorubicin,0,0.52587890625
61,doxorubicin,0,0.72998046875
62,doxorubicin,1,0.445556640625
63,doxorubicin,1,0.7666015625
64,doxorubicin,0,0.826171875
65,doxorubicin,0,0.58544921875
66,doxorubicin,0,0.658203125
67,ifosfamide,0,0.0012111663818359375
68,doxorubicin,1,0.7236328125
69,doxorubicin,1,0.72216796875
70,doxorubicin,0,0.548828125
71,doxorubicin,1,0.68994140625
72,doxorubicin,0,0.734375
73,doxorubicin,0,0.72607421875
74,doxorubicin,0,0.544921875
75,doxorubicin,1,0.638671875
76,doxorubicin,0,0.60546875
77,doxorubicin,0,0.81689453125
78,doxorubicin,0,0.697265625
79,etoposide,1,0.748046875
80,etoposide,1,0.74365234375
81,etoposide,0,0.568359375
82,etoposide,0,0.8330078125
83,pazopanib,0,0.61279296875
84,sunitinib,0,0.64501953125
85,ifosfamide,0,0.00284576416015625
86,ifosfamide,1,0.0007581710815429688
87,pazopanib,0,0.62451171875
88,pazopanib,0,0.5078125
89,pazopanib,0,0.82763671875
90,pazopanib,1,0.755859375
91,sunitinib,0,0.37939453125
92,sunitinib,0,0.0794677734375
93,sunitinib,0,0.198486328125
94,sunitinib,0,0.1458740234375
95,sunitinib,0,0.3447265625
96,doxorubicin,0,0.72607421875
