_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.019683837890625
1,temozolomide,0,0.001926422119140625
2,temozolomide,0,0.0011882781982421875
3,temozolomide,0,0.0015916824340820312
4,temozolomide,0,0.0008625984191894531
5,gemcitabine,1,0.8515625
6,temozolomide,0,0.0026836395263671875
7,gemcitabine,1,0.41796875
8,gemcitabine,1,0.40185546875
9,gemcitabine,1,0.2237548828125
10,gemcitabine,1,0.0728759765625
11,gemcitabine,1,0.4560546875
12,gemcitabine,1,0.529296875
13,gemcitabine,0,0.2178955078125
14,gemcitabine,0,0.1630859375
15,sorafenib,1,0.8154296875
16,sorafenib,1,0.60009765625
17,sorafenib,0,0.70068359375
18,temozolomide,1,0.0009622573852539062
19,temozolomide,0,0.0004494190216064453
20,temozolomide,1,0.026458740234375
21,gemcitabine,1,0.41748046875
22,gemcitabine,0,0.0838623046875
23,cisplatin,1,0.26513671875
24,gemcitabine,1,0.15185546875
25,temozolomide,0,0.0240020751953125
26,gemcitabine,1,0.0970458984375
27,gemcitabine,1,0.298583984375
28,cisplatin,1,0.06732177734375
29,gemcitabine,1,0.465087890625
30,temozolomide,0,0.0018606185913085938
31,cisplatin,1,0.26123046875
32,cisplatin,1,0.45654296875
33,cisplatin,0,0.0965576171875
34,cisplatin,1,0.115966796875
35,cisplatin,1,0.1751708984375
36,cisplatin,0,0.48291015625
37,cisplatin,0,0.494873046875
38,cisplatin,0,0.1396484375
39,cisplatin,0,0.2401123046875
40,sorafenib,0,0.63330078125
41,sorafenib,1,0.42919921875
42,sorafenib,1,0.763671875
43,sorafenib,0,0.76123046875
44,cisplatin,0,0.3671875
45,cisplatin,0,0.2047119140625
46,sorafenib,0,0.45849609375
47,cisplatin,0,0.0489501953125
48,sorafenib,1,0.29931640625
49,sorafenib,1,0.333984375
50,gemcitabine,0,0.279052734375
51,cisplatin,0,0.34423828125
52,cisplatin,0,0.30419921875
53,cisplatin,1,0.0885009765625
54,cisplatin,1,0.12548828125
55,cisplatin,1,0.2301025390625
56,cisplatin,0,0.1375732421875
57,cisplatin,0,0.219970703125
58,cisplatin,0,0.382080078125
59,temozolomide,1,0.0007615089416503906
60,sorafenib,1,0.8798828125
61,5-fluorouracil,1,0.6064453125
62,5-fluorouracil,1,0.3681640625
63,temozolomide,1,0.003429412841796875
64,temozolomide,1,0.001628875732421875
65,sorafenib,1,0.59619140625
66,sorafenib,0,0.4267578125
67,sorafenib,0,0.66845703125
68,gemcitabine,0,0.56884765625
69,sorafenib,0,0.69970703125
70,sorafenib,0,0.395263671875
