_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.642578125
1,paclitaxel,1,0.71337890625
2,paclitaxel,1,0.49658203125
3,paclitaxel,1,0.7890625
4,tamoxifen,1,0.1424560546875
5,temozolomide,0,0.29931640625
6,temozolomide,0,0.122314453125
7,temozolomide,0,0.2352294921875
8,temozolomide,0,0.556640625
9,gemcitabine,0,0.802734375
10,gemcitabine,1,0.71728515625
11,gemcitabine,1,0.65087890625
12,oxaliplatin,0,0.0263519287109375
13,paclitaxel,0,0.85888671875
14,paclitaxel,1,0.68994140625
15,paclitaxel,1,0.83203125
16,cisplatin,1,0.50390625
17,paclitaxel,1,0.1845703125
18,cisplatin,1,0.2432861328125
19,temozolomide,0,0.1397705078125
20,docetaxel,0,0.66845703125
21,paclitaxel,0,0.67578125
22,5-fluorouracil,0,0.44775390625
23,cisplatin,1,0.2744140625
24,cisplatin,1,0.242431640625
25,cisplatin,1,0.015716552734375
26,cisplatin,1,0.044097900390625
27,cisplatin,1,0.1300048828125
28,cisplatin,1,0.1583251953125
29,cisplatin,1,0.1937255859375
30,cisplatin,0,0.52978515625
31,cisplatin,1,0.297119140625
32,cisplatin,1,0.1077880859375
33,cisplatin,0,0.04876708984375
34,cisplatin,1,0.2451171875
35,cisplatin,1,0.017242431640625
36,cisplatin,0,0.044586181640625
37,cisplatin,0,0.053985595703125
38,cisplatin,1,0.443359375
39,cisplatin,1,0.08477783203125
40,cisplatin,1,0.2142333984375
41,cisplatin,1,0.2509765625
42,cisplatin,1,0.44384765625
43,cisplatin,1,0.39111328125
44,cisplatin,1,0.1903076171875
45,cisplatin,0,0.06805419921875
46,cisplatin,1,0.328857421875
47,cisplatin,1,0.11279296875
48,cisplatin,1,0.1744384765625
49,cisplatin,1,0.42919921875
50,cisplatin,1,0.447509765625
51,cisplatin,0,0.1502685546875
52,cisplatin,1,0.1551513671875
53,cisplatin,1,0.41064453125
54,cisplatin,1,0.056640625
55,cisplatin,1,0.04217529296875
56,cisplatin,1,0.0472412109375
57,cisplatin,1,0.1893310546875
58,cisplatin,1,0.2265625
59,cisplatin,1,0.11859130859375
60,cisplatin,1,0.316162109375
61,cisplatin,0,0.0706787109375
62,cisplatin,1,0.278564453125
63,cisplatin,1,0.18408203125
64,cisplatin,1,0.06805419921875
65,cisplatin,1,0.19189453125
66,cisplatin,1,0.0240020751953125
67,cisplatin,1,0.338623046875
68,cisplatin,1,0.06243896484375
69,cisplatin,1,0.383056640625
70,cisplatin,1,0.0704345703125
71,cisplatin,1,0.266357421875
72,cisplatin,1,0.0970458984375
73,cisplatin,1,0.12066650390625
74,cisplatin,1,0.07989501953125
75,cisplatin,1,0.422119140625
76,cisplatin,1,0.09222412109375
77,cisplatin,1,0.47705078125
78,cisplatin,1,0.220703125
79,cisplatin,1,0.421630859375
80,cisplatin,1,0.394287109375
81,cisplatin,1,0.491943359375
82,cisplatin,1,0.16455078125
83,cisplatin,1,0.057281494140625
84,cisplatin,1,0.2578125
85,cisplatin,1,0.2998046875
86,cisplatin,1,0.42578125
87,cisplatin,1,0.2076416015625
88,cisplatin,1,0.69970703125
89,cisplatin,1,0.09808349609375
90,cisplatin,1,0.171630859375
91,cisplatin,1,0.439208984375
92,cisplatin,0,0.455810546875
93,cisplatin,1,0.26123046875
94,cisplatin,1,0.07861328125
95,cisplatin,1,0.0706787109375
96,cisplatin,1,0.0604248046875
97,cisplatin,1,0.33740234375
98,cisplatin,1,0.489501953125
99,cisplatin,0,0.26806640625
100,cisplatin,1,0.322998046875
101,cisplatin,1,0.6943359375
102,cisplatin,0,0.1619873046875
103,cisplatin,1,0.063720703125
104,cisplatin,0,0.14453125
105,cisplatin,1,0.168701171875
106,cisplatin,1,0.5068359375
107,cisplatin,1,0.1734619140625
108,cisplatin,1,0.6044921875
109,cisplatin,1,0.07421875
110,cisplatin,0,0.376953125
111,cisplatin,1,0.2135009765625
112,cisplatin,1,0.10247802734375
113,cisplatin,0,0.61572265625
114,cisplatin,1,0.316162109375
115,cisplatin,1,0.1795654296875
116,cisplatin,1,0.017913818359375
117,cisplatin,1,0.18798828125
118,cisplatin,1,0.5361328125
