_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.5205078125
1,Cisplatin,0,0.09588623046875
2,Methotrexate,1,0.291015625
3,Vinblastine,1,0.52783203125
4,Cisplatin,1,0.07574462890625
5,Methotrexate,0,0.59716796875
6,Vinblastine,0,0.77587890625
7,Cisplatin,0,0.1954345703125
8,Paclitaxel,0,0.61767578125
9,Methotrexate,1,0.50732421875
10,Vinblastine,1,0.72705078125
11,Cisplatin,1,0.1551513671875
12,Gemcitabine,1,0.472412109375
13,Cisplatin,1,0.2919921875
14,Paclitaxel,0,0.2001953125
15,Gemcitabine,0,0.8095703125
16,Gemcitabine,0,0.1600341796875
17,Methotrexate,0,0.95361328125
18,Cisplatin,0,0.4765625
19,Vinblastine,0,0.97314453125
20,Gemcitabine,1,0.5712890625
21,Methotrexate,0,0.83544921875
22,Vinblastine,0,0.8828125
23,Cisplatin,0,0.18359375
24,Gemcitabine,1,0.3623046875
25,Gemcitabine,0,0.58251953125
26,Cisplatin,0,0.537109375
27,Docetaxel,0,0.6181640625
28,Cisplatin,0,0.1778564453125
29,Gemcitabine,0,0.66064453125
30,Gemcitabine,1,0.450439453125
31,Cisplatin,1,0.36328125
32,Gemcitabine,0,0.45361328125
33,Cisplatin,0,0.17236328125
34,Gemcitabine,1,0.6357421875
35,Cisplatin,1,0.11358642578125
36,Gemcitabine,0,0.308349609375
37,Vinblastine,0,0.82470703125
38,Cisplatin,0,0.1259765625
39,Methotrexate,0,0.669921875
40,Gemcitabine,0,0.2440185546875
41,Cisplatin,0,0.044189453125
42,Cisplatin,0,0.1270751953125
43,Gemcitabine,0,0.65380859375
44,Gemcitabine,0,0.401611328125
45,Gemcitabine,1,0.74755859375
46,Cisplatin,1,0.398681640625
47,Paclitaxel,1,0.80908203125
48,Cisplatin,1,0.0537109375
49,Gemcitabine,1,0.182373046875
50,Gemcitabine,1,0.32421875
51,Cisplatin,1,0.08270263671875
52,Cisplatin,0,0.1473388671875
53,Gemcitabine,0,0.15380859375
54,Gemcitabine,1,0.814453125
55,5-Fluorouracil,0,0.08599853515625
56,Gemcitabine,1,0.21435546875
57,Cisplatin,1,0.01322174072265625
58,Cisplatin,1,0.0087127685546875
59,Gemcitabine,1,0.125732421875
60,Gemcitabine,1,0.76513671875
61,Cisplatin,1,0.1187744140625
62,Gemcitabine,1,0.49609375
63,Cisplatin,1,0.2744140625
64,Cisplatin,1,0.21728515625
65,Gemcitabine,1,0.2054443359375
66,Gemcitabine,1,0.2255859375
67,Cisplatin,1,0.095703125
68,Gemcitabine,0,0.368408203125
69,Gemcitabine,1,0.39599609375
70,Cisplatin,1,0.1456298828125
71,Gemcitabine,0,0.748046875
72,Paclitaxel,1,0.42724609375
73,Cisplatin,1,0.174560546875
74,Gemcitabine,1,0.334228515625
