_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,0.51611328125
1,anastrozole,0,0.734375
2,anastrozole,0,0.302978515625
3,anastrozole,1,0.341552734375
4,anastrozole,1,0.791015625
5,anastrozole,1,0.52783203125
6,anastrozole,1,0.27392578125
7,anastrozole,0,0.265625
8,anastrozole,1,0.66357421875
9,anastrozole,1,0.415283203125
10,anastrozole,1,0.294921875
11,anastrozole,1,0.318603515625
12,anastrozole,1,0.7138671875
13,sunitinib,0,0.12322998046875
14,capecitabine,1,0.10821533203125
15,capecitabine,1,0.1114501953125
16,capecitabine,0,0.11798095703125
17,capecitabine,1,0.251708984375
18,capecitabine,1,0.054901123046875
19,capecitabine,1,0.1077880859375
20,capecitabine,1,0.0633544921875
21,capecitabine,0,0.05511474609375
22,capecitabine,1,0.033538818359375
23,capecitabine,1,0.0210113525390625
24,capecitabine,1,0.1171875
25,capecitabine,1,0.1365966796875
26,capecitabine,0,0.1744384765625
27,capecitabine,1,0.0228424072265625
28,capecitabine,1,0.2337646484375
29,capecitabine,1,0.2410888671875
30,capecitabine,0,0.06646728515625
31,capecitabine,1,0.097900390625
32,capecitabine,1,0.1983642578125
33,capecitabine,1,0.06280517578125
34,carboplatin,1,0.7978515625
35,carboplatin,1,0.87109375
36,carboplatin,1,0.90576171875
37,carboplatin,1,0.8671875
38,carboplatin,0,0.9658203125
39,carboplatin,1,0.92041015625
40,carboplatin,1,0.9482421875
41,carboplatin,0,0.68994140625
42,carboplatin,1,0.84814453125
43,carboplatin,1,0.85107421875
44,carboplatin,1,0.86376953125
45,carboplatin,1,0.78076171875
46,carboplatin,1,0.63818359375
47,carboplatin,0,0.8369140625
48,carboplatin,0,0.90625
49,carboplatin,1,0.96484375
50,carboplatin,0,0.951171875
51,carboplatin,0,0.8232421875
52,carboplatin,0,0.916015625
53,etoposide,1,0.73193359375
54,doxorubicin,0,0.9619140625
55,ifosfamide,0,0.00047278404235839844
56,doxorubicin,1,0.8544921875
57,ifosfamide,1,0.00319671630859375
58,doxorubicin,0,0.96630859375
59,doxorubicin,0,0.984375
60,doxorubicin,0,0.91796875
61,doxorubicin,0,0.9501953125
62,doxorubicin,1,0.8828125
63,doxorubicin,1,0.95361328125
64,doxorubicin,0,0.984375
65,doxorubicin,0,0.9658203125
66,doxorubicin,0,0.9658203125
67,ifosfamide,0,0.0009927749633789062
68,doxorubicin,1,0.9765625
69,doxorubicin,1,0.97998046875
70,doxorubicin,0,0.9658203125
71,doxorubicin,1,0.966796875
72,doxorubicin,0,0.9853515625
73,doxorubicin,0,0.943359375
74,doxorubicin,0,0.9736328125
75,doxorubicin,1,0.984375
76,doxorubicin,0,0.94580078125
77,doxorubicin,0,0.97021484375
78,doxorubicin,0,0.97802734375
79,etoposide,1,0.85693359375
80,etoposide,1,0.76953125
81,etoposide,0,0.481201171875
82,etoposide,0,0.8662109375
83,pazopanib,0,0.6474609375
84,sunitinib,0,0.255615234375
85,ifosfamide,0,0.00621795654296875
86,ifosfamide,1,0.00012934207916259766
87,pazopanib,0,0.82421875
88,pazopanib,0,0.37353515625
89,pazopanib,0,0.79248046875
90,pazopanib,1,0.44775390625
91,sunitinib,0,0.302734375
92,sunitinib,0,0.05718994140625
93,sunitinib,0,0.16455078125
94,sunitinib,0,0.161865234375
95,sunitinib,0,0.047698974609375
96,doxorubicin,0,0.9892578125
