_row_id,DRUG_NAME,Label,probability
0,Etoposide,1,0.1787109375
1,Doxorubicin,1,0.68359375
2,Doxorubicin,0,0.93701171875
3,Etoposide,0,0.50927734375
4,Doxorubicin,1,0.93115234375
5,Doxorubicin,0,0.98486328125
6,Doxorubicin,0,0.8349609375
7,Doxorubicin,1,0.9208984375
8,Doxorubicin,0,0.951171875
9,Doxorubicin,0,0.8544921875
10,Doxorubicin,0,0.90185546875
11,Doxorubicin,1,0.465576171875
12,Doxorubicin,1,0.9140625
13,Doxorubicin,1,0.93212890625
14,Doxorubicin,1,0.861328125
15,Doxorubicin,1,0.90625
16,Doxorubicin,1,0.876953125
17,Doxorubicin,1,0.91259765625
18,Doxorubicin,1,0.958984375
19,Doxorubicin,1,0.7724609375
20,Doxorubicin,1,0.63671875
21,Doxorubicin,1,0.93115234375
22,Doxorubicin,1,0.89404296875
23,Doxorubicin,1,0.748046875
24,Doxorubicin,1,0.92529296875
25,Doxorubicin,0,0.50927734375
26,Doxorubicin,1,0.892578125
27,Doxorubicin,1,0.91796875
28,Doxorubicin,1,0.63671875
29,Doxorubicin,1,0.91015625
30,Doxorubicin,1,0.87841796875
31,Doxorubicin,1,0.8681640625
32,Doxorubicin,1,0.908203125
33,Doxorubicin,0,0.9619140625
34,Doxorubicin,1,0.6494140625
35,Doxorubicin,1,0.51416015625
36,Doxorubicin,1,0.875
37,Doxorubicin,1,0.94677734375
38,Doxorubicin,1,0.87548828125
39,Doxorubicin,1,0.92138671875
40,Doxorubicin,1,0.5546875
41,Doxorubicin,1,0.84814453125
42,Doxorubicin,1,0.91064453125
43,Doxorubicin,1,0.91064453125
44,Doxorubicin,0,0.73681640625
45,Doxorubicin,1,0.58447265625
46,Doxorubicin,1,0.869140625
47,Doxorubicin,1,0.91748046875
48,Doxorubicin,1,0.95703125
49,Doxorubicin,1,0.67578125
50,Doxorubicin,1,0.9111328125
51,Etoposide,0,0.50146484375
52,Doxorubicin,1,0.8388671875
53,Pemetrexed,1,0.8427734375
54,Etoposide,0,0.382080078125
55,Etoposide,0,0.318603515625
56,Doxorubicin,1,0.88720703125
57,Pemetrexed,0,0.94091796875
58,Etoposide,1,0.80078125
59,Etoposide,1,0.66015625
60,Pemetrexed,1,0.9609375
61,Pemetrexed,1,0.783203125
62,Pemetrexed,0,0.9169921875
63,Pemetrexed,1,0.9658203125
64,Etoposide,1,0.89013671875
65,Etoposide,1,0.69775390625
66,Etoposide,1,0.5458984375
67,Etoposide,0,0.5234375
68,Etoposide,1,0.7646484375
69,Etoposide,1,0.966796875
70,Etoposide,1,0.6767578125
71,Pemetrexed,1,0.873046875
72,Pemetrexed,1,0.89697265625
73,Pemetrexed,0,0.78662109375
74,Pemetrexed,0,0.78466796875
75,Pemetrexed,0,0.82568359375
76,Pemetrexed,1,0.81689453125
77,Pemetrexed,0,0.857421875
78,Etoposide,1,0.7919921875
79,Pemetrexed,1,0.9443359375
80,Pemetrexed,1,0.93212890625
81,Etoposide,1,0.6533203125
82,Etoposide,1,0.7783203125
83,Pemetrexed,0,0.82080078125
84,Doxorubicin,1,0.984375
85,Doxorubicin,0,0.99365234375
86,Pemetrexed,0,0.98095703125
87,Doxorubicin,1,0.9501953125
88,Doxorubicin,0,0.9599609375
89,Doxorubicin,0,0.99169921875
90,Doxorubicin,1,0.99609375
91,Doxorubicin,0,0.9755859375
92,Doxorubicin,1,0.9228515625
93,Doxorubicin,0,0.97412109375
94,Doxorubicin,0,0.98779296875
95,Doxorubicin,0,0.94970703125
96,Doxorubicin,0,0.95166015625
97,Doxorubicin,0,0.8994140625
98,Doxorubicin,0,0.97705078125
99,Doxorubicin,0,0.95068359375
100,Doxorubicin,0,0.994140625
101,Doxorubicin,0,0.9755859375
102,Doxorubicin,0,0.986328125
103,Doxorubicin,0,0.94091796875
104,Doxorubicin,1,0.96337890625
105,Etoposide,1,0.90380859375
106,Doxorubicin,1,0.99462890625
107,Doxorubicin,0,0.88232421875
108,Etoposide,1,0.15234375
109,Doxorubicin,1,0.78857421875
110,Etoposide,1,0.1572265625
111,Etoposide,1,0.173828125
112,Etoposide,1,0.3095703125
113,Etoposide,0,0.06573486328125
114,Etoposide,1,0.218017578125
115,Etoposide,0,0.59033203125
116,Etoposide,1,0.6015625
117,Etoposide,1,0.178955078125
118,Etoposide,0,0.282958984375
119,Etoposide,1,0.185791015625
120,Etoposide,1,0.29345703125
121,Etoposide,1,0.328857421875
122,Doxorubicin,0,0.91845703125
123,Doxorubicin,1,0.90234375
124,Doxorubicin,1,0.97802734375
125,Doxorubicin,1,0.93310546875
126,Doxorubicin,0,0.9580078125
127,Doxorubicin,0,0.94580078125
128,Doxorubicin,1,0.970703125
