_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,anastrozole,1,0.58740234375,3,aacdr_tcga_only
1,anastrozole,0,0.714599609375,3,aacdr_tcga_only
2,anastrozole,0,0.4597981770833333,3,aacdr_tcga_only
3,anastrozole,1,0.4327799479166667,3,aacdr_tcga_only
4,anastrozole,1,0.720703125,3,aacdr_tcga_only
5,anastrozole,1,0.60791015625,3,aacdr_tcga_only
6,anastrozole,1,0.4356282552083333,3,aacdr_tcga_only
7,anastrozole,0,0.2955729166666667,3,aacdr_tcga_only
8,anastrozole,1,0.6201171875,3,aacdr_tcga_only
9,anastrozole,1,0.4395345052083333,3,aacdr_tcga_only
10,anastrozole,1,0.3487548828125,3,aacdr_tcga_only
11,anastrozole,1,0.3734944661458333,3,aacdr_tcga_only
12,anastrozole,1,0.6226399739583334,3,aacdr_tcga_only
13,sunitinib,0,0.18245442708333334,3,aacdr_tcga_only
14,capecitabine,1,0.2779337565104167,3,aacdr_tcga_only
15,capecitabine,1,0.29058837890625,3,aacdr_tcga_only
16,capecitabine,0,0.17732747395833334,3,aacdr_tcga_only
17,capecitabine,1,0.3136393229166667,3,aacdr_tcga_only
18,capecitabine,1,0.12358601888020833,3,aacdr_tcga_only
19,capecitabine,1,0.16770426432291666,3,aacdr_tcga_only
20,capecitabine,1,0.13695271809895834,3,aacdr_tcga_only
21,capecitabine,0,0.12047831217447917,3,aacdr_tcga_only
22,capecitabine,1,0.10756937662760417,3,aacdr_tcga_only
23,capecitabine,1,0.0366058349609375,3,aacdr_tcga_only
24,capecitabine,1,0.1964111328125,3,aacdr_tcga_only
25,capecitabine,1,0.2030029296875,3,aacdr_tcga_only
26,capecitabine,0,0.24635823567708334,3,aacdr_tcga_only
27,capecitabine,1,0.054662068684895836,3,aacdr_tcga_only
28,capecitabine,1,0.4093831380208333,3,aacdr_tcga_only
29,capecitabine,1,0.360595703125,3,aacdr_tcga_only
30,capecitabine,0,0.22538248697916666,3,aacdr_tcga_only
31,capecitabine,1,0.3265380859375,3,aacdr_tcga_only
32,capecitabine,1,0.4723714192708333,3,aacdr_tcga_only
33,capecitabine,1,0.07514444986979167,3,aacdr_tcga_only
34,carboplatin,1,0.80322265625,3,aacdr_tcga_only
35,carboplatin,1,0.7698567708333334,3,aacdr_tcga_only
36,carboplatin,1,0.86572265625,3,aacdr_tcga_only
37,carboplatin,1,0.767578125,3,aacdr_tcga_only
38,carboplatin,0,0.9345703125,3,aacdr_tcga_only
39,carboplatin,1,0.90576171875,3,aacdr_tcga_only
40,carboplatin,1,0.9158528645833334,3,aacdr_tcga_only
41,carboplatin,0,0.64599609375,3,aacdr_tcga_only
42,carboplatin,1,0.833984375,3,aacdr_tcga_only
43,carboplatin,1,0.8487955729166666,3,aacdr_tcga_only
44,carboplatin,1,0.8321940104166666,3,aacdr_tcga_only
45,carboplatin,1,0.7311197916666666,3,aacdr_tcga_only
46,carboplatin,1,0.5877278645833334,3,aacdr_tcga_only
47,carboplatin,0,0.6512044270833334,3,aacdr_tcga_only
48,carboplatin,0,0.8658854166666666,3,aacdr_tcga_only
49,carboplatin,1,0.873046875,3,aacdr_tcga_only
50,carboplatin,0,0.916015625,3,aacdr_tcga_only
51,carboplatin,0,0.7736002604166666,3,aacdr_tcga_only
52,carboplatin,0,0.8463541666666666,3,aacdr_tcga_only
53,etoposide,1,0.5323893229166666,3,aacdr_tcga_only
54,doxorubicin,0,0.9251302083333334,3,aacdr_tcga_only
55,ifosfamide,0,0.3329988320668538,3,aacdr_tcga_only
56,doxorubicin,1,0.841796875,3,aacdr_tcga_only
57,ifosfamide,1,0.3347434997558594,3,aacdr_tcga_only
58,doxorubicin,0,0.9070638020833334,3,aacdr_tcga_only
59,doxorubicin,0,0.8717447916666666,3,aacdr_tcga_only
60,doxorubicin,0,0.8064778645833334,3,aacdr_tcga_only
61,doxorubicin,0,0.8601888020833334,3,aacdr_tcga_only
62,doxorubicin,1,0.743408203125,3,aacdr_tcga_only
63,doxorubicin,1,0.8995768229166666,3,aacdr_tcga_only
64,doxorubicin,0,0.9288736979166666,3,aacdr_tcga_only
65,doxorubicin,0,0.8307291666666666,3,aacdr_tcga_only
66,doxorubicin,0,0.8585611979166666,3,aacdr_tcga_only
67,ifosfamide,0,0.3319520950317383,3,aacdr_tcga_only
68,doxorubicin,1,0.8834635416666666,3,aacdr_tcga_only
69,doxorubicin,1,0.8942057291666666,3,aacdr_tcga_only
70,doxorubicin,0,0.8248697916666666,3,aacdr_tcga_only
71,doxorubicin,1,0.88037109375,3,aacdr_tcga_only
72,doxorubicin,0,0.9025065104166666,3,aacdr_tcga_only
73,doxorubicin,0,0.8758138020833334,3,aacdr_tcga_only
74,doxorubicin,0,0.8308919270833334,3,aacdr_tcga_only
75,doxorubicin,1,0.873046875,3,aacdr_tcga_only
76,doxorubicin,0,0.8323567708333334,3,aacdr_tcga_only
77,doxorubicin,0,0.9244791666666666,3,aacdr_tcga_only
78,doxorubicin,0,0.875,3,aacdr_tcga_only
79,etoposide,1,0.587158203125,3,aacdr_tcga_only
