_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.76318359375
1,temozolomide,0,0.06512451171875
2,temozolomide,0,0.352783203125
3,temozolomide,0,0.0631103515625
4,temozolomide,0,0.060089111328125
5,gemcitabine,1,0.9228515625
6,temozolomide,0,0.06622314453125
7,gemcitabine,1,0.88916015625
8,gemcitabine,1,0.87060546875
9,gemcitabine,1,0.37548828125
10,gemcitabine,1,0.55712890625
11,gemcitabine,1,0.751953125
12,gemcitabine,1,0.93017578125
13,gemcitabine,0,0.818359375
14,gemcitabine,0,0.62744140625
15,sorafenib,1,0.73193359375
16,sorafenib,1,0.607421875
17,sorafenib,0,0.67041015625
18,temozolomide,1,0.055419921875
19,temozolomide,0,0.2183837890625
20,temozolomide,1,0.67626953125
21,gemcitabine,1,0.8115234375
22,gemcitabine,0,0.74365234375
23,cisplatin,1,0.2744140625
24,gemcitabine,1,0.68212890625
25,temozolomide,0,0.650390625
26,gemcitabine,1,0.142578125
27,gemcitabine,1,0.55419921875
28,cisplatin,1,0.13818359375
29,gemcitabine,1,0.68212890625
30,temozolomide,0,0.15283203125
31,cisplatin,1,0.242431640625
32,cisplatin,1,0.06903076171875
33,cisplatin,0,0.0999755859375
34,cisplatin,1,0.044097900390625
35,cisplatin,1,0.1583251953125
36,cisplatin,0,0.52978515625
37,cisplatin,0,0.297119140625
38,cisplatin,0,0.1077880859375
39,cisplatin,0,0.260498046875
40,sorafenib,0,0.6259765625
41,sorafenib,1,0.2012939453125
42,sorafenib,1,0.54052734375
43,sorafenib,0,0.642578125
44,cisplatin,0,0.4560546875
45,cisplatin,0,0.161376953125
46,sorafenib,0,0.5576171875
47,cisplatin,0,0.044586181640625
48,sorafenib,1,0.2176513671875
49,sorafenib,1,0.457275390625
50,gemcitabine,0,0.169189453125
51,cisplatin,0,0.2325439453125
52,cisplatin,0,0.407958984375
53,cisplatin,1,0.2393798828125
54,cisplatin,1,0.10125732421875
55,cisplatin,1,0.0830078125
56,cisplatin,0,0.053985595703125
