_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.5390625
1,Cisplatin,0,0.249755859375
2,Methotrexate,1,0.470458984375
3,Vinblastine,1,0.56884765625
4,Cisplatin,1,0.11798095703125
5,Methotrexate,0,0.83447265625
6,Vinblastine,0,0.91064453125
7,Cisplatin,0,0.262939453125
8,Paclitaxel,0,0.56298828125
9,Methotrexate,1,0.8154296875
10,Vinblastine,1,0.8623046875
11,Cisplatin,1,0.273193359375
12,Gemcitabine,1,0.302001953125
13,Cisplatin,1,0.429443359375
14,Paclitaxel,0,0.548828125
15,Gemcitabine,0,0.66552734375
16,Gemcitabine,0,0.1134033203125
17,Methotrexate,0,0.9541015625
18,Cisplatin,0,0.6337890625
19,Vinblastine,0,0.974609375
20,Gemcitabine,1,0.2091064453125
21,Methotrexate,0,0.74853515625
22,Vinblastine,0,0.84814453125
23,Cisplatin,0,0.1517333984375
24,Gemcitabine,1,0.2139892578125
25,Gemcitabine,0,0.28076171875
26,Cisplatin,0,0.21533203125
27,Docetaxel,0,0.744140625
28,Cisplatin,0,0.1229248046875
29,Gemcitabine,0,0.227294921875
30,Gemcitabine,1,0.173583984375
31,Cisplatin,1,0.10577392578125
32,Gemcitabine,0,0.157470703125
33,Cisplatin,0,0.279296875
34,Gemcitabine,1,0.383544921875
35,Cisplatin,1,0.2685546875
36,Gemcitabine,0,0.2384033203125
37,Vinblastine,0,0.8662109375
38,Cisplatin,0,0.201171875
39,Methotrexate,0,0.79833984375
40,Gemcitabine,0,0.229248046875
41,Cisplatin,0,0.31005859375
42,Cisplatin,0,0.275146484375
43,Gemcitabine,0,0.255615234375
44,Gemcitabine,0,0.11065673828125
45,Gemcitabine,1,0.34765625
46,Cisplatin,1,0.42529296875
47,Paclitaxel,1,0.69970703125
48,Cisplatin,1,0.037384033203125
49,Gemcitabine,1,0.049041748046875
50,Gemcitabine,1,0.3408203125
51,Cisplatin,1,0.34765625
52,Cisplatin,0,0.11419677734375
53,Gemcitabine,0,0.06524658203125
54,Gemcitabine,1,0.28564453125
55,5-Fluorouracil,0,0.359130859375
56,Gemcitabine,1,0.09368896484375
57,Cisplatin,1,0.0782470703125
58,Cisplatin,1,0.08477783203125
59,Gemcitabine,1,0.152099609375
60,Gemcitabine,1,0.3134765625
61,Cisplatin,1,0.13232421875
62,Gemcitabine,1,0.233154296875
63,Cisplatin,1,0.228271484375
64,Cisplatin,1,0.164794921875
65,Gemcitabine,1,0.0880126953125
66,Gemcitabine,1,0.10540771484375
67,Cisplatin,1,0.08251953125
68,Gemcitabine,0,0.1766357421875
69,Gemcitabine,1,0.267822265625
70,Cisplatin,1,0.1829833984375
71,Gemcitabine,0,0.408935546875
72,Paclitaxel,1,0.677734375
73,Cisplatin,1,0.268798828125
74,Gemcitabine,1,0.350341796875
75,Docetaxel,0,0.806640625
76,Gemcitabine,1,0.314697265625
77,Gemcitabine,0,0.158203125
78,Cisplatin,0,0.0531005859375
79,Methotrexate,0,0.61181640625
80,Vinblastine,0,0.68359375
81,Gemcitabine,1,0.31884765625
82,Cisplatin,1,0.1702880859375
83,Cisplatin,1,0.206787109375
84,Gemcitabine,1,0.2352294921875
85,Cisplatin,0,0.27294921875
86,Gemcitabine,0,0.2666015625
87,Methotrexate,0,0.73486328125
88,Vinblastine,0,0.810546875
89,Cisplatin,0,0.1448974609375
90,Docetaxel,0,0.88427734375
91,Gemcitabine,0,0.1781005859375
92,Gemcitabine,1,0.10723876953125
93,Cisplatin,1,0.086181640625
94,Gemcitabine,1,0.252197265625
95,Paclitaxel,0,0.54296875
96,Gemcitabine,0,0.382568359375
97,Gemcitabine,1,0.45947265625
98,Cisplatin,1,0.5302734375
99,Gemcitabine,1,0.17041015625
100,Cisplatin,1,0.09912109375
101,Gemcitabine,1,0.3671875
102,Cisplatin,1,0.10931396484375
103,Gemcitabine,1,0.21435546875
104,Gemcitabine,1,0.227783203125
105,Cisplatin,1,0.1175537109375
106,Cisplatin,1,0.2529296875
107,Gemcitabine,1,0.244873046875
108,Cisplatin,1,0.389892578125
109,Gemcitabine,1,0.2420654296875
110,Gemcitabine,1,0.400390625
111,Paclitaxel,0,0.5869140625
112,Paclitaxel,0,0.5654296875
113,Tamoxifen,0,0.0279541015625
114,Paclitaxel,0,0.45947265625
115,5-Fluorouracil,1,0.0333251953125
116,5-Fluorouracil,1,0.2108154296875
117,Tamoxifen,1,0.03753662109375
118,5-Fluorouracil,1,0.302490234375
119,Tamoxifen,1,0.105224609375
120,Docetaxel,1,0.66455078125
121,Methotrexate,1,0.185302734375
122,5-Fluorouracil,1,0.01282501220703125
123,Paclitaxel,1,0.70751953125
124,5-Fluorouracil,1,0.1802978515625
125,Paclitaxel,1,0.80419921875
126,5-Fluorouracil,1,0.157470703125
127,Paclitaxel,1,0.84619140625
128,5-Fluorouracil,1,0.1754150390625
129,Paclitaxel,1,0.77587890625
130,5-Fluorouracil,1,0.1361083984375
131,5-Fluorouracil,1,0.34814453125
132,Methotrexate,1,0.87158203125
133,Vinblastine,1,0.9375
134,Tamoxifen,0,0.15185546875
135,Docetaxel,0,0.92529296875
136,Paclitaxel,0,0.86572265625
137,Vinorelbine,0,0.93408203125
138,Paclitaxel,1,0.806640625
139,5-Fluorouracil,1,0.20849609375
140,Docetaxel,1,0.90966796875
141,Docetaxel,1,0.78369140625
142,5-Fluorouracil,1,0.1199951171875
143,Tamoxifen,1,0.149169921875
144,5-Fluorouracil,1,0.07080078125
145,Methotrexate,1,0.417724609375
146,Paclitaxel,0,0.84375
147,Paclitaxel,1,0.7880859375
148,Docetaxel,1,0.84912109375
149,Paclitaxel,1,0.6572265625
150,Tamoxifen,1,0.024993896484375
151,Docetaxel,1,0.78955078125
152,5-Fluorouracil,0,0.040924072265625
153,Paclitaxel,1,0.71044921875
154,Docetaxel,1,0.86474609375
155,5-Fluorouracil,1,0.0994873046875
156,5-Fluorouracil,1,0.282470703125
157,Paclitaxel,1,0.8662109375
158,Docetaxel,1,0.94189453125
159,Paclitaxel,1,0.54638671875
160,Paclitaxel,1,0.78857421875
161,Docetaxel,1,0.892578125
162,Docetaxel,1,0.91845703125
163,Methotrexate,1,0.82861328125
164,5-Fluorouracil,1,0.26513671875
165,Paclitaxel,0,0.77197265625
166,Docetaxel,1,0.91162109375
167,Paclitaxel,1,0.7041015625
168,Docetaxel,1,0.8740234375
169,Paclitaxel,1,0.87841796875
170,Paclitaxel,1,0.869140625
171,Docetaxel,1,0.91943359375
172,5-Fluorouracil,1,0.385009765625
173,Docetaxel,1,0.9208984375
174,Methotrexate,1,0.9423828125
175,5-Fluorouracil,1,0.662109375
176,Docetaxel,1,0.65869140625
177,Docetaxel,1,0.5703125
178,Docetaxel,1,0.923828125
179,Docetaxel,1,0.91162109375
180,Paclitaxel,1,0.9111328125
181,Tamoxifen,1,0.282470703125
182,Docetaxel,1,0.93701171875
183,Paclitaxel,1,0.7392578125
184,Paclitaxel,1,0.6279296875
185,Paclitaxel,1,0.89013671875
186,Docetaxel,1,0.8193359375
187,Paclitaxel,0,0.8486328125
188,Paclitaxel,1,0.7841796875
189,Docetaxel,1,0.84619140625
190,Docetaxel,1,0.47900390625
191,Paclitaxel,1,0.90673828125
192,Docetaxel,1,0.93310546875
193,Paclitaxel,1,0.8623046875
194,Docetaxel,1,0.87158203125
195,Docetaxel,1,0.426025390625
196,Tamoxifen,1,0.165283203125
197,Paclitaxel,1,0.61962890625
198,Docetaxel,1,0.9375
199,5-Fluorouracil,1,0.07879638671875
200,Docetaxel,1,0.9228515625
201,Paclitaxel,1,0.408447265625
202,Docetaxel,1,0.9580078125
203,Paclitaxel,0,0.58837890625
204,Paclitaxel,1,0.435791015625
205,5-Fluorouracil,1,0.364501953125
206,Tamoxifen,1,0.138671875
207,5-Fluorouracil,1,0.477783203125
208,Tamoxifen,1,0.1531982421875
209,5-Fluorouracil,1,0.404296875
210,5-Fluorouracil,1,0.07135009765625
211,Docetaxel,1,0.7431640625
212,5-Fluorouracil,1,0.043853759765625
213,Docetaxel,1,0.66259765625
214,5-Fluorouracil,1,0.26904296875
215,Docetaxel,1,0.89990234375
216,Paclitaxel,1,0.85693359375
217,Vinorelbine,1,0.8994140625
218,Tamoxifen,0,0.1337890625
219,Paclitaxel,1,0.93896484375
220,5-Fluorouracil,1,0.403564453125
221,Paclitaxel,1,0.81396484375
222,Tamoxifen,1,0.1287841796875
223,Paclitaxel,1,0.73095703125
224,Docetaxel,1,0.64697265625
225,Docetaxel,0,0.80419921875
226,Vinorelbine,0,0.8017578125
227,Docetaxel,1,0.712890625
228,Docetaxel,1,0.88525390625
229,Docetaxel,1,0.572265625
230,Tamoxifen,1,0.03204345703125
231,Cisplatin,1,0.12274169921875
232,Cisplatin,1,0.139404296875
233,Paclitaxel,1,0.30029296875
234,Cisplatin,1,0.097412109375
235,Cisplatin,1,0.205322265625
236,Cisplatin,1,0.06231689453125
237,Cisplatin,1,0.091552734375
238,Paclitaxel,1,0.189697265625
239,Cisplatin,1,0.192138671875
240,Paclitaxel,0,0.51123046875
241,Cisplatin,1,0.137939453125
242,Cisplatin,1,0.06536865234375
243,Cisplatin,1,0.337646484375
244,Cisplatin,1,0.4716796875
245,5-Fluorouracil,1,0.41259765625
246,Cisplatin,1,0.10614013671875
247,Paclitaxel,1,0.181396484375
248,Cisplatin,1,0.228515625
249,5-Fluorouracil,1,0.450927734375
250,Paclitaxel,0,0.556640625
251,Cisplatin,1,0.265380859375
252,5-Fluorouracil,1,0.307373046875
253,Cisplatin,1,0.34033203125
254,Cisplatin,1,0.14306640625
255,Cisplatin,1,0.1790771484375
256,Cisplatin,1,0.53857421875
257,Paclitaxel,1,0.1929931640625
258,Cisplatin,1,0.1019287109375
259,Cisplatin,1,0.426025390625
260,Cisplatin,1,0.1966552734375
261,Paclitaxel,1,0.336669921875
262,Cisplatin,1,0.22021484375
263,Cisplatin,1,0.1697998046875
264,Cisplatin,0,0.2276611328125
265,5-Fluorouracil,0,0.185546875
266,Paclitaxel,0,0.385498046875
267,Cisplatin,1,0.326416015625
268,Gemcitabine,1,0.206298828125
269,Cisplatin,0,0.2198486328125
270,Cisplatin,1,0.1629638671875
271,Cisplatin,0,0.126953125
272,Cisplatin,1,0.2086181640625
273,Cisplatin,1,0.60791015625
274,Cisplatin,1,0.24658203125
275,Cisplatin,0,0.440673828125
276,Cisplatin,1,0.197021484375
277,Cisplatin,1,0.1778564453125
278,Cisplatin,1,0.798828125
279,Cisplatin,1,0.102294921875
280,Cisplatin,0,0.353515625
281,Cisplatin,1,0.27734375
282,Cisplatin,1,0.294677734375
283,Cisplatin,0,0.49365234375
284,Cisplatin,1,0.292236328125
285,Cisplatin,1,0.15673828125
286,Cisplatin,1,0.032958984375
287,Paclitaxel,1,0.1229248046875
288,Cisplatin,1,0.07574462890625
289,Cisplatin,1,0.2418212890625
290,Cisplatin,1,0.09979248046875
291,Cisplatin,1,0.11981201171875
292,Cisplatin,0,0.31005859375
293,Cisplatin,1,0.75732421875
294,Cisplatin,0,0.100341796875
295,Cisplatin,1,0.151123046875
296,Cisplatin,0,0.175537109375
297,5-Fluorouracil,1,0.29541015625
298,5-Fluorouracil,0,0.5810546875
299,5-Fluorouracil,0,0.1484375
300,5-Fluorouracil,0,0.40234375
301,5-Fluorouracil,0,0.2044677734375
302,5-Fluorouracil,0,0.5458984375
303,5-Fluorouracil,1,0.32080078125
304,5-Fluorouracil,1,0.419921875
305,5-Fluorouracil,0,0.4140625
306,5-Fluorouracil,0,0.5478515625
307,5-Fluorouracil,0,0.321044921875
308,5-Fluorouracil,1,0.54248046875
309,5-Fluorouracil,1,0.389892578125
310,5-Fluorouracil,0,0.46435546875
311,5-Fluorouracil,1,0.3505859375
312,Cisplatin,1,0.0880126953125
313,Gemcitabine,1,0.498779296875
314,Cisplatin,1,0.048126220703125
315,5-Fluorouracil,1,0.06439208984375
316,5-Fluorouracil,1,0.344482421875
317,Paclitaxel,0,0.580078125
318,Gemcitabine,1,0.194580078125
319,5-Fluorouracil,1,0.47607421875
320,5-Fluorouracil,1,0.08282470703125
321,Cisplatin,1,0.037750244140625
322,5-Fluorouracil,0,0.319580078125
323,5-Fluorouracil,1,0.297119140625
324,Paclitaxel,1,0.83447265625
325,Paclitaxel,0,0.7509765625
326,Cisplatin,0,0.1375732421875
327,Paclitaxel,1,0.464111328125
328,Paclitaxel,1,0.3330078125
329,Paclitaxel,1,0.814453125
330,Docetaxel,1,0.62353515625
331,Paclitaxel,1,0.466064453125
332,Cisplatin,1,0.1790771484375
333,Cisplatin,1,0.115966796875
334,Cisplatin,1,0.052825927734375
335,Cisplatin,1,0.382080078125
336,Cisplatin,1,0.35302734375
337,Cisplatin,1,0.10467529296875
338,Cisplatin,1,0.27099609375
339,Cisplatin,1,0.494873046875
