_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.67724609375
1,paclitaxel,1,0.75439453125
2,paclitaxel,1,0.712890625
3,paclitaxel,1,0.4541015625
4,tamoxifen,1,0.09320068359375
5,temozolomide,0,0.8505859375
6,temozolomide,0,0.8095703125
7,temozolomide,0,0.68359375
8,temozolomide,0,0.953125
9,gemcitabine,0,0.82763671875
10,gemcitabine,1,0.8681640625
11,gemcitabine,1,0.87939453125
12,oxaliplatin,0,0.01287078857421875
13,paclitaxel,0,0.728515625
14,paclitaxel,1,0.6142578125
15,paclitaxel,1,0.76513671875
16,cisplatin,1,0.18310546875
17,paclitaxel,1,0.123779296875
18,cisplatin,1,0.196533203125
19,temozolomide,0,0.7490234375
20,docetaxel,0,0.244384765625
21,paclitaxel,0,0.5146484375
22,5-fluorouracil,0,0.3212890625
23,cisplatin,1,0.45947265625
24,cisplatin,1,0.2139892578125
25,cisplatin,1,0.1114501953125
26,cisplatin,1,0.052825927734375
27,cisplatin,1,0.07763671875
28,cisplatin,1,0.10821533203125
29,cisplatin,1,0.0894775390625
30,cisplatin,0,0.481201171875
31,cisplatin,1,0.3623046875
32,cisplatin,1,0.370849609375
33,cisplatin,0,0.0830078125
34,cisplatin,1,0.06964111328125
35,cisplatin,1,0.036895751953125
36,cisplatin,0,0.05572509765625
37,cisplatin,0,0.07342529296875
38,cisplatin,1,0.369384765625
39,cisplatin,1,0.1622314453125
40,cisplatin,1,0.52783203125
41,cisplatin,1,0.06768798828125
42,cisplatin,1,0.2281494140625
43,cisplatin,1,0.599609375
44,cisplatin,1,0.292236328125
45,cisplatin,0,0.2049560546875
46,cisplatin,1,0.2259521484375
47,cisplatin,1,0.06646728515625
48,cisplatin,1,0.091552734375
49,cisplatin,1,0.046112060546875
50,cisplatin,1,0.138916015625
51,cisplatin,0,0.21337890625
52,cisplatin,1,0.204833984375
53,cisplatin,1,0.1448974609375
54,cisplatin,1,0.06890869140625
55,cisplatin,1,0.01116180419921875
56,cisplatin,1,0.090087890625
57,cisplatin,1,0.050323486328125
58,cisplatin,1,0.1507568359375
59,cisplatin,1,0.137939453125
60,cisplatin,1,0.283203125
61,cisplatin,0,0.06781005859375
62,cisplatin,1,0.403076171875
63,cisplatin,1,0.09979248046875
64,cisplatin,1,0.00867462158203125
65,cisplatin,1,0.149169921875
66,cisplatin,1,0.007755279541015625
67,cisplatin,1,0.049591064453125
68,cisplatin,1,0.043853759765625
69,cisplatin,1,0.326904296875
70,cisplatin,1,0.1414794921875
71,cisplatin,1,0.05572509765625
72,cisplatin,1,0.092529296875
73,cisplatin,1,0.11798095703125
74,cisplatin,1,0.128173828125
75,cisplatin,1,0.315185546875
76,cisplatin,1,0.1300048828125
77,cisplatin,1,0.2254638671875
78,cisplatin,1,0.150390625
79,cisplatin,1,0.1976318359375
80,cisplatin,1,0.417236328125
81,cisplatin,1,0.495849609375
82,cisplatin,1,0.275634765625
83,cisplatin,1,0.07806396484375
84,cisplatin,1,0.2091064453125
85,cisplatin,1,0.09039306640625
86,cisplatin,1,0.31494140625
87,cisplatin,1,0.08038330078125
88,cisplatin,1,0.462646484375
89,cisplatin,1,0.06109619140625
90,cisplatin,1,0.181396484375
91,cisplatin,1,0.423095703125
92,cisplatin,0,0.3916015625
93,cisplatin,1,0.0809326171875
94,cisplatin,1,0.149658203125
95,cisplatin,1,0.158447265625
96,cisplatin,1,0.07452392578125
97,cisplatin,1,0.37451171875
98,cisplatin,1,0.1600341796875
99,cisplatin,0,0.266845703125
100,cisplatin,1,0.1375732421875
101,cisplatin,1,0.2098388671875
102,cisplatin,0,0.10394287109375
103,cisplatin,1,0.028656005859375
104,cisplatin,0,0.02691650390625
105,cisplatin,1,0.1551513671875
106,cisplatin,1,0.2822265625
107,cisplatin,1,0.0252685546875
108,cisplatin,1,0.5341796875
109,cisplatin,1,0.08831787109375
110,cisplatin,0,0.10125732421875
111,cisplatin,1,0.2418212890625
112,cisplatin,1,0.060211181640625
113,cisplatin,0,0.277099609375
114,cisplatin,1,0.058563232421875
115,cisplatin,1,0.165771484375
116,cisplatin,1,0.01483917236328125
117,cisplatin,1,0.1441650390625
118,cisplatin,1,0.09368896484375
119,cisplatin,1,0.038116455078125
120,cisplatin,1,0.12493896484375
121,cisplatin,0,0.5087890625
122,cisplatin,1,0.32470703125
123,cisplatin,0,0.05718994140625
124,cisplatin,1,0.071044921875
125,cisplatin,0,0.056854248046875
126,docetaxel,0,0.76513671875
127,paclitaxel,0,0.583984375
128,gemcitabine,0,0.96875
129,docetaxel,0,0.51025390625
130,erlotinib,0,0.5556640625
131,docetaxel,1,0.5400390625
132,paclitaxel,1,0.7373046875
133,tamoxifen,0,0.07183837890625
134,docetaxel,0,0.60791015625
135,docetaxel,1,0.460693359375
136,docetaxel,1,0.62548828125
137,docetaxel,1,0.76611328125
138,docetaxel,1,0.5283203125
139,docetaxel,1,0.607421875
140,docetaxel,0,0.4248046875
141,docetaxel,0,0.5341796875
142,docetaxel,0,0.1217041015625
143,paclitaxel,0,0.69970703125
144,tamoxifen,0,0.35888671875
145,docetaxel,0,0.53466796875
146,docetaxel,1,0.375244140625
147,docetaxel,1,0.2325439453125
148,docetaxel,0,0.250244140625
149,docetaxel,1,0.56982421875
150,docetaxel,0,0.439453125
151,gemcitabine,0,0.88525390625
152,docetaxel,0,0.3876953125
153,docetaxel,0,0.53076171875
154,gemcitabine,0,0.9765625
155,gemcitabine,0,0.9736328125
156,erlotinib,1,0.69189453125
157,erlotinib,0,0.541015625
158,paclitaxel,0,0.64990234375
159,erlotinib,0,0.78515625
160,erlotinib,1,0.490478515625
161,oxaliplatin,0,0.032958984375
162,temozolomide,0,0.5654296875
163,5-fluorouracil,0,0.038238525390625
164,gemcitabine,1,0.80859375
165,5-fluorouracil,1,0.0386962890625
166,5-fluorouracil,1,0.2548828125
167,5-fluorouracil,0,0.439453125
168,5-fluorouracil,0,0.2406005859375
169,5-fluorouracil,1,0.441650390625
170,5-fluorouracil,1,0.10467529296875
171,5-fluorouracil,0,0.1524658203125
172,5-fluorouracil,1,0.1695556640625
173,5-fluorouracil,1,0.1995849609375
174,5-fluorouracil,1,0.343994140625
175,5-fluorouracil,1,0.446044921875
176,5-fluorouracil,1,0.187255859375
177,5-fluorouracil,1,0.09967041015625
178,5-fluorouracil,0,0.06573486328125
