_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,temozolomide,0,0.5863138834635416,3,dapl
1,temozolomide,0,0.21668624877929688,3,dapl
2,temozolomide,0,0.4054253896077474,3,dapl
3,temozolomide,0,0.2440608342488607,3,dapl
4,temozolomide,0,0.2579474449157715,3,dapl
5,gemcitabine,1,0.9186197916666666,3,dapl
6,temozolomide,0,0.15928077697753906,3,dapl
7,gemcitabine,1,0.7576497395833334,3,dapl
8,gemcitabine,1,0.6285807291666666,3,dapl
9,gemcitabine,1,0.4045003255208333,3,dapl
10,gemcitabine,1,0.4160563151041667,3,dapl
11,gemcitabine,1,0.7194010416666666,3,dapl
12,gemcitabine,1,0.798828125,3,dapl
13,gemcitabine,0,0.6663818359375,3,dapl
14,gemcitabine,0,0.4593098958333333,3,dapl
15,sorafenib,1,0.5502522786458334,3,dapl
16,sorafenib,1,0.4156901041666667,3,dapl
17,sorafenib,0,0.4682515462239583,3,dapl
18,temozolomide,1,0.2422641118367513,3,dapl
19,temozolomide,0,0.29722825686136883,3,dapl
20,temozolomide,1,0.5617167154947916,3,dapl
21,gemcitabine,1,0.7386067708333334,3,dapl
22,gemcitabine,0,0.5930582682291666,3,dapl
23,cisplatin,1,0.3330078125,3,dapl
24,gemcitabine,1,0.47265625,3,dapl
25,temozolomide,0,0.5517832438151041,3,dapl
26,gemcitabine,1,0.3507080078125,3,dapl
27,gemcitabine,1,0.593505859375,3,dapl
28,cisplatin,1,0.11545817057291667,3,dapl
29,gemcitabine,1,0.6973470052083334,3,dapl
30,temozolomide,0,0.3676449457804362,3,dapl
31,cisplatin,1,0.23921712239583334,3,dapl
32,cisplatin,1,0.22308349609375,3,dapl
33,cisplatin,0,0.13631184895833334,3,dapl
34,cisplatin,1,0.07096354166666667,3,dapl
35,cisplatin,1,0.14723714192708334,3,dapl
36,cisplatin,0,0.4979654947916667,3,dapl
37,cisplatin,0,0.384765625,3,dapl
38,cisplatin,0,0.20609537760416666,3,dapl
39,cisplatin,0,0.21577962239583334,3,dapl
40,sorafenib,0,0.4227650960286458,3,dapl
41,sorafenib,1,0.21354166666666666,3,dapl
42,sorafenib,1,0.4678955078125,3,dapl
43,sorafenib,0,0.4954020182291667,3,dapl
44,cisplatin,0,0.30120849609375,3,dapl
45,cisplatin,0,0.141265869140625,3,dapl
46,sorafenib,0,0.3424530029296875,3,dapl
47,cisplatin,0,0.049753824869791664,3,dapl
48,sorafenib,1,0.18638102213541666,3,dapl
49,sorafenib,1,0.2794698079427083,3,dapl
50,gemcitabine,0,0.4654947916666667,3,dapl
51,cisplatin,0,0.2582194010416667,3,dapl
52,cisplatin,0,0.3535970052083333,3,dapl
53,cisplatin,1,0.12884521484375,3,dapl
54,cisplatin,1,0.09822591145833333,3,dapl
55,cisplatin,1,0.18245442708333334,3,dapl
56,cisplatin,0,0.08832804361979167,3,dapl
57,cisplatin,0,0.32861328125,3,dapl
58,cisplatin,0,0.4576009114583333,3,dapl
59,temozolomide,1,0.2705785433451335,3,dapl
60,sorafenib,1,0.6700032552083334,3,dapl
61,5-fluorouracil,1,0.4613444010416667,3,dapl
62,5-fluorouracil,1,0.2812093098958333,3,dapl
63,temozolomide,1,0.3922564188639323,3,dapl
64,temozolomide,1,0.2688128153483073,3,dapl
65,sorafenib,1,0.450469970703125,3,dapl
66,sorafenib,0,0.3175862630208333,3,dapl
67,sorafenib,0,0.505615234375,3,dapl
68,gemcitabine,0,0.7849934895833334,3,dapl
69,sorafenib,0,0.504058837890625,3,dapl
70,sorafenib,0,0.2683766682942708,3,dapl
71,sorafenib,0,0.3282114664713542,3,dapl
72,temozolomide,0,0.321319580078125,3,dapl
73,gemcitabine,0,0.7840169270833334,3,dapl
74,gemcitabine,0,0.440673828125,3,dapl
75,gemcitabine,1,0.4745890299479167,3,dapl
76,cisplatin,1,0.10736083984375,3,dapl
77,cisplatin,1,0.12263997395833333,3,dapl
78,cisplatin,0,0.2610270182291667,3,dapl
79,temozolomide,0,0.35082435607910156,3,dapl
80,temozolomide,1,0.4831136067708333,3,dapl
81,temozolomide,0,0.3451118469238281,3,dapl
82,temozolomide,1,0.3891379038492839,3,dapl
83,temozolomide,0,0.20258347193400064,3,dapl
84,temozolomide,1,0.40187517801920575,3,dapl
85,temozolomide,1,0.4336245854695638,3,dapl
86,temozolomide,1,0.4002978006998698,3,dapl
87,temozolomide,0,0.3482125600179036,3,dapl
88,temozolomide,1,0.31891314188639325,3,dapl
89,temozolomide,0,0.33478037516276044,3,dapl
90,temozolomide,0,0.24376551310221353,3,dapl
91,gemcitabine,0,0.5690104166666666,3,dapl
92,sorafenib,1,0.3967488606770833,3,dapl
93,gemcitabine,0,0.5037434895833334,3,dapl
94,gemcitabine,0,0.635498046875,3,dapl
95,temozolomide,1,0.3245811462402344,3,dapl
96,temozolomide,0,0.3539409637451172,3,dapl
97,temozolomide,1,0.17255942026774088,3,dapl
98,temozolomide,1,0.32393646240234375,3,dapl
99,temozolomide,0,0.4764506022135417,3,dapl
100,temozolomide,0,0.405548095703125,3,dapl
101,gemcitabine,0,0.6112467447916666,3,dapl
102,sorafenib,1,0.4100341796875,3,dapl
103,sorafenib,0,0.6016438802083334,3,dapl
104,sorafenib,1,0.6015828450520834,3,dapl
105,sorafenib,1,0.4753519694010417,3,dapl
106,temozolomide,1,0.5085042317708334,3,dapl
107,gemcitabine,1,0.45928955078125,3,dapl
108,cisplatin,0,0.4330240885416667,3,dapl
109,cisplatin,1,0.14015706380208334,3,dapl
110,temozolomide,0,0.22269296646118164,3,dapl
111,temozolomide,1,0.3087749481201172,3,dapl
112,5-fluorouracil,0,0.2961832682291667,3,dapl
113,gemcitabine,1,0.5557861328125,3,dapl
114,gemcitabine,1,0.5515950520833334,3,dapl
115,temozolomide,1,0.3619575500488281,3,dapl
116,gemcitabine,1,0.5572916666666666,3,dapl
117,gemcitabine,0,0.7347005208333334,3,dapl
118,gemcitabine,1,0.6231282552083334,3,dapl
119,gemcitabine,1,0.745361328125,3,dapl
120,gemcitabine,1,0.3409627278645833,3,dapl
121,gemcitabine,0,0.3860066731770833,3,dapl
122,gemcitabine,1,0.5651041666666666,3,dapl
123,gemcitabine,0,0.555419921875,3,dapl
124,gemcitabine,0,0.6228841145833334,3,dapl
125,gemcitabine,0,0.5614827473958334,3,dapl
126,gemcitabine,0,0.6898600260416666,3,dapl
127,gemcitabine,0,0.7281087239583334,3,dapl
128,cisplatin,0,0.08197021484375,3,dapl
129,5-fluorouracil,1,0.1876220703125,3,dapl
130,sorafenib,1,0.4344685872395833,3,dapl
131,temozolomide,0,0.2864754994710286,3,dapl
