_row_id,DRUG_NAME,Label,probability
0,Etoposide,1,0.6279296875
1,Doxorubicin,1,0.328125
2,Doxorubicin,0,0.74169921875
3,Etoposide,0,0.76806640625
4,Doxorubicin,1,0.73974609375
5,Doxorubicin,0,0.91552734375
6,Doxorubicin,0,0.6640625
7,Doxorubicin,1,0.56640625
8,Doxorubicin,0,0.394287109375
9,Doxorubicin,0,0.66162109375
10,Doxorubicin,0,0.740234375
11,Doxorubicin,1,0.278076171875
12,Doxorubicin,1,0.7236328125
13,Doxorubicin,1,0.8330078125
14,Doxorubicin,1,0.66748046875
15,Doxorubicin,1,0.75244140625
16,Doxorubicin,1,0.60498046875
17,Doxorubicin,1,0.486328125
18,Doxorubicin,1,0.6396484375
19,Doxorubicin,1,0.7666015625
20,Doxorubicin,1,0.355712890625
21,Doxorubicin,1,0.75244140625
22,Doxorubicin,1,0.34912109375
23,Doxorubicin,1,0.658203125
24,Doxorubicin,1,0.84033203125
25,Doxorubicin,0,0.61474609375
26,Doxorubicin,1,0.4892578125
27,Doxorubicin,1,0.83740234375
28,Doxorubicin,1,0.818359375
29,Doxorubicin,1,0.7783203125
30,Doxorubicin,1,0.84423828125
31,Doxorubicin,1,0.7158203125
32,Doxorubicin,1,0.767578125
33,Doxorubicin,0,0.759765625
34,Doxorubicin,1,0.6259765625
35,Doxorubicin,1,0.4091796875
36,Doxorubicin,1,0.7265625
37,Doxorubicin,1,0.88427734375
38,Doxorubicin,1,0.82568359375
39,Doxorubicin,1,0.86669921875
40,Doxorubicin,1,0.353271484375
41,Doxorubicin,1,0.4765625
42,Doxorubicin,1,0.59423828125
43,Doxorubicin,1,0.3544921875
44,Doxorubicin,0,0.3759765625
45,Doxorubicin,1,0.2486572265625
46,Doxorubicin,1,0.83837890625
47,Doxorubicin,1,0.73046875
48,Doxorubicin,1,0.72314453125
49,Doxorubicin,1,0.71728515625
50,Doxorubicin,1,0.6640625
51,Etoposide,0,0.8330078125
52,Doxorubicin,1,0.74267578125
53,Pemetrexed,1,0.85400390625
54,Etoposide,0,0.68212890625
55,Etoposide,0,0.56787109375
56,Doxorubicin,1,0.720703125
57,Pemetrexed,0,0.7861328125
58,Etoposide,1,0.9033203125
59,Etoposide,1,0.93115234375
60,Pemetrexed,1,0.92626953125
61,Pemetrexed,1,0.845703125
62,Pemetrexed,0,0.892578125
63,Pemetrexed,1,0.75537109375
64,Etoposide,1,0.94921875
65,Etoposide,1,0.6767578125
66,Etoposide,1,0.71923828125
67,Etoposide,0,0.7607421875
68,Etoposide,1,0.8388671875
69,Etoposide,1,0.87451171875
70,Etoposide,1,0.5126953125
71,Pemetrexed,1,0.68994140625
72,Pemetrexed,1,0.35888671875
73,Pemetrexed,0,0.56591796875
74,Pemetrexed,0,0.78564453125
75,Pemetrexed,0,0.6884765625
76,Pemetrexed,1,0.69091796875
77,Pemetrexed,0,0.65576171875
78,Etoposide,1,0.89404296875
79,Pemetrexed,1,0.8759765625
80,Pemetrexed,1,0.87744140625
81,Etoposide,1,0.89208984375
82,Etoposide,1,0.7626953125
83,Pemetrexed,0,0.7109375
84,Doxorubicin,1,0.68994140625
85,Doxorubicin,0,0.76123046875
86,Pemetrexed,0,0.90234375
87,Doxorubicin,1,0.72314453125
88,Doxorubicin,0,0.54931640625
89,Doxorubicin,0,0.7255859375
90,Doxorubicin,1,0.638671875
91,Doxorubicin,0,0.826171875
92,Doxorubicin,1,0.796875
93,Doxorubicin,0,0.54541015625
94,Doxorubicin,0,0.7333984375
95,Doxorubicin,0,0.69677734375
96,Doxorubicin,0,0.6591796875
97,Doxorubicin,0,0.68798828125
98,Doxorubicin,0,0.83642578125
99,Doxorubicin,0,0.57568359375
100,Doxorubicin,0,0.63671875
101,Doxorubicin,0,0.5263671875
102,Doxorubicin,0,0.81689453125
103,Doxorubicin,0,0.5849609375
104,Doxorubicin,1,0.2447509765625
105,Etoposide,1,0.65283203125
106,Doxorubicin,1,0.59130859375
107,Doxorubicin,0,0.6845703125
108,Etoposide,1,0.7392578125
109,Doxorubicin,1,0.7001953125
110,Etoposide,1,0.74755859375
111,Etoposide,1,0.7275390625
112,Etoposide,1,0.67041015625
113,Etoposide,0,0.7578125
114,Etoposide,1,0.7431640625
115,Etoposide,0,0.7509765625
116,Etoposide,1,0.7373046875
117,Etoposide,1,0.74755859375
118,Etoposide,0,0.68603515625
119,Etoposide,1,0.7802734375
120,Etoposide,1,0.8330078125
121,Etoposide,1,0.8359375
122,Doxorubicin,0,0.78125
123,Doxorubicin,1,0.447021484375
124,Doxorubicin,1,0.765625
125,Doxorubicin,1,0.64990234375
126,Doxorubicin,0,0.7265625
127,Doxorubicin,0,0.60400390625
128,Doxorubicin,1,0.78271484375
