_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,paclitaxel,1,0.6765950520833334,3,aacdr_gdsc_intersect
1,paclitaxel,1,0.7713216145833334,3,aacdr_gdsc_intersect
2,paclitaxel,1,0.6617838541666666,3,aacdr_gdsc_intersect
3,paclitaxel,1,0.7164713541666666,3,aacdr_gdsc_intersect
4,tamoxifen,1,0.11454264322916667,3,aacdr_gdsc_intersect
5,temozolomide,0,0.3837076822916667,3,aacdr_gdsc_intersect
6,temozolomide,0,0.31100908915201825,3,aacdr_gdsc_intersect
7,temozolomide,0,0.3064594268798828,3,aacdr_gdsc_intersect
8,temozolomide,0,0.5050506591796875,3,aacdr_gdsc_intersect
9,gemcitabine,0,0.6077067057291666,3,aacdr_gdsc_intersect
10,gemcitabine,1,0.6470540364583334,3,aacdr_gdsc_intersect
11,gemcitabine,1,0.53448486328125,3,aacdr_gdsc_intersect
12,oxaliplatin,0,0.052258809407552086,3,aacdr_gdsc_intersect
13,paclitaxel,0,0.8077799479166666,3,aacdr_gdsc_intersect
14,paclitaxel,1,0.6941731770833334,3,aacdr_gdsc_intersect
15,paclitaxel,1,0.8299153645833334,3,aacdr_gdsc_intersect
16,cisplatin,1,0.3924967447916667,3,aacdr_gdsc_intersect
17,paclitaxel,1,0.17154947916666666,3,aacdr_gdsc_intersect
18,cisplatin,1,0.19319661458333334,3,aacdr_gdsc_intersect
19,temozolomide,0,0.2965296109517415,3,aacdr_gdsc_intersect
20,docetaxel,0,0.525634765625,3,aacdr_gdsc_intersect
21,paclitaxel,0,0.5218912760416666,3,aacdr_gdsc_intersect
22,5-fluorouracil,0,0.303955078125,3,aacdr_gdsc_intersect
23,cisplatin,1,0.3330078125,3,aacdr_gdsc_intersect
24,cisplatin,1,0.23921712239583334,3,aacdr_gdsc_intersect
25,cisplatin,1,0.0604248046875,3,aacdr_gdsc_intersect
26,cisplatin,1,0.07096354166666667,3,aacdr_gdsc_intersect
27,cisplatin,1,0.086822509765625,3,aacdr_gdsc_intersect
28,cisplatin,1,0.14723714192708334,3,aacdr_gdsc_intersect
29,cisplatin,1,0.17313639322916666,3,aacdr_gdsc_intersect
30,cisplatin,0,0.4979654947916667,3,aacdr_gdsc_intersect
31,cisplatin,1,0.384765625,3,aacdr_gdsc_intersect
32,cisplatin,1,0.20609537760416666,3,aacdr_gdsc_intersect
33,cisplatin,0,0.08062744140625,3,aacdr_gdsc_intersect
34,cisplatin,1,0.15769449869791666,3,aacdr_gdsc_intersect
35,cisplatin,1,0.033620198567708336,3,aacdr_gdsc_intersect
36,cisplatin,0,0.049753824869791664,3,aacdr_gdsc_intersect
37,cisplatin,0,0.08832804361979167,3,aacdr_gdsc_intersect
38,cisplatin,1,0.3885904947916667,3,aacdr_gdsc_intersect
39,cisplatin,1,0.17356363932291666,3,aacdr_gdsc_intersect
40,cisplatin,1,0.3880615234375,3,aacdr_gdsc_intersect
41,cisplatin,1,0.16192626953125,3,aacdr_gdsc_intersect
42,cisplatin,1,0.3024088541666667,3,aacdr_gdsc_intersect
43,cisplatin,1,0.4576009114583333,3,aacdr_gdsc_intersect
44,cisplatin,1,0.22245279947916666,3,aacdr_gdsc_intersect
