_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.97607421875
1,temozolomide,0,0.5830078125
2,temozolomide,0,0.8623046875
3,temozolomide,0,0.66748046875
4,temozolomide,0,0.712890625
5,gemcitabine,1,0.9814453125
6,temozolomide,0,0.408935546875
7,gemcitabine,1,0.9658203125
8,gemcitabine,1,0.61328125
9,gemcitabine,1,0.6142578125
10,gemcitabine,1,0.6181640625
11,gemcitabine,1,0.9501953125
12,gemcitabine,1,0.93701171875
13,gemcitabine,0,0.962890625
14,gemcitabine,0,0.58740234375
15,sorafenib,1,0.1033935546875
16,sorafenib,1,0.03955078125
17,sorafenib,0,0.033660888671875
18,temozolomide,1,0.67041015625
19,temozolomide,0,0.6728515625
20,temozolomide,1,0.982421875
21,gemcitabine,1,0.98681640625
22,gemcitabine,0,0.95166015625
23,cisplatin,1,0.45947265625
24,gemcitabine,1,0.583984375
25,temozolomide,0,0.98095703125
26,gemcitabine,1,0.8125
27,gemcitabine,1,0.927734375
28,cisplatin,1,0.140869140625
29,gemcitabine,1,0.94482421875
30,temozolomide,0,0.9482421875
31,cisplatin,1,0.2139892578125
32,cisplatin,1,0.1436767578125
33,cisplatin,0,0.21240234375
34,cisplatin,1,0.052825927734375
35,cisplatin,1,0.10821533203125
36,cisplatin,0,0.481201171875
37,cisplatin,0,0.3623046875
38,cisplatin,0,0.370849609375
39,cisplatin,0,0.146728515625
40,sorafenib,0,0.0090179443359375
41,sorafenib,1,0.0101318359375
42,sorafenib,1,0.0994873046875
43,sorafenib,0,0.0823974609375
44,cisplatin,0,0.08038330078125
45,cisplatin,0,0.057708740234375
46,sorafenib,0,0.0112457275390625
47,cisplatin,0,0.05572509765625
48,sorafenib,1,0.04217529296875
49,sorafenib,1,0.047149658203125
50,gemcitabine,0,0.9482421875
51,cisplatin,0,0.1978759765625
52,cisplatin,0,0.3486328125
53,cisplatin,1,0.05865478515625
54,cisplatin,1,0.06793212890625
55,cisplatin,1,0.2342529296875
56,cisplatin,0,0.07342529296875
57,cisplatin,0,0.29931640625
