_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.5712890625
1,Cisplatin,0,0.1383056640625
2,Methotrexate,1,0.385498046875
3,Vinblastine,1,0.5048828125
4,Cisplatin,1,0.0256195068359375
5,Methotrexate,0,0.76904296875
6,Vinblastine,0,0.9013671875
7,Cisplatin,0,0.1632080078125
8,Paclitaxel,0,0.45703125
9,Methotrexate,1,0.79296875
10,Vinblastine,1,0.86669921875
11,Cisplatin,1,0.204833984375
12,Gemcitabine,1,0.9658203125
13,Cisplatin,1,0.219482421875
14,Paclitaxel,0,0.2171630859375
15,Gemcitabine,0,0.9609375
16,Gemcitabine,0,0.93359375
17,Methotrexate,0,0.8408203125
18,Cisplatin,0,0.431640625
19,Vinblastine,0,0.9736328125
20,Gemcitabine,1,0.982421875
21,Methotrexate,0,0.83056640625
22,Vinblastine,0,0.9462890625
23,Cisplatin,0,0.23828125
24,Gemcitabine,1,0.9404296875
25,Gemcitabine,0,0.95556640625
26,Cisplatin,0,0.1640625
27,Docetaxel,0,0.1214599609375
28,Cisplatin,0,0.291259765625
29,Gemcitabine,0,0.97802734375
30,Gemcitabine,1,0.93212890625
31,Cisplatin,1,0.1634521484375
32,Gemcitabine,0,0.97021484375
33,Cisplatin,0,0.114990234375
34,Gemcitabine,1,0.96533203125
35,Cisplatin,1,0.047607421875
36,Gemcitabine,0,0.8984375
37,Vinblastine,0,0.75048828125
38,Cisplatin,0,0.06292724609375
39,Methotrexate,0,0.6572265625
40,Gemcitabine,0,0.96435546875
41,Cisplatin,0,0.08990478515625
42,Cisplatin,0,0.12261962890625
43,Gemcitabine,0,0.98486328125
44,Gemcitabine,0,0.943359375
45,Gemcitabine,1,0.9951171875
46,Cisplatin,1,0.61083984375
47,Paclitaxel,1,0.89453125
48,Cisplatin,1,0.047698974609375
49,Gemcitabine,1,0.9169921875
50,Gemcitabine,1,0.95947265625
51,Cisplatin,1,0.09722900390625
52,Cisplatin,0,0.046295166015625
53,Gemcitabine,0,0.84619140625
54,Gemcitabine,1,0.98486328125
55,5-Fluorouracil,0,0.11181640625
56,Gemcitabine,1,0.79052734375
57,Cisplatin,1,0.01512908935546875
58,Cisplatin,1,0.00955963134765625
59,Gemcitabine,1,0.64208984375
60,Gemcitabine,1,0.96630859375
61,Cisplatin,1,0.0965576171875
62,Gemcitabine,1,0.8828125
63,Cisplatin,1,0.08880615234375
64,Cisplatin,1,0.147216796875
65,Gemcitabine,1,0.96337890625
66,Gemcitabine,1,0.87353515625
67,Cisplatin,1,0.046478271484375
68,Gemcitabine,0,0.77685546875
69,Gemcitabine,1,0.8779296875
70,Cisplatin,1,0.0816650390625
71,Gemcitabine,0,0.984375
72,Paclitaxel,1,0.52392578125
73,Cisplatin,1,0.106689453125
74,Gemcitabine,1,0.9677734375
75,Docetaxel,0,0.5341796875
76,Gemcitabine,1,0.79443359375
77,Gemcitabine,0,0.98046875
78,Cisplatin,0,0.07275390625
79,Methotrexate,0,0.68310546875
80,Vinblastine,0,0.89990234375
81,Gemcitabine,1,0.962890625
82,Cisplatin,1,0.193603515625
83,Cisplatin,1,0.26025390625
84,Gemcitabine,1,0.9384765625
85,Cisplatin,0,0.130126953125
86,Gemcitabine,0,0.98291015625
87,Methotrexate,0,0.62890625
88,Vinblastine,0,0.71875
89,Cisplatin,0,0.09185791015625
90,Docetaxel,0,0.53125
91,Gemcitabine,0,0.97998046875
92,Gemcitabine,1,0.8837890625
93,Cisplatin,1,0.049407958984375
94,Gemcitabine,1,0.88134765625
95,Paclitaxel,0,0.29931640625
96,Gemcitabine,0,0.98291015625
97,Gemcitabine,1,0.97802734375
98,Cisplatin,1,0.1378173828125
99,Gemcitabine,1,0.94775390625
100,Cisplatin,1,0.045257568359375
101,Gemcitabine,1,0.984375
102,Cisplatin,1,0.040985107421875
103,Gemcitabine,1,0.9296875
104,Gemcitabine,1,0.951171875
105,Cisplatin,1,0.1131591796875
106,Cisplatin,1,0.062225341796875
107,Gemcitabine,1,0.97265625
108,Cisplatin,1,0.1724853515625
109,Gemcitabine,1,0.966796875
110,Gemcitabine,1,0.9912109375
111,Paclitaxel,0,0.75390625
112,Paclitaxel,0,0.349853515625
113,Tamoxifen,0,0.08154296875
114,Paclitaxel,0,0.380126953125
115,5-Fluorouracil,1,0.0352783203125
116,5-Fluorouracil,1,0.174560546875
117,Tamoxifen,1,0.1134033203125
118,5-Fluorouracil,1,0.17236328125
119,Tamoxifen,1,0.156494140625
120,Docetaxel,1,0.5283203125
121,Methotrexate,1,0.47705078125
122,5-Fluorouracil,1,0.039642333984375
123,Paclitaxel,1,0.740234375
124,5-Fluorouracil,1,0.351806640625
125,Paclitaxel,1,0.7119140625
126,5-Fluorouracil,1,0.1439208984375
127,Paclitaxel,1,0.75439453125
128,5-Fluorouracil,1,0.2398681640625
129,Paclitaxel,1,0.712890625
130,5-Fluorouracil,1,0.11358642578125
131,5-Fluorouracil,1,0.43603515625
132,Methotrexate,1,0.818359375
133,Vinblastine,1,0.9111328125
134,Tamoxifen,0,0.359130859375
135,Docetaxel,0,0.53466796875
136,Paclitaxel,0,0.7001953125
137,Vinorelbine,0,0.87060546875
138,Paclitaxel,1,0.74267578125
139,5-Fluorouracil,1,0.280029296875
140,Docetaxel,1,0.5302734375
141,Docetaxel,1,0.375
142,5-Fluorouracil,1,0.1539306640625
143,Tamoxifen,1,0.2333984375
144,5-Fluorouracil,1,0.050811767578125
145,Methotrexate,1,0.427001953125
146,Paclitaxel,0,0.6279296875
147,Paclitaxel,1,0.68359375
148,Docetaxel,1,0.53955078125
149,Paclitaxel,1,0.60888671875
150,Tamoxifen,1,0.0830078125
151,Docetaxel,1,0.7431640625
152,5-Fluorouracil,0,0.1458740234375
153,Paclitaxel,1,0.6767578125
154,Docetaxel,1,0.46044921875
155,5-Fluorouracil,1,0.08770751953125
156,5-Fluorouracil,1,0.27587890625
157,Paclitaxel,1,0.67919921875
158,Docetaxel,1,0.80126953125
159,Paclitaxel,1,0.50634765625
160,Paclitaxel,1,0.5439453125
161,Docetaxel,1,0.5439453125
162,Docetaxel,1,0.62548828125
163,Methotrexate,1,0.638671875
164,5-Fluorouracil,1,0.1796875
165,Paclitaxel,0,0.373046875
166,Docetaxel,1,0.6494140625
167,Paclitaxel,1,0.70263671875
168,Docetaxel,1,0.339111328125
169,Paclitaxel,1,0.689453125
170,Paclitaxel,1,0.279541015625
171,Docetaxel,1,0.5830078125
172,5-Fluorouracil,1,0.54150390625
173,Docetaxel,1,0.60693359375
174,Methotrexate,1,0.80615234375
175,5-Fluorouracil,1,0.468017578125
176,Docetaxel,1,0.42529296875
177,Docetaxel,1,0.280029296875
178,Docetaxel,1,0.74853515625
179,Docetaxel,1,0.55078125
180,Paclitaxel,1,0.66943359375
181,Tamoxifen,1,0.2451171875
182,Docetaxel,1,0.634765625
183,Paclitaxel,1,0.63330078125
184,Paclitaxel,1,0.414306640625
185,Paclitaxel,1,0.75634765625
186,Docetaxel,1,0.33154296875
187,Paclitaxel,0,0.8017578125
188,Paclitaxel,1,0.552734375
189,Docetaxel,1,0.39453125
190,Docetaxel,1,0.4150390625
191,Paclitaxel,1,0.8203125
192,Docetaxel,1,0.86328125
193,Paclitaxel,1,0.69873046875
194,Docetaxel,1,0.64404296875
195,Docetaxel,1,0.17822265625
196,Tamoxifen,1,0.1163330078125
197,Paclitaxel,1,0.70703125
198,Docetaxel,1,0.5986328125
199,5-Fluorouracil,1,0.10595703125
200,Docetaxel,1,0.67626953125
201,Paclitaxel,1,0.71533203125
202,Docetaxel,1,0.466552734375
203,Paclitaxel,0,0.31884765625
204,Paclitaxel,1,0.313720703125
205,5-Fluorouracil,1,0.1683349609375
206,Tamoxifen,1,0.12066650390625
207,5-Fluorouracil,1,0.2203369140625
208,Tamoxifen,1,0.1339111328125
209,5-Fluorouracil,1,0.368408203125
210,5-Fluorouracil,1,0.1353759765625
211,Docetaxel,1,0.337646484375
212,5-Fluorouracil,1,0.037109375
213,Docetaxel,1,0.230224609375
214,5-Fluorouracil,1,0.301513671875
215,Docetaxel,1,0.68994140625
216,Paclitaxel,1,0.83251953125
217,Vinorelbine,1,0.91796875
218,Tamoxifen,0,0.30078125
219,Paclitaxel,1,0.91259765625
220,5-Fluorouracil,1,0.1370849609375
221,Paclitaxel,1,0.75439453125
222,Tamoxifen,1,0.2020263671875
223,Paclitaxel,1,0.80859375
224,Docetaxel,1,0.283203125
225,Docetaxel,0,0.57666015625
226,Vinorelbine,0,0.7861328125
227,Docetaxel,1,0.279541015625
228,Docetaxel,1,0.47119140625
229,Docetaxel,1,0.318115234375
230,Tamoxifen,1,0.107421875
231,Cisplatin,1,0.050323486328125
232,Cisplatin,1,0.06890869140625
233,Paclitaxel,1,0.0849609375
234,Cisplatin,1,0.00867462158203125
235,Cisplatin,1,0.149169921875
236,Cisplatin,1,0.007755279541015625
237,Cisplatin,1,0.036163330078125
238,Paclitaxel,1,0.3125
239,Cisplatin,1,0.049591064453125
240,Paclitaxel,0,0.359130859375
241,Cisplatin,1,0.043853759765625
242,Cisplatin,1,0.01116180419921875
243,Cisplatin,1,0.1448974609375
244,Cisplatin,1,0.1279296875
245,5-Fluorouracil,1,0.2391357421875
246,Cisplatin,1,0.02203369140625
247,Paclitaxel,1,0.194091796875
248,Cisplatin,1,0.22265625
249,5-Fluorouracil,1,0.3818359375
250,Paclitaxel,0,0.72705078125
251,Cisplatin,1,0.07904052734375
252,5-Fluorouracil,1,0.153564453125
253,Cisplatin,1,0.06646728515625
254,Cisplatin,1,0.2091064453125
255,Cisplatin,1,0.09039306640625
256,Cisplatin,1,0.31494140625
257,Paclitaxel,1,0.303466796875
258,Cisplatin,1,0.091552734375
259,Cisplatin,1,0.046112060546875
260,Cisplatin,1,0.138916015625
