_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,Etoposide,1,0.5345052083333334,3,tcga_only3
1,Doxorubicin,1,0.583984375,3,tcga_only3
2,Doxorubicin,0,0.8634440104166666,3,tcga_only3
3,Etoposide,0,0.7306315104166666,3,tcga_only3
4,Doxorubicin,1,0.841796875,3,tcga_only3
5,Doxorubicin,0,0.9641927083333334,3,tcga_only3
6,Doxorubicin,0,0.8058268229166666,3,tcga_only3
7,Doxorubicin,1,0.8050130208333334,3,tcga_only3
8,Doxorubicin,0,0.7437337239583334,3,tcga_only3
9,Doxorubicin,0,0.8238932291666666,3,tcga_only3
10,Doxorubicin,0,0.8346354166666666,3,tcga_only3
11,Doxorubicin,1,0.4807942708333333,3,tcga_only3
12,Doxorubicin,1,0.8636067708333334,3,tcga_only3
13,Doxorubicin,1,0.9031575520833334,3,tcga_only3
14,Doxorubicin,1,0.8185221354166666,3,tcga_only3
15,Doxorubicin,1,0.8601888020833334,3,tcga_only3
16,Doxorubicin,1,0.8046875,3,tcga_only3
17,Doxorubicin,1,0.76953125,3,tcga_only3
18,Doxorubicin,1,0.8326822916666666,3,tcga_only3
19,Doxorubicin,1,0.8068033854166666,3,tcga_only3
20,Doxorubicin,1,0.647216796875,3,tcga_only3
21,Doxorubicin,1,0.8763020833333334,3,tcga_only3
22,Doxorubicin,1,0.66650390625,3,tcga_only3
23,Doxorubicin,1,0.7384440104166666,3,tcga_only3
24,Doxorubicin,1,0.9137369791666666,3,tcga_only3
25,Doxorubicin,0,0.6666666666666666,3,tcga_only3
26,Doxorubicin,1,0.7438151041666666,3,tcga_only3
27,Doxorubicin,1,0.9103190104166666,3,tcga_only3
28,Doxorubicin,1,0.78955078125,3,tcga_only3
29,Doxorubicin,1,0.8798828125,3,tcga_only3
30,Doxorubicin,1,0.8974609375,3,tcga_only3
31,Doxorubicin,1,0.8209635416666666,3,tcga_only3
32,Doxorubicin,1,0.8621419270833334,3,tcga_only3
33,Doxorubicin,0,0.892578125,3,tcga_only3
34,Doxorubicin,1,0.7138671875,3,tcga_only3
35,Doxorubicin,1,0.5579427083333334,3,tcga_only3
36,Doxorubicin,1,0.8502604166666666,3,tcga_only3
37,Doxorubicin,1,0.93408203125,3,tcga_only3
38,Doxorubicin,1,0.8893229166666666,3,tcga_only3
39,Doxorubicin,1,0.9171549479166666,3,tcga_only3
40,Doxorubicin,1,0.5806477864583334,3,tcga_only3
41,Doxorubicin,1,0.7293294270833334,3,tcga_only3
42,Doxorubicin,1,0.80126953125,3,tcga_only3
43,Doxorubicin,1,0.7249348958333334,3,tcga_only3
44,Doxorubicin,0,0.6150716145833334,3,tcga_only3
45,Doxorubicin,1,0.5633544921875,3,tcga_only3
46,Doxorubicin,1,0.8767903645833334,3,tcga_only3
47,Doxorubicin,1,0.8673502604166666,3,tcga_only3
48,Doxorubicin,1,0.8779296875,3,tcga_only3
49,Doxorubicin,1,0.7190755208333334,3,tcga_only3
50,Doxorubicin,1,0.8297526041666666,3,tcga_only3
51,Etoposide,0,0.7335611979166666,3,tcga_only3
52,Doxorubicin,1,0.8063151041666666,3,tcga_only3
53,Pemetrexed,1,0.8304036458333334,3,tcga_only3
54,Etoposide,0,0.5912272135416666,3,tcga_only3
55,Etoposide,0,0.4558919270833333,3,tcga_only3
56,Doxorubicin,1,0.8597005208333334,3,tcga_only3
57,Pemetrexed,0,0.8527018229166666,3,tcga_only3
58,Etoposide,1,0.86962890625,3,tcga_only3
59,Etoposide,1,0.8273111979166666,3,tcga_only3
60,Pemetrexed,1,0.8968098958333334,3,tcga_only3
61,Pemetrexed,1,0.73095703125,3,tcga_only3
62,Pemetrexed,0,0.92431640625,3,tcga_only3
63,Pemetrexed,1,0.8787434895833334,3,tcga_only3
64,Etoposide,1,0.8955078125,3,tcga_only3
65,Etoposide,1,0.6656901041666666,3,tcga_only3
