_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.7099609375
1,paclitaxel,1,0.84619140625
2,paclitaxel,1,0.77587890625
3,paclitaxel,1,0.90625
4,tamoxifen,1,0.10797119140625
5,temozolomide,0,0.001220703125
6,temozolomide,0,0.0011425018310546875
7,temozolomide,0,0.0005550384521484375
8,temozolomide,0,0.0053863525390625
9,gemcitabine,0,0.1927490234375
10,gemcitabine,1,0.355712890625
11,gemcitabine,1,0.07318115234375
12,oxaliplatin,0,0.1175537109375
13,paclitaxel,0,0.8359375
14,paclitaxel,1,0.7783203125
15,paclitaxel,1,0.892578125
16,cisplatin,1,0.490478515625
17,paclitaxel,1,0.206298828125
18,cisplatin,1,0.1397705078125
19,temozolomide,0,0.0007948875427246094
20,docetaxel,0,0.6640625
21,paclitaxel,0,0.375244140625
22,5-fluorouracil,0,0.142822265625
23,cisplatin,1,0.26513671875
24,cisplatin,1,0.26123046875
25,cisplatin,1,0.054107666015625
26,cisplatin,1,0.115966796875
27,cisplatin,1,0.052825927734375
28,cisplatin,1,0.1751708984375
29,cisplatin,1,0.2362060546875
30,cisplatin,0,0.48291015625
31,cisplatin,1,0.494873046875
32,cisplatin,1,0.1396484375
33,cisplatin,0,0.110107421875
34,cisplatin,1,0.1583251953125
35,cisplatin,1,0.046722412109375
36,cisplatin,0,0.0489501953125
37,cisplatin,0,0.1375732421875
38,cisplatin,1,0.35302734375
39,cisplatin,1,0.273681640625
40,cisplatin,1,0.422119140625
41,cisplatin,1,0.1671142578125
42,cisplatin,1,0.2352294921875
43,cisplatin,1,0.382080078125
44,cisplatin,1,0.184814453125
45,cisplatin,0,0.272216796875
46,cisplatin,1,0.373046875
47,cisplatin,1,0.34033203125
48,cisplatin,1,0.1019287109375
49,cisplatin,1,0.426025390625
50,cisplatin,1,0.1966552734375
51,cisplatin,0,0.237548828125
52,cisplatin,1,0.273193359375
53,cisplatin,1,0.337646484375
54,cisplatin,1,0.139404296875
55,cisplatin,1,0.06536865234375
56,cisplatin,1,0.10467529296875
57,cisplatin,1,0.12274169921875
58,cisplatin,1,0.1790771484375
59,cisplatin,1,0.161865234375
60,cisplatin,1,0.4677734375
61,cisplatin,0,0.107421875
62,cisplatin,1,0.482421875
63,cisplatin,1,0.09515380859375
64,cisplatin,1,0.097412109375
65,cisplatin,1,0.205322265625
66,cisplatin,1,0.06231689453125
67,cisplatin,1,0.192138671875
68,cisplatin,1,0.137939453125
69,cisplatin,1,0.22900390625
70,cisplatin,1,0.24658203125
71,cisplatin,1,0.09600830078125
72,cisplatin,1,0.1904296875
73,cisplatin,1,0.1697998046875
74,cisplatin,1,0.1544189453125
75,cisplatin,1,0.306640625
76,cisplatin,1,0.095703125
77,cisplatin,1,0.53076171875
78,cisplatin,1,0.33154296875
79,cisplatin,1,0.34521484375
80,cisplatin,1,0.50927734375
81,cisplatin,1,0.64013671875
82,cisplatin,1,0.263427734375
83,cisplatin,1,0.11279296875
84,cisplatin,1,0.14306640625
85,cisplatin,1,0.1790771484375
86,cisplatin,1,0.53857421875
87,cisplatin,1,0.310302734375
88,cisplatin,1,0.74755859375
89,cisplatin,1,0.1739501953125
90,cisplatin,1,0.51904296875
91,cisplatin,1,0.31689453125
92,cisplatin,0,0.440673828125
93,cisplatin,1,0.197021484375
94,cisplatin,1,0.083740234375
95,cisplatin,1,0.0633544921875
96,cisplatin,1,0.115966796875
97,cisplatin,1,0.497314453125
98,cisplatin,1,0.22021484375
99,cisplatin,0,0.2276611328125
100,cisplatin,1,0.26904296875
101,cisplatin,1,0.326416015625
102,cisplatin,0,0.2198486328125
103,cisplatin,1,0.1629638671875
104,cisplatin,0,0.126953125
105,cisplatin,1,0.2086181640625
106,cisplatin,1,0.60791015625
107,cisplatin,1,0.1778564453125
108,cisplatin,1,0.798828125
109,cisplatin,1,0.102294921875
110,cisplatin,0,0.353515625
111,cisplatin,1,0.27734375
112,cisplatin,1,0.294677734375
113,cisplatin,0,0.49365234375
114,cisplatin,1,0.292236328125
115,cisplatin,1,0.15673828125
116,cisplatin,1,0.032958984375
117,cisplatin,1,0.07574462890625
118,cisplatin,1,0.2418212890625
119,cisplatin,1,0.09979248046875
120,cisplatin,1,0.11981201171875
121,cisplatin,0,0.31005859375
122,cisplatin,1,0.75732421875
123,cisplatin,0,0.100341796875
124,cisplatin,1,0.151123046875
125,cisplatin,0,0.175537109375
126,docetaxel,0,0.85400390625
127,paclitaxel,0,0.6357421875
128,gemcitabine,0,0.2005615234375
129,docetaxel,0,0.87890625
130,erlotinib,0,0.150634765625
131,docetaxel,1,0.8486328125
132,paclitaxel,1,0.61083984375
133,tamoxifen,0,0.055816650390625
134,docetaxel,0,0.68798828125
135,docetaxel,1,0.86474609375
136,docetaxel,1,0.91845703125
137,docetaxel,1,0.92138671875
138,docetaxel,1,0.6640625
139,docetaxel,1,0.9208984375
140,docetaxel,0,0.775390625
141,docetaxel,0,0.80615234375
142,docetaxel,0,0.744140625
143,paclitaxel,0,0.86572265625
144,tamoxifen,0,0.15185546875
145,docetaxel,0,0.92529296875
146,docetaxel,1,0.783203125
147,docetaxel,1,0.89208984375
148,docetaxel,0,0.900390625
149,docetaxel,1,0.8642578125
150,docetaxel,0,0.6533203125
151,gemcitabine,0,0.270263671875
152,docetaxel,0,0.86767578125
153,docetaxel,0,0.88427734375
154,gemcitabine,0,0.0838623046875
155,gemcitabine,0,0.287353515625
156,erlotinib,1,0.1610107421875
157,erlotinib,0,0.07574462890625
158,paclitaxel,0,0.80029296875
159,erlotinib,0,0.479248046875
160,erlotinib,1,0.11798095703125
161,oxaliplatin,0,0.131103515625
162,temozolomide,0,0.00206756591796875
163,5-fluorouracil,0,0.333740234375
164,gemcitabine,1,0.1566162109375
165,5-fluorouracil,1,0.1343994140625
166,5-fluorouracil,1,0.295166015625
167,5-fluorouracil,0,0.464599609375
168,5-fluorouracil,0,0.402587890625
169,5-fluorouracil,1,0.55029296875
170,5-fluorouracil,1,0.34521484375
171,5-fluorouracil,0,0.367919921875
172,5-fluorouracil,1,0.2257080078125
173,5-fluorouracil,1,0.51171875
174,5-fluorouracil,1,0.58935546875
175,5-fluorouracil,1,0.42333984375
176,5-fluorouracil,1,0.448486328125
177,5-fluorouracil,1,0.325439453125
178,5-fluorouracil,0,0.1083984375
179,5-fluorouracil,0,0.27490234375
180,5-fluorouracil,1,0.296875
181,5-fluorouracil,1,0.26220703125
182,5-fluorouracil,0,0.2269287109375
183,5-fluorouracil,1,0.249755859375
184,5-fluorouracil,0,0.5771484375
185,5-fluorouracil,0,0.4765625
186,5-fluorouracil,0,0.408447265625
187,5-fluorouracil,1,0.356689453125
188,5-fluorouracil,1,0.232666015625
189,5-fluorouracil,1,0.32958984375
190,5-fluorouracil,0,0.291259765625
191,5-fluorouracil,0,0.290283203125
192,5-fluorouracil,1,0.2115478515625
193,5-fluorouracil,0,0.372314453125
194,5-fluorouracil,1,0.2235107421875
195,5-fluorouracil,1,0.2158203125
196,5-fluorouracil,0,0.364013671875
197,5-fluorouracil,1,0.68115234375
198,5-fluorouracil,0,0.240966796875
199,5-fluorouracil,0,0.2476806640625
200,5-fluorouracil,0,0.2183837890625
201,5-fluorouracil,1,0.340576171875
202,5-fluorouracil,1,0.60546875
203,5-fluorouracil,1,0.29833984375
204,5-fluorouracil,0,0.50146484375
205,5-fluorouracil,0,0.2496337890625
206,5-fluorouracil,1,0.47607421875
207,paclitaxel,0,0.8486328125
208,gemcitabine,0,0.181640625
209,gemcitabine,0,0.188720703125
210,gemcitabine,0,0.1646728515625
211,gemcitabine,0,0.350341796875
212,gemcitabine,0,0.249267578125
213,gemcitabine,0,0.68408203125
214,oxaliplatin,0,0.2049560546875
215,gemcitabine,0,0.0838623046875
216,gemcitabine,0,0.1134033203125
217,gemcitabine,0,0.302490234375
218,gemcitabine,0,0.5712890625
219,gemcitabine,0,0.568359375
220,gemcitabine,0,0.66650390625
221,gemcitabine,0,0.176513671875
222,gemcitabine,1,0.2242431640625
223,gemcitabine,1,0.056976318359375
224,gemcitabine,0,0.1131591796875
225,gemcitabine,0,0.28271484375
226,gemcitabine,0,0.3037109375
227,gemcitabine,1,0.1527099609375
228,gemcitabine,0,0.17919921875
229,gemcitabine,1,0.26220703125
230,gemcitabine,1,0.26171875
231,gemcitabine,1,0.31494140625
232,gemcitabine,0,0.50146484375
233,gemcitabine,1,0.326416015625
234,gemcitabine,1,0.1951904296875
235,gemcitabine,0,0.155517578125
236,gemcitabine,0,0.1434326171875
237,gemcitabine,1,0.0885009765625
238,gemcitabine,0,0.4296875
239,gemcitabine,1,0.2156982421875
240,gemcitabine,0,0.321533203125
241,gemcitabine,0,0.408447265625
242,gemcitabine,0,0.4921875
243,gemcitabine,1,0.2568359375
244,gemcitabine,1,0.1724853515625
245,gemcitabine,0,0.10107421875
246,gemcitabine,0,0.5751953125
247,gemcitabine,1,0.249267578125
248,gemcitabine,0,0.097412109375
249,gemcitabine,0,0.431640625
250,gemcitabine,1,0.1558837890625
251,gemcitabine,1,0.1812744140625
252,gemcitabine,0,0.2432861328125
253,gemcitabine,0,0.425537109375
254,gemcitabine,0,0.505859375
255,gemcitabine,1,0.319091796875
256,gemcitabine,1,0.1370849609375
257,paclitaxel,1,0.63330078125
258,gemcitabine,0,0.406005859375
259,gemcitabine,1,0.13330078125
260,gemcitabine,0,0.32080078125
261,gemcitabine,1,0.1121826171875
262,gemcitabine,0,0.264892578125
263,gemcitabine,1,0.2049560546875
264,gemcitabine,0,0.388671875
265,gemcitabine,0,0.2318115234375
266,gemcitabine,1,0.252197265625
267,paclitaxel,0,0.58642578125
268,gemcitabine,1,0.39794921875
269,sorafenib,0,0.55224609375
270,temozolomide,0,0.0016937255859375
271,temozolomide,0,0.002269744873046875
272,oxaliplatin,0,0.293701171875
273,oxaliplatin,1,0.05877685546875
274,oxaliplatin,0,0.0240936279296875
275,paclitaxel,0,0.11993408203125
276,paclitaxel,0,0.1859130859375
277,paclitaxel,1,0.54638671875
278,paclitaxel,1,0.78857421875
279,paclitaxel,1,0.8212890625
280,paclitaxel,1,0.7041015625
281,paclitaxel,1,0.70654296875
282,paclitaxel,1,0.87841796875
283,paclitaxel,1,0.79638671875
284,paclitaxel,1,0.9111328125
285,tamoxifen,1,0.281982421875
286,paclitaxel,1,0.90673828125
287,paclitaxel,1,0.8623046875
288,paclitaxel,1,0.85693359375
289,paclitaxel,1,0.73095703125
290,paclitaxel,1,0.869140625
291,paclitaxel,1,0.84814453125
292,paclitaxel,0,0.771484375
293,paclitaxel,1,0.327880859375
294,paclitaxel,1,0.8232421875
295,paclitaxel,0,0.5654296875
296,paclitaxel,0,0.45947265625
297,tamoxifen,0,0.02801513671875
298,paclitaxel,0,0.84375
299,paclitaxel,0,0.81005859375
300,paclitaxel,1,0.80615234375
301,paclitaxel,1,0.70751953125
302,paclitaxel,1,0.8037109375
303,paclitaxel,1,0.86669921875
304,paclitaxel,1,0.71533203125
305,tamoxifen,1,0.040679931640625
306,paclitaxel,0,0.17529296875
307,paclitaxel,1,0.7841796875
308,paclitaxel,1,0.61962890625
309,paclitaxel,1,0.59033203125
310,paclitaxel,1,0.8427734375
311,paclitaxel,1,0.861328125
312,paclitaxel,1,0.408203125
313,paclitaxel,0,0.385498046875
314,sorafenib,0,0.8154296875
315,sorafenib,1,0.63330078125
316,sorafenib,0,0.76123046875
317,sorafenib,0,0.7197265625
318,sorafenib,0,0.427001953125
319,sorafenib,0,0.66845703125
320,sorafenib,0,0.39501953125
321,sorafenib,0,0.61376953125
322,sorafenib,0,0.6787109375
323,sorafenib,0,0.81591796875
324,sorafenib,0,0.5986328125
325,sorafenib,0,0.79052734375
326,sorafenib,0,0.400146484375
327,tamoxifen,1,0.0416259765625
328,tamoxifen,1,0.024993896484375
329,tamoxifen,1,0.1385498046875
330,tamoxifen,1,0.12890625
331,tamoxifen,1,0.105224609375
332,tamoxifen,1,0.037689208984375
333,tamoxifen,1,0.580078125
334,tamoxifen,1,0.149169921875
335,tamoxifen,1,0.1651611328125
336,temozolomide,0,0.021697998046875
337,temozolomide,1,0.003147125244140625
338,temozolomide,0,0.003429412841796875
339,temozolomide,0,0.0029468536376953125
340,temozolomide,0,0.0016355514526367188
341,temozolomide,0,0.004024505615234375
342,temozolomide,0,0.0018310546875
343,temozolomide,0,0.010528564453125
344,temozolomide,0,0.003185272216796875
345,temozolomide,1,0.0022869110107421875
346,temozolomide,0,0.001129150390625
347,temozolomide,0,0.0015430450439453125
348,temozolomide,1,0.0014896392822265625
349,temozolomide,0,0.004383087158203125
350,temozolomide,0,0.007259368896484375
351,temozolomide,0,0.00154876708984375
352,temozolomide,0,0.01495361328125
353,temozolomide,0,0.0009255409240722656
354,temozolomide,0,0.001056671142578125
355,temozolomide,0,0.00803375244140625
356,temozolomide,0,0.001956939697265625
357,temozolomide,0,0.0010728836059570312
358,temozolomide,0,0.0034160614013671875
359,temozolomide,0,0.0029582977294921875
360,temozolomide,0,0.0013093948364257812
361,temozolomide,0,0.00257110595703125
362,temozolomide,0,0.0005908012390136719
363,temozolomide,0,0.0031604766845703125
364,temozolomide,0,0.00229644775390625
365,temozolomide,0,0.0038547515869140625
366,temozolomide,0,0.0038242340087890625
367,temozolomide,0,0.013275146484375
368,temozolomide,0,0.0006361007690429688
369,temozolomide,0,0.0006718635559082031
370,temozolomide,0,0.00147247314453125
371,temozolomide,1,0.006290435791015625
372,temozolomide,0,0.0017271041870117188
373,temozolomide,1,0.0029010772705078125
374,temozolomide,1,0.00254058837890625
375,temozolomide,0,0.0006771087646484375
376,temozolomide,1,0.0035381317138671875
377,temozolomide,1,0.0010318756103515625
378,temozolomide,0,0.0026531219482421875
379,temozolomide,0,0.001926422119140625
380,temozolomide,0,0.0011882781982421875
381,temozolomide,0,0.0201416015625
382,temozolomide,0,0.015960693359375
383,temozolomide,0,0.0012111663818359375
384,temozolomide,0,0.0016231536865234375
385,temozolomide,1,0.00469970703125
386,temozolomide,0,0.0008134841918945312
387,temozolomide,0,0.0010280609130859375
388,temozolomide,0,0.001438140869140625
389,temozolomide,0,0.0016489028930664062
390,temozolomide,0,0.0004012584686279297
391,temozolomide,0,0.00787353515625
392,temozolomide,0,0.0012302398681640625
393,temozolomide,0,0.0015249252319335938
394,temozolomide,0,0.0012159347534179688
395,temozolomide,0,0.005138397216796875
396,temozolomide,0,0.003765106201171875
397,temozolomide,0,0.004199981689453125
398,temozolomide,0,0.0012302398681640625
399,temozolomide,0,0.00400543212890625
400,temozolomide,0,0.00557708740234375
401,temozolomide,0,0.00038909912109375
402,temozolomide,0,0.0007410049438476562
403,temozolomide,0,0.0011425018310546875
404,temozolomide,0,0.00040459632873535156
405,temozolomide,0,0.0010166168212890625
406,temozolomide,0,0.003795623779296875
407,temozolomide,0,0.0041351318359375
408,temozolomide,0,0.0003514289855957031
409,temozolomide,0,0.00034999847412109375
410,temozolomide,0,0.0009398460388183594
411,temozolomide,0,0.0011472702026367188
412,temozolomide,0,0.0009927749633789062
413,temozolomide,0,0.00441741943359375
414,temozolomide,0,0.003551483154296875
415,temozolomide,1,0.0024051666259765625
416,temozolomide,0,0.0006771087646484375
