_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,0.39599609375
1,anastrozole,0,0.489990234375
2,anastrozole,0,0.334716796875
3,anastrozole,1,0.218505859375
4,anastrozole,1,0.47412109375
5,anastrozole,1,0.44921875
6,anastrozole,1,0.271240234375
7,anastrozole,0,0.257080078125
8,anastrozole,1,0.2763671875
9,anastrozole,1,0.21484375
10,anastrozole,1,0.1551513671875
11,anastrozole,1,0.1314697265625
12,anastrozole,1,0.203369140625
13,sunitinib,0,0.10821533203125
14,capecitabine,1,0.245849609375
15,capecitabine,1,0.10357666015625
16,capecitabine,0,0.10760498046875
17,capecitabine,1,0.097412109375
18,capecitabine,1,0.08758544921875
19,capecitabine,1,0.03839111328125
20,capecitabine,1,0.051849365234375
21,capecitabine,0,0.0162811279296875
22,capecitabine,1,0.0174407958984375
23,capecitabine,1,0.01898193359375
24,capecitabine,1,0.1810302734375
25,capecitabine,1,0.1416015625
26,capecitabine,0,0.09368896484375
27,capecitabine,1,0.026153564453125
28,capecitabine,1,0.349853515625
29,capecitabine,1,0.2049560546875
30,capecitabine,0,0.06719970703125
31,capecitabine,1,0.2142333984375
32,capecitabine,1,0.51123046875
33,capecitabine,1,0.049224853515625
34,carboplatin,1,0.7314453125
35,carboplatin,1,0.568359375
36,carboplatin,1,0.86083984375
37,carboplatin,1,0.80126953125
38,carboplatin,0,0.88525390625
39,carboplatin,1,0.89404296875
40,carboplatin,1,0.849609375
41,carboplatin,0,0.7021484375
42,carboplatin,1,0.80029296875
43,carboplatin,1,0.79345703125
44,carboplatin,1,0.8271484375
45,carboplatin,1,0.79345703125
46,carboplatin,1,0.41943359375
47,carboplatin,0,0.31396484375
48,carboplatin,0,0.8935546875
49,carboplatin,1,0.8037109375
50,carboplatin,0,0.91162109375
51,carboplatin,0,0.74609375
52,carboplatin,0,0.802734375
53,etoposide,1,0.19775390625
54,doxorubicin,0,0.97705078125
55,ifosfamide,0,0.99658203125
56,doxorubicin,1,0.93115234375
57,ifosfamide,1,0.99560546875
58,doxorubicin,0,0.99365234375
59,doxorubicin,0,0.994140625
60,doxorubicin,0,0.9755859375
61,doxorubicin,0,0.900390625
62,doxorubicin,1,0.90185546875
63,doxorubicin,1,0.978515625
64,doxorubicin,0,0.97607421875
65,doxorubicin,0,0.94091796875
66,doxorubicin,0,0.95166015625
67,ifosfamide,0,0.99365234375
68,doxorubicin,1,0.9501953125
69,doxorubicin,1,0.98046875
70,doxorubicin,0,0.9599609375
71,doxorubicin,1,0.984375
72,doxorubicin,0,0.98779296875
73,doxorubicin,0,0.9580078125
74,doxorubicin,0,0.97412109375
75,doxorubicin,1,0.99609375
76,doxorubicin,0,0.94580078125
77,doxorubicin,0,0.986328125
78,doxorubicin,0,0.94970703125
79,etoposide,1,0.156494140625
80,etoposide,1,0.21728515625
81,etoposide,0,0.317626953125
82,etoposide,0,0.50146484375
83,pazopanib,0,0.0206451416015625
84,sunitinib,0,0.148681640625
85,ifosfamide,0,0.99853515625
86,ifosfamide,1,0.99560546875
87,pazopanib,0,0.045196533203125
88,pazopanib,0,0.006290435791015625
89,pazopanib,0,0.01137542724609375
90,pazopanib,1,0.030670166015625
91,sunitinib,0,0.2091064453125
92,sunitinib,0,0.0210418701171875
93,sunitinib,0,0.0190582275390625
94,sunitinib,0,0.013427734375
95,sunitinib,0,0.02838134765625
96,doxorubicin,0,0.99169921875
