_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,Paclitaxel,0,0.5436197916666666,3,gdsc_intersect13
1,Cisplatin,0,0.16131591796875,3,gdsc_intersect13
2,Methotrexate,1,0.38232421875,3,gdsc_intersect13
3,Vinblastine,1,0.5338541666666666,3,gdsc_intersect13
4,Cisplatin,1,0.07311503092447917,3,gdsc_intersect13
5,Methotrexate,0,0.7335611979166666,3,gdsc_intersect13
6,Vinblastine,0,0.8626302083333334,3,gdsc_intersect13
7,Cisplatin,0,0.20719401041666666,3,gdsc_intersect13
8,Paclitaxel,0,0.5458984375,3,gdsc_intersect13
9,Methotrexate,1,0.7052408854166666,3,gdsc_intersect13
10,Vinblastine,1,0.8186848958333334,3,gdsc_intersect13
11,Cisplatin,1,0.2110595703125,3,gdsc_intersect13
12,Gemcitabine,1,0.580078125,3,gdsc_intersect13
13,Cisplatin,1,0.3136393229166667,3,gdsc_intersect13
14,Paclitaxel,0,0.3220621744791667,3,gdsc_intersect13
15,Gemcitabine,0,0.81201171875,3,gdsc_intersect13
16,Gemcitabine,0,0.40234375,3,gdsc_intersect13
17,Methotrexate,0,0.9161783854166666,3,gdsc_intersect13
18,Cisplatin,0,0.5139973958333334,3,gdsc_intersect13
19,Vinblastine,0,0.9737955729166666,3,gdsc_intersect13
20,Gemcitabine,1,0.5876057942708334,3,gdsc_intersect13
21,Methotrexate,0,0.8048502604166666,3,gdsc_intersect13
22,Vinblastine,0,0.8924153645833334,3,gdsc_intersect13
23,Cisplatin,0,0.19120279947916666,3,gdsc_intersect13
24,Gemcitabine,1,0.5055745442708334,3,gdsc_intersect13
25,Gemcitabine,0,0.6062825520833334,3,gdsc_intersect13
26,Cisplatin,0,0.3055013020833333,3,gdsc_intersect13
27,Docetaxel,0,0.4945882161458333,3,gdsc_intersect13
28,Cisplatin,0,0.19734700520833334,3,gdsc_intersect13
29,Gemcitabine,0,0.6219889322916666,3,gdsc_intersect13
30,Gemcitabine,1,0.5187174479166666,3,gdsc_intersect13
31,Cisplatin,1,0.21083577473958334,3,gdsc_intersect13
32,Gemcitabine,0,0.527099609375,3,gdsc_intersect13
33,Cisplatin,0,0.18888346354166666,3,gdsc_intersect13
34,Gemcitabine,1,0.6615397135416666,3,gdsc_intersect13
35,Cisplatin,1,0.14324951171875,3,gdsc_intersect13
36,Gemcitabine,0,0.4817301432291667,3,gdsc_intersect13
37,Vinblastine,0,0.8138020833333334,3,gdsc_intersect13
38,Cisplatin,0,0.13002522786458334,3,gdsc_intersect13
39,Methotrexate,0,0.70849609375,3,gdsc_intersect13
40,Gemcitabine,0,0.4792073567708333,3,gdsc_intersect13
41,Cisplatin,0,0.14805094401041666,3,gdsc_intersect13
42,Cisplatin,0,0.17494710286458334,3,gdsc_intersect13
43,Gemcitabine,0,0.6314290364583334,3,gdsc_intersect13
44,Gemcitabine,0,0.4852091471354167,3,gdsc_intersect13
45,Gemcitabine,1,0.69677734375,3,gdsc_intersect13
46,Cisplatin,1,0.478271484375,3,gdsc_intersect13
47,Paclitaxel,1,0.8011067708333334,3,gdsc_intersect13
48,Cisplatin,1,0.0462646484375,3,gdsc_intersect13
49,Gemcitabine,1,0.3828023274739583,3,gdsc_intersect13
50,Gemcitabine,1,0.54150390625,3,gdsc_intersect13
51,Cisplatin,1,0.17586263020833334,3,gdsc_intersect13
52,Cisplatin,0,0.10261027018229167,3,gdsc_intersect13
53,Gemcitabine,0,0.3550821940104167,3,gdsc_intersect13
54,Gemcitabine,1,0.6949869791666666,3,gdsc_intersect13
55,5-Fluorouracil,0,0.18564860026041666,3,gdsc_intersect13
56,Gemcitabine,1,0.3661905924479167,3,gdsc_intersect13
57,Cisplatin,1,0.035532633463541664,3,gdsc_intersect13
58,Cisplatin,1,0.034350077311197914,3,gdsc_intersect13
59,Gemcitabine,1,0.306640625,3,gdsc_intersect13
60,Gemcitabine,1,0.681640625,3,gdsc_intersect13
61,Cisplatin,1,0.11588541666666667,3,gdsc_intersect13
62,Gemcitabine,1,0.537353515625,3,gdsc_intersect13
63,Cisplatin,1,0.19716389973958334,3,gdsc_intersect13
64,Cisplatin,1,0.17643229166666666,3,gdsc_intersect13
65,Gemcitabine,1,0.4189453125,3,gdsc_intersect13
66,Gemcitabine,1,0.4015096028645833,3,gdsc_intersect13
67,Cisplatin,1,0.07490030924479167,3,gdsc_intersect13
68,Gemcitabine,0,0.4406331380208333,3,gdsc_intersect13
69,Gemcitabine,1,0.513916015625,3,gdsc_intersect13
70,Cisplatin,1,0.13675944010416666,3,gdsc_intersect13
71,Gemcitabine,0,0.7137858072916666,3,gdsc_intersect13
72,Paclitaxel,1,0.54296875,3,gdsc_intersect13
73,Cisplatin,1,0.183349609375,3,gdsc_intersect13
74,Gemcitabine,1,0.55078125,3,gdsc_intersect13
75,Docetaxel,0,0.6848958333333334,3,gdsc_intersect13
76,Gemcitabine,1,0.4571126302083333,3,gdsc_intersect13
77,Gemcitabine,0,0.59228515625,3,gdsc_intersect13
78,Cisplatin,0,0.060801188151041664,3,gdsc_intersect13
79,Methotrexate,0,0.6678059895833334,3,gdsc_intersect13
80,Vinblastine,0,0.7540690104166666,3,gdsc_intersect13
81,Gemcitabine,1,0.587646484375,3,gdsc_intersect13
82,Cisplatin,1,0.1748046875,3,gdsc_intersect13
83,Cisplatin,1,0.20780436197916666,3,gdsc_intersect13
84,Gemcitabine,1,0.5233968098958334,3,gdsc_intersect13
85,Cisplatin,0,0.21744791666666666,3,gdsc_intersect13
86,Gemcitabine,0,0.6783854166666666,3,gdsc_intersect13
87,Methotrexate,0,0.72412109375,3,gdsc_intersect13
88,Vinblastine,0,0.81005859375,3,gdsc_intersect13
89,Cisplatin,0,0.17982991536458334,3,gdsc_intersect13
90,Docetaxel,0,0.7171223958333334,3,gdsc_intersect13
91,Gemcitabine,0,0.5614827473958334,3,gdsc_intersect13
92,Gemcitabine,1,0.48870849609375,3,gdsc_intersect13
93,Cisplatin,1,0.109039306640625,3,gdsc_intersect13
94,Gemcitabine,1,0.5390625,3,gdsc_intersect13
95,Paclitaxel,0,0.3832194010416667,3,gdsc_intersect13
96,Gemcitabine,0,0.5846354166666666,3,gdsc_intersect13
97,Gemcitabine,1,0.6858723958333334,3,gdsc_intersect13
98,Cisplatin,1,0.2959391276041667,3,gdsc_intersect13
99,Gemcitabine,1,0.60009765625,3,gdsc_intersect13
100,Cisplatin,1,0.079681396484375,3,gdsc_intersect13
101,Gemcitabine,1,0.697265625,3,gdsc_intersect13
102,Cisplatin,1,0.06874593098958333,3,gdsc_intersect13
103,Gemcitabine,1,0.5494791666666666,3,gdsc_intersect13
104,Gemcitabine,1,0.6231282552083334,3,gdsc_intersect13
105,Cisplatin,1,0.09914143880208333,3,gdsc_intersect13
106,Cisplatin,1,0.15217081705729166,3,gdsc_intersect13
107,Gemcitabine,1,0.578857421875,3,gdsc_intersect13
108,Cisplatin,1,0.2659505208333333,3,gdsc_intersect13
109,Gemcitabine,1,0.5149332682291666,3,gdsc_intersect13
110,Gemcitabine,1,0.7576497395833334,3,gdsc_intersect13
111,Paclitaxel,0,0.6915690104166666,3,gdsc_intersect13
112,Paclitaxel,0,0.430419921875,3,gdsc_intersect13
113,Tamoxifen,0,0.054036458333333336,3,gdsc_intersect13
114,Paclitaxel,0,0.435546875,3,gdsc_intersect13
115,5-Fluorouracil,1,0.032384236653645836,3,gdsc_intersect13
116,5-Fluorouracil,1,0.206298828125,3,gdsc_intersect13
117,Tamoxifen,1,0.08669026692708333,3,gdsc_intersect13
118,5-Fluorouracil,1,0.2903645833333333,3,gdsc_intersect13
119,Tamoxifen,1,0.19230143229166666,3,gdsc_intersect13
120,Docetaxel,1,0.6712239583333334,3,gdsc_intersect13
121,Methotrexate,1,0.3003336588541667,3,gdsc_intersect13
122,5-Fluorouracil,1,0.024960835774739582,3,gdsc_intersect13
123,Paclitaxel,1,0.77001953125,3,gdsc_intersect13
124,5-Fluorouracil,1,0.3281656901041667,3,gdsc_intersect13
125,Paclitaxel,1,0.7711588541666666,3,gdsc_intersect13
126,5-Fluorouracil,1,0.23465983072916666,3,gdsc_intersect13
127,Paclitaxel,1,0.7711588541666666,3,gdsc_intersect13
128,5-Fluorouracil,1,0.24015299479166666,3,gdsc_intersect13
129,Paclitaxel,1,0.661865234375,3,gdsc_intersect13
130,5-Fluorouracil,1,0.1202392578125,3,gdsc_intersect13
131,5-Fluorouracil,1,0.36474609375,3,gdsc_intersect13
132,Methotrexate,1,0.8255208333333334,3,gdsc_intersect13
133,Vinblastine,1,0.8990885416666666,3,gdsc_intersect13
134,Tamoxifen,0,0.20658365885416666,3,gdsc_intersect13
135,Docetaxel,0,0.7815755208333334,3,gdsc_intersect13
136,Paclitaxel,0,0.75927734375,3,gdsc_intersect13
137,Vinorelbine,0,0.8865559895833334,3,gdsc_intersect13
138,Paclitaxel,1,0.8094075520833334,3,gdsc_intersect13
139,5-Fluorouracil,1,0.3271484375,3,gdsc_intersect13
140,Docetaxel,1,0.791015625,3,gdsc_intersect13
141,Docetaxel,1,0.6316731770833334,3,gdsc_intersect13
142,5-Fluorouracil,1,0.12744140625,3,gdsc_intersect13
143,Tamoxifen,1,0.22859700520833334,3,gdsc_intersect13
144,5-Fluorouracil,1,0.06733194986979167,3,gdsc_intersect13
145,Methotrexate,1,0.4055989583333333,3,gdsc_intersect13
146,Paclitaxel,0,0.7488606770833334,3,gdsc_intersect13
147,Paclitaxel,1,0.73779296875,3,gdsc_intersect13
148,Docetaxel,1,0.7618815104166666,3,gdsc_intersect13
149,Paclitaxel,1,0.6139322916666666,3,gdsc_intersect13
150,Tamoxifen,1,0.053314208984375,3,gdsc_intersect13
151,Docetaxel,1,0.7639973958333334,3,gdsc_intersect13
152,5-Fluorouracil,0,0.10832722981770833,3,gdsc_intersect13
153,Paclitaxel,1,0.6765950520833334,3,gdsc_intersect13
154,Docetaxel,1,0.70166015625,3,gdsc_intersect13
155,5-Fluorouracil,1,0.17942301432291666,3,gdsc_intersect13
156,5-Fluorouracil,1,0.3191731770833333,3,gdsc_intersect13
157,Paclitaxel,1,0.7687174479166666,3,gdsc_intersect13
158,Docetaxel,1,0.9000651041666666,3,gdsc_intersect13
159,Paclitaxel,1,0.4742024739583333,3,gdsc_intersect13
160,Paclitaxel,1,0.5943196614583334,3,gdsc_intersect13
