_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,anastrozole,1,0.3934746980667114,0.0551410727202892,0.1822280585765838,0.1332497000694275,0.8598694801330566,0.32479260191321374
1,anastrozole,0,0.8141238689422607,0.0892399474978447,0.5581985116004944,0.2812097072601318,0.8704403042793274,0.5226424679160118
2,anastrozole,0,0.4934066534042358,0.098837025463581,0.306897759437561,0.1664057672023773,0.8320386409759521,0.37951716929674145
3,anastrozole,1,0.4721925258636474,0.0520352721214294,0.3556085526943207,0.2140515595674514,0.8731508255004883,0.3934077471494674
4,anastrozole,1,0.7567859888076782,0.1167071461677551,0.5135969519615173,0.2811131477355957,0.879827618598938,0.5096061706542969
5,anastrozole,1,0.8008067607879639,0.1427411586046219,0.3902774453163147,0.2215860784053802,0.8184046745300293,0.474763223528862
6,anastrozole,1,0.4097757041454315,0.1006991267204284,0.3248851895332336,0.2332324534654617,0.8931030631065369,0.3923391073942184
7,anastrozole,0,0.5475623607635498,0.0652192011475563,0.2098812609910965,0.2282951176166534,0.8536842465400696,0.3809284374117851
8,anastrozole,1,0.8059906959533691,0.1018766090273857,0.3424533307552337,0.2269408255815506,0.8596056699752808,0.467373426258564
9,anastrozole,1,0.431820809841156,0.054995559155941,0.2796618938446045,0.1632716953754425,0.8026214838027954,0.34647428840398786
10,anastrozole,1,0.3281438946723938,0.0570843927562236,0.3260513842105865,0.1777082979679107,0.8509047627449036,0.3479785464704036
11,anastrozole,1,0.3167642951011657,0.0816658288240432,0.3007237911224365,0.189657062292099,0.8213152885437012,0.34202525317668914
12,anastrozole,1,0.7721700668334961,0.127334251999855,0.4952331781387329,0.2324039340019226,0.82631915807724,0.49069211781024935
13,sunitinib,0,0.4656077325344085,0.1288748979568481,0.0091268830001354,0.6937566995620728,0.1646997630596161,0.2924131952226162
14,capecitabine,1,0.1294174939393997,0.1073817238211631,0.3075414597988128,0.7047559022903442,0.3548502027988434,0.32078935652971263
15,capecitabine,1,0.2192278504371643,0.1001344174146652,0.40933758020401,0.6865960955619812,0.3084958493709564,0.34475835859775544
16,capecitabine,0,0.0860616490244865,0.0897577628493309,0.304447740316391,0.7123157978057861,0.3491823673248291,0.30835306346416474
17,capecitabine,1,0.3190233111381531,0.1260146498680114,0.281960517168045,0.7586725950241089,0.4292154014110565,0.38297729492187493
18,capecitabine,1,0.2027156502008438,0.0846654772758483,0.2033312171697616,0.6924389004707336,0.3263275921344757,0.3018957674503326
19,capecitabine,1,0.1353037804365158,0.0594774819910526,0.2028006762266159,0.6093893051147461,0.2740952968597412,0.25621330812573434
20,capecitabine,1,0.1498799622058868,0.0588543936610221,0.2087813168764114,0.593438446521759,0.1979191899299621,0.24177466183900834
21,capecitabine,0,0.023505762219429,0.0275861509144306,0.1386174857616424,0.4926716685295105,0.1727089434862136,0.17101800218224522
22,capecitabine,1,0.1103447899222374,0.0579554885625839,0.2219773679971695,0.5735727548599243,0.1509894281625747,0.22296796590089799
23,capecitabine,1,0.0598888136446476,0.0539260916411876,0.13332599401474,0.547353208065033,0.1818689107894897,0.1952726036310196
24,capecitabine,1,0.1905912607908249,0.0824688076972961,0.268697589635849,0.7152025699615479,0.4148623943328857,0.3343645244836807
25,capecitabine,1,0.1474614292383194,0.0704331621527671,0.1922759264707565,0.7266576290130615,0.3654870092868805,0.300463031232357
