_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,temozolomide,0,0.0040039122104644,0.0242272671312093,0.0176603719592094,0.0808403193950653,0.0330094099044799,0.03194825612008566
1,temozolomide,0,0.0008333157165907,0.008714884519577,0.0085995076224207,0.0458037331700325,0.0198902860283851,0.016768345411401202
2,temozolomide,0,0.0008011005120351,0.0087245916947722,0.0098603395745158,0.0452890954911708,0.0202151462435722,0.01697805470321322
3,temozolomide,0,0.0006928390357643,0.0069933435879647,0.0094484249129891,0.0419924408197402,0.017354030162096,0.015296215703710859
4,temozolomide,0,0.0011858969228342,0.0170272309333086,0.0145407505333423,0.0558699369430542,0.0258991792798042,0.0229045989224687
5,gemcitabine,1,0.9170415997505188,0.9542502760887146,0.9697577357292176,0.9076988697052002,0.9328917264938354,0.9363280415534974
6,temozolomide,0,0.0015779089881107,0.01136065274477,0.012015719898045,0.04978047311306,0.0296461153775453,0.0208761740243062
7,gemcitabine,1,0.8310232758522034,0.8803755044937134,0.932092308998108,0.7972331047058105,0.899369478225708,0.8680187344551087
8,gemcitabine,1,0.8971013426780701,0.8396462798118591,0.916909396648407,0.8002112507820129,0.8955566883087158,0.869884991645813
9,gemcitabine,1,0.7771230340003967,0.8376497030258179,0.8450769186019897,0.7533538341522217,0.8423637747764587,0.8111134529113769
10,gemcitabine,1,0.5037497878074646,0.617637574672699,0.7496457695960999,0.7527514696121216,0.7920564413070679,0.6831682085990906
11,gemcitabine,1,0.9002807140350342,0.9064432382583618,0.9391667246818542,0.7593420743942261,0.8733118772506714,0.8757089257240296
12,gemcitabine,1,0.9413414597511292,0.8513360023498535,0.9500457048416138,0.8110591769218445,0.8959417939186096,0.8899448275566101
13,gemcitabine,0,0.9017521739006042,0.8548354506492615,0.8540578484535217,0.7406070828437805,0.8546167612075806,0.8411738634109497
14,gemcitabine,0,0.7822822332382202,0.8639854788780212,0.8455433249473572,0.873499870300293,0.8495203256607056,0.8429662466049195
15,sorafenib,1,0.9235332012176514,0.674706220626831,0.6126289367675781,0.5411341190338135,0.6637253165245056,0.6831455588340759
16,sorafenib,1,0.870339572429657,0.5619178414344788,0.5768007040023804,0.5900627374649048,0.5613067150115967,0.6320855140686035
17,sorafenib,0,0.7503435015678406,0.5559819340705872,0.4810154736042022,0.5537450909614563,0.5430074334144592,0.5768186867237091
18,temozolomide,1,0.001579335425049,0.0080035580322146,0.012981042265892,0.0531685873866081,0.0256730988621711,0.020281124394386958
19,temozolomide,0,0.0005762985674664,0.0038221424911171,0.0069097024388611,0.0393006391823291,0.0138540351763367,0.01289256357122208
20,temozolomide,1,0.0058537609875202,0.0155790243297815,0.0176105666905641,0.0513240508735179,0.0359417535364627,0.02526183128356928
21,gemcitabine,1,0.9224544763565063,0.8709074258804321,0.9365049004554749,0.7936587333679199,0.885592520236969,0.8818236112594604
22,gemcitabine,0,0.7875374555587769,0.8412147164344788,0.8583436608314514,0.7438075542449951,0.8041546940803528,0.8070116162300109
23,cisplatin,1,0.3176033794879913,0.3638369739055633,0.1880953013896942,0.2353594005107879,0.2363397181034088,0.2682469546794891
24,gemcitabine,1,0.7595812082290649,0.736770749092102,0.8715917468070984,0.7031785249710083,0.8054624795913696,0.7753169417381287
25,temozolomide,0,0.0033823603298515,0.0269981510937213,0.0229603443294763,0.045686449855566,0.0261495150625705,0.02503536413423712
26,gemcitabine,1,0.859915554523468,0.8271357417106628,0.8996647596359253,0.7678723931312561,0.8604138493537903,0.8430004596710206
27,gemcitabine,1,0.8667916655540466,0.9418744444847108,0.937150776386261,0.852627694606781,0.9059428572654724,0.9008774876594543
28,cisplatin,1,0.1172944605350494,0.254811942577362,0.127849131822586,0.1458669006824493,0.2086313664913177,0.17089076042175289
29,gemcitabine,1,0.935214340686798,0.9541583061218262,0.965814173221588,0.9060165882110596,0.9370803236961364,0.9396567463874816
