_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,Etoposide,1,0.6106656789779663,0.7839007377624512,0.7988483905792236,0.907864272594452,0.8745908141136169,0.795173978805542
1,Doxorubicin,1,0.7169910669326782,0.9094000458717346,0.8490980267524719,0.8915831446647644,0.8778935074806213,0.8489931583404541
2,Doxorubicin,0,0.7606253623962402,0.8857616186141968,0.770972490310669,0.8989666104316711,0.8567255735397339,0.8346103310585022
3,Etoposide,0,0.8568016886711121,0.8427717089653015,0.8453319072723389,0.889282763004303,0.89460289478302,0.865758192539215
4,Doxorubicin,1,0.7159491181373596,0.8764363527297974,0.8018711805343628,0.901225209236145,0.8697576522827148,0.8330479025840759
5,Doxorubicin,0,0.9319449663162231,0.966493546962738,0.9526938796043396,0.9372395277023317,0.9553009271621704,0.9487345695495606
6,Doxorubicin,0,0.7449162006378174,0.7661978006362915,0.7069678902626038,0.8622780442237854,0.8305073976516724,0.782173466682434
7,Doxorubicin,1,0.7281761765480042,0.8830370306968689,0.8194843530654907,0.9095162749290466,0.8647388219833374,0.8409905314445496
8,Doxorubicin,0,0.9072852730751038,0.9379307627677916,0.9175221920013428,0.9098185300827026,0.9177854061126708,0.9180684328079224
9,Doxorubicin,0,0.4683895707130432,0.8686431646347046,0.7811102271080017,0.8736462593078613,0.8600031137466431,0.7703584671020508
10,Doxorubicin,0,0.7859634160995483,0.8812780380249023,0.7287209033966064,0.8717377781867981,0.8551308512687683,0.8245661973953247
11,Doxorubicin,1,0.693710446357727,0.652816891670227,0.7322589159011841,0.8398491144180298,0.7915330529212952,0.7420336842536926
12,Doxorubicin,1,0.8408477902412415,0.803986668586731,0.9032222628593444,0.8456674814224243,0.8651421666145325,0.8517732739448547
13,Doxorubicin,1,0.8899102210998535,0.887920618057251,0.8993807435035706,0.8804430961608887,0.9046729803085328,0.8924655318260193
14,Doxorubicin,1,0.8891173601150513,0.9049596786499025,0.8544081449508667,0.8813488483428955,0.8706729412078857,0.8801013946533203
15,Doxorubicin,1,0.7683920860290527,0.8792411088943481,0.8653578162193298,0.8790605664253235,0.8514425754547119,0.8486988306045532
16,Doxorubicin,1,0.7990930080413818,0.8951259255409241,0.8136634230613708,0.8665791153907776,0.8614955544471741,0.8471914052963256
17,Doxorubicin,1,0.7476112842559814,0.8829681277275085,0.8035423159599304,0.862092137336731,0.8502525091171265,0.8292932748794556
18,Doxorubicin,1,0.8345511555671692,0.8131707906723022,0.798428475856781,0.8278055191040039,0.8617626428604126,0.8271437168121338
19,Doxorubicin,1,0.6895061135292053,0.8892829418182373,0.8939341306686401,0.9022767543792723,0.911205530166626,0.8572410941123962
20,Doxorubicin,1,0.6420118808746338,0.877463698387146,0.7895171046257019,0.8030837178230286,0.8247658610343933,0.7873684525489807
21,Doxorubicin,1,0.8475422859191895,0.9147216081619264,0.9245911240577698,0.8993741273880005,0.9084410071372986,0.8989340305328369
22,Doxorubicin,1,0.7843373417854309,0.8404438495635986,0.845376193523407,0.8672043085098267,0.8857821822166443,0.8446287751197815
23,Doxorubicin,1,0.7393452525138855,0.9043072462081908,0.8395458459854126,0.9135901927947998,0.8489030003547668,0.8491383075714112
24,Doxorubicin,1,0.8638623356819153,0.9053270220756532,0.9195479154586792,0.9163972735404968,0.9206554293632508,0.905157995223999
25,Doxorubicin,0,0.6949957013130188,0.7824715375900269,0.7744935750961304,0.8733059167861938,0.8402881026268005,0.7931109666824341
26,Doxorubicin,1,0.580485463142395,0.8649767637252808,0.7601996064186096,0.8201059103012085,0.8654689788818359,0.778247344493866
27,Doxorubicin,1,0.9351508617401124,0.8536542057991028,0.8373127579689026,0.877718448638916,0.8854407668113708,0.877855408191681
28,Doxorubicin,1,0.8370879888534546,0.8402509689331055,0.8451105356216431,0.8665450811386108,0.8589488863945007,0.8495886921882629
29,Doxorubicin,1,0.9055961966514589,0.888964831829071,0.901129961013794,0.8817305564880371,0.887130856513977,0.8929104804992676
30,Doxorubicin,1,0.8697991967201233,0.8212146162986755,0.8773326277732849,0.8657951951026917,0.8741806745529175,0.8616644620895386
31,Doxorubicin,1,0.8863587975502014,0.887384295463562,0.8956414461135864,0.9091830849647522,0.9182115197181702,0.8993558287620544
32,Doxorubicin,1,0.8008032441139221,0.8918576836585999,0.8331454396247864,0.8682873845100403,0.871599018573761,0.853138554096222
33,Doxorubicin,0,0.901831328868866,0.8814578056335449,0.8629588484764099,0.8798953294754028,0.8918530941009521,0.8835992813110352
34,Doxorubicin,1,0.7547081708908081,0.8125885725021362,0.8452602624893188,0.8796705007553101,0.8289627432823181,0.8242380499839783
35,Doxorubicin,1,0.7074324488639832,0.7728379964828491,0.7503800392150879,0.8210428357124329,0.8188320994377136,0.7741050839424133
36,Doxorubicin,1,0.8123676180839539,0.8590356707572937,0.8478806614875793,0.8710274696350098,0.8315907716751099,0.8443804383277893
37,Doxorubicin,1,0.8029228448867798,0.9142420887947084,0.9215552806854248,0.9042611122131348,0.9080122113227844,0.8901987075805664
38,Doxorubicin,1,0.913066565990448,0.9381687045097352,0.9142577052116394,0.9145974516868592,0.9247035384178162,0.9209587931632995
39,Doxorubicin,1,0.9260383248329164,0.923542022705078,0.8997267484664917,0.9162344932556152,0.9033885598182678,0.9137860298156738
40,Doxorubicin,1,0.7684448957443237,0.7023054361343384,0.7043187618255615,0.8057852387428284,0.7721154093742371,0.7505939483642579
41,Doxorubicin,1,0.6845340132713318,0.8591799139976501,0.8449949622154236,0.8793625831604004,0.862829327583313,0.8261801600456238
42,Doxorubicin,1,0.8921291828155518,0.8235152363777161,0.772898256778717,0.8559441566467285,0.8377297520637512,0.8364433169364929
43,Doxorubicin,1,0.9190006852149964,0.8826159834861755,0.8660266995429993,0.8816428780555725,0.9084880352020264,0.891554856300354
44,Doxorubicin,0,0.7609133124351501,0.8320996761322021,0.8282026648521423,0.8326904773712158,0.8691644668579102,0.8246141195297241
45,Doxorubicin,1,0.8405060768127441,0.7857311964035034,0.6660997271537781,0.8092140555381775,0.8017526268959045,0.7806607365608216
46,Doxorubicin,1,0.8983525037765503,0.8711773157119751,0.9050298929214478,0.8932936191558838,0.8918336629867554,0.8919373989105225
47,Doxorubicin,1,0.792796790599823,0.8786009550094604,0.8384881615638733,0.8637579083442688,0.8724155426025391,0.8492118716239929
48,Doxorubicin,1,0.852952778339386,0.8935659527778625,0.8879406452178955,0.889498233795166,0.8612588047981262,0.8770432829856872
49,Doxorubicin,1,0.7930125594139099,0.8591066598892212,0.8220085501670837,0.8642980456352234,0.894790768623352,0.8466433167457581
50,Doxorubicin,1,0.898289680480957,0.8630056381225586,0.8136813640594482,0.8356360793113708,0.8295049667358398,0.8480235457420349
51,Etoposide,0,0.8298943638801575,0.906947135925293,0.8866258263587952,0.9178995490074158,0.8164745569229126,0.8715682864189148
52,Doxorubicin,1,0.822047233581543,0.9068982005119324,0.7913522720336914,0.8818521499633789,0.9072788953781128,0.8618857502937317
53,Pemetrexed,1,0.1352210193872451,0.0258688926696777,0.4129243195056915,0.2830875217914581,0.5067880749702454,0.27277796566486356
54,Etoposide,0,0.7270274758338928,0.743648111820221,0.7495993971824646,0.8416936993598938,0.7725244164466858,0.7668986201286316
55,Etoposide,0,0.6438168287277222,0.7192791700363159,0.7532880306243896,0.8133911490440369,0.7434479594230652,0.7346446275711059
56,Doxorubicin,1,0.8867188692092896,0.9333308935165404,0.8415932655334473,0.9203342199325562,0.9059001207351683,0.8975754737854004
57,Pemetrexed,0,0.3055184781551361,0.0219053812325,0.282720685005188,0.2478642910718917,0.5572584271430969,0.28305345252156255
58,Etoposide,1,0.8070229291915894,0.7958335876464844,0.8163872957229614,0.8901614546775818,0.8618662357330322,0.8342543005943298
59,Etoposide,1,0.8289852738380432,0.8154664039611816,0.9018921256065368,0.9112986326217652,0.8801831007003784,0.867565107345581
60,Pemetrexed,1,0.3615008890628814,0.0271093156188726,0.5596883296966553,0.326115220785141,0.6255635619163513,0.37999546341598034
61,Pemetrexed,1,0.1572702676057815,0.0170599669218063,0.4646209180355072,0.284082680940628,0.5482637286186218,0.29425951242446896
62,Pemetrexed,0,0.3923041522502899,0.0312224794179201,0.4381125569343567,0.2983313798904419,0.6316292881965637,0.3583199713379145
63,Pemetrexed,1,0.2182228416204452,0.0301036648452281,0.4893128871917724,0.2740825414657593,0.6789610385894775,0.3381365947425365
64,Etoposide,1,0.6376293301582336,0.8487588763237,0.6994273066520691,0.8217109441757202,0.7975550293922424,0.7610162973403931
65,Etoposide,1,0.7031455039978027,0.5802612900733948,0.7954584956169128,0.8419752717018127,0.79642254114151,0.7434526205062866
66,Etoposide,1,0.7999410033226013,0.7275909185409546,0.8045359253883362,0.8812432885169983,0.841657817363739,0.8109937906265259
67,Etoposide,0,0.7609429359436035,0.7401835322380066,0.7273890972137451,0.8376637697219849,0.7598589062690735,0.7652076482772827
68,Etoposide,1,0.7307450175285339,0.6959587335586548,0.841162919998169,0.9010215401649476,0.8767008781433105,0.8091178178787232
69,Etoposide,1,0.8555524349212646,0.8819333910942078,0.7660632133483887,0.8662592768669128,0.8465071320533752,0.8432630896568298
70,Etoposide,1,0.829380214214325,0.7812221646308899,0.7862747311592102,0.784491777420044,0.8126344084739685,0.7988006591796875
71,Pemetrexed,1,0.2506463527679443,0.0333990827202796,0.5412973761558533,0.3784033358097076,0.7149299383163452,0.383735217154026
72,Pemetrexed,1,0.2045221328735351,0.02513306774199,0.3482256531715393,0.2872990071773529,0.5677395462989807,0.28658388145267966
73,Pemetrexed,0,0.1051119491457939,0.00580958975479,0.3396583199501037,0.221792846918106,0.4891767203807831,0.23230988522991533
74,Pemetrexed,0,0.3138713240623474,0.055922757834196,0.4789602756500244,0.4292420148849487,0.6604776978492737,0.387694814056158
75,Pemetrexed,0,0.407731294631958,0.0364087708294391,0.618412435054779,0.3603299558162689,0.6482539176940918,0.4142272748053074
76,Pemetrexed,1,0.2345847487449646,0.0196912493556737,0.6057081818580627,0.3517096936702728,0.5770298838615417,0.35774475149810314
77,Pemetrexed,0,0.3651408851146698,0.0571510717272758,0.5847880244255066,0.4743666052818298,0.7266694903373718,0.4416232153773308
78,Etoposide,1,0.8945291638374329,0.8114128708839417,0.8235798478126526,0.872028112411499,0.8079217672348022,0.8418943524360657
79,Pemetrexed,1,0.6638193130493164,0.1203174814581871,0.7160383462905884,0.5476632118225098,0.8070195317268372,0.5709715768694877
80,Pemetrexed,1,0.2837317287921905,0.0292336903512477,0.4365856051445007,0.3237093091011047,0.5892109274864197,0.33249425217509265
81,Etoposide,1,0.5351475477218628,0.776265561580658,0.8128257989883423,0.8797153234481812,0.8689536452293396,0.7745815753936768
82,Etoposide,1,0.8686480522155762,0.8930527567863464,0.8397085070610046,0.9179609417915344,0.8906015157699585,0.8819943547248841
83,Pemetrexed,0,0.141825333237648,0.0201689377427101,0.4240627884864807,0.3281742036342621,0.5822985172271729,0.29930595606565474
84,Doxorubicin,1,0.9617106914520264,0.9371944069862366,0.8750505447387695,0.911763310432434,0.8862213492393494,0.9143880605697632
85,Doxorubicin,0,0.9550417065620422,0.9621685743331908,0.9381070733070374,0.93385910987854,0.9142096638679504,0.9406772255897522
86,Pemetrexed,0,0.3709502518177032,0.0345640033483505,0.6645483374595642,0.5418046712875366,0.7272335290908813,0.46782015860080717
87,Doxorubicin,1,0.8673578500747681,0.9300817251205444,0.9019802808761596,0.9060987830162048,0.9275665879249572,0.9066170454025269
