_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,paclitaxel,1,0.4204243123531341,0.3892922103404999,0.4366063177585602,0.5444133877754211,0.6902747750282288,0.4962022006511688
1,paclitaxel,1,0.8425987958908081,0.636623203754425,0.6219321489334106,0.6351778507232666,0.6386667490005493,0.6749997496604919
2,paclitaxel,1,0.3645932376384735,0.5105863809585571,0.5440643429756165,0.6173279881477356,0.769625723361969,0.5612395346164704
3,paclitaxel,1,0.7792102098464966,0.5716633796691895,0.5942078232765198,0.639155924320221,0.7099334597587585,0.6588341593742371
4,tamoxifen,1,0.1297553032636642,0.0471260622143745,0.0411308780312538,0.3332652747631073,0.0606124587357044,0.12237799540162084
5,temozolomide,0,0.000704581500031,0.0141901709139347,0.0115053616464138,0.0490783900022506,0.0254343692213296,0.020182574656791942
6,temozolomide,0,0.0005948761245235,0.0065438360907137,0.008183991536498,0.0444824174046516,0.0223290789872407,0.0164268400287255
7,temozolomide,0,0.0006225099205039,0.0108682736754417,0.0092028761282563,0.0360731445252895,0.0189973078668117,0.01515282242326062
8,temozolomide,0,0.0029429651331156,0.0222640298306942,0.017444372177124,0.0475674606859684,0.0362260639667511,0.025288978358730663
9,gemcitabine,0,0.6404170393943787,0.7559689283370972,0.8747611045837402,0.7122482061386108,0.8196918368339539,0.7606174230575562
10,gemcitabine,1,0.9347065687179564,0.8986730575561523,0.906869113445282,0.766671359539032,0.8253002762794495,0.8664440751075745
11,gemcitabine,1,0.8733632564544678,0.8700951337814331,0.8339149951934814,0.749767005443573,0.849806547164917,0.8353893876075744
12,oxaliplatin,0,0.0926238149404525,0.0525067523121833,0.045454241335392,0.1197654008865356,0.0878424122929573,0.07963852435350413
13,paclitaxel,0,0.3606977462768554,0.6084980964660645,0.81175696849823,0.6520736217498779,0.7507030367851257,0.6367458939552307
14,paclitaxel,1,0.5191183686256409,0.6630633473396301,0.7213214039802551,0.6649337410926819,0.8119529485702515,0.6760779619216919
15,paclitaxel,1,0.6029432415962219,0.636593222618103,0.6931162476539612,0.6835739016532898,0.8085123300552368,0.6849477887153625
16,cisplatin,1,0.1758651584386825,0.3359592854976654,0.2289854288101196,0.2008109092712402,0.3587351143360138,0.2600711792707443
17,paclitaxel,1,0.5360848903656006,0.3311792016029358,0.4021023213863373,0.6476297378540039,0.6104938983917236,0.5054980099201203
18,cisplatin,1,0.2002905458211898,0.2189950942993164,0.1242351680994033,0.2669472098350525,0.2101162672042846,0.20411685705184932
19,temozolomide,0,0.0008624010370112,0.013177833519876,0.0161642059683799,0.0500746853649616,0.0204247515648603,0.020140775491017802
20,docetaxel,0,0.7706081867218018,0.8726133704185486,0.8582145571708679,0.8670586943626404,0.8840892910957336,0.8505168199539185
21,paclitaxel,0,0.4450343251228332,0.689868152141571,0.6240195035934448,0.7377274036407471,0.7772846221923828,0.6547868013381958
22,5-fluorouracil,0,0.1865577697753906,0.5625555515289307,0.4729833602905273,0.3274464011192322,0.417551040649414,0.39341882467269895
23,cisplatin,1,0.3176742196083069,0.3638379573822021,0.1881411075592041,0.2353438585996627,0.236331894993782,0.2682658076286316
24,cisplatin,1,0.1531747579574585,0.1965117156505584,0.1048180386424064,0.1501854807138443,0.1752728372812271,0.15599256604909892
25,cisplatin,1,0.2087842673063278,0.1136441081762313,0.0873686298727989,0.1225310042500495,0.2384072840213775,0.154147058725357
26,cisplatin,1,0.0740560069680213,0.289416640996933,0.2169612795114517,0.1854307502508163,0.200437918305397,0.19326051920652385
27,cisplatin,1,0.1550583094358444,0.1519774347543716,0.1054629907011985,0.1434630304574966,0.1451776474714279,0.1402278825640678
28,cisplatin,1,0.1836368143558502,0.1922638863325119,0.228191927075386,0.2395623475313186,0.1761339008808136,0.20395777523517608
29,cisplatin,1,0.3547369539737701,0.3258175849914551,0.2715656757354736,0.2778893113136291,0.2524521350860595,0.29649233222007754
30,cisplatin,0,0.6773593425750732,0.3672749400138855,0.3045143783092499,0.3280834853649139,0.3622107803821563,0.4078885853290558
31,cisplatin,1,0.3260082006454468,0.3088307678699493,0.3345364928245544,0.2616132199764251,0.2676241993904114,0.29972257614135744
32,cisplatin,1,0.2062434256076812,0.2030581384897232,0.2870774567127228,0.2857441306114197,0.2791973054409027,0.25226409137248995
33,cisplatin,0,0.4069533050060272,0.2545439302921295,0.1710519045591354,0.2129857242107391,0.2335248589515686,0.25581194460392
34,cisplatin,1,0.195027470588684,0.2697017192840576,0.0977357029914856,0.1977266818284988,0.1896043568849563,0.18995918631553646
35,cisplatin,1,0.1630356609821319,0.1599514484405517,0.0893136486411094,0.158715471625328,0.2214208394289016,0.1584874138236045
36,cisplatin,0,0.0683950409293174,0.1223610416054725,0.1566595882177353,0.1924315840005874,0.1948825269937515,0.14694595634937282
37,cisplatin,0,0.2246654331684112,0.2647297382354736,0.2524149417877197,0.2185900211334228,0.2884083688259125,0.24976170063018793
38,cisplatin,1,0.3605675399303436,0.4225491881370544,0.3467280864715576,0.2949386537075043,0.3061436414718628,0.34618542194366453
39,cisplatin,1,0.1969817131757736,0.2626535594463348,0.2660854458808899,0.2507964968681335,0.2007504105567932,0.235453525185585
40,cisplatin,1,0.2361770421266555,0.408412903547287,0.3619450032711029,0.31563201546669,0.3156304359436035,0.32755948007106783
41,cisplatin,1,0.16085746884346,0.2719952166080475,0.1334114968776703,0.1583277881145477,0.138841301202774,0.1726866543292999
42,cisplatin,1,0.3364729881286621,0.225663349032402,0.1289978176355362,0.1536951661109924,0.2710900902748108,0.22318388223648072
43,cisplatin,1,0.3015296757221222,0.5177692174911499,0.3306223750114441,0.3082201778888702,0.3812398910522461,0.3678762674331665
44,cisplatin,1,0.1765710264444351,0.2911894917488098,0.2698396146297455,0.3139633238315582,0.3200510442256927,0.27432290017604827
45,cisplatin,0,0.3109512627124786,0.3690434992313385,0.19976407289505,0.1508411020040512,0.1848433762788772,0.24308866262435913
46,cisplatin,1,0.480353444814682,0.3788804113864898,0.2033461481332779,0.2363185286521911,0.2271384000778198,0.30520738661289215
47,cisplatin,1,0.2187297940254211,0.167446106672287,0.1385093033313751,0.1327615678310394,0.1788276433944702,0.16725488305091857
48,cisplatin,1,0.1008742302656173,0.1793682724237442,0.1089534536004066,0.2030377388000488,0.2135738879442215,0.1611615166068077
49,cisplatin,1,0.4819227159023285,0.3504951596260071,0.2216948419809341,0.1595094203948974,0.1926571428775787,0.2812558561563492
50,cisplatin,1,0.1604265570640564,0.198728322982788,0.1372798234224319,0.1522412300109863,0.1977635771036148,0.16928790211677547
51,cisplatin,0,0.3759556412696838,0.2694211006164551,0.1191314980387687,0.1482997983694076,0.2188283503055572,0.22632727771997446
52,cisplatin,1,0.0786541774868965,0.1675753146409988,0.1136793717741966,0.1874050348997116,0.191356673836708,0.1477341145277023
53,cisplatin,1,0.0720909237861633,0.2503634095191955,0.1311060488224029,0.1594602912664413,0.1929553300142288,0.16119520068168636
54,cisplatin,1,0.0340456552803516,0.286780446767807,0.1365605890750885,0.1919262409210205,0.2086177468299865,0.17158613577485082
55,cisplatin,1,0.1216419264674186,0.1369231641292572,0.1505947858095169,0.1829696297645568,0.2154997140169143,0.16152584403753276
56,cisplatin,1,0.2621293067932129,0.2046874761581421,0.3085901737213135,0.2499781847000122,0.2728250622749328,0.2596420407295227
57,cisplatin,1,0.1910952627658844,0.1437100619077682,0.1239489912986755,0.1358900964260101,0.1766176223754882,0.15425240695476528
58,cisplatin,1,0.3790958821773529,0.2256339490413665,0.1137032583355903,0.1933252364397049,0.1755785048007965,0.2174673661589622
