_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,Paclitaxel,0,0.5161922574043274,0.7372103929519653,0.7228384017944336,0.7553953528404236,0.7844784259796143,0.7032229661941528
1,Cisplatin,0,0.1672570407390594,0.323763370513916,0.2696143686771393,0.2675220370292663,0.2953688502311706,0.26470513343811036
2,Methotrexate,1,0.3808565735816955,0.6760907173156738,0.5158625841140747,0.6726390719413757,0.5849815011024475,0.5660860896110534
3,Vinblastine,1,0.674335241317749,0.8313336372375488,0.7897002696990967,0.8890002369880676,0.7942242622375488,0.7957187294960022
4,Cisplatin,1,0.079259917140007,0.2355391681194305,0.107475534081459,0.1563154906034469,0.1843498349189758,0.15258798897266385
5,Methotrexate,0,0.5050911903381348,0.6119104623794556,0.4513737559318542,0.7110328674316406,0.5984746813774109,0.5755765914916993
6,Vinblastine,0,0.7270220518112183,0.8024212718009949,0.722548246383667,0.8989980816841125,0.7858861684799194,0.7873751640319824
7,Cisplatin,0,0.1235813945531845,0.1666824966669082,0.0927552878856659,0.1764511466026306,0.1787666380405426,0.14764739274978636
8,Paclitaxel,0,0.6144632697105408,0.6170587539672852,0.655789852142334,0.6575843691825867,0.8230187296867371,0.6735829949378968
9,Methotrexate,1,0.4494334161281585,0.5659146308898926,0.5012887716293335,0.7029281854629517,0.6056193709373474,0.5650368750095367
10,Vinblastine,1,0.6916720271110535,0.7937557101249695,0.7495707273483276,0.9004350900650024,0.8025314211845398,0.7875929951667786
11,Cisplatin,1,0.0786449164152145,0.1675977706909179,0.1137676313519477,0.1874771118164062,0.191375121474266,0.14777251034975047
12,Gemcitabine,1,0.919575333595276,0.9644649028778076,0.954540193080902,0.9117509126663208,0.9577293992042542,0.9416121482849121
13,Cisplatin,1,0.241228386759758,0.4623783230781555,0.3590216934680938,0.2755526006221771,0.4280301332473755,0.353242227435112
14,Paclitaxel,0,0.3992745876312256,0.3058883547782898,0.5112308859825134,0.569465160369873,0.5134661793708801,0.4598650336265564
15,Gemcitabine,0,0.9455736875534058,0.9519720077514648,0.9491162300109864,0.8409490585327148,0.9017351865768432,0.917869234085083
16,Gemcitabine,0,0.8842847347259521,0.9032883644104004,0.8619768619537354,0.8623857498168945,0.8576886057853699,0.8739248633384704
17,Methotrexate,0,0.7439126968383789,0.846270740032196,0.8309818506240845,0.8000957369804382,0.8418940305709839,0.8126310110092163
18,Cisplatin,0,0.305818110704422,0.4205195307731628,0.4012393951416015,0.2823123931884765,0.408348947763443,0.36364767551422117
19,Vinblastine,0,0.9187687039375304,0.9373494386672974,0.9308267831802368,0.936032772064209,0.9211843609809875,0.9288324117660522
20,Gemcitabine,1,0.854146420955658,0.9093002676963806,0.8528153896331787,0.8218553066253662,0.8953153491020203,0.8666865468025208
21,Methotrexate,0,0.5772198438644409,0.5438811779022217,0.4839872419834137,0.6223636865615845,0.6146997213363647,0.5684303343296051
22,Vinblastine,0,0.7408814430236816,0.7925381064414978,0.7169619202613831,0.8648893237113953,0.8068317770957947,0.7844205141067505
23,Cisplatin,0,0.1330020576715469,0.1405144929885864,0.1137504652142524,0.1220322027802467,0.188218668103218,0.1395035773515701
24,Gemcitabine,1,0.7333939075469971,0.9007811546325684,0.91068297624588,0.885962724685669,0.9134841561317444,0.8688609838485718
25,Gemcitabine,0,0.8484994769096375,0.904461681842804,0.8905359506607056,0.8823764324188232,0.9090998768806458,0.8869946837425232
26,Cisplatin,0,0.1112983971834182,0.2159641683101654,0.1462820023298263,0.1872971206903457,0.1926118433475494,0.170690706372261
27,Docetaxel,0,0.5596092939376831,0.620849609375,0.7712929844856262,0.8390511870384216,0.8761298060417175,0.7333865761756897
28,Cisplatin,0,0.1227284893393516,0.1912131160497665,0.1426602900028228,0.2260088622570037,0.1936417520046234,0.1752505019307136
29,Gemcitabine,0,0.8787083625793457,0.9215800762176514,0.908791184425354,0.9062359929084778,0.8983218669891357,0.9027274966239929
30,Gemcitabine,1,0.7834629416465759,0.9124591946601868,0.898280143737793,0.9013139009475708,0.9178625345230104,0.8826757431030273
31,Cisplatin,1,0.0937916487455368,0.2340441644191742,0.155407041311264,0.2487656325101852,0.2667714655399322,0.1997559905052185
32,Gemcitabine,0,0.9267528057098388,0.9609063863754272,0.9599799513816832,0.8815898895263672,0.9419203400611876,0.9342298746109009
33,Cisplatin,0,0.2554383873939514,0.3875804245471954,0.3405601382255554,0.2201052904129028,0.324114054441452,0.30555965900421145
34,Gemcitabine,1,0.922034502029419,0.9328487515449524,0.9008913040161132,0.8760085701942444,0.9259929656982422,0.9115552186965943
35,Cisplatin,1,0.1808811277151107,0.34725221991539,0.1696176528930664,0.1698539704084396,0.2595577538013458,0.22543254494667053
36,Gemcitabine,0,0.8280144929885864,0.8283176422119141,0.820077121257782,0.8128255605697632,0.8591179251670837,0.8296705484390259
37,Vinblastine,0,0.706389844417572,0.6178545951843262,0.6418934464454651,0.8580438494682312,0.7466095089912415,0.7141582489013671
38,Cisplatin,0,0.0812861770391464,0.0524996481835842,0.0672507733106613,0.1306652575731277,0.1454986184835434,0.0954400949180126
39,Methotrexate,0,0.3994022905826568,0.3276921808719635,0.3665309548377991,0.6043574213981628,0.5474338531494141,0.4490833401679993
40,Gemcitabine,0,0.8325067758560181,0.9117823243141174,0.9448302984237672,0.8534627556800842,0.9086190462112428,0.8902402400970459
41,Cisplatin,0,0.1553698033094406,0.1403008550405502,0.258972555398941,0.1608653962612152,0.219003677368164,0.18690245747566223
42,Cisplatin,0,0.1640025079250335,0.2018072605133056,0.204471006989479,0.1877533793449401,0.3163487911224365,0.2148765891790389
43,Gemcitabine,0,0.8818019032478333,0.937709629535675,0.9572996497154236,0.8890171647071838,0.9401870369911194,0.921203076839447
44,Gemcitabine,0,0.8888212442398071,0.9142596125602722,0.8964502215385437,0.8626148104667664,0.8971798419952393,0.8918651461601257
45,Gemcitabine,1,0.9498905539512634,0.9477876424789428,0.9436507821083068,0.921442210674286,0.9477227926254272,0.9420987963676453
46,Cisplatin,1,0.3514599800109863,0.3121741712093353,0.2713580429553985,0.3166391253471374,0.3523746728897095,0.3208011984825134
47,Paclitaxel,1,0.7475983500480652,0.6982424259185791,0.72773277759552,0.7672464847564697,0.8457074761390686,0.7573055028915405
48,Cisplatin,1,0.0404082834720611,0.1114836558699607,0.0807247832417488,0.1972482502460479,0.1710999011993408,0.12019297480583187
49,Gemcitabine,1,0.6561541557312012,0.8531736135482788,0.8459155559539795,0.8816669583320618,0.8410844802856445,0.8155989527702332
50,Gemcitabine,1,0.7657355070114136,0.9247328639030457,0.9034711718559264,0.8376608490943909,0.9139978289604188,0.8691196441650391
51,Cisplatin,1,0.0648586153984069,0.1765245199203491,0.1200527623295784,0.1347079426050186,0.2154057472944259,0.14230991750955577
52,Cisplatin,0,0.0927868485450744,0.0917112380266189,0.0962445065379142,0.166087195277214,0.1421875208616256,0.11780346184968941
53,Gemcitabine,0,0.7646000981330872,0.8320927023887634,0.8472220301628113,0.856354832649231,0.8603898286819458,0.8321318984031677
54,Gemcitabine,1,0.8613442182540894,0.9531104564666748,0.9492208361625672,0.8727571964263916,0.9405280351638794,0.9153921484947205
55,5-Fluorouracil,0,0.1660419702529907,0.2648774087429046,0.2269810140132904,0.2303169667720794,0.3390082120895386,0.24544511437416072
56,Gemcitabine,1,0.7454033493995667,0.8686888217926025,0.8635292649269104,0.8702353239059448,0.8795450329780579,0.8454803586006164
57,Cisplatin,1,0.0528403744101524,0.0932488217949867,0.0618261806666851,0.1521892100572586,0.1295066475868225,0.09792224690318106
58,Cisplatin,1,0.0437702350318431,0.0265464559197425,0.0566534176468849,0.1182981133460998,0.0831416994333267,0.06568198427557939
59,Gemcitabine,1,0.7908074855804443,0.700164794921875,0.7916500568389893,0.8246024250984192,0.7592726349830627,0.7732994794845581
60,Gemcitabine,1,0.901426374912262,0.9273818135261536,0.9204834699630736,0.8758885264396667,0.8917502164840698,0.9033860802650452
61,Cisplatin,1,0.1316307932138443,0.222586914896965,0.1484820544719696,0.1492337733507156,0.1810117065906524,0.16658904850482942
62,Gemcitabine,1,0.7868924736976624,0.8939939141273499,0.8791024088859558,0.8676421642303467,0.9103175401687622,0.8675897002220154
63,Cisplatin,1,0.1109343841671943,0.1848224550485611,0.148354947566986,0.1847908794879913,0.2347470819950103,0.1727299496531486
64,Cisplatin,1,0.0760515704751014,0.1430842578411102,0.1079343855381012,0.1909695714712143,0.1980226933956146,0.14321249574422834
65,Gemcitabine,1,0.7802280187606812,0.896083652973175,0.8844469785690308,0.8589906692504883,0.8875015377998352,0.8614501714706421
66,Gemcitabine,1,0.8027704358100891,0.92674720287323,0.8642284870147705,0.8679178953170776,0.8430202007293701,0.8609368443489075
67,Cisplatin,1,0.0800859332084655,0.2018720060586929,0.0932346656918525,0.1511092334985733,0.1273043304681778,0.13072123378515238
68,Gemcitabine,0,0.6776795387268066,0.8852295875549316,0.8740765452384949,0.8253306746482849,0.8927624821662903,0.8310157656669617
69,Gemcitabine,1,0.8407997488975525,0.897409975528717,0.893567681312561,0.8640723824501038,0.8915293216705322,0.8774758219718933
70,Cisplatin,1,0.093715563416481,0.1379206180572509,0.1359822005033493,0.1736935079097747,0.2009072005748748,0.14844381809234614
71,Gemcitabine,0,0.9765543937683104,0.9646008610725404,0.944016933441162,0.8975412249565125,0.9499343633651732,0.9465295553207398
72,Paclitaxel,1,0.4733332693576813,0.4997367560863495,0.4861674904823303,0.5400578379631042,0.5607512593269348,0.51200932264328
73,Cisplatin,1,0.1115323156118393,0.1469743251800537,0.0996911376714706,0.1246548891067504,0.1339374482631683,0.12335802316665648
74,Gemcitabine,1,0.9070887565612792,0.9185759425163268,0.8837182521820068,0.8304657340049744,0.847428560256958,0.8774554491043091
75,Docetaxel,0,0.7685843110084534,0.7158415913581848,0.7696861624717712,0.845210611820221,0.8430430293083191,0.7884731411933898
76,Gemcitabine,1,0.7583712339401245,0.8125040531158447,0.8191669583320618,0.8288642168045044,0.8609737753868103,0.8159760475158692
77,Gemcitabine,0,0.944331169128418,0.9524211287498474,0.9506028294563292,0.8855888843536377,0.940254271030426,0.9346396565437317
78,Cisplatin,0,0.2479306906461715,0.2390161752700805,0.166144385933876,0.1680361479520797,0.2621858417987823,0.21666264832019802
79,Methotrexate,0,0.6570244431495667,0.7431672215461731,0.693690299987793,0.7442989349365234,0.7341431379318237,0.714464807510376
80,Vinblastine,0,0.8814799785614014,0.8782909512519836,0.8896296620368958,0.908236563205719,0.8780955076217651,0.887146532535553
