_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,Paclitaxel,0,0.712107241153717,0.7596814036369324,0.6944873929023743,0.7996471524238586,0.4666517674922943,0.6865149915218354
1,Cisplatin,0,0.3076642453670501,0.4458551108837127,0.3058562576770782,0.3200343251228332,0.1249799728393554,0.30087798237800595
2,Methotrexate,1,0.5703166723251343,0.5980648994445801,0.4025681018829345,0.5829859375953674,0.4694099426269531,0.5246691107749939
3,Vinblastine,1,0.6970665454864502,0.7128101587295532,0.7415093183517456,0.8102347254753113,0.6840010285377502,0.7291243553161622
4,Cisplatin,1,0.0760946050286293,0.1770861744880676,0.0985786542296409,0.1453895717859268,0.0948190465569496,0.11839361041784284
5,Methotrexate,0,0.7209197878837585,0.6146245002746582,0.6375035047531128,0.5851567387580872,0.6240323781967163,0.6364473819732666
6,Vinblastine,0,0.8208797574043274,0.7275036573410034,0.8256768584251404,0.8000937104225159,0.8098471164703369,0.7968002200126648
7,Cisplatin,0,0.1575088798999786,0.1984707415103912,0.2167971134185791,0.1538362205028534,0.1519733071327209,0.17571725249290465
8,Paclitaxel,0,0.7518447041511536,0.7477295398712158,0.7538149356842041,0.811817467212677,0.6176755428314209,0.7365764379501343
9,Methotrexate,1,0.6983647346496582,0.6049486994743347,0.6032876372337341,0.5744321346282959,0.5836496353149414,0.6129365682601928
10,Vinblastine,1,0.785180389881134,0.69964200258255,0.7862363457679749,0.768946647644043,0.7794792652130127,0.763896930217743
11,Cisplatin,1,0.1548383682966232,0.1782593578100204,0.1407508701086044,0.1475605517625808,0.1406016796827316,0.15240216553211208
12,Gemcitabine,1,0.9232785701751708,0.9561480283737184,0.9643901586532592,0.9311450719833374,0.9221239686012268,0.9394171595573425
13,Cisplatin,1,0.3775810599327087,0.5078216791152954,0.4880867898464203,0.3688350915908813,0.2036291509866714,0.3891907542943954
14,Paclitaxel,0,0.4187880754470825,0.2423740923404693,0.2708673775196075,0.5371050834655762,0.3031525611877441,0.35445743799209595
15,Gemcitabine,0,0.8329454660415649,0.9346641302108764,0.92039692401886,0.8953815698623657,0.978340208530426,0.9123456597328186
16,Gemcitabine,0,0.8122369647026062,0.885552167892456,0.8875436186790466,0.8601386547088623,0.8184206485748291,0.85277841091156
17,Methotrexate,0,0.9096972942352296,0.8896012306213379,0.9064454436302184,0.8282899260520935,0.926531195640564,0.8921130180358887
18,Cisplatin,0,0.4496661424636841,0.6528205275535583,0.5369018316268921,0.4381890892982483,0.3864519298076629,0.49280590415000913
19,Vinblastine,0,0.935086727142334,0.9305554032325744,0.9685739874839784,0.931374728679657,0.9621647000312804,0.9455511093139648
20,Gemcitabine,1,0.8371421694755554,0.8181752562522888,0.8349094986915588,0.8350237011909485,0.8850300908088684,0.842056143283844
21,Methotrexate,0,0.741279125213623,0.518342137336731,0.5381205081939697,0.5683578848838806,0.6080380082130432,0.5948275327682495
22,Vinblastine,0,0.8471958637237549,0.6334163546562195,0.7708947062492371,0.7783997654914856,0.7588503360748291,0.7577514052391052
23,Cisplatin,0,0.1805871725082397,0.1364440023899078,0.1295863389968872,0.1505333483219146,0.1253596544265747,0.14450210332870478
24,Gemcitabine,1,0.8005616664886475,0.8723117113113403,0.9055131077766418,0.8327051401138306,0.8946012854576111,0.8611385822296143
25,Gemcitabine,0,0.8364490866661072,0.9174570441246032,0.9282513856887816,0.8626290559768677,0.8648784160614014,0.8819329977035523
26,Cisplatin,0,0.199520081281662,0.3204483687877655,0.2671173810958862,0.1738177835941314,0.1429754346609115,0.2207758098840713
27,Docetaxel,0,0.7363770604133606,0.8024057149887085,0.7068384885787964,0.8888288140296936,0.5943398475646973,0.7457579851150513
28,Cisplatin,0,0.1559444665908813,0.2291949838399887,0.1425459831953048,0.1895691901445388,0.0399747490882873,0.1514458745718002
29,Gemcitabine,0,0.8048359751701355,0.9022289514541626,0.8765005469322205,0.8677809238433838,0.7288589477539062,0.8360410690307617
30,Gemcitabine,1,0.7790113687515259,0.9472010731697084,0.8683854937553406,0.8199719786643982,0.9467098116874696,0.8722559452056885
31,Cisplatin,1,0.146179661154747,0.3772626221179962,0.2063294500112533,0.1380188167095184,0.2574450373649597,0.22504711747169495
32,Gemcitabine,0,0.9187265038490297,0.9489545226097108,0.9644271731376648,0.927425503730774,0.9743262529373168,0.9467719912528991
33,Cisplatin,0,0.3333137035369873,0.5377320647239685,0.430205762386322,0.3341744244098663,0.3963101506233215,0.4063472211360931
34,Gemcitabine,1,0.8740779161453247,0.918316662311554,0.9382954239845276,0.9188793897628784,0.9506432414054872,0.9200425267219543
35,Cisplatin,1,0.2284780144691467,0.361523300409317,0.211496502161026,0.2629771828651428,0.107624165713787,0.23441983312368392
36,Gemcitabine,0,0.7668054103851318,0.8498754501342773,0.7792167663574219,0.8203694224357605,0.9142591953277588,0.82610524892807
37,Vinblastine,0,0.7776637673377991,0.6953789591789246,0.6788364052772522,0.764342188835144,0.8469458222389221,0.7526334285736084
