_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,paclitaxel,1,0.4071702063083648,0.4780670404434204,0.6984809041023254,0.6158382892608643,0.5895494222640991,0.5578211724758149
1,paclitaxel,1,0.6107746958732605,0.5471048951148987,0.699962317943573,0.7184306979179382,0.7232834696769714,0.6599112153053284
2,paclitaxel,1,0.5661628246307373,0.5126637816429138,0.4885835349559784,0.673175573348999,0.6581324934959412,0.579743641614914
3,paclitaxel,1,0.6401374340057373,0.5033876299858093,0.5254904627799988,0.7241869568824768,0.7004267573356628,0.618725848197937
4,tamoxifen,1,0.0873298048973083,0.0522963069379329,0.0621059946715831,0.139528289437294,0.0410156771540641,0.07645521461963647
5,temozolomide,0,0.0112067554146051,0.0102020846679806,0.0008585110772401,0.0619363225996494,0.0011800066567957,0.01707673608325418
6,temozolomide,0,0.0047891200520098,0.0093651358038187,0.0008926499867811,0.0633901804685592,0.0029997045639902,0.0162873581750318
7,temozolomide,0,0.007396072614938,0.0074401530437171,0.0007375269196927,0.064771257340908,0.0005748179391957,0.016183965571690297
8,temozolomide,0,0.0186099801212549,0.0115854796022176,0.0018268157728016,0.0689254775643348,0.0036622744519263,0.02092200550250704
9,gemcitabine,0,0.6395857930183411,0.6811874508857727,0.8623962998390198,0.8223702907562256,0.8891629576683044,0.7789405584335327
10,gemcitabine,1,0.6624599099159241,0.7661844491958618,0.7877748608589172,0.8476366996765137,0.9592553973197936,0.8046622633934021
11,gemcitabine,1,0.7573727369308472,0.7415582537651062,0.7594417929649353,0.8345878720283508,0.8346220850944519,0.7855165481567383
12,oxaliplatin,0,0.1221498399972915,0.0469400286674499,0.0418440997600555,0.3396737277507782,0.0166434235870838,0.11345022395253176
13,paclitaxel,0,0.7317620515823364,0.8276034593582153,0.5674707293510437,0.7653793096542358,0.6943097114562988,0.7173050522804261
14,paclitaxel,1,0.5961180925369263,0.7312857508659363,0.4776097536087036,0.6961603760719299,0.7076682448387146,0.6417684435844422
15,paclitaxel,1,0.6729647517204285,0.7334383130073547,0.5766260623931885,0.6723295450210571,0.494078665971756,0.6298874676227569
16,cisplatin,1,0.3590902686119079,0.4157583713531494,0.2420778125524521,0.1962165087461471,0.0873971283435821,0.2601080179214478
17,paclitaxel,1,0.3857540488243103,0.6510283946990967,0.2751362323760986,0.6471914052963257,0.1932680606842041,0.43047562837600706
18,cisplatin,1,0.4792365431785583,0.2745590507984161,0.1417738646268844,0.2230837196111679,0.1222486719489097,0.24818037003278728
19,temozolomide,0,0.0106739606708288,0.011207933537662,0.0013997789938002,0.072312131524086,0.00125223537907,0.0193692080210894
20,docetaxel,0,0.7958760261535645,0.8103823661804199,0.780987024307251,0.8731924295425415,0.879680335521698,0.828023636341095
21,paclitaxel,0,0.7481516003608704,0.6343836188316345,0.8316240310668945,0.7973286509513855,0.7306947708129883,0.7484365344047547
22,5-fluorouracil,0,0.4356346130371094,0.5501794815063477,0.5406545996665955,0.6078532934188843,0.4294114708900451,0.5127466917037964
23,cisplatin,1,0.4013099074363708,0.2048740237951278,0.1843860149383545,0.2508528232574463,0.3392925560474396,0.2761430650949478
24,cisplatin,1,0.218545526266098,0.1757750660181045,0.1365014612674713,0.1880504637956619,0.1868709921836853,0.1811487019062042
25,cisplatin,1,0.1327411085367202,0.1371025145053863,0.0373140722513198,0.1493299752473831,0.0512062795460224,0.10153879001736636
26,cisplatin,1,0.2235182374715805,0.2673013210296631,0.3072308897972107,0.3132588565349579,0.2000994533300399,0.2622817516326904
27,cisplatin,1,0.0989085212349891,0.0790149867534637,0.0651343688368797,0.1378515362739563,0.1439161449670791,0.10496511161327357
28,cisplatin,1,0.2676430940628052,0.262186199426651,0.1726239919662475,0.2026823312044143,0.212973266839981,0.22362177670001984
29,cisplatin,1,0.2991259694099426,0.2263450920581817,0.3425614535808563,0.3080788552761078,0.2499858140945434,0.28521943688392637
30,cisplatin,0,0.4263173937797546,0.5268483757972717,0.6149039268493652,0.43340665102005,0.4419861137866974,0.4886924922466278
31,cisplatin,1,0.3382152020931244,0.3519600927829742,0.2760033011436462,0.2574875652790069,0.4357183277606964,0.33187689781188967
32,cisplatin,1,0.2372391670942306,0.4092196226119995,0.2179444730281829,0.3132669627666473,0.1363578140735626,0.2628056079149246
33,cisplatin,0,0.2242608964443206,0.1417978703975677,0.1073884218931198,0.1789679080247879,0.0836623087525367,0.14721548110246654
34,cisplatin,1,0.1538329273462295,0.2985572516918182,0.1929337829351425,0.1999900788068771,0.0952370762825012,0.1881102234125137
35,cisplatin,1,0.1894047707319259,0.1699358969926834,0.0460483729839324,0.1770121455192566,0.0385524481534957,0.12419072687625879
36,cisplatin,0,0.1961541026830673,0.116377554833889,0.0753116905689239,0.1919527500867843,0.0742682069540023,0.13081286102533335
37,cisplatin,0,0.2305239737033844,0.2853981256484985,0.0951351001858711,0.2543435394763946,0.0861835405230522,0.19031685590744019
38,cisplatin,1,0.3602512180805206,0.2980026006698608,0.5001744031906128,0.3656735420227051,0.2895813286304474,0.3627366185188293
39,cisplatin,1,0.2905801832675934,0.2682761251926422,0.5561721324920654,0.2888177931308746,0.234960064291954,0.32776125967502595
40,cisplatin,1,0.4295070767402649,0.4376011788845062,0.6499978303909302,0.3502218723297119,0.5342426896095276,0.4803141295909882
41,cisplatin,1,0.1365826874971389,0.1652124375104904,0.1298364400863647,0.1992421001195907,0.2920171320438385,0.18457815945148465
42,cisplatin,1,0.1908347606658935,0.4055019319057464,0.316973328590393,0.2706502974033355,0.0961498990654945,0.2560220435261726
