_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,temozolomide,0,0.0397700779139995,0.0144279934465885,0.0037123886868357,0.0947588607668876,0.0114256190136075,0.03281898796558376
1,temozolomide,0,0.0118928784504532,0.0085027758032083,0.0007579943630844,0.0596120506525039,0.0007665948360227,0.0163064588210545
2,temozolomide,0,0.0148377744480967,0.01021468359977,0.001280699041672,0.0667633339762687,0.0018199969781562,0.018983297608792717
3,temozolomide,0,0.0080900518223643,0.0088976183906197,0.000906829664018,0.0566106997430324,0.0015319188823923,0.015207423700485343
4,temozolomide,0,0.0236906446516513,0.0121512617915868,0.0009325861465185,0.0710175260901451,0.0005527607281692,0.02166895588161418
5,gemcitabine,1,0.8754960894584656,0.9639850854873656,0.958219826221466,0.9093947410583496,0.9368169903755188,0.9287825465202332
6,temozolomide,0,0.0163490511476993,0.0115065490826964,0.0011312960414215,0.0636710077524185,0.0021213444415479,0.018955849693156723
7,gemcitabine,1,0.7722194194793701,0.8286688327789307,0.8009905815124512,0.7912766933441162,0.9175744652748108,0.8221459984779358
8,gemcitabine,1,0.7924844026565552,0.8164891600608826,0.8063402771949768,0.9029722809791564,0.9509733319282532,0.8538518905639648
9,gemcitabine,1,0.7108286023139954,0.7108121514320374,0.5792138576507568,0.8208523392677307,0.8986803889274597,0.744077467918396
10,gemcitabine,1,0.594685971736908,0.6856710314750671,0.6117100119590759,0.7992445826530457,0.5262318253517151,0.6435086846351623
11,gemcitabine,1,0.7161261439323425,0.8691325187683105,0.9274510145187378,0.8417506217956543,0.9533299803733826,0.8615580558776855
12,gemcitabine,1,0.8061480522155762,0.872043251991272,0.9105197191238404,0.882026731967926,0.9441348314285278,0.8829745173454284
13,gemcitabine,0,0.6955158114433289,0.7796964049339294,0.8294397592544556,0.832496702671051,0.884132444858551,0.8042562246322632
14,gemcitabine,0,0.7795332074165344,0.7992573380470276,0.8278129696846008,0.8569661974906921,0.9178916215896606,0.8362922668457031
15,sorafenib,1,0.5317730903625488,0.6221534609794617,0.4908198416233063,0.5367814302444458,0.4328843951225281,0.5228824436664581
16,sorafenib,1,0.4903021454811096,0.5736995935440063,0.3932506442070007,0.4494419395923614,0.4408170878887176,0.46950228214263917
17,sorafenib,0,0.4258966147899627,0.531019389629364,0.5035291910171509,0.4712150394916534,0.355973482131958,0.4575267434120178
18,temozolomide,1,0.0140954777598381,0.0098185604438185,0.001000581192784,0.0583389364182949,0.0013947243569418,0.01692965603433546
19,temozolomide,0,0.0074836160056293,0.0048554330132901,0.0006219776696525,0.0521241016685962,0.0004493721935432,0.013106900110142258
20,temozolomide,1,0.0222631692886352,0.0346884988248348,0.0035499867517501,0.0848393961787223,0.0062859840691089,0.030325407022610263
21,gemcitabine,1,0.7719147801399231,0.8918434381484985,0.8843886852264404,0.8663917779922485,0.8842816352844238,0.8597640633583069
22,gemcitabine,0,0.5803486108779907,0.7917372584342957,0.8104651570320129,0.808975875377655,0.8335152864456177,0.7650084376335144
23,cisplatin,1,0.4013099074363708,0.2048740237951278,0.1843860149383545,0.2508528232574463,0.3392925560474396,0.2761430650949478
