_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,Etoposide,1,0.8894392848014832,0.9064522981643676,0.742107629776001,0.8498238921165466,0.68426114320755,0.8144168496131897
1,Doxorubicin,1,0.846487283706665,0.9376643896102904,0.7288023829460144,0.8245704174041748,0.8065884709358215,0.8288225889205932
2,Doxorubicin,0,0.8997112512588501,0.9239932894706726,0.8245272040367126,0.8115211129188538,0.8798596858978271,0.8679225087165833
3,Etoposide,0,0.9120453000068665,0.9334190487861632,0.9156742691993712,0.8705593347549438,0.784633457660675,0.883266282081604
4,Doxorubicin,1,0.8801054358482361,0.9299254417419434,0.7880695462226868,0.7863136529922485,0.8572127819061279,0.8483253717422485
5,Doxorubicin,0,0.965774953365326,0.9799209237098694,0.9645327925682068,0.9398993253707886,0.9752522706985474,0.9650760531425476
6,Doxorubicin,0,0.8760496973991394,0.9069089889526368,0.6579501628875732,0.7844923138618469,0.8970392942428589,0.8244880914688111
7,Doxorubicin,1,0.903013288974762,0.9534891843795776,0.8898788690567017,0.7937592267990112,0.8519287109375,0.8784138560295105
8,Doxorubicin,0,0.9580865502357484,0.9552375674247742,0.9400225281715392,0.8675884008407593,0.8844247460365295,0.9210719585418701
9,Doxorubicin,0,0.8584820032119751,0.8654322624206543,0.7375872135162354,0.7831586599349976,0.7234946489334106,0.7936309576034546
10,Doxorubicin,0,0.8988502621650696,0.9364895820617676,0.8090517520904541,0.8171809911727905,0.8729957938194275,0.8669136762619019
11,Doxorubicin,1,0.8597291707992554,0.8500272631645203,0.8312911987304688,0.8365178108215332,0.6836243271827698,0.8122379541397095
12,Doxorubicin,1,0.8954287767410278,0.8953123092651367,0.8731992840766907,0.8870064616203308,0.911291003227234,0.892447566986084
13,Doxorubicin,1,0.9021431803703308,0.9153996706008912,0.8628213405609131,0.8814058303833008,0.8316162824630737,0.8786772608757019
14,Doxorubicin,1,0.9284945130348206,0.9033363461494446,0.9445598721504213,0.8879818916320801,0.9788970947265624,0.9286539435386658
15,Doxorubicin,1,0.8918893337249756,0.9022215604782104,0.8344759345054626,0.8811061382293701,0.9761393666267396,0.8971664667129516
16,Doxorubicin,1,0.9012128114700316,0.8889392018318176,0.8459554314613342,0.8650754690170288,0.9697186946868896,0.8941803216934204
17,Doxorubicin,1,0.873023509979248,0.8526437282562256,0.716577410697937,0.8731035590171814,0.9310535192489624,0.8492803454399109
18,Doxorubicin,1,0.8483520746231079,0.8954624533653259,0.9245380163192748,0.8384947180747986,0.9072340130805968,0.8828162550926208
19,Doxorubicin,1,0.9473286271095276,0.9149286150932312,0.8652500510215759,0.9073660373687744,0.8243348598480225,0.8918416380882264
20,Doxorubicin,1,0.8868857622146606,0.8185698390007019,0.7389228343963623,0.7931525111198425,0.8229047656059265,0.8120871424674988
21,Doxorubicin,1,0.9372209310531616,0.9119972586631776,0.8548918962478638,0.8776921033859253,0.9522975087165833,0.9068199396133423
22,Doxorubicin,1,0.9022009968757628,0.8394662141799927,0.8715202212333679,0.8936360478401184,0.965776264667511,0.8945199489593506
23,Doxorubicin,1,0.920002818107605,0.9098463654518129,0.858593761920929,0.9003903269767761,0.9294700026512146,0.9036606550216675
24,Doxorubicin,1,0.931776762008667,0.9389795064926147,0.9047757983207704,0.8903918862342834,0.9537226557731628,0.9239293217658997
25,Doxorubicin,0,0.879510760307312,0.8463167548179626,0.5597360730171204,0.8396889567375183,0.9025391936302184,0.8055583477020264
26,Doxorubicin,1,0.8989936113357544,0.8741218447685242,0.7566537857055664,0.8820527195930481,0.9102799892425536,0.8644203901290893
27,Doxorubicin,1,0.924687922000885,0.9216894507408142,0.9059633016586304,0.8877688646316528,0.96336030960083,0.9206939697265625
28,Doxorubicin,1,0.9005967974662781,0.863230288028717,0.911159873008728,0.8483471274375916,0.8797502517700195,0.8806168675422669
29,Doxorubicin,1,0.9311420917510986,0.9157664775848388,0.9551543593406676,0.8901904225349426,0.9379501938819884,0.9260407090187073
30,Doxorubicin,1,0.9036744832992554,0.9028975367546082,0.7617489695549011,0.8785449266433716,0.9639043807983398,0.8821540594100952
31,Doxorubicin,1,0.9388849139213562,0.9229239225387572,0.8820041418075562,0.8842417001724243,0.9298825263977052,0.9115874409675598
32,Doxorubicin,1,0.9100484251976012,0.9059697985649108,0.8052116632461548,0.8752980828285217,0.9709727168083192,0.8935001373291016
33,Doxorubicin,0,0.909269154071808,0.9007097482681274,0.8960741758346558,0.8936768174171448,0.964917540550232,0.9129294872283935
34,Doxorubicin,1,0.8799168467521667,0.8561182618141174,0.7190302610397339,0.8603349924087524,0.9278415441513062,0.8486483812332153
35,Doxorubicin,1,0.8952153921127319,0.8231448531150818,0.8028685450553894,0.8520799875259399,0.6070212125778198,0.7960659980773925
36,Doxorubicin,1,0.8813857436180115,0.8900507092475891,0.8072405457496643,0.878740668296814,0.9577097296714784,0.8830254793167114
37,Doxorubicin,1,0.9147971272468568,0.9332761764526368,0.8696241974830627,0.89211106300354,0.9377779960632324,0.9095173120498657
38,Doxorubicin,1,0.9526536464691162,0.9507321119308472,0.9162288308143616,0.9030986428260804,0.9408831000328064,0.9327192664146423
39,Doxorubicin,1,0.938363790512085,0.902768611907959,0.8653551936149597,0.9189536571502686,0.9259668588638306,0.9102816224098206
40,Doxorubicin,1,0.8687824606895447,0.8438428640365601,0.6192463040351868,0.8524084687232971,0.9323773980140686,0.8233314990997315
41,Doxorubicin,1,0.9068992733955384,0.8950210213661194,0.859381914138794,0.8858125805854797,0.9046688675880432,0.8903567314147949
42,Doxorubicin,1,0.8919283151626587,0.8710015416145325,0.7386456727981567,0.8621863722801208,0.8601221442222595,0.8447768092155457
43,Doxorubicin,1,0.9272739887237548,0.91035258769989,0.7484527230262756,0.856086015701294,0.9180375933647156,0.872040581703186
44,Doxorubicin,0,0.866222083568573,0.8513957858085632,0.8563480973243713,0.866356611251831,0.9546181559562684,0.8789881467819214
45,Doxorubicin,1,0.8792462348937988,0.839818000793457,0.762101948261261,0.8474085927009583,0.8661792278289795,0.838950800895691
46,Doxorubicin,1,0.9323564767837524,0.9119411110877992,0.8451732993125916,0.8853982090950012,0.9202212691307068,0.8990180730819702
47,Doxorubicin,1,0.9013217687606812,0.9064199924468994,0.8306378722190857,0.8845129013061523,0.9469183087348938,0.8939621686935425
48,Doxorubicin,1,0.9232573509216307,0.8993199467658997,0.8317989110946655,0.9003702998161316,0.9247560501098632,0.8959005117416382
49,Doxorubicin,1,0.9272122383117676,0.9142953753471376,0.8365740180015564,0.8915197253227234,0.9698965549468994,0.9078995823860169
50,Doxorubicin,1,0.9259283542633056,0.9081435203552246,0.9100371599197388,0.8930674195289612,0.9092835187911988,0.9092919945716857
