_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,anastrozole,1,0.5264644026756287,0.6550086736679077,0.9189956784248352,0.0693427845835685,0.0137314219027757,0.43670859225094316
1,anastrozole,0,0.7552562952041626,0.6760733127593994,0.9025898575782776,0.1360310167074203,0.0916900783777237,0.5123281121253968
2,anastrozole,0,0.6778729557991028,0.6595627665519714,0.9017963409423828,0.1324630379676818,0.0323235280811786,0.48080372586846354
3,anastrozole,1,0.7298413515090942,0.6679721474647522,0.8618292212486267,0.109949804842472,0.0403121821582317,0.4819809414446354
4,anastrozole,1,0.6668749451637268,0.7481850385665894,0.7970257997512817,0.1203103885054588,0.1758277863264084,0.501644791662693
5,anastrozole,1,0.6957069635391235,0.6883391737937927,0.8958341479301453,0.1139516979455947,0.0726300776004791,0.49329241216182707
6,anastrozole,1,0.6646522879600525,0.6786932349205017,0.8206554651260376,0.1152065470814704,0.0478694625198841,0.4654153995215893
7,anastrozole,0,0.6618027687072754,0.6285438537597656,0.7713974714279175,0.1224282011389732,0.0254423189908266,0.44192292280495166
8,anastrozole,1,0.737045407295227,0.6764550805091858,0.864480197429657,0.1198796704411506,0.0201893653720617,0.48360994420945647
9,anastrozole,1,0.6515381336212158,0.6448038816452026,0.7825372219085693,0.109648048877716,0.0269987601786851,0.44310520924627783
10,anastrozole,1,0.5227020382881165,0.5454882383346558,0.7682635188102722,0.0891874730587005,0.0195488464087247,0.38903802298009393
11,anastrozole,1,0.6648716330528259,0.6041079759597778,0.5949198007583618,0.1087184846401214,0.009955421090126,0.39651466310024264
12,anastrozole,1,0.7517392039299011,0.6895178556442261,0.9309046268463136,0.1219307333230972,0.0570582300424575,0.5102301299571991
13,sunitinib,0,0.5446474552154541,0.349617600440979,0.1046784818172454,0.1031516641378402,0.3709162473678589,0.2946022897958755
14,capecitabine,1,0.4300688803195953,0.5397883653640747,0.5044134855270386,0.3341947197914123,0.4916810691356659,0.4600293040275574
15,capecitabine,1,0.4100675582885742,0.5961252450942993,0.5801956057548523,0.3704454302787781,0.5338956713676453,0.49814590215682986
16,capecitabine,0,0.42568239569664,0.5768369436264038,0.5469629168510437,0.3320218622684479,0.5407669544219971,0.4844542145729065
17,capecitabine,1,0.4470497667789459,0.5429143905639648,0.5368306040763855,0.3858224749565124,0.3779189586639404,0.4581072390079498
18,capecitabine,1,0.4422143995761871,0.373970478773117,0.3966535329818725,0.3257009387016296,0.2425217479467392,0.3562122195959091
19,capecitabine,1,0.3581866323947906,0.2420093119144439,0.2076569497585296,0.2445402145385742,0.2635336220264435,0.26318534612655636
20,capecitabine,1,0.3218117356300354,0.3720593452453613,0.3331923484802246,0.2915315926074981,0.178304374217987,0.29937987923622134
21,capecitabine,0,0.2014285922050476,0.1826283186674118,0.4962018132209778,0.178180307149887,0.139809638261795,0.23964973390102387
22,capecitabine,1,0.1988279968500137,0.2547613680362701,0.3408468663692474,0.1923798024654388,0.4398932158946991,0.28534184992313383
23,capecitabine,1,0.327398419380188,0.2594817876815796,0.2548621594905853,0.1935438066720962,0.0807468816637992,0.22320661097764968
24,capecitabine,1,0.4483194649219513,0.5783629417419434,0.5282836556434631,0.3198144435882568,0.5488798022270203,0.484732061624527
25,capecitabine,1,0.4109847545623779,0.5468248724937439,0.3931848406791687,0.3508171141147613,0.3426998853683471,0.4089022934436798
26,capecitabine,0,0.5482390522956848,0.5657737255096436,0.4269859194755554,0.3534414172172546,0.2606108486652374,0.43101019263267515
27,capecitabine,1,0.1722259223461151,0.1474081724882125,0.1230777874588966,0.1377358734607696,0.0955139324069023,0.13519233763217922
28,capecitabine,1,0.5735861659049988,0.6852248311042786,0.6397221684455872,0.4917659163475036,0.4229661524295807,0.5626530468463897
29,capecitabine,1,0.3209757208824157,0.5048150420188904,0.3569495379924774,0.4234055280685425,0.2823570370674133,0.37770057320594785
30,capecitabine,0,0.2924037873744964,0.2530836164951324,0.1976723819971084,0.2664507031440735,0.1618339568376541,0.23428888916969295
31,capecitabine,1,0.4735046327114105,0.6321489214897156,0.4990679621696472,0.3819398283958435,0.4181917607784271,0.4809706211090088
32,capecitabine,1,0.5153940916061401,0.670478880405426,0.804669201374054,0.4056490361690521,0.6319090127944946,0.6056200444698334
33,capecitabine,1,0.224853366613388,0.2811680138111114,0.3313437700271606,0.1580718159675598,0.1269818693399429,0.22448376715183255
34,carboplatin,1,0.5359640717506409,0.7239698767662048,0.0482339896261692,0.4967672228813171,0.6473439335823059,0.4904558189213276
35,carboplatin,1,0.7153932452201843,0.6895726323127747,0.3184310793876648,0.6073853969573975,0.8764025568962097,0.6414369821548462
36,carboplatin,1,0.7320131063461304,0.8437235355377197,0.0880962610244751,0.5579147338867188,0.8009231686592102,0.6045341610908508
37,carboplatin,1,0.720414936542511,0.8309819102287292,0.1029721796512603,0.582660436630249,0.9097846746444702,0.629362827539444
38,carboplatin,0,0.8249939680099487,0.9499003291130066,0.1467445939779281,0.6352922916412354,0.8291333317756653,0.6772129029035568
39,carboplatin,1,0.7107560038566589,0.8931901454925537,0.1166170313954353,0.5630635619163513,0.85487961769104,0.6277012720704078
40,carboplatin,1,0.775164783000946,0.8942106366157532,0.1677724570035934,0.4983373284339905,0.6429954767227173,0.5956961363554001
41,carboplatin,0,0.6723569631576538,0.7647193074226379,0.0407358780503273,0.559668779373169,0.7723045349121094,0.5619570925831795
42,carboplatin,1,0.7163301706314087,0.8845471143722534,0.2613365948200226,0.6687870025634766,0.9043822288513184,0.687076622247696
43,carboplatin,1,0.7661813497543335,0.7535103559494019,0.3667649924755096,0.6038784980773926,0.8908864259719849,0.6762443244457245
44,carboplatin,1,0.7297809720039368,0.7915019392967224,0.4473487138748169,0.6089741587638855,0.7998937368392944,0.6754999041557312
45,carboplatin,1,0.5927630066871643,0.7681054472923279,0.0575586967170238,0.5040973424911499,0.4789251685142517,0.48028993234038353
46,carboplatin,1,0.4896923899650574,0.8266984820365906,0.0438385307788848,0.5203405618667603,0.3514917194843292,0.4464123368263245
47,carboplatin,0,0.4945105612277984,0.8555867671966553,0.0757934898138046,0.5486810207366943,0.6771054267883301,0.5303354531526565
48,carboplatin,0,0.8323844075202942,0.7773543000221252,0.1986669600009918,0.5678067803382874,0.7135234475135803,0.6179471790790558
49,carboplatin,1,0.7667776942253113,0.959227442741394,0.3866893649101257,0.5608251094818115,0.9419920444488524,0.723102331161499
50,carboplatin,0,0.8419820070266724,0.9208556413650512,0.406242311000824,0.7417023777961731,0.9373968839645386,0.7696358442306519
51,carboplatin,0,0.7570729851722717,0.7391868233680725,0.0895560458302497,0.5376158356666565,0.5032707452774048,0.525340487062931
52,carboplatin,0,0.4925642609596252,0.7335062026977539,0.1568046808242797,0.4823530614376068,0.8715060949325562,0.5473468601703644
53,etoposide,1,0.8615096211433411,0.8046597838401794,0.681149959564209,0.7496024966239929,0.4998230338096618,0.7193489789962768
54,doxorubicin,0,0.9603294134140016,0.8991502523422241,0.9400182366371156,0.918761432170868,0.8224726319313049,0.9081463932991027
55,ifosfamide,0,0.0211465097963809,0.0027694455347955,0.3241744041442871,0.076474942266941,7.94460138422437e-05,0.08492894955124936
56,doxorubicin,1,0.8800835609436035,0.929915964603424,0.7880570292472839,0.7862940430641174,0.8571851253509521,0.8483071446418762
57,ifosfamide,1,0.0512737967073917,0.0161134246736764,0.2411907911300659,0.0768528208136558,0.0034065616782754,0.07776747900061304
58,doxorubicin,0,0.9571300148963928,0.9732656478881836,0.934311866760254,0.9310154914855956,0.9723028540611268,0.9536051750183105
59,doxorubicin,0,0.9437357783317566,0.9481629133224488,0.9638252854347228,0.92687726020813,0.976970672607422,0.951914381980896
