_row_id,DRUG_NAME,Label,probability
0,Etoposide,1,0.443359375
1,Doxorubicin,1,0.370849609375
2,Doxorubicin,0,0.5
3,Etoposide,0,0.34521484375
4,Doxorubicin,1,0.484130859375
5,Doxorubicin,0,0.6904296875
6,Doxorubicin,0,0.4248046875
7,Doxorubicin,1,0.60595703125
8,Doxorubicin,0,0.66357421875
9,Doxorubicin,0,0.431640625
10,Doxorubicin,0,0.432861328125
11,Doxorubicin,1,0.5126953125
12,Doxorubicin,1,0.75830078125
13,Doxorubicin,1,0.72705078125
14,Doxorubicin,1,0.78466796875
15,Doxorubicin,1,0.7177734375
16,Doxorubicin,1,0.65869140625
17,Doxorubicin,1,0.71484375
18,Doxorubicin,1,0.6572265625
19,Doxorubicin,1,0.59375
20,Doxorubicin,1,0.60693359375
21,Doxorubicin,1,0.61865234375
22,Doxorubicin,1,0.492431640625
23,Doxorubicin,1,0.5107421875
24,Doxorubicin,1,0.7353515625
25,Doxorubicin,0,0.489501953125
26,Doxorubicin,1,0.54296875
27,Doxorubicin,1,0.7421875
28,Doxorubicin,1,0.64404296875
29,Doxorubicin,1,0.77783203125
30,Doxorubicin,1,0.796875
31,Doxorubicin,1,0.61669921875
32,Doxorubicin,1,0.70751953125
33,Doxorubicin,0,0.7373046875
34,Doxorubicin,1,0.65185546875
35,Doxorubicin,1,0.53857421875
36,Doxorubicin,1,0.73291015625
37,Doxorubicin,1,0.77978515625
38,Doxorubicin,1,0.7509765625
39,Doxorubicin,1,0.75439453125
40,Doxorubicin,1,0.61962890625
41,Doxorubicin,1,0.59228515625
42,Doxorubicin,1,0.59814453125
43,Doxorubicin,1,0.65673828125
44,Doxorubicin,0,0.609375
45,Doxorubicin,1,0.382080078125
46,Doxorubicin,1,0.6171875
47,Doxorubicin,1,0.80517578125
48,Doxorubicin,1,0.63525390625
49,Doxorubicin,1,0.515625
50,Doxorubicin,1,0.62841796875
51,Etoposide,0,0.6240234375
52,Doxorubicin,1,0.51171875
53,Pemetrexed,1,0.438232421875
54,Etoposide,0,0.4189453125
55,Etoposide,0,0.27490234375
56,Doxorubicin,1,0.449951171875
57,Pemetrexed,0,0.5029296875
58,Etoposide,1,0.66943359375
59,Etoposide,1,0.47412109375
60,Pemetrexed,1,0.50390625
61,Pemetrexed,1,0.407958984375
62,Pemetrexed,0,0.36181640625
63,Pemetrexed,1,0.4931640625
64,Etoposide,1,0.69775390625
65,Etoposide,1,0.462646484375
66,Etoposide,1,0.449951171875
67,Etoposide,0,0.4853515625
68,Etoposide,1,0.60302734375
69,Etoposide,1,0.60888671875
70,Etoposide,1,0.52734375
71,Pemetrexed,1,0.4052734375
72,Pemetrexed,1,0.42822265625
73,Pemetrexed,0,0.426025390625
74,Pemetrexed,0,0.351806640625
75,Pemetrexed,0,0.366455078125
76,Pemetrexed,1,0.378173828125
77,Pemetrexed,0,0.52392578125
78,Etoposide,1,0.61181640625
79,Pemetrexed,1,0.7236328125
80,Pemetrexed,1,0.47900390625
81,Etoposide,1,0.56201171875
82,Etoposide,1,0.611328125
83,Pemetrexed,0,0.39501953125
84,Doxorubicin,1,0.6044921875
85,Doxorubicin,0,0.796875
86,Pemetrexed,0,0.65966796875
87,Doxorubicin,1,0.6416015625
88,Doxorubicin,0,0.56640625
89,Doxorubicin,0,0.67626953125
90,Doxorubicin,1,0.78271484375
91,Doxorubicin,0,0.62109375
92,Doxorubicin,1,0.61279296875
93,Doxorubicin,0,0.62451171875
94,Doxorubicin,0,0.6552734375
95,Doxorubicin,0,0.65869140625
96,Doxorubicin,0,0.693359375
97,Doxorubicin,0,0.5439453125
98,Doxorubicin,0,0.6591796875
99,Doxorubicin,0,0.5166015625
100,Doxorubicin,0,0.765625
101,Doxorubicin,0,0.65771484375
102,Doxorubicin,0,0.72021484375
103,Doxorubicin,0,0.4052734375
104,Doxorubicin,1,0.57373046875
105,Etoposide,1,0.460205078125
106,Doxorubicin,1,0.583984375
107,Doxorubicin,0,0.63525390625
108,Etoposide,1,0.5517578125
109,Doxorubicin,1,0.59814453125
110,Etoposide,1,0.501953125
111,Etoposide,1,0.44775390625
112,Etoposide,1,0.476318359375
113,Etoposide,0,0.460205078125
114,Etoposide,1,0.52099609375
115,Etoposide,0,0.58935546875
116,Etoposide,1,0.56005859375
117,Etoposide,1,0.56201171875
118,Etoposide,0,0.43359375
119,Etoposide,1,0.49365234375
120,Etoposide,1,0.57861328125
121,Etoposide,1,0.6025390625
122,Doxorubicin,0,0.6982421875
123,Doxorubicin,1,0.436767578125
124,Doxorubicin,1,0.5966796875
125,Doxorubicin,1,0.59912109375
126,Doxorubicin,0,0.62060546875
127,Doxorubicin,0,0.60400390625
128,Doxorubicin,1,0.58447265625
