_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,Paclitaxel,0,0.7023111979166666,3,gdsc_intersect13
1,Cisplatin,0,0.3437093098958333,3,gdsc_intersect13
2,Methotrexate,1,0.2708333333333333,3,gdsc_intersect13
3,Vinblastine,1,0.6785481770833334,3,gdsc_intersect13
4,Cisplatin,1,0.2794189453125,3,gdsc_intersect13
5,Methotrexate,0,0.4078776041666667,3,gdsc_intersect13
6,Vinblastine,0,0.7747395833333334,3,gdsc_intersect13
7,Cisplatin,0,0.3191731770833333,3,gdsc_intersect13
8,Paclitaxel,0,0.626953125,3,gdsc_intersect13
9,Methotrexate,1,0.438720703125,3,gdsc_intersect13
10,Vinblastine,1,0.73828125,3,gdsc_intersect13
11,Cisplatin,1,0.329345703125,3,gdsc_intersect13
12,Gemcitabine,1,0.6765950520833334,3,gdsc_intersect13
13,Cisplatin,1,0.3399658203125,3,gdsc_intersect13
14,Paclitaxel,0,0.60498046875,3,gdsc_intersect13
15,Gemcitabine,0,0.5355631510416666,3,gdsc_intersect13
16,Gemcitabine,0,0.3812662760416667,3,gdsc_intersect13
17,Methotrexate,0,0.6306966145833334,3,gdsc_intersect13
18,Cisplatin,0,0.427001953125,3,gdsc_intersect13
19,Vinblastine,0,0.8575846354166666,3,gdsc_intersect13
20,Gemcitabine,1,0.6180013020833334,3,gdsc_intersect13
21,Methotrexate,0,0.494873046875,3,gdsc_intersect13
22,Vinblastine,0,0.8014322916666666,3,gdsc_intersect13
23,Cisplatin,0,0.345947265625,3,gdsc_intersect13
24,Gemcitabine,1,0.5552571614583334,3,gdsc_intersect13
25,Gemcitabine,0,0.5721028645833334,3,gdsc_intersect13
26,Cisplatin,0,0.3308919270833333,3,gdsc_intersect13
27,Docetaxel,0,0.5774739583333334,3,gdsc_intersect13
28,Cisplatin,0,0.348876953125,3,gdsc_intersect13
29,Gemcitabine,0,0.5657552083333334,3,gdsc_intersect13
30,Gemcitabine,1,0.5419921875,3,gdsc_intersect13
31,Cisplatin,1,0.3455810546875,3,gdsc_intersect13
32,Gemcitabine,0,0.59814453125,3,gdsc_intersect13
33,Cisplatin,0,0.3168538411458333,3,gdsc_intersect13
34,Gemcitabine,1,0.6494140625,3,gdsc_intersect13
35,Cisplatin,1,0.3238525390625,3,gdsc_intersect13
36,Gemcitabine,0,0.465087890625,3,gdsc_intersect13
37,Vinblastine,0,0.7078450520833334,3,gdsc_intersect13
38,Cisplatin,0,0.3231201171875,3,gdsc_intersect13
39,Methotrexate,0,0.3756510416666667,3,gdsc_intersect13
40,Gemcitabine,0,0.488525390625,3,gdsc_intersect13
41,Cisplatin,0,0.34326171875,3,gdsc_intersect13
42,Cisplatin,0,0.3130696614583333,3,gdsc_intersect13
43,Gemcitabine,0,0.5592447916666666,3,gdsc_intersect13
44,Gemcitabine,0,0.6080729166666666,3,gdsc_intersect13
45,Gemcitabine,1,0.7041015625,3,gdsc_intersect13
46,Cisplatin,1,0.3941243489583333,3,gdsc_intersect13
47,Paclitaxel,1,0.8162434895833334,3,gdsc_intersect13
48,Cisplatin,1,0.2905680338541667,3,gdsc_intersect13
49,Gemcitabine,1,0.2855631510416667,3,gdsc_intersect13
50,Gemcitabine,1,0.436279296875,3,gdsc_intersect13
51,Cisplatin,1,0.3057047526041667,3,gdsc_intersect13
52,Cisplatin,0,0.2904459635416667,3,gdsc_intersect13
53,Gemcitabine,0,0.3787434895833333,3,gdsc_intersect13
54,Gemcitabine,1,0.5674641927083334,3,gdsc_intersect13
55,5-Fluorouracil,0,0.3754069010416667,3,gdsc_intersect13
56,Gemcitabine,1,0.2967936197916667,3,gdsc_intersect13
57,Cisplatin,1,0.2723388671875,3,gdsc_intersect13
58,Cisplatin,1,0.2823893229166667,3,gdsc_intersect13
59,Gemcitabine,1,0.2869873046875,3,gdsc_intersect13
60,Gemcitabine,1,0.4853515625,3,gdsc_intersect13
61,Cisplatin,1,0.3100992838541667,3,gdsc_intersect13
62,Gemcitabine,1,0.5731608072916666,3,gdsc_intersect13
63,Cisplatin,1,0.3278401692708333,3,gdsc_intersect13
64,Cisplatin,1,0.3174235026041667,3,gdsc_intersect13
65,Gemcitabine,1,0.4283854166666667,3,gdsc_intersect13
66,Gemcitabine,1,0.4757486979166667,3,gdsc_intersect13
67,Cisplatin,1,0.3133544921875,3,gdsc_intersect13
68,Gemcitabine,0,0.4916178385416667,3,gdsc_intersect13
69,Gemcitabine,1,0.5209147135416666,3,gdsc_intersect13
70,Cisplatin,1,0.330810546875,3,gdsc_intersect13
71,Gemcitabine,0,0.63525390625,3,gdsc_intersect13
72,Paclitaxel,1,0.7008463541666666,3,gdsc_intersect13
73,Cisplatin,1,0.3391520182291667,3,gdsc_intersect13
74,Gemcitabine,1,0.55517578125,3,gdsc_intersect13
75,Docetaxel,0,0.7462565104166666,3,gdsc_intersect13
76,Gemcitabine,1,0.4514973958333333,3,gdsc_intersect13
77,Gemcitabine,0,0.6515299479166666,3,gdsc_intersect13
78,Cisplatin,0,0.3108317057291667,3,gdsc_intersect13
79,Methotrexate,0,0.517578125,3,gdsc_intersect13
80,Vinblastine,0,0.8333333333333334,3,gdsc_intersect13
81,Gemcitabine,1,0.52099609375,3,gdsc_intersect13
82,Cisplatin,1,0.3231201171875,3,gdsc_intersect13
83,Cisplatin,1,0.31640625,3,gdsc_intersect13
84,Gemcitabine,1,0.4620768229166667,3,gdsc_intersect13
85,Cisplatin,0,0.3260091145833333,3,gdsc_intersect13
86,Gemcitabine,0,0.7361653645833334,3,gdsc_intersect13
87,Methotrexate,0,0.4027506510416667,3,gdsc_intersect13
88,Vinblastine,0,0.7267252604166666,3,gdsc_intersect13
89,Cisplatin,0,0.30859375,3,gdsc_intersect13
90,Docetaxel,0,0.6814778645833334,3,gdsc_intersect13
91,Gemcitabine,0,0.5152180989583334,3,gdsc_intersect13
92,Gemcitabine,1,0.459228515625,3,gdsc_intersect13
93,Cisplatin,1,0.3034261067708333,3,gdsc_intersect13
94,Gemcitabine,1,0.4640299479166667,3,gdsc_intersect13
95,Paclitaxel,0,0.61328125,3,gdsc_intersect13
96,Gemcitabine,0,0.6726888020833334,3,gdsc_intersect13
97,Gemcitabine,1,0.6424153645833334,3,gdsc_intersect13
98,Cisplatin,1,0.3730875651041667,3,gdsc_intersect13
99,Gemcitabine,1,0.3802897135416667,3,gdsc_intersect13
100,Cisplatin,1,0.2950439453125,3,gdsc_intersect13
101,Gemcitabine,1,0.5816243489583334,3,gdsc_intersect13
102,Cisplatin,1,0.3271484375,3,gdsc_intersect13
103,Gemcitabine,1,0.4598795572916667,3,gdsc_intersect13
104,Gemcitabine,1,0.5552571614583334,3,gdsc_intersect13
105,Cisplatin,1,0.3217366536458333,3,gdsc_intersect13
106,Cisplatin,1,0.353515625,3,gdsc_intersect13
107,Gemcitabine,1,0.5904947916666666,3,gdsc_intersect13
108,Cisplatin,1,0.3343098958333333,3,gdsc_intersect13
109,Gemcitabine,1,0.591064453125,3,gdsc_intersect13
110,Gemcitabine,1,0.7023111979166666,3,gdsc_intersect13
111,Paclitaxel,0,0.81494140625,3,gdsc_intersect13
112,Paclitaxel,0,0.73388671875,3,gdsc_intersect13
