_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,paclitaxel,1,0.7864583333333334,3,aacdr_gdsc_intersect
1,paclitaxel,1,0.8235677083333334,3,aacdr_gdsc_intersect
2,paclitaxel,1,0.7330729166666666,3,aacdr_gdsc_intersect
3,paclitaxel,1,0.8035481770833334,3,aacdr_gdsc_intersect
4,tamoxifen,1,0.447509765625,3,aacdr_gdsc_intersect
5,temozolomide,0,0.24918619791666666,3,aacdr_gdsc_intersect
6,temozolomide,0,0.260986328125,3,aacdr_gdsc_intersect
7,temozolomide,0,0.2737223307291667,3,aacdr_gdsc_intersect
8,temozolomide,0,0.4690755208333333,3,aacdr_gdsc_intersect
9,gemcitabine,0,0.4292805989583333,3,aacdr_gdsc_intersect
10,gemcitabine,1,0.4490559895833333,3,aacdr_gdsc_intersect
11,gemcitabine,1,0.502197265625,3,aacdr_gdsc_intersect
12,oxaliplatin,0,0.4471028645833333,3,aacdr_gdsc_intersect
13,paclitaxel,0,0.7814127604166666,3,aacdr_gdsc_intersect
14,paclitaxel,1,0.7198893229166666,3,aacdr_gdsc_intersect
15,paclitaxel,1,0.7814127604166666,3,aacdr_gdsc_intersect
16,cisplatin,1,0.3101399739583333,3,aacdr_gdsc_intersect
17,paclitaxel,1,0.7166341145833334,3,aacdr_gdsc_intersect
18,cisplatin,1,0.3193766276041667,3,aacdr_gdsc_intersect
19,temozolomide,0,0.2597249348958333,3,aacdr_gdsc_intersect
20,docetaxel,0,0.7722981770833334,3,aacdr_gdsc_intersect
21,paclitaxel,0,0.7278645833333334,3,aacdr_gdsc_intersect
22,5-fluorouracil,0,0.4346516927083333,3,aacdr_gdsc_intersect
23,cisplatin,1,0.3611653645833333,3,aacdr_gdsc_intersect
24,cisplatin,1,0.3370768229166667,3,aacdr_gdsc_intersect
25,cisplatin,1,0.3549397786458333,3,aacdr_gdsc_intersect
26,cisplatin,1,0.2892659505208333,3,aacdr_gdsc_intersect
27,cisplatin,1,0.2950846354166667,3,aacdr_gdsc_intersect
28,cisplatin,1,0.3405354817708333,3,aacdr_gdsc_intersect
29,cisplatin,1,0.3398030598958333,3,aacdr_gdsc_intersect
30,cisplatin,0,0.3865966796875,3,aacdr_gdsc_intersect
31,cisplatin,1,0.3333740234375,3,aacdr_gdsc_intersect
32,cisplatin,1,0.3653564453125,3,aacdr_gdsc_intersect
33,cisplatin,0,0.3986002604166667,3,aacdr_gdsc_intersect
34,cisplatin,1,0.3358561197916667,3,aacdr_gdsc_intersect
35,cisplatin,1,0.3596598307291667,3,aacdr_gdsc_intersect
36,cisplatin,0,0.3747965494791667,3,aacdr_gdsc_intersect
37,cisplatin,0,0.3310139973958333,3,aacdr_gdsc_intersect
38,cisplatin,1,0.3591715494791667,3,aacdr_gdsc_intersect
39,cisplatin,1,0.357421875,3,aacdr_gdsc_intersect
40,cisplatin,1,0.3653564453125,3,aacdr_gdsc_intersect
41,cisplatin,1,0.3152262369791667,3,aacdr_gdsc_intersect
42,cisplatin,1,0.3258056640625,3,aacdr_gdsc_intersect
43,cisplatin,1,0.365478515625,3,aacdr_gdsc_intersect
44,cisplatin,1,0.3359375,3,aacdr_gdsc_intersect
45,cisplatin,0,0.3599853515625,3,aacdr_gdsc_intersect
46,cisplatin,1,0.33349609375,3,aacdr_gdsc_intersect
47,cisplatin,1,0.352783203125,3,aacdr_gdsc_intersect
48,cisplatin,1,0.33251953125,3,aacdr_gdsc_intersect
49,cisplatin,1,0.3313395182291667,3,aacdr_gdsc_intersect
50,cisplatin,1,0.3379720052083333,3,aacdr_gdsc_intersect
51,cisplatin,0,0.3056233723958333,3,aacdr_gdsc_intersect
52,cisplatin,1,0.329345703125,3,aacdr_gdsc_intersect
53,cisplatin,1,0.3413492838541667,3,aacdr_gdsc_intersect
54,cisplatin,1,0.3487548828125,3,aacdr_gdsc_intersect
55,cisplatin,1,0.2534586588541667,3,aacdr_gdsc_intersect
56,cisplatin,1,0.3124186197916667,3,aacdr_gdsc_intersect
57,cisplatin,1,0.334228515625,3,aacdr_gdsc_intersect
58,cisplatin,1,0.3097737630208333,3,aacdr_gdsc_intersect
59,cisplatin,1,0.3485921223958333,3,aacdr_gdsc_intersect
60,cisplatin,1,0.3789876302083333,3,aacdr_gdsc_intersect
61,cisplatin,0,0.3180745442708333,3,aacdr_gdsc_intersect
62,cisplatin,1,0.3946940104166667,3,aacdr_gdsc_intersect
63,cisplatin,1,0.325927734375,3,aacdr_gdsc_intersect
64,cisplatin,1,0.3145345052083333,3,aacdr_gdsc_intersect
65,cisplatin,1,0.3541259765625,3,aacdr_gdsc_intersect
66,cisplatin,1,0.29248046875,3,aacdr_gdsc_intersect
67,cisplatin,1,0.3211263020833333,3,aacdr_gdsc_intersect
68,cisplatin,1,0.3146565755208333,3,aacdr_gdsc_intersect
69,cisplatin,1,0.3711344401041667,3,aacdr_gdsc_intersect
70,cisplatin,1,0.3121337890625,3,aacdr_gdsc_intersect
71,cisplatin,1,0.2938639322916667,3,aacdr_gdsc_intersect
72,cisplatin,1,0.3428548177083333,3,aacdr_gdsc_intersect
73,cisplatin,1,0.33837890625,3,aacdr_gdsc_intersect
74,cisplatin,1,0.3334147135416667,3,aacdr_gdsc_intersect
75,cisplatin,1,0.3367106119791667,3,aacdr_gdsc_intersect
76,cisplatin,1,0.3347574869791667,3,aacdr_gdsc_intersect
77,cisplatin,1,0.355712890625,3,aacdr_gdsc_intersect
78,cisplatin,1,0.3361409505208333,3,aacdr_gdsc_intersect
79,cisplatin,1,0.3542073567708333,3,aacdr_gdsc_intersect
80,cisplatin,1,0.3662923177083333,3,aacdr_gdsc_intersect
81,cisplatin,1,0.351806640625,3,aacdr_gdsc_intersect
82,cisplatin,1,0.3933512369791667,3,aacdr_gdsc_intersect
83,cisplatin,1,0.2947998046875,3,aacdr_gdsc_intersect
84,cisplatin,1,0.3458251953125,3,aacdr_gdsc_intersect
85,cisplatin,1,0.3289794921875,3,aacdr_gdsc_intersect
86,cisplatin,1,0.3507893880208333,3,aacdr_gdsc_intersect
87,cisplatin,1,0.3409830729166667,3,aacdr_gdsc_intersect
88,cisplatin,1,0.3624267578125,3,aacdr_gdsc_intersect
89,cisplatin,1,0.3291422526041667,3,aacdr_gdsc_intersect
90,cisplatin,1,0.3540445963541667,3,aacdr_gdsc_intersect
91,cisplatin,1,0.3757731119791667,3,aacdr_gdsc_intersect
92,cisplatin,0,0.3929443359375,3,aacdr_gdsc_intersect
93,cisplatin,1,0.3007405598958333,3,aacdr_gdsc_intersect
94,cisplatin,1,0.3270670572916667,3,aacdr_gdsc_intersect
95,cisplatin,1,0.3299560546875,3,aacdr_gdsc_intersect
96,cisplatin,1,0.2880859375,3,aacdr_gdsc_intersect
97,cisplatin,1,0.3319091796875,3,aacdr_gdsc_intersect
98,cisplatin,1,0.3279215494791667,3,aacdr_gdsc_intersect
99,cisplatin,0,0.3558349609375,3,aacdr_gdsc_intersect
100,cisplatin,1,0.3216145833333333,3,aacdr_gdsc_intersect
101,cisplatin,1,0.3695882161458333,3,aacdr_gdsc_intersect
102,cisplatin,0,0.3642985026041667,3,aacdr_gdsc_intersect
103,cisplatin,1,0.2991943359375,3,aacdr_gdsc_intersect
104,cisplatin,0,0.3121337890625,3,aacdr_gdsc_intersect
105,cisplatin,1,0.3564046223958333,3,aacdr_gdsc_intersect
106,cisplatin,1,0.4093424479166667,3,aacdr_gdsc_intersect
107,cisplatin,1,0.323974609375,3,aacdr_gdsc_intersect
108,cisplatin,1,0.3958333333333333,3,aacdr_gdsc_intersect
109,cisplatin,1,0.31982421875,3,aacdr_gdsc_intersect
110,cisplatin,0,0.3470865885416667,3,aacdr_gdsc_intersect
111,cisplatin,1,0.3364664713541667,3,aacdr_gdsc_intersect
112,cisplatin,1,0.3361002604166667,3,aacdr_gdsc_intersect
113,cisplatin,0,0.3688151041666667,3,aacdr_gdsc_intersect
114,cisplatin,1,0.3346761067708333,3,aacdr_gdsc_intersect
115,cisplatin,1,0.3403727213541667,3,aacdr_gdsc_intersect
116,cisplatin,1,0.2936197916666667,3,aacdr_gdsc_intersect
117,cisplatin,1,0.3017578125,3,aacdr_gdsc_intersect
118,cisplatin,1,0.3710530598958333,3,aacdr_gdsc_intersect
119,cisplatin,1,0.3038330078125,3,aacdr_gdsc_intersect
120,cisplatin,1,0.376220703125,3,aacdr_gdsc_intersect
121,cisplatin,0,0.3640543619791667,3,aacdr_gdsc_intersect
122,cisplatin,1,0.3787841796875,3,aacdr_gdsc_intersect
123,cisplatin,0,0.2818603515625,3,aacdr_gdsc_intersect
124,cisplatin,1,0.3372802734375,3,aacdr_gdsc_intersect
125,cisplatin,0,0.3163248697916667,3,aacdr_gdsc_intersect
126,docetaxel,0,0.7888997395833334,3,aacdr_gdsc_intersect
127,paclitaxel,0,0.7770182291666666,3,aacdr_gdsc_intersect
128,gemcitabine,0,0.6520182291666666,3,aacdr_gdsc_intersect
129,docetaxel,0,0.79833984375,3,aacdr_gdsc_intersect
130,erlotinib,0,0.4014485677083333,3,aacdr_gdsc_intersect
131,docetaxel,1,0.8147786458333334,3,aacdr_gdsc_intersect
132,paclitaxel,1,0.7400716145833334,3,aacdr_gdsc_intersect
133,tamoxifen,0,0.3263753255208333,3,aacdr_gdsc_intersect
134,docetaxel,0,0.7584635416666666,3,aacdr_gdsc_intersect
135,docetaxel,1,0.76416015625,3,aacdr_gdsc_intersect
136,docetaxel,1,0.84033203125,3,aacdr_gdsc_intersect
137,docetaxel,1,0.8512369791666666,3,aacdr_gdsc_intersect
138,docetaxel,1,0.7677408854166666,3,aacdr_gdsc_intersect
139,docetaxel,1,0.8512369791666666,3,aacdr_gdsc_intersect
140,docetaxel,0,0.7275390625,3,aacdr_gdsc_intersect
141,docetaxel,0,0.7459309895833334,3,aacdr_gdsc_intersect
142,docetaxel,0,0.5773111979166666,3,aacdr_gdsc_intersect
143,paclitaxel,0,0.8235677083333334,3,aacdr_gdsc_intersect
144,tamoxifen,0,0.46533203125,3,aacdr_gdsc_intersect
145,docetaxel,0,0.8349609375,3,aacdr_gdsc_intersect
146,docetaxel,1,0.7581380208333334,3,aacdr_gdsc_intersect
147,docetaxel,1,0.7522786458333334,3,aacdr_gdsc_intersect
148,docetaxel,0,0.6546223958333334,3,aacdr_gdsc_intersect
149,docetaxel,1,0.7994791666666666,3,aacdr_gdsc_intersect
150,docetaxel,0,0.7314453125,3,aacdr_gdsc_intersect
151,gemcitabine,0,0.607177734375,3,aacdr_gdsc_intersect
152,docetaxel,0,0.75830078125,3,aacdr_gdsc_intersect
153,docetaxel,0,0.6824544270833334,3,aacdr_gdsc_intersect
154,gemcitabine,0,0.6145833333333334,3,aacdr_gdsc_intersect
155,gemcitabine,0,0.6697591145833334,3,aacdr_gdsc_intersect
156,erlotinib,1,0.4239095052083333,3,aacdr_gdsc_intersect
157,erlotinib,0,0.3838704427083333,3,aacdr_gdsc_intersect
158,paclitaxel,0,0.8107096354166666,3,aacdr_gdsc_intersect
159,erlotinib,0,0.5340169270833334,3,aacdr_gdsc_intersect
160,erlotinib,1,0.3768717447916667,3,aacdr_gdsc_intersect
161,oxaliplatin,0,0.5032552083333334,3,aacdr_gdsc_intersect
162,temozolomide,0,0.20591227213541666,3,aacdr_gdsc_intersect
163,5-fluorouracil,0,0.2631022135416667,3,aacdr_gdsc_intersect
164,gemcitabine,1,0.4375,3,aacdr_gdsc_intersect
165,5-fluorouracil,1,0.3026123046875,3,aacdr_gdsc_intersect
166,5-fluorouracil,1,0.3601888020833333,3,aacdr_gdsc_intersect
167,5-fluorouracil,0,0.52734375,3,aacdr_gdsc_intersect
168,5-fluorouracil,0,0.4605305989583333,3,aacdr_gdsc_intersect
169,5-fluorouracil,1,0.4781087239583333,3,aacdr_gdsc_intersect
170,5-fluorouracil,1,0.3761393229166667,3,aacdr_gdsc_intersect
171,5-fluorouracil,0,0.3968098958333333,3,aacdr_gdsc_intersect
172,5-fluorouracil,1,0.3849283854166667,3,aacdr_gdsc_intersect
173,5-fluorouracil,1,0.4949544270833333,3,aacdr_gdsc_intersect
174,5-fluorouracil,1,0.5724283854166666,3,aacdr_gdsc_intersect
175,5-fluorouracil,1,0.4354654947916667,3,aacdr_gdsc_intersect
176,5-fluorouracil,1,0.4733072916666667,3,aacdr_gdsc_intersect
177,5-fluorouracil,1,0.2939453125,3,aacdr_gdsc_intersect
178,5-fluorouracil,0,0.3321940104166667,3,aacdr_gdsc_intersect
179,5-fluorouracil,0,0.2521565755208333,3,aacdr_gdsc_intersect
180,5-fluorouracil,1,0.4996744791666667,3,aacdr_gdsc_intersect
181,5-fluorouracil,1,0.3670247395833333,3,aacdr_gdsc_intersect
182,5-fluorouracil,0,0.18585205078125,3,aacdr_gdsc_intersect
183,5-fluorouracil,1,0.3528645833333333,3,aacdr_gdsc_intersect
184,5-fluorouracil,0,0.5034993489583334,3,aacdr_gdsc_intersect
185,5-fluorouracil,0,0.4159342447916667,3,aacdr_gdsc_intersect
186,5-fluorouracil,0,0.43505859375,3,aacdr_gdsc_intersect
187,5-fluorouracil,1,0.495361328125,3,aacdr_gdsc_intersect
188,5-fluorouracil,1,0.424560546875,3,aacdr_gdsc_intersect
189,5-fluorouracil,1,0.3868815104166667,3,aacdr_gdsc_intersect
190,5-fluorouracil,0,0.4325358072916667,3,aacdr_gdsc_intersect
191,5-fluorouracil,0,0.4054361979166667,3,aacdr_gdsc_intersect
192,5-fluorouracil,1,0.37451171875,3,aacdr_gdsc_intersect
193,5-fluorouracil,0,0.4674479166666667,3,aacdr_gdsc_intersect
194,5-fluorouracil,1,0.4068196614583333,3,aacdr_gdsc_intersect
195,5-fluorouracil,1,0.3955891927083333,3,aacdr_gdsc_intersect
196,5-fluorouracil,0,0.4837239583333333,3,aacdr_gdsc_intersect
197,5-fluorouracil,1,0.5196126302083334,3,aacdr_gdsc_intersect
198,5-fluorouracil,0,0.3863932291666667,3,aacdr_gdsc_intersect
199,5-fluorouracil,0,0.4310709635416667,3,aacdr_gdsc_intersect
200,5-fluorouracil,0,0.3916829427083333,3,aacdr_gdsc_intersect
201,5-fluorouracil,1,0.4522298177083333,3,aacdr_gdsc_intersect
202,5-fluorouracil,1,0.5602213541666666,3,aacdr_gdsc_intersect
203,5-fluorouracil,1,0.4036458333333333,3,aacdr_gdsc_intersect
204,5-fluorouracil,0,0.415283203125,3,aacdr_gdsc_intersect
205,5-fluorouracil,0,0.417724609375,3,aacdr_gdsc_intersect
206,5-fluorouracil,1,0.3832194010416667,3,aacdr_gdsc_intersect
207,paclitaxel,0,0.8269856770833334,3,aacdr_gdsc_intersect
208,gemcitabine,0,0.403564453125,3,aacdr_gdsc_intersect
209,gemcitabine,0,0.3077392578125,3,aacdr_gdsc_intersect
210,gemcitabine,0,0.408935546875,3,aacdr_gdsc_intersect
211,gemcitabine,0,0.4696451822916667,3,aacdr_gdsc_intersect
212,gemcitabine,0,0.5128580729166666,3,aacdr_gdsc_intersect
213,gemcitabine,0,0.6344401041666666,3,aacdr_gdsc_intersect
214,oxaliplatin,0,0.5323893229166666,3,aacdr_gdsc_intersect
215,gemcitabine,0,0.4673665364583333,3,aacdr_gdsc_intersect
216,gemcitabine,0,0.3452962239583333,3,aacdr_gdsc_intersect
217,gemcitabine,0,0.6769205729166666,3,aacdr_gdsc_intersect
218,gemcitabine,0,0.67041015625,3,aacdr_gdsc_intersect
219,gemcitabine,0,0.4742838541666667,3,aacdr_gdsc_intersect
220,gemcitabine,0,0.5361328125,3,aacdr_gdsc_intersect
221,gemcitabine,0,0.49072265625,3,aacdr_gdsc_intersect
222,gemcitabine,1,0.4866536458333333,3,aacdr_gdsc_intersect
223,gemcitabine,1,0.286376953125,3,aacdr_gdsc_intersect
224,gemcitabine,0,0.3375651041666667,3,aacdr_gdsc_intersect
225,gemcitabine,0,0.424072265625,3,aacdr_gdsc_intersect
226,gemcitabine,0,0.5435384114583334,3,aacdr_gdsc_intersect
227,gemcitabine,1,0.436767578125,3,aacdr_gdsc_intersect
228,gemcitabine,0,0.35986328125,3,aacdr_gdsc_intersect
229,gemcitabine,1,0.3824869791666667,3,aacdr_gdsc_intersect
230,gemcitabine,1,0.5160319010416666,3,aacdr_gdsc_intersect
231,gemcitabine,1,0.4544270833333333,3,aacdr_gdsc_intersect
232,gemcitabine,0,0.5414225260416666,3,aacdr_gdsc_intersect
233,gemcitabine,1,0.5372721354166666,3,aacdr_gdsc_intersect
234,gemcitabine,1,0.505615234375,3,aacdr_gdsc_intersect
235,gemcitabine,0,0.5877278645833334,3,aacdr_gdsc_intersect
236,gemcitabine,0,0.4588216145833333,3,aacdr_gdsc_intersect
237,gemcitabine,1,0.3480631510416667,3,aacdr_gdsc_intersect
238,gemcitabine,0,0.4419759114583333,3,aacdr_gdsc_intersect
239,gemcitabine,1,0.5113932291666666,3,aacdr_gdsc_intersect
240,gemcitabine,0,0.478271484375,3,aacdr_gdsc_intersect
241,gemcitabine,0,0.66259765625,3,aacdr_gdsc_intersect
242,gemcitabine,0,0.5897623697916666,3,aacdr_gdsc_intersect
243,gemcitabine,1,0.5149739583333334,3,aacdr_gdsc_intersect
244,gemcitabine,1,0.4689127604166667,3,aacdr_gdsc_intersect
245,gemcitabine,0,0.3448079427083333,3,aacdr_gdsc_intersect
246,gemcitabine,0,0.60302734375,3,aacdr_gdsc_intersect
247,gemcitabine,1,0.423828125,3,aacdr_gdsc_intersect
248,gemcitabine,0,0.4050699869791667,3,aacdr_gdsc_intersect
249,gemcitabine,0,0.3106689453125,3,aacdr_gdsc_intersect
250,gemcitabine,1,0.3731282552083333,3,aacdr_gdsc_intersect
251,gemcitabine,1,0.3746744791666667,3,aacdr_gdsc_intersect
252,gemcitabine,0,0.4911295572916667,3,aacdr_gdsc_intersect
253,gemcitabine,0,0.56201171875,3,aacdr_gdsc_intersect
254,gemcitabine,0,0.583740234375,3,aacdr_gdsc_intersect
255,gemcitabine,1,0.4088541666666667,3,aacdr_gdsc_intersect
256,gemcitabine,1,0.3251546223958333,3,aacdr_gdsc_intersect
257,paclitaxel,1,0.76513671875,3,aacdr_gdsc_intersect
258,gemcitabine,0,0.587158203125,3,aacdr_gdsc_intersect
259,gemcitabine,1,0.5196940104166666,3,aacdr_gdsc_intersect
260,gemcitabine,0,0.40234375,3,aacdr_gdsc_intersect
261,gemcitabine,1,0.350341796875,3,aacdr_gdsc_intersect
262,gemcitabine,0,0.6199544270833334,3,aacdr_gdsc_intersect
263,gemcitabine,1,0.65380859375,3,aacdr_gdsc_intersect
264,gemcitabine,0,0.6044108072916666,3,aacdr_gdsc_intersect
265,gemcitabine,0,0.5755208333333334,3,aacdr_gdsc_intersect
266,gemcitabine,1,0.4646809895833333,3,aacdr_gdsc_intersect
267,paclitaxel,0,0.8147786458333334,3,aacdr_gdsc_intersect
268,gemcitabine,1,0.70263671875,3,aacdr_gdsc_intersect
269,sorafenib,0,0.3854166666666667,3,aacdr_gdsc_intersect
270,temozolomide,0,0.2850748697916667,3,aacdr_gdsc_intersect
271,temozolomide,0,0.3174235026041667,3,aacdr_gdsc_intersect
