_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.7255859375
1,paclitaxel,1,0.7763671875
2,paclitaxel,1,0.78955078125
3,paclitaxel,1,0.7666015625
4,tamoxifen,1,0.279296875
5,temozolomide,0,0.1497802734375
6,temozolomide,0,0.158935546875
7,temozolomide,0,0.1258544921875
8,temozolomide,0,0.296875
9,gemcitabine,0,0.386962890625
10,gemcitabine,1,0.430908203125
11,gemcitabine,1,0.5224609375
12,oxaliplatin,0,0.5009765625
13,paclitaxel,0,0.82666015625
14,paclitaxel,1,0.8349609375
15,paclitaxel,1,0.82275390625
16,cisplatin,1,0.15234375
17,paclitaxel,1,0.77978515625
18,cisplatin,1,0.1510009765625
19,temozolomide,0,0.1258544921875
20,docetaxel,0,0.830078125
21,paclitaxel,0,0.80126953125
22,5-fluorouracil,0,0.4228515625
23,cisplatin,1,0.180419921875
24,cisplatin,1,0.1524658203125
25,cisplatin,1,0.1815185546875
26,cisplatin,1,0.1292724609375
27,cisplatin,1,0.130615234375
28,cisplatin,1,0.1556396484375
29,cisplatin,1,0.1661376953125
30,cisplatin,0,0.1937255859375
31,cisplatin,1,0.1519775390625
32,cisplatin,1,0.1859130859375
33,cisplatin,0,0.20703125
34,cisplatin,1,0.1751708984375
35,cisplatin,1,0.1942138671875
36,cisplatin,0,0.2142333984375
37,cisplatin,0,0.1485595703125
38,cisplatin,1,0.1646728515625
39,cisplatin,1,0.177490234375
40,cisplatin,1,0.1688232421875
41,cisplatin,1,0.1455078125
42,cisplatin,1,0.1771240234375
43,cisplatin,1,0.169921875
44,cisplatin,1,0.1495361328125
45,cisplatin,0,0.20703125
46,cisplatin,1,0.153564453125
47,cisplatin,1,0.182861328125
48,cisplatin,1,0.165771484375
49,cisplatin,1,0.194091796875
50,cisplatin,1,0.191162109375
51,cisplatin,0,0.144775390625
52,cisplatin,1,0.15185546875
53,cisplatin,1,0.1590576171875
54,cisplatin,1,0.1715087890625
55,cisplatin,1,0.1165771484375
56,cisplatin,1,0.1551513671875
57,cisplatin,1,0.158203125
58,cisplatin,1,0.1578369140625
59,cisplatin,1,0.1656494140625
60,cisplatin,1,0.18603515625
61,cisplatin,0,0.1510009765625
62,cisplatin,1,0.167724609375
63,cisplatin,1,0.17529296875
64,cisplatin,1,0.14697265625
65,cisplatin,1,0.1873779296875
66,cisplatin,1,0.148193359375
67,cisplatin,1,0.1810302734375
68,cisplatin,1,0.165283203125
69,cisplatin,1,0.1702880859375
70,cisplatin,1,0.14599609375
71,cisplatin,1,0.148193359375
72,cisplatin,1,0.1763916015625
73,cisplatin,1,0.16455078125
74,cisplatin,1,0.1673583984375
75,cisplatin,1,0.1766357421875
76,cisplatin,1,0.14599609375
77,cisplatin,1,0.1849365234375
78,cisplatin,1,0.17626953125
79,cisplatin,1,0.1806640625
80,cisplatin,1,0.15771484375
81,cisplatin,1,0.158203125
82,cisplatin,1,0.1827392578125
83,cisplatin,1,0.134521484375
84,cisplatin,1,0.1563720703125
85,cisplatin,1,0.1627197265625
86,cisplatin,1,0.16748046875
87,cisplatin,1,0.18798828125
88,cisplatin,1,0.1754150390625
89,cisplatin,1,0.146484375
90,cisplatin,1,0.1671142578125
91,cisplatin,1,0.1751708984375
92,cisplatin,0,0.1925048828125
93,cisplatin,1,0.16455078125
94,cisplatin,1,0.13916015625
95,cisplatin,1,0.1544189453125
96,cisplatin,1,0.1546630859375
97,cisplatin,1,0.158203125
98,cisplatin,1,0.173095703125
99,cisplatin,0,0.1708984375
100,cisplatin,1,0.1585693359375
101,cisplatin,1,0.1885986328125
102,cisplatin,0,0.1688232421875
103,cisplatin,1,0.151123046875
104,cisplatin,0,0.1541748046875
105,cisplatin,1,0.1783447265625
106,cisplatin,1,0.227294921875
107,cisplatin,1,0.160400390625
108,cisplatin,1,0.205322265625
109,cisplatin,1,0.1573486328125
110,cisplatin,0,0.17431640625
111,cisplatin,1,0.166015625
112,cisplatin,1,0.1729736328125
113,cisplatin,0,0.18701171875
114,cisplatin,1,0.1629638671875
115,cisplatin,1,0.1646728515625
116,cisplatin,1,0.14453125
117,cisplatin,1,0.1573486328125
118,cisplatin,1,0.1917724609375
119,cisplatin,1,0.1588134765625
120,cisplatin,1,0.17333984375
121,cisplatin,0,0.1864013671875
122,cisplatin,1,0.2103271484375
123,cisplatin,0,0.1417236328125
124,cisplatin,1,0.163818359375
125,cisplatin,0,0.1590576171875
126,docetaxel,0,0.837890625
127,paclitaxel,0,0.77587890625
128,gemcitabine,0,0.61328125
129,docetaxel,0,0.82177734375
130,erlotinib,0,0.336669921875
131,docetaxel,1,0.8037109375
132,paclitaxel,1,0.755859375
133,tamoxifen,0,0.1678466796875
134,docetaxel,0,0.80126953125
135,docetaxel,1,0.818359375
136,docetaxel,1,0.853515625
137,docetaxel,1,0.849609375
138,docetaxel,1,0.7548828125
139,docetaxel,1,0.83935546875
140,docetaxel,0,0.82470703125
141,docetaxel,0,0.77978515625
142,docetaxel,0,0.64111328125
143,paclitaxel,0,0.79736328125
144,tamoxifen,0,0.322265625
145,docetaxel,0,0.8251953125
146,docetaxel,1,0.78759765625
147,docetaxel,1,0.82080078125
148,docetaxel,0,0.79150390625
149,docetaxel,1,0.83935546875
150,docetaxel,0,0.72265625
151,gemcitabine,0,0.497802734375
152,docetaxel,0,0.8017578125
153,docetaxel,0,0.796875
154,gemcitabine,0,0.546875
155,gemcitabine,0,0.595703125
156,erlotinib,1,0.54150390625
157,erlotinib,0,0.38818359375
158,paclitaxel,0,0.83984375
159,erlotinib,0,0.52587890625
160,erlotinib,1,0.405517578125
161,oxaliplatin,0,0.56005859375
162,temozolomide,0,0.11981201171875
163,5-fluorouracil,0,0.22802734375
164,gemcitabine,1,0.32177734375
165,5-fluorouracil,1,0.2445068359375
166,5-fluorouracil,1,0.31982421875
167,5-fluorouracil,0,0.58935546875
168,5-fluorouracil,0,0.442138671875
169,5-fluorouracil,1,0.432861328125
170,5-fluorouracil,1,0.284912109375
171,5-fluorouracil,0,0.412841796875
172,5-fluorouracil,1,0.355712890625
173,5-fluorouracil,1,0.460205078125
174,5-fluorouracil,1,0.5703125
175,5-fluorouracil,1,0.431640625
176,5-fluorouracil,1,0.45068359375
177,5-fluorouracil,1,0.30126953125
178,5-fluorouracil,0,0.365478515625
179,5-fluorouracil,0,0.2666015625
180,5-fluorouracil,1,0.5283203125
181,5-fluorouracil,1,0.33447265625
182,5-fluorouracil,0,0.12200927734375
183,5-fluorouracil,1,0.346923828125
184,5-fluorouracil,0,0.52490234375
185,5-fluorouracil,0,0.390869140625
186,5-fluorouracil,0,0.417236328125
187,5-fluorouracil,1,0.457763671875
188,5-fluorouracil,1,0.364501953125
189,5-fluorouracil,1,0.299560546875
190,5-fluorouracil,0,0.405517578125
191,5-fluorouracil,0,0.318115234375
192,5-fluorouracil,1,0.4072265625
193,5-fluorouracil,0,0.45556640625
194,5-fluorouracil,1,0.382568359375
195,5-fluorouracil,1,0.363525390625
196,5-fluorouracil,0,0.5009765625
197,5-fluorouracil,1,0.474609375
198,5-fluorouracil,0,0.384521484375
199,5-fluorouracil,0,0.365478515625
200,5-fluorouracil,0,0.34912109375
201,5-fluorouracil,1,0.412109375
202,5-fluorouracil,1,0.5849609375
203,5-fluorouracil,1,0.390869140625
204,5-fluorouracil,0,0.4267578125
205,5-fluorouracil,0,0.40576171875
206,5-fluorouracil,1,0.28466796875
207,paclitaxel,0,0.78564453125
208,gemcitabine,0,0.392822265625
209,gemcitabine,0,0.3359375
210,gemcitabine,0,0.439208984375
211,gemcitabine,0,0.421630859375
212,gemcitabine,0,0.56982421875
213,gemcitabine,0,0.5751953125
214,oxaliplatin,0,0.61083984375
215,gemcitabine,0,0.4853515625
216,gemcitabine,0,0.372802734375
217,gemcitabine,0,0.5732421875
218,gemcitabine,0,0.59521484375
219,gemcitabine,0,0.424072265625
220,gemcitabine,0,0.3955078125
221,gemcitabine,0,0.373046875
222,gemcitabine,1,0.42529296875
223,gemcitabine,1,0.277099609375
224,gemcitabine,0,0.31689453125
225,gemcitabine,0,0.427734375
226,gemcitabine,0,0.497314453125
227,gemcitabine,1,0.38330078125
228,gemcitabine,0,0.396240234375
229,gemcitabine,1,0.47705078125
230,gemcitabine,1,0.5048828125
231,gemcitabine,1,0.41064453125
232,gemcitabine,0,0.5166015625
233,gemcitabine,1,0.4560546875
234,gemcitabine,1,0.521484375
235,gemcitabine,0,0.65087890625
236,gemcitabine,0,0.52099609375
237,gemcitabine,1,0.26513671875
238,gemcitabine,0,0.368896484375
239,gemcitabine,1,0.2958984375
240,gemcitabine,0,0.5263671875
241,gemcitabine,0,0.6015625
242,gemcitabine,0,0.499267578125
243,gemcitabine,1,0.443115234375
244,gemcitabine,1,0.388916015625
245,gemcitabine,0,0.376708984375
246,gemcitabine,0,0.60595703125
247,gemcitabine,1,0.38916015625
248,gemcitabine,0,0.2418212890625
249,gemcitabine,0,0.362548828125
250,gemcitabine,1,0.380615234375
251,gemcitabine,1,0.399658203125
252,gemcitabine,0,0.5107421875
253,gemcitabine,0,0.59912109375
254,gemcitabine,0,0.492431640625
255,gemcitabine,1,0.404541015625
256,gemcitabine,1,0.1922607421875
257,paclitaxel,1,0.80908203125
258,gemcitabine,0,0.442626953125
259,gemcitabine,1,0.39111328125
260,gemcitabine,0,0.467041015625
261,gemcitabine,1,0.292724609375
262,gemcitabine,0,0.5703125
263,gemcitabine,1,0.64013671875
264,gemcitabine,0,0.438720703125
265,gemcitabine,0,0.54541015625
