_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,0.53271484375
1,anastrozole,0,0.73291015625
2,anastrozole,0,0.4287109375
3,anastrozole,1,0.484375
4,anastrozole,1,0.66796875
5,anastrozole,1,0.65673828125
6,anastrozole,1,0.44384765625
7,anastrozole,0,0.468505859375
8,anastrozole,1,0.61767578125
9,anastrozole,1,0.54052734375
10,anastrozole,1,0.486328125
11,anastrozole,1,0.480224609375
12,anastrozole,1,0.6298828125
13,sunitinib,0,0.335693359375
14,capecitabine,1,0.4599609375
15,capecitabine,1,0.5390625
16,capecitabine,0,0.446533203125
17,capecitabine,1,0.54736328125
18,capecitabine,1,0.49169921875
19,capecitabine,1,0.392333984375
20,capecitabine,1,0.505859375
21,capecitabine,0,0.3193359375
22,capecitabine,1,0.27001953125
23,capecitabine,1,0.357177734375
24,capecitabine,1,0.52587890625
25,capecitabine,1,0.54833984375
26,capecitabine,0,0.455078125
27,capecitabine,1,0.322021484375
28,capecitabine,1,0.5859375
29,capecitabine,1,0.572265625
30,capecitabine,0,0.47412109375
31,capecitabine,1,0.54443359375
32,capecitabine,1,0.5927734375
33,capecitabine,1,0.3623046875
34,carboplatin,1,0.61328125
35,carboplatin,1,0.6357421875
36,carboplatin,1,0.52392578125
37,carboplatin,1,0.458984375
38,carboplatin,0,0.7021484375
39,carboplatin,1,0.53857421875
40,carboplatin,1,0.68115234375
41,carboplatin,0,0.37255859375
42,carboplatin,1,0.6630859375
43,carboplatin,1,0.77880859375
44,carboplatin,1,0.791015625
45,carboplatin,1,0.5869140625
46,carboplatin,1,0.630859375
47,carboplatin,0,0.45068359375
48,carboplatin,0,0.72265625
49,carboplatin,1,0.6533203125
50,carboplatin,0,0.763671875
51,carboplatin,0,0.6142578125
52,carboplatin,0,0.326904296875
53,etoposide,1,0.6015625
54,doxorubicin,0,0.6591796875
55,ifosfamide,0,0.5302734375
56,doxorubicin,1,0.484130859375
57,ifosfamide,1,0.6103515625
58,doxorubicin,0,0.796875
59,doxorubicin,0,0.765625
60,doxorubicin,0,0.65771484375
61,doxorubicin,0,0.55419921875
62,doxorubicin,1,0.43701171875
63,doxorubicin,1,0.59716796875
64,doxorubicin,0,0.62158203125
65,doxorubicin,0,0.4052734375
66,doxorubicin,0,0.693359375
67,ifosfamide,0,0.55224609375
68,doxorubicin,1,0.64208984375
69,doxorubicin,1,0.7939453125
70,doxorubicin,0,0.56640625
71,doxorubicin,1,0.60498046875
72,doxorubicin,0,0.6552734375
73,doxorubicin,0,0.62060546875
74,doxorubicin,0,0.625
75,doxorubicin,1,0.783203125
76,doxorubicin,0,0.60400390625
77,doxorubicin,0,0.7197265625
78,doxorubicin,0,0.65869140625
79,etoposide,1,0.50146484375
80,etoposide,1,0.52099609375
81,etoposide,0,0.274658203125
82,etoposide,0,0.6240234375
83,pazopanib,0,0.48046875
84,sunitinib,0,0.446533203125
85,ifosfamide,0,0.6328125
86,ifosfamide,1,0.49609375
87,pazopanib,0,0.4814453125
88,pazopanib,0,0.5751953125
89,pazopanib,0,0.345947265625
90,pazopanib,1,0.5537109375
91,sunitinib,0,0.437744140625
92,sunitinib,0,0.318603515625
93,sunitinib,0,0.316650390625
94,sunitinib,0,0.3701171875
95,sunitinib,0,0.429443359375
96,doxorubicin,0,0.67578125
