_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.79296875
1,Cisplatin,0,0.157958984375
2,Methotrexate,1,0.287841796875
3,Vinblastine,1,0.75341796875
4,Cisplatin,1,0.1336669921875
5,Methotrexate,0,0.38037109375
6,Vinblastine,0,0.77685546875
7,Cisplatin,0,0.145751953125
8,Paclitaxel,0,0.7744140625
9,Methotrexate,1,0.438232421875
10,Vinblastine,1,0.7412109375
11,Cisplatin,1,0.15185546875
12,Gemcitabine,1,0.681640625
13,Cisplatin,1,0.1533203125
14,Paclitaxel,0,0.6689453125
15,Gemcitabine,0,0.393798828125
16,Gemcitabine,0,0.322998046875
17,Methotrexate,0,0.607421875
18,Cisplatin,0,0.204833984375
19,Vinblastine,0,0.86474609375
20,Gemcitabine,1,0.5537109375
21,Methotrexate,0,0.5068359375
22,Vinblastine,0,0.75390625
23,Cisplatin,0,0.159423828125
24,Gemcitabine,1,0.495361328125
25,Gemcitabine,0,0.5244140625
26,Cisplatin,0,0.169189453125
27,Docetaxel,0,0.6416015625
28,Cisplatin,0,0.1689453125
29,Gemcitabine,0,0.49658203125
30,Gemcitabine,1,0.50732421875
31,Cisplatin,1,0.161865234375
32,Gemcitabine,0,0.64404296875
33,Cisplatin,0,0.1492919921875
34,Gemcitabine,1,0.53515625
35,Cisplatin,1,0.149169921875
36,Gemcitabine,0,0.424072265625
37,Vinblastine,0,0.6875
38,Cisplatin,0,0.1490478515625
39,Methotrexate,0,0.3857421875
40,Gemcitabine,0,0.525390625
41,Cisplatin,0,0.15673828125
42,Cisplatin,0,0.1563720703125
43,Gemcitabine,0,0.5390625
44,Gemcitabine,0,0.51611328125
45,Gemcitabine,1,0.66064453125
46,Cisplatin,1,0.18408203125
47,Paclitaxel,1,0.83837890625
48,Cisplatin,1,0.1279296875
49,Gemcitabine,1,0.24853515625
50,Gemcitabine,1,0.402099609375
51,Cisplatin,1,0.142333984375
52,Cisplatin,0,0.1383056640625
53,Gemcitabine,0,0.360595703125
54,Gemcitabine,1,0.494873046875
55,5-Fluorouracil,0,0.32080078125
56,Gemcitabine,1,0.2086181640625
57,Cisplatin,1,0.13671875
58,Cisplatin,1,0.1292724609375
59,Gemcitabine,1,0.26123046875
60,Gemcitabine,1,0.38525390625
61,Cisplatin,1,0.145263671875
62,Gemcitabine,1,0.456787109375
63,Cisplatin,1,0.158203125
64,Cisplatin,1,0.1297607421875
65,Gemcitabine,1,0.3603515625
66,Gemcitabine,1,0.41943359375
67,Cisplatin,1,0.1470947265625
68,Gemcitabine,0,0.376220703125
69,Gemcitabine,1,0.459228515625
70,Cisplatin,1,0.15087890625
71,Gemcitabine,0,0.55517578125
72,Paclitaxel,1,0.658203125
73,Cisplatin,1,0.15869140625
74,Gemcitabine,1,0.4140625
75,Docetaxel,0,0.7802734375
76,Gemcitabine,1,0.401611328125
77,Gemcitabine,0,0.564453125
78,Cisplatin,0,0.1600341796875
79,Methotrexate,0,0.52587890625
