_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.59619140625
1,Cisplatin,0,0.6396484375
2,Methotrexate,1,0.333740234375
3,Vinblastine,1,0.685546875
4,Cisplatin,1,0.57666015625
5,Methotrexate,0,0.455078125
6,Vinblastine,0,0.7255859375
7,Cisplatin,0,0.62060546875
8,Paclitaxel,0,0.48388671875
9,Methotrexate,1,0.4326171875
10,Vinblastine,1,0.6806640625
11,Cisplatin,1,0.62060546875
12,Gemcitabine,1,0.65380859375
13,Cisplatin,1,0.64794921875
14,Paclitaxel,0,0.47314453125
15,Gemcitabine,0,0.54248046875
16,Gemcitabine,0,0.3369140625
17,Methotrexate,0,0.63671875
18,Cisplatin,0,0.681640625
19,Vinblastine,0,0.83642578125
20,Gemcitabine,1,0.59521484375
21,Methotrexate,0,0.495361328125
22,Vinblastine,0,0.80419921875
23,Cisplatin,0,0.6494140625
24,Gemcitabine,1,0.5078125
25,Gemcitabine,0,0.52783203125
26,Cisplatin,0,0.5966796875
27,Docetaxel,0,0.50390625
28,Cisplatin,0,0.6123046875
29,Gemcitabine,0,0.587890625
30,Gemcitabine,1,0.48046875
31,Cisplatin,1,0.6337890625
32,Gemcitabine,0,0.53076171875
33,Cisplatin,0,0.61962890625
34,Gemcitabine,1,0.65771484375
35,Cisplatin,1,0.60791015625
36,Gemcitabine,0,0.41845703125
37,Vinblastine,0,0.6611328125
38,Cisplatin,0,0.63037109375
39,Methotrexate,0,0.3916015625
40,Gemcitabine,0,0.422119140625
41,Cisplatin,0,0.62158203125
42,Cisplatin,0,0.60791015625
43,Gemcitabine,0,0.46044921875
44,Gemcitabine,0,0.6318359375
45,Gemcitabine,1,0.71875
46,Cisplatin,1,0.6787109375
47,Paclitaxel,1,0.798828125
48,Cisplatin,1,0.568359375
49,Gemcitabine,1,0.278564453125
50,Gemcitabine,1,0.43408203125
51,Cisplatin,1,0.630859375
52,Cisplatin,0,0.58251953125
53,Gemcitabine,0,0.369140625
54,Gemcitabine,1,0.52783203125
55,5-Fluorouracil,0,0.43359375
56,Gemcitabine,1,0.2349853515625
57,Cisplatin,1,0.513671875
58,Cisplatin,1,0.5498046875
59,Gemcitabine,1,0.2235107421875
60,Gemcitabine,1,0.3994140625
61,Cisplatin,1,0.56591796875
62,Gemcitabine,1,0.58447265625
63,Cisplatin,1,0.62744140625
64,Cisplatin,1,0.6376953125
65,Gemcitabine,1,0.447509765625
66,Gemcitabine,1,0.48046875
67,Cisplatin,1,0.5947265625
68,Gemcitabine,0,0.41943359375
69,Gemcitabine,1,0.5205078125
70,Cisplatin,1,0.62158203125
71,Gemcitabine,0,0.62255859375
72,Paclitaxel,1,0.6513671875
73,Cisplatin,1,0.61669921875
74,Gemcitabine,1,0.5537109375
75,Docetaxel,0,0.71923828125
76,Gemcitabine,1,0.4638671875
77,Gemcitabine,0,0.6552734375
78,Cisplatin,0,0.58935546875
79,Methotrexate,0,0.52197265625
80,Vinblastine,0,0.83203125
81,Gemcitabine,1,0.45751953125
82,Cisplatin,1,0.587890625
83,Cisplatin,1,0.6044921875
84,Gemcitabine,1,0.416748046875
85,Cisplatin,0,0.6064453125
86,Gemcitabine,0,0.7021484375
87,Methotrexate,0,0.353271484375
88,Vinblastine,0,0.64013671875
89,Cisplatin,0,0.5869140625
90,Docetaxel,0,0.52685546875
91,Gemcitabine,0,0.5673828125
92,Gemcitabine,1,0.43408203125
93,Cisplatin,1,0.60888671875
94,Gemcitabine,1,0.361328125
95,Paclitaxel,0,0.4091796875
96,Gemcitabine,0,0.6572265625
97,Gemcitabine,1,0.6298828125
98,Cisplatin,1,0.658203125
99,Gemcitabine,1,0.295166015625
100,Cisplatin,1,0.5771484375
101,Gemcitabine,1,0.544921875
102,Cisplatin,1,0.60986328125
103,Gemcitabine,1,0.33154296875
104,Gemcitabine,1,0.51904296875
105,Cisplatin,1,0.60546875
106,Cisplatin,1,0.6669921875
107,Gemcitabine,1,0.54931640625
108,Cisplatin,1,0.630859375
109,Gemcitabine,1,0.5908203125
110,Gemcitabine,1,0.7373046875
111,Paclitaxel,0,0.8232421875
112,Paclitaxel,0,0.7080078125
113,Tamoxifen,0,0.391845703125
114,Paclitaxel,0,0.60400390625
115,5-Fluorouracil,1,0.404052734375
116,5-Fluorouracil,1,0.5224609375
117,Tamoxifen,1,0.44677734375
118,5-Fluorouracil,1,0.51318359375
119,Tamoxifen,1,0.54345703125
120,Docetaxel,1,0.80126953125
121,Methotrexate,1,0.369384765625
122,5-Fluorouracil,1,0.399658203125
123,Paclitaxel,1,0.7861328125
124,5-Fluorouracil,1,0.52001953125
125,Paclitaxel,1,0.8662109375
126,5-Fluorouracil,1,0.62841796875
127,Paclitaxel,1,0.84716796875
128,5-Fluorouracil,1,0.5693359375
129,Paclitaxel,1,0.66943359375
130,5-Fluorouracil,1,0.431640625
131,5-Fluorouracil,1,0.54296875
132,Methotrexate,1,0.54248046875
133,Vinblastine,1,0.90380859375
134,Tamoxifen,0,0.54248046875
135,Docetaxel,0,0.83447265625
136,Paclitaxel,0,0.8310546875
137,Vinorelbine,0,0.90576171875
138,Paclitaxel,1,0.8212890625
139,5-Fluorouracil,1,0.5712890625
140,Docetaxel,1,0.8359375
141,Docetaxel,1,0.70849609375
142,5-Fluorouracil,1,0.37353515625
143,Tamoxifen,1,0.53515625
144,5-Fluorouracil,1,0.3916015625
145,Methotrexate,1,0.36865234375
146,Paclitaxel,0,0.8505859375
147,Paclitaxel,1,0.78271484375
148,Docetaxel,1,0.78759765625
149,Paclitaxel,1,0.83349609375
150,Tamoxifen,1,0.51806640625
151,Docetaxel,1,0.83251953125
152,5-Fluorouracil,0,0.48779296875
153,Paclitaxel,1,0.80078125
154,Docetaxel,1,0.681640625
155,5-Fluorouracil,1,0.475341796875
156,5-Fluorouracil,1,0.48291015625
157,Paclitaxel,1,0.7421875
158,Docetaxel,1,0.87060546875
159,Paclitaxel,1,0.61279296875
160,Paclitaxel,1,0.60009765625
161,Docetaxel,1,0.763671875
162,Docetaxel,1,0.806640625
163,Methotrexate,1,0.5439453125
164,5-Fluorouracil,1,0.52685546875
165,Paclitaxel,0,0.57421875
166,Docetaxel,1,0.83544921875
167,Paclitaxel,1,0.69873046875
168,Docetaxel,1,0.76025390625
169,Paclitaxel,1,0.8359375
170,Paclitaxel,1,0.7568359375
171,Docetaxel,1,0.84521484375
172,5-Fluorouracil,1,0.51025390625
173,Docetaxel,1,0.86474609375
174,Methotrexate,1,0.71240234375
175,5-Fluorouracil,1,0.6650390625
176,Docetaxel,1,0.72998046875
177,Docetaxel,1,0.724609375
178,Docetaxel,1,0.828125
179,Docetaxel,1,0.82568359375
180,Paclitaxel,1,0.8720703125
181,Tamoxifen,1,0.65478515625
182,Docetaxel,1,0.83740234375
183,Paclitaxel,1,0.73779296875
184,Paclitaxel,1,0.66357421875
185,Paclitaxel,1,0.8251953125
186,Docetaxel,1,0.7861328125
187,Paclitaxel,0,0.8330078125
188,Paclitaxel,1,0.775390625
189,Docetaxel,1,0.72802734375
190,Docetaxel,1,0.56005859375
191,Paclitaxel,1,0.8662109375
192,Docetaxel,1,0.88427734375
193,Paclitaxel,1,0.85009765625
194,Docetaxel,1,0.818359375
195,Docetaxel,1,0.6728515625
196,Tamoxifen,1,0.6220703125
197,Paclitaxel,1,0.8193359375
198,Docetaxel,1,0.84765625
199,5-Fluorouracil,1,0.454345703125
200,Docetaxel,1,0.84716796875
201,Paclitaxel,1,0.763671875
202,Docetaxel,1,0.8125
203,Paclitaxel,0,0.7421875
204,Paclitaxel,1,0.51611328125
205,5-Fluorouracil,1,0.43896484375
206,Tamoxifen,1,0.44287109375
207,5-Fluorouracil,1,0.5478515625
208,Tamoxifen,1,0.5947265625
209,5-Fluorouracil,1,0.51611328125
210,5-Fluorouracil,1,0.49169921875
211,Docetaxel,1,0.65673828125
212,5-Fluorouracil,1,0.3857421875
213,Docetaxel,1,0.63232421875
214,5-Fluorouracil,1,0.59521484375
215,Docetaxel,1,0.88427734375
216,Paclitaxel,1,0.716796875
217,Vinorelbine,1,0.830078125
218,Tamoxifen,0,0.51806640625
219,Paclitaxel,1,0.8720703125
220,5-Fluorouracil,1,0.460205078125
221,Paclitaxel,1,0.78564453125
222,Tamoxifen,1,0.4306640625
223,Paclitaxel,1,0.70068359375
224,Docetaxel,1,0.57568359375
225,Docetaxel,0,0.69189453125
226,Vinorelbine,0,0.82373046875
227,Docetaxel,1,0.61865234375
228,Docetaxel,1,0.69970703125
229,Docetaxel,1,0.66796875
230,Tamoxifen,1,0.345947265625
231,Cisplatin,1,0.5947265625
232,Cisplatin,1,0.64208984375
233,Paclitaxel,1,0.469970703125
234,Cisplatin,1,0.60107421875
235,Cisplatin,1,0.6220703125
236,Cisplatin,1,0.56884765625
237,Cisplatin,1,0.57080078125
238,Paclitaxel,1,0.5390625
239,Cisplatin,1,0.60107421875
240,Paclitaxel,0,0.7080078125
241,Cisplatin,1,0.59765625
242,Cisplatin,1,0.52001953125
243,Cisplatin,1,0.63427734375
244,Cisplatin,1,0.58544921875
245,5-Fluorouracil,1,0.455322265625
246,Cisplatin,1,0.515625
247,Paclitaxel,1,0.44140625
248,Cisplatin,1,0.5478515625
249,5-Fluorouracil,1,0.394775390625
250,Paclitaxel,0,0.63525390625
251,Cisplatin,1,0.62939453125
252,5-Fluorouracil,1,0.489013671875
253,Cisplatin,1,0.62548828125
254,Cisplatin,1,0.60205078125
255,Cisplatin,1,0.58349609375
256,Cisplatin,1,0.65234375
257,Paclitaxel,1,0.4755859375
258,Cisplatin,1,0.564453125
259,Cisplatin,1,0.57568359375
260,Cisplatin,1,0.60107421875
261,Paclitaxel,1,0.482666015625
262,Cisplatin,1,0.5966796875
