_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.28564453125
1,temozolomide,0,0.11798095703125
2,temozolomide,0,0.2021484375
3,temozolomide,0,0.144775390625
4,temozolomide,0,0.1131591796875
5,gemcitabine,1,0.62646484375
6,temozolomide,0,0.1387939453125
7,gemcitabine,1,0.5078125
8,gemcitabine,1,0.473388671875
9,gemcitabine,1,0.47265625
10,gemcitabine,1,0.33056640625
11,gemcitabine,1,0.55322265625
12,gemcitabine,1,0.56591796875
13,gemcitabine,0,0.5087890625
14,gemcitabine,0,0.273681640625
15,sorafenib,1,0.424560546875
16,sorafenib,1,0.43896484375
17,sorafenib,0,0.336181640625
18,temozolomide,1,0.1292724609375
19,temozolomide,0,0.1304931640625
20,temozolomide,1,0.38037109375
21,gemcitabine,1,0.59521484375
22,gemcitabine,0,0.49609375
23,cisplatin,1,0.180419921875
24,gemcitabine,1,0.382080078125
25,temozolomide,0,0.332275390625
26,gemcitabine,1,0.263916015625
27,gemcitabine,1,0.5283203125
28,cisplatin,1,0.1409912109375
29,gemcitabine,1,0.479248046875
30,temozolomide,0,0.17578125
31,cisplatin,1,0.1524658203125
32,cisplatin,1,0.1630859375
33,cisplatin,0,0.152587890625
34,cisplatin,1,0.1292724609375
35,cisplatin,1,0.1556396484375
36,cisplatin,0,0.1937255859375
37,cisplatin,0,0.1519775390625
38,cisplatin,0,0.1859130859375
39,cisplatin,0,0.155517578125
40,sorafenib,0,0.293212890625
41,sorafenib,1,0.361083984375
42,sorafenib,1,0.61083984375
43,sorafenib,0,0.52392578125
44,cisplatin,0,0.185302734375
45,cisplatin,0,0.1650390625
46,sorafenib,0,0.199462890625
47,cisplatin,0,0.2142333984375
48,sorafenib,1,0.5478515625
49,sorafenib,1,0.4482421875
50,gemcitabine,0,0.42919921875
51,cisplatin,0,0.1822509765625
52,cisplatin,0,0.173583984375
53,cisplatin,1,0.1492919921875
54,cisplatin,1,0.144287109375
55,cisplatin,1,0.1510009765625
56,cisplatin,0,0.1485595703125
57,cisplatin,0,0.1566162109375
58,cisplatin,0,0.169921875
59,temozolomide,1,0.13916015625
60,sorafenib,1,0.63916015625
61,5-fluorouracil,1,0.47021484375
62,5-fluorouracil,1,0.433349609375
63,temozolomide,1,0.189697265625
64,temozolomide,1,0.1055908203125
65,sorafenib,1,0.51611328125
66,sorafenib,0,0.40087890625
67,sorafenib,0,0.461669921875
