_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.6123046875
1,temozolomide,0,0.2587890625
2,temozolomide,0,0.392822265625
3,temozolomide,0,0.242919921875
4,temozolomide,0,0.18505859375
5,gemcitabine,1,0.6923828125
6,temozolomide,0,0.1947021484375
7,gemcitabine,1,0.642578125
8,gemcitabine,1,0.6572265625
9,gemcitabine,1,0.421875
10,gemcitabine,1,0.277099609375
11,gemcitabine,1,0.556640625
12,gemcitabine,1,0.693359375
13,gemcitabine,0,0.6591796875
14,gemcitabine,0,0.45361328125
15,sorafenib,1,0.6591796875
16,sorafenib,1,0.5048828125
17,sorafenib,0,0.55712890625
18,temozolomide,1,0.219970703125
19,temozolomide,0,0.327880859375
20,temozolomide,1,0.66748046875
21,gemcitabine,1,0.642578125
22,gemcitabine,0,0.51318359375
23,cisplatin,1,0.290283203125
24,gemcitabine,1,0.43994140625
25,temozolomide,0,0.6826171875
26,gemcitabine,1,0.334716796875
27,gemcitabine,1,0.4501953125
28,cisplatin,1,0.20556640625
29,gemcitabine,1,0.66943359375
30,temozolomide,0,0.31591796875
31,cisplatin,1,0.2235107421875
32,cisplatin,1,0.22900390625
33,cisplatin,0,0.2142333984375
34,cisplatin,1,0.174560546875
35,cisplatin,1,0.249267578125
36,cisplatin,0,0.313232421875
37,cisplatin,0,0.251953125
38,cisplatin,0,0.3017578125
39,cisplatin,0,0.2459716796875
40,sorafenib,0,0.42041015625
41,sorafenib,1,0.30810546875
42,sorafenib,1,0.356201171875
43,sorafenib,0,0.60107421875
44,cisplatin,0,0.2230224609375
45,cisplatin,0,0.1878662109375
46,sorafenib,0,0.462646484375
47,cisplatin,0,0.28369140625
48,sorafenib,1,0.330810546875
49,sorafenib,1,0.3203125
50,gemcitabine,0,0.486572265625
51,cisplatin,0,0.253662109375
52,cisplatin,0,0.22021484375
53,cisplatin,1,0.1982421875
54,cisplatin,1,0.1966552734375
55,cisplatin,1,0.25732421875
56,cisplatin,0,0.255615234375
57,cisplatin,0,0.275390625
58,cisplatin,0,0.275146484375
59,temozolomide,1,0.299560546875
60,sorafenib,1,0.5595703125
61,5-fluorouracil,1,0.4462890625
62,5-fluorouracil,1,0.426513671875
63,temozolomide,1,0.402587890625
64,temozolomide,1,0.251953125
65,sorafenib,1,0.4912109375
66,sorafenib,0,0.45458984375
67,sorafenib,0,0.495361328125
68,gemcitabine,0,0.57470703125
69,sorafenib,0,0.533203125
70,sorafenib,0,0.406005859375
71,sorafenib,0,0.439697265625
72,temozolomide,0,0.282958984375
73,gemcitabine,0,0.6767578125
74,gemcitabine,0,0.6796875
75,gemcitabine,1,0.65966796875
76,cisplatin,1,0.1766357421875
77,cisplatin,1,0.267333984375
78,cisplatin,0,0.2216796875
79,temozolomide,0,0.402099609375
80,temozolomide,1,0.55322265625
81,temozolomide,0,0.2626953125
82,temozolomide,1,0.442138671875
83,temozolomide,0,0.218017578125
84,temozolomide,1,0.39501953125
85,temozolomide,1,0.5810546875
86,temozolomide,1,0.38623046875
87,temozolomide,0,0.307861328125
88,temozolomide,1,0.411376953125
89,temozolomide,0,0.294921875
90,temozolomide,0,0.271728515625
91,gemcitabine,0,0.732421875
92,sorafenib,1,0.5068359375
93,gemcitabine,0,0.57177734375
94,gemcitabine,0,0.56787109375
95,temozolomide,1,0.308349609375
96,temozolomide,0,0.419189453125
97,temozolomide,1,0.240966796875
98,temozolomide,1,0.375244140625
99,temozolomide,0,0.46142578125
100,temozolomide,0,0.64453125
101,gemcitabine,0,0.6201171875
102,sorafenib,1,0.505859375
103,sorafenib,0,0.658203125
104,sorafenib,1,0.56494140625
105,sorafenib,1,0.493408203125
106,temozolomide,1,0.6767578125
107,gemcitabine,1,0.64208984375
108,cisplatin,0,0.315185546875
109,cisplatin,1,0.260498046875
110,temozolomide,0,0.2420654296875
111,temozolomide,1,0.35546875
112,5-fluorouracil,0,0.38427734375
113,gemcitabine,1,0.3955078125
114,gemcitabine,1,0.5986328125
115,temozolomide,1,0.49365234375
116,gemcitabine,1,0.5107421875
117,gemcitabine,0,0.50634765625
118,gemcitabine,1,0.58251953125
119,gemcitabine,1,0.65185546875
120,gemcitabine,1,0.340576171875
121,gemcitabine,0,0.395263671875
122,gemcitabine,1,0.44677734375
123,gemcitabine,0,0.58203125
124,gemcitabine,0,0.322021484375
125,gemcitabine,0,0.39697265625
126,gemcitabine,0,0.59326171875
127,gemcitabine,0,0.56494140625
128,cisplatin,0,0.23583984375
129,5-fluorouracil,1,0.404541015625
130,sorafenib,1,0.5576171875
131,temozolomide,0,0.2386474609375
132,cisplatin,0,0.255615234375
133,temozolomide,0,0.27197265625
134,gemcitabine,0,0.4404296875
135,5-fluorouracil,0,0.411376953125
136,5-fluorouracil,0,0.37841796875
137,temozolomide,1,0.364501953125
138,temozolomide,1,0.46875
139,temozolomide,0,0.40380859375
140,temozolomide,1,0.38232421875
141,temozolomide,1,0.198974609375
142,temozolomide,1,0.1728515625
143,cisplatin,0,0.199462890625
144,cisplatin,1,0.2325439453125
145,cisplatin,1,0.318603515625
146,gemcitabine,1,0.64453125
147,temozolomide,1,0.343994140625
148,5-fluorouracil,1,0.30224609375
149,5-fluorouracil,0,0.449462890625
150,5-fluorouracil,0,0.348388671875
151,5-fluorouracil,1,0.38037109375
152,5-fluorouracil,0,0.373046875
153,5-fluorouracil,1,0.385009765625
154,5-fluorouracil,1,0.488525390625
155,5-fluorouracil,0,0.3076171875
156,5-fluorouracil,0,0.385498046875
157,5-fluorouracil,0,0.33056640625
158,5-fluorouracil,0,0.53076171875
159,5-fluorouracil,1,0.3857421875
160,5-fluorouracil,1,0.369384765625
161,5-fluorouracil,1,0.315185546875
162,5-fluorouracil,0,0.400146484375
163,cisplatin,1,0.240478515625
164,cisplatin,1,0.30712890625
165,cisplatin,1,0.179931640625
166,cisplatin,1,0.259765625
167,cisplatin,1,0.312744140625
