_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.5341796875
1,temozolomide,0,0.263671875
2,temozolomide,0,0.45751953125
3,temozolomide,0,0.2186279296875
4,temozolomide,0,0.29541015625
5,gemcitabine,1,0.68017578125
6,temozolomide,0,0.25537109375
7,gemcitabine,1,0.51123046875
8,gemcitabine,1,0.487060546875
9,gemcitabine,1,0.25537109375
10,gemcitabine,1,0.22119140625
11,gemcitabine,1,0.35595703125
12,gemcitabine,1,0.475830078125
13,gemcitabine,0,0.556640625
14,gemcitabine,0,0.37548828125
15,sorafenib,1,0.525390625
16,sorafenib,1,0.38818359375
17,sorafenib,0,0.362060546875
18,temozolomide,1,0.275634765625
19,temozolomide,0,0.29931640625
20,temozolomide,1,0.712890625
21,gemcitabine,1,0.487548828125
22,gemcitabine,0,0.404541015625
23,cisplatin,1,0.61279296875
24,gemcitabine,1,0.29345703125
25,temozolomide,0,0.60205078125
26,gemcitabine,1,0.41552734375
27,gemcitabine,1,0.5390625
28,cisplatin,1,0.5283203125
29,gemcitabine,1,0.642578125
30,temozolomide,0,0.3837890625
31,cisplatin,1,0.63525390625
32,cisplatin,1,0.60205078125
33,cisplatin,0,0.6005859375
34,cisplatin,1,0.56396484375
35,cisplatin,1,0.61669921875
36,cisplatin,0,0.65283203125
37,cisplatin,0,0.59619140625
38,cisplatin,0,0.6083984375
39,cisplatin,0,0.5810546875
40,sorafenib,0,0.375
41,sorafenib,1,0.418212890625
42,sorafenib,1,0.326416015625
43,sorafenib,0,0.4296875
44,cisplatin,0,0.60400390625
45,cisplatin,0,0.5859375
46,sorafenib,0,0.326171875
47,cisplatin,0,0.62646484375
48,sorafenib,1,0.3388671875
49,sorafenib,1,0.36474609375
50,gemcitabine,0,0.398193359375
51,cisplatin,0,0.63134765625
52,cisplatin,0,0.6474609375
53,cisplatin,1,0.6220703125
54,cisplatin,1,0.5986328125
55,cisplatin,1,0.65771484375
56,cisplatin,0,0.5888671875
57,cisplatin,0,0.62939453125
58,cisplatin,0,0.6513671875
59,temozolomide,1,0.312744140625
60,sorafenib,1,0.39306640625
61,5-fluorouracil,1,0.52880859375
62,5-fluorouracil,1,0.492431640625
63,temozolomide,1,0.44189453125
64,temozolomide,1,0.32958984375
65,sorafenib,1,0.4384765625
66,sorafenib,0,0.382568359375
67,sorafenib,0,0.41162109375
68,gemcitabine,0,0.423828125
69,sorafenib,0,0.41796875
70,sorafenib,0,0.307373046875
71,sorafenib,0,0.3974609375
72,temozolomide,0,0.3193359375
73,gemcitabine,0,0.427001953125
74,gemcitabine,0,0.419921875
75,gemcitabine,1,0.54052734375
76,cisplatin,1,0.59619140625
77,cisplatin,1,0.564453125
78,cisplatin,0,0.60107421875
79,temozolomide,0,0.325927734375
80,temozolomide,1,0.576171875
81,temozolomide,0,0.42626953125
82,temozolomide,1,0.446044921875
83,temozolomide,0,0.295654296875
84,temozolomide,1,0.42236328125
85,temozolomide,1,0.52734375
86,temozolomide,1,0.387451171875
87,temozolomide,0,0.346435546875
88,temozolomide,1,0.427490234375
89,temozolomide,0,0.427734375
90,temozolomide,0,0.31982421875
91,gemcitabine,0,0.5908203125
92,sorafenib,1,0.37353515625
93,gemcitabine,0,0.463134765625
94,gemcitabine,0,0.47705078125
95,temozolomide,1,0.392578125
96,temozolomide,0,0.4697265625
97,temozolomide,1,0.28857421875
98,temozolomide,1,0.37255859375
99,temozolomide,0,0.57763671875
100,temozolomide,0,0.5400390625
101,gemcitabine,0,0.488037109375
102,sorafenib,1,0.386474609375
103,sorafenib,0,0.5673828125
104,sorafenib,1,0.478759765625
105,sorafenib,1,0.406005859375
106,temozolomide,1,0.55029296875
107,gemcitabine,1,0.48974609375
108,cisplatin,0,0.65087890625
109,cisplatin,1,0.6298828125
110,temozolomide,0,0.3369140625
111,temozolomide,1,0.385986328125
112,5-fluorouracil,0,0.5849609375
113,gemcitabine,1,0.2210693359375
114,gemcitabine,1,0.356201171875
115,temozolomide,1,0.4697265625
116,gemcitabine,1,0.484130859375
117,gemcitabine,0,0.450927734375
118,gemcitabine,1,0.326904296875
119,gemcitabine,1,0.7333984375
120,gemcitabine,1,0.317138671875
121,gemcitabine,0,0.376220703125
122,gemcitabine,1,0.436279296875
123,gemcitabine,0,0.391357421875
124,gemcitabine,0,0.24658203125
125,gemcitabine,0,0.342529296875
126,gemcitabine,0,0.49365234375
127,gemcitabine,0,0.450439453125
128,cisplatin,0,0.5673828125
129,5-fluorouracil,1,0.56591796875
130,sorafenib,1,0.444580078125
131,temozolomide,0,0.3017578125
132,cisplatin,0,0.6416015625
133,temozolomide,0,0.35009765625
134,gemcitabine,0,0.299072265625
135,5-fluorouracil,0,0.54931640625
136,5-fluorouracil,0,0.497802734375
137,temozolomide,1,0.399658203125
138,temozolomide,1,0.5234375
139,temozolomide,0,0.488525390625
140,temozolomide,1,0.317138671875
141,temozolomide,1,0.2861328125
142,temozolomide,1,0.1995849609375
143,cisplatin,0,0.642578125
144,cisplatin,1,0.60498046875
145,cisplatin,1,0.65576171875
146,gemcitabine,1,0.64453125
147,temozolomide,1,0.318359375
148,5-fluorouracil,1,0.40966796875
149,5-fluorouracil,0,0.5361328125
150,5-fluorouracil,0,0.54345703125
151,5-fluorouracil,1,0.51806640625
152,5-fluorouracil,0,0.57373046875
153,5-fluorouracil,1,0.56494140625
154,5-fluorouracil,1,0.595703125
155,5-fluorouracil,0,0.467041015625
156,5-fluorouracil,0,0.54248046875
157,5-fluorouracil,0,0.495361328125
158,5-fluorouracil,0,0.63525390625
159,5-fluorouracil,1,0.52490234375
160,5-fluorouracil,1,0.449462890625
161,5-fluorouracil,1,0.5322265625
162,5-fluorouracil,0,0.50146484375
163,cisplatin,1,0.62646484375
164,cisplatin,1,0.6142578125
165,cisplatin,1,0.57275390625
166,cisplatin,1,0.64599609375
167,cisplatin,1,0.61328125
168,cisplatin,0,0.52587890625
169,cisplatin,1,0.63037109375
170,cisplatin,0,0.6279296875
171,gemcitabine,0,0.63818359375
172,sorafenib,0,0.385009765625
173,sorafenib,0,0.4091796875
174,gemcitabine,0,0.63671875
175,gemcitabine,0,0.397705078125
176,gemcitabine,0,0.6640625
