_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.8330078125
1,paclitaxel,1,0.84716796875
2,paclitaxel,1,0.73974609375
3,paclitaxel,1,0.82470703125
4,tamoxifen,1,0.496826171875
5,temozolomide,0,0.2452392578125
6,temozolomide,0,0.318359375
7,temozolomide,0,0.351806640625
8,temozolomide,0,0.5224609375
9,gemcitabine,0,0.455810546875
10,gemcitabine,1,0.58154296875
11,gemcitabine,1,0.53125
12,oxaliplatin,0,0.355712890625
13,paclitaxel,0,0.76513671875
14,paclitaxel,1,0.74560546875
15,paclitaxel,1,0.7958984375
16,cisplatin,1,0.200439453125
17,paclitaxel,1,0.6748046875
18,cisplatin,1,0.1953125
19,temozolomide,0,0.310302734375
20,docetaxel,0,0.74951171875
21,paclitaxel,0,0.74365234375
22,5-fluorouracil,0,0.4326171875
23,cisplatin,1,0.290283203125
24,cisplatin,1,0.2235107421875
25,cisplatin,1,0.2197265625
26,cisplatin,1,0.174560546875
27,cisplatin,1,0.191162109375
28,cisplatin,1,0.249267578125
29,cisplatin,1,0.236572265625
30,cisplatin,0,0.313232421875
31,cisplatin,1,0.251953125
32,cisplatin,1,0.3017578125
33,cisplatin,0,0.31103515625
34,cisplatin,1,0.2391357421875
35,cisplatin,1,0.23828125
36,cisplatin,0,0.28369140625
37,cisplatin,0,0.255615234375
38,cisplatin,1,0.258544921875
39,cisplatin,1,0.273193359375
40,cisplatin,1,0.306640625
41,cisplatin,1,0.1815185546875
42,cisplatin,1,0.20556640625
43,cisplatin,1,0.275146484375
44,cisplatin,1,0.2459716796875
45,cisplatin,0,0.2381591796875
46,cisplatin,1,0.244384765625
47,cisplatin,1,0.25
48,cisplatin,1,0.267333984375
49,cisplatin,1,0.2242431640625
50,cisplatin,1,0.2216796875
51,cisplatin,0,0.1827392578125
52,cisplatin,1,0.215576171875
53,cisplatin,1,0.230712890625
54,cisplatin,1,0.232666015625
55,cisplatin,1,0.123779296875
56,cisplatin,1,0.1912841796875
57,cisplatin,1,0.249755859375
58,cisplatin,1,0.193359375
59,cisplatin,1,0.257080078125
60,cisplatin,1,0.324462890625
61,cisplatin,0,0.23583984375
62,cisplatin,1,0.351806640625
63,cisplatin,1,0.223876953125
64,cisplatin,1,0.195556640625
65,cisplatin,1,0.2529296875
66,cisplatin,1,0.160400390625
67,cisplatin,1,0.1812744140625
68,cisplatin,1,0.1810302734375
69,cisplatin,1,0.311767578125
70,cisplatin,1,0.1756591796875
71,cisplatin,1,0.18896484375
72,cisplatin,1,0.2086181640625
73,cisplatin,1,0.20068359375
74,cisplatin,1,0.2288818359375
75,cisplatin,1,0.23828125
76,cisplatin,1,0.2264404296875
77,cisplatin,1,0.2401123046875
78,cisplatin,1,0.2178955078125
79,cisplatin,1,0.2447509765625
80,cisplatin,1,0.278076171875
81,cisplatin,1,0.255615234375
82,cisplatin,1,0.343017578125
83,cisplatin,1,0.1810302734375
84,cisplatin,1,0.279052734375
85,cisplatin,1,0.24072265625
86,cisplatin,1,0.2325439453125
87,cisplatin,1,0.23583984375
88,cisplatin,1,0.293212890625
89,cisplatin,1,0.2257080078125
90,cisplatin,1,0.2734375
91,cisplatin,1,0.2978515625
92,cisplatin,0,0.31396484375
93,cisplatin,1,0.1878662109375
94,cisplatin,1,0.199462890625
95,cisplatin,1,0.2060546875
96,cisplatin,1,0.1475830078125
97,cisplatin,1,0.2325439453125
98,cisplatin,1,0.2139892578125
99,cisplatin,0,0.2462158203125
100,cisplatin,1,0.2213134765625
101,cisplatin,1,0.274658203125
102,cisplatin,0,0.318603515625
103,cisplatin,1,0.1434326171875
104,cisplatin,0,0.20263671875
105,cisplatin,1,0.258544921875
106,cisplatin,1,0.346923828125
107,cisplatin,1,0.21240234375
108,cisplatin,1,0.290771484375
109,cisplatin,1,0.2313232421875
110,cisplatin,0,0.240478515625
111,cisplatin,1,0.2427978515625
112,cisplatin,1,0.2122802734375
113,cisplatin,0,0.26953125
114,cisplatin,1,0.240966796875
115,cisplatin,1,0.25
116,cisplatin,1,0.14404296875
117,cisplatin,1,0.1868896484375
118,cisplatin,1,0.30712890625
119,cisplatin,1,0.179931640625
120,cisplatin,1,0.292236328125
121,cisplatin,0,0.259765625
122,cisplatin,1,0.312744140625
123,cisplatin,0,0.177978515625
124,cisplatin,1,0.2176513671875
125,cisplatin,0,0.1898193359375
126,docetaxel,0,0.7373046875
127,paclitaxel,0,0.78076171875
128,gemcitabine,0,0.67919921875
129,docetaxel,0,0.7890625
130,erlotinib,0,0.407470703125
131,docetaxel,1,0.85302734375
132,paclitaxel,1,0.71142578125
133,tamoxifen,0,0.33642578125
134,docetaxel,0,0.71728515625
135,docetaxel,1,0.79248046875
136,docetaxel,1,0.86083984375
137,docetaxel,1,0.8388671875
138,docetaxel,1,0.7470703125
139,docetaxel,1,0.849609375
140,docetaxel,0,0.73583984375
