_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,0.467529296875
1,anastrozole,0,0.619140625
2,anastrozole,0,0.53857421875
3,anastrozole,1,0.4521484375
4,anastrozole,1,0.5908203125
5,anastrozole,1,0.587890625
6,anastrozole,1,0.497802734375
7,anastrozole,0,0.381591796875
8,anastrozole,1,0.5791015625
9,anastrozole,1,0.5595703125
10,anastrozole,1,0.537109375
11,anastrozole,1,0.546875
12,anastrozole,1,0.646484375
13,sunitinib,0,0.63037109375
14,capecitabine,1,0.68115234375
15,capecitabine,1,0.68994140625
16,capecitabine,0,0.59326171875
17,capecitabine,1,0.56884765625
18,capecitabine,1,0.5439453125
19,capecitabine,1,0.56494140625
20,capecitabine,1,0.607421875
21,capecitabine,0,0.50390625
22,capecitabine,1,0.5341796875
23,capecitabine,1,0.60498046875
24,capecitabine,1,0.56396484375
25,capecitabine,1,0.56298828125
26,capecitabine,0,0.59130859375
27,capecitabine,1,0.50048828125
28,capecitabine,1,0.6865234375
29,capecitabine,1,0.57958984375
30,capecitabine,0,0.5302734375
31,capecitabine,1,0.681640625
32,capecitabine,1,0.6552734375
33,capecitabine,1,0.55029296875
34,carboplatin,1,0.77783203125
35,carboplatin,1,0.7705078125
36,carboplatin,1,0.68798828125
37,carboplatin,1,0.68505859375
38,carboplatin,0,0.76171875
39,carboplatin,1,0.75390625
40,carboplatin,1,0.76904296875
41,carboplatin,0,0.6640625
42,carboplatin,1,0.77978515625
43,carboplatin,1,0.79736328125
44,carboplatin,1,0.76123046875
45,carboplatin,1,0.6875
46,carboplatin,1,0.71435546875
47,carboplatin,0,0.67822265625
48,carboplatin,0,0.7890625
49,carboplatin,1,0.765625
50,carboplatin,0,0.78955078125
51,carboplatin,0,0.69873046875
52,carboplatin,0,0.677734375
53,etoposide,1,0.775390625
54,doxorubicin,0,0.83642578125
55,ifosfamide,0,0.58935546875
56,doxorubicin,1,0.69580078125
57,ifosfamide,1,0.5234375
58,doxorubicin,0,0.8662109375
59,doxorubicin,0,0.8623046875
60,doxorubicin,0,0.861328125
61,doxorubicin,0,0.77001953125
62,doxorubicin,1,0.697265625
63,doxorubicin,1,0.7939453125
64,doxorubicin,0,0.853515625
65,doxorubicin,0,0.75146484375
66,doxorubicin,0,0.84130859375
67,ifosfamide,0,0.62744140625
68,doxorubicin,1,0.8486328125
69,doxorubicin,1,0.84326171875
70,doxorubicin,0,0.81396484375
71,doxorubicin,1,0.830078125
72,doxorubicin,0,0.84716796875
73,doxorubicin,0,0.6591796875
74,doxorubicin,0,0.84375
75,doxorubicin,1,0.8798828125
76,doxorubicin,0,0.70751953125
77,doxorubicin,0,0.87158203125
78,doxorubicin,0,0.857421875
79,etoposide,1,0.79345703125
80,etoposide,1,0.7158203125
81,etoposide,0,0.7578125
82,etoposide,0,0.8232421875
83,pazopanib,0,0.5302734375
84,sunitinib,0,0.720703125
85,ifosfamide,0,0.64404296875
86,ifosfamide,1,0.33837890625
87,pazopanib,0,0.56201171875
88,pazopanib,0,0.60400390625
89,pazopanib,0,0.329833984375
90,pazopanib,1,0.67333984375
91,sunitinib,0,0.55517578125
92,sunitinib,0,0.328857421875
93,sunitinib,0,0.51220703125
94,sunitinib,0,0.5439453125
95,sunitinib,0,0.58349609375
96,doxorubicin,0,0.841796875
