_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,temozolomide,0,0.4773763020833333,3,dapl
1,temozolomide,0,0.21348063151041666,3,dapl
2,temozolomide,0,0.350830078125,3,dapl
3,temozolomide,0,0.20210774739583334,3,dapl
4,temozolomide,0,0.1978759765625,3,dapl
5,gemcitabine,1,0.6663411458333334,3,dapl
6,temozolomide,0,0.1962890625,3,dapl
7,gemcitabine,1,0.5538736979166666,3,dapl
8,gemcitabine,1,0.5392252604166666,3,dapl
9,gemcitabine,1,0.38330078125,3,dapl
10,gemcitabine,1,0.2762858072916667,3,dapl
11,gemcitabine,1,0.4886067708333333,3,dapl
12,gemcitabine,1,0.578369140625,3,dapl
13,gemcitabine,0,0.5748697916666666,3,dapl
14,gemcitabine,0,0.3675944010416667,3,dapl
15,sorafenib,1,0.536376953125,3,dapl
16,sorafenib,1,0.4440104166666667,3,dapl
17,sorafenib,0,0.41845703125,3,dapl
18,temozolomide,1,0.20829264322916666,3,dapl
19,temozolomide,0,0.2525634765625,3,dapl
20,temozolomide,1,0.5869140625,3,dapl
21,gemcitabine,1,0.5751139322916666,3,dapl
22,gemcitabine,0,0.4712727864583333,3,dapl
23,cisplatin,1,0.3611653645833333,3,dapl
24,gemcitabine,1,0.371826171875,3,dapl
25,temozolomide,0,0.5389811197916666,3,dapl
26,gemcitabine,1,0.3380533854166667,3,dapl
27,gemcitabine,1,0.505859375,3,dapl
28,cisplatin,1,0.2916259765625,3,dapl
29,gemcitabine,1,0.5970865885416666,3,dapl
30,temozolomide,0,0.2918294270833333,3,dapl
31,cisplatin,1,0.3370768229166667,3,dapl
32,cisplatin,1,0.3313802083333333,3,dapl
33,cisplatin,0,0.3224690755208333,3,dapl
34,cisplatin,1,0.2892659505208333,3,dapl
35,cisplatin,1,0.3405354817708333,3,dapl
36,cisplatin,0,0.3865966796875,3,dapl
37,cisplatin,0,0.3333740234375,3,dapl
38,cisplatin,0,0.3653564453125,3,dapl
