_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.7177734375
1,Cisplatin,0,0.2335205078125
2,Methotrexate,1,0.19091796875
3,Vinblastine,1,0.5966796875
4,Cisplatin,1,0.1279296875
5,Methotrexate,0,0.38818359375
6,Vinblastine,0,0.82177734375
7,Cisplatin,0,0.191162109375
8,Paclitaxel,0,0.62255859375
9,Methotrexate,1,0.4453125
10,Vinblastine,1,0.79296875
11,Cisplatin,1,0.215576171875
12,Gemcitabine,1,0.6943359375
13,Cisplatin,1,0.2186279296875
14,Paclitaxel,0,0.6728515625
15,Gemcitabine,0,0.67041015625
16,Gemcitabine,0,0.48388671875
17,Methotrexate,0,0.64794921875
18,Cisplatin,0,0.39453125
19,Vinblastine,0,0.87158203125
20,Gemcitabine,1,0.705078125
21,Methotrexate,0,0.482421875
22,Vinblastine,0,0.84619140625
23,Cisplatin,0,0.22900390625
24,Gemcitabine,1,0.66259765625
25,Gemcitabine,0,0.6640625
26,Cisplatin,0,0.226806640625
27,Docetaxel,0,0.5869140625
28,Cisplatin,0,0.265380859375
29,Gemcitabine,0,0.61279296875
30,Gemcitabine,1,0.63818359375
31,Cisplatin,1,0.2410888671875
32,Gemcitabine,0,0.61962890625
33,Cisplatin,0,0.181640625
34,Gemcitabine,1,0.75537109375
35,Cisplatin,1,0.2144775390625
36,Gemcitabine,0,0.552734375
37,Vinblastine,0,0.77490234375
38,Cisplatin,0,0.18994140625
39,Methotrexate,0,0.349609375
40,Gemcitabine,0,0.51806640625
41,Cisplatin,0,0.25146484375
42,Cisplatin,0,0.1749267578125
43,Gemcitabine,0,0.67822265625
44,Gemcitabine,0,0.67626953125
45,Gemcitabine,1,0.73291015625
46,Cisplatin,1,0.319580078125
47,Paclitaxel,1,0.8115234375
48,Cisplatin,1,0.1754150390625
49,Gemcitabine,1,0.32958984375
50,Gemcitabine,1,0.47265625
51,Cisplatin,1,0.1439208984375
52,Cisplatin,0,0.1505126953125
53,Gemcitabine,0,0.406494140625
54,Gemcitabine,1,0.6796875
55,5-Fluorouracil,0,0.371826171875
56,Gemcitabine,1,0.44677734375
57,Cisplatin,1,0.1666259765625
58,Cisplatin,1,0.1680908203125
59,Gemcitabine,1,0.376220703125
60,Gemcitabine,1,0.67138671875
61,Cisplatin,1,0.2191162109375
62,Gemcitabine,1,0.67822265625
63,Cisplatin,1,0.1978759765625
64,Cisplatin,1,0.184814453125
65,Gemcitabine,1,0.477294921875
66,Gemcitabine,1,0.52734375
67,Cisplatin,1,0.1982421875
68,Gemcitabine,0,0.67919921875
69,Gemcitabine,1,0.5830078125
70,Cisplatin,1,0.219970703125
71,Gemcitabine,0,0.72802734375
72,Paclitaxel,1,0.79296875
73,Cisplatin,1,0.2420654296875
74,Gemcitabine,1,0.69775390625
75,Docetaxel,0,0.7392578125
76,Gemcitabine,1,0.489013671875
77,Gemcitabine,0,0.73486328125
78,Cisplatin,0,0.18310546875
79,Methotrexate,0,0.5048828125
80,Vinblastine,0,0.85205078125
81,Gemcitabine,1,0.7041015625
82,Cisplatin,1,0.2265625
83,Cisplatin,1,0.2039794921875
84,Gemcitabine,1,0.62109375
85,Cisplatin,0,0.2142333984375
86,Gemcitabine,0,0.74853515625
87,Methotrexate,0,0.401611328125
88,Vinblastine,0,0.80322265625
89,Cisplatin,0,0.181396484375
90,Docetaxel,0,0.7236328125
