_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,anastrozole,1,0.5677897135416666,3,aacdr_tcga_only
1,anastrozole,0,0.6990559895833334,3,aacdr_tcga_only
2,anastrozole,0,0.53173828125,3,aacdr_tcga_only
3,anastrozole,1,0.4925130208333333,3,aacdr_tcga_only
4,anastrozole,1,0.6585286458333334,3,aacdr_tcga_only
5,anastrozole,1,0.65478515625,3,aacdr_tcga_only
6,anastrozole,1,0.4937337239583333,3,aacdr_tcga_only
7,anastrozole,0,0.4298502604166667,3,aacdr_tcga_only
8,anastrozole,1,0.6310221354166666,3,aacdr_tcga_only
9,anastrozole,1,0.5852864583333334,3,aacdr_tcga_only
10,anastrozole,1,0.4817708333333333,3,aacdr_tcga_only
11,anastrozole,1,0.5267740885416666,3,aacdr_tcga_only
12,anastrozole,1,0.6827799479166666,3,aacdr_tcga_only
13,sunitinib,0,0.442626953125,3,aacdr_tcga_only
14,capecitabine,1,0.5592447916666666,3,aacdr_tcga_only
15,capecitabine,1,0.5992838541666666,3,aacdr_tcga_only
16,capecitabine,0,0.4835611979166667,3,aacdr_tcga_only
17,capecitabine,1,0.5232747395833334,3,aacdr_tcga_only
18,capecitabine,1,0.469970703125,3,aacdr_tcga_only
19,capecitabine,1,0.4332682291666667,3,aacdr_tcga_only
20,capecitabine,1,0.4886067708333333,3,aacdr_tcga_only
21,capecitabine,0,0.363525390625,3,aacdr_tcga_only
22,capecitabine,1,0.4037272135416667,3,aacdr_tcga_only
23,capecitabine,1,0.4292805989583333,3,aacdr_tcga_only
24,capecitabine,1,0.5081380208333334,3,aacdr_tcga_only
25,capecitabine,1,0.505126953125,3,aacdr_tcga_only
26,capecitabine,0,0.499267578125,3,aacdr_tcga_only
27,capecitabine,1,0.3726399739583333,3,aacdr_tcga_only
28,capecitabine,1,0.61474609375,3,aacdr_tcga_only
29,capecitabine,1,0.5387369791666666,3,aacdr_tcga_only
30,capecitabine,0,0.470703125,3,aacdr_tcga_only
31,capecitabine,1,0.5590006510416666,3,aacdr_tcga_only
32,capecitabine,1,0.5865885416666666,3,aacdr_tcga_only
33,capecitabine,1,0.416748046875,3,aacdr_tcga_only
34,carboplatin,1,0.6949869791666666,3,aacdr_tcga_only
35,carboplatin,1,0.7083333333333334,3,aacdr_tcga_only
36,carboplatin,1,0.6015625,3,aacdr_tcga_only
37,carboplatin,1,0.607421875,3,aacdr_tcga_only
38,carboplatin,0,0.7366536458333334,3,aacdr_tcga_only
39,carboplatin,1,0.67431640625,3,aacdr_tcga_only
40,carboplatin,1,0.74609375,3,aacdr_tcga_only
