_row_id,DRUG_NAME,Label,probability
0,Etoposide,1,0.533203125
1,Doxorubicin,1,0.343017578125
2,Doxorubicin,0,0.666015625
3,Etoposide,0,0.405517578125
4,Doxorubicin,1,0.634765625
5,Doxorubicin,0,0.80908203125
6,Doxorubicin,0,0.59765625
7,Doxorubicin,1,0.642578125
8,Doxorubicin,0,0.76416015625
9,Doxorubicin,0,0.65966796875
10,Doxorubicin,0,0.619140625
11,Doxorubicin,1,0.74853515625
12,Doxorubicin,1,0.76220703125
13,Doxorubicin,1,0.818359375
14,Doxorubicin,1,0.80615234375
15,Doxorubicin,1,0.8134765625
16,Doxorubicin,1,0.822265625
17,Doxorubicin,1,0.76025390625
18,Doxorubicin,1,0.79833984375
19,Doxorubicin,1,0.751953125
20,Doxorubicin,1,0.7138671875
21,Doxorubicin,1,0.79638671875
22,Doxorubicin,1,0.6181640625
23,Doxorubicin,1,0.69287109375
24,Doxorubicin,1,0.82568359375
25,Doxorubicin,0,0.75390625
26,Doxorubicin,1,0.59228515625
27,Doxorubicin,1,0.77490234375
28,Doxorubicin,1,0.83349609375
29,Doxorubicin,1,0.8125
30,Doxorubicin,1,0.78662109375
31,Doxorubicin,1,0.7177734375
32,Doxorubicin,1,0.82421875
33,Doxorubicin,0,0.83837890625
34,Doxorubicin,1,0.78857421875
35,Doxorubicin,1,0.7255859375
36,Doxorubicin,1,0.75146484375
37,Doxorubicin,1,0.8525390625
38,Doxorubicin,1,0.849609375
39,Doxorubicin,1,0.822265625
40,Doxorubicin,1,0.568359375
41,Doxorubicin,1,0.65869140625
42,Doxorubicin,1,0.68115234375
43,Doxorubicin,1,0.77099609375
44,Doxorubicin,0,0.6572265625
45,Doxorubicin,1,0.63623046875
46,Doxorubicin,1,0.7587890625
47,Doxorubicin,1,0.8134765625
48,Doxorubicin,1,0.802734375
49,Doxorubicin,1,0.72705078125
50,Doxorubicin,1,0.76123046875
51,Etoposide,0,0.60498046875
52,Doxorubicin,1,0.5869140625
53,Pemetrexed,1,0.3759765625
54,Etoposide,0,0.377197265625
55,Etoposide,0,0.3212890625
56,Doxorubicin,1,0.63037109375
57,Pemetrexed,0,0.437744140625
58,Etoposide,1,0.681640625
59,Etoposide,1,0.5400390625
60,Pemetrexed,1,0.440673828125
61,Pemetrexed,1,0.365966796875
62,Pemetrexed,0,0.4599609375
63,Pemetrexed,1,0.447265625
64,Etoposide,1,0.70751953125
65,Etoposide,1,0.35693359375
66,Etoposide,1,0.56640625
67,Etoposide,0,0.61181640625
68,Etoposide,1,0.623046875
69,Etoposide,1,0.59814453125
70,Etoposide,1,0.4677734375
71,Pemetrexed,1,0.323974609375
72,Pemetrexed,1,0.2489013671875
73,Pemetrexed,0,0.376953125
74,Pemetrexed,0,0.2724609375
75,Pemetrexed,0,0.3447265625
76,Pemetrexed,1,0.401123046875
77,Pemetrexed,0,0.432861328125
78,Etoposide,1,0.57275390625
79,Pemetrexed,1,0.5400390625
80,Pemetrexed,1,0.54541015625
81,Etoposide,1,0.53466796875
82,Etoposide,1,0.578125
83,Pemetrexed,0,0.36865234375
84,Doxorubicin,1,0.7236328125
85,Doxorubicin,0,0.830078125
86,Pemetrexed,0,0.62255859375
87,Doxorubicin,1,0.77001953125
88,Doxorubicin,0,0.66015625
89,Doxorubicin,0,0.7841796875
90,Doxorubicin,1,0.8486328125
91,Doxorubicin,0,0.79931640625
92,Doxorubicin,1,0.6572265625
93,Doxorubicin,0,0.76025390625
94,Doxorubicin,0,0.814453125
95,Doxorubicin,0,0.79296875
96,Doxorubicin,0,0.8544921875
97,Doxorubicin,0,0.62060546875
98,Doxorubicin,0,0.79150390625
99,Doxorubicin,0,0.68017578125
100,Doxorubicin,0,0.82080078125
101,Doxorubicin,0,0.71044921875
102,Doxorubicin,0,0.79296875
103,Doxorubicin,0,0.60986328125
104,Doxorubicin,1,0.71142578125
105,Etoposide,1,0.673828125
106,Doxorubicin,1,0.79052734375
107,Doxorubicin,0,0.60302734375
108,Etoposide,1,0.55517578125
109,Doxorubicin,1,0.6875
110,Etoposide,1,0.5703125
111,Etoposide,1,0.52978515625
112,Etoposide,1,0.454345703125
113,Etoposide,0,0.4931640625
114,Etoposide,1,0.58056640625
115,Etoposide,0,0.625
116,Etoposide,1,0.5986328125
117,Etoposide,1,0.5478515625
118,Etoposide,0,0.5068359375
119,Etoposide,1,0.544921875
120,Etoposide,1,0.62646484375
121,Etoposide,1,0.6181640625
122,Doxorubicin,0,0.7412109375
123,Doxorubicin,1,0.56201171875
124,Doxorubicin,1,0.666015625
125,Doxorubicin,1,0.6630859375
126,Doxorubicin,0,0.7353515625
127,Doxorubicin,0,0.7041015625
128,Doxorubicin,1,0.7412109375
