_row_id,DRUG_NAME,Label,probability
0,Etoposide,1,0.72021484375
1,Doxorubicin,1,0.70263671875
2,Doxorubicin,0,0.72705078125
3,Etoposide,0,0.76025390625
4,Doxorubicin,1,0.69970703125
5,Doxorubicin,0,0.85205078125
6,Doxorubicin,0,0.6435546875
7,Doxorubicin,1,0.767578125
8,Doxorubicin,0,0.81005859375
9,Doxorubicin,0,0.72412109375
10,Doxorubicin,0,0.6494140625
11,Doxorubicin,1,0.71435546875
12,Doxorubicin,1,0.7900390625
13,Doxorubicin,1,0.8466796875
14,Doxorubicin,1,0.81005859375
15,Doxorubicin,1,0.78564453125
16,Doxorubicin,1,0.76513671875
17,Doxorubicin,1,0.80419921875
18,Doxorubicin,1,0.6630859375
19,Doxorubicin,1,0.73193359375
20,Doxorubicin,1,0.70361328125
21,Doxorubicin,1,0.8359375
22,Doxorubicin,1,0.68408203125
23,Doxorubicin,1,0.70361328125
24,Doxorubicin,1,0.82470703125
25,Doxorubicin,0,0.7587890625
26,Doxorubicin,1,0.75830078125
27,Doxorubicin,1,0.810546875
28,Doxorubicin,1,0.70556640625
29,Doxorubicin,1,0.82763671875
30,Doxorubicin,1,0.794921875
31,Doxorubicin,1,0.7861328125
32,Doxorubicin,1,0.82861328125
33,Doxorubicin,0,0.779296875
34,Doxorubicin,1,0.791015625
35,Doxorubicin,1,0.72314453125
36,Doxorubicin,1,0.822265625
37,Doxorubicin,1,0.833984375
38,Doxorubicin,1,0.8193359375
39,Doxorubicin,1,0.8212890625
40,Doxorubicin,1,0.70263671875
41,Doxorubicin,1,0.77294921875
42,Doxorubicin,1,0.65673828125
43,Doxorubicin,1,0.8046875
44,Doxorubicin,0,0.7333984375
45,Doxorubicin,1,0.6298828125
46,Doxorubicin,1,0.8544921875
47,Doxorubicin,1,0.814453125
48,Doxorubicin,1,0.77294921875
49,Doxorubicin,1,0.73974609375
50,Doxorubicin,1,0.80712890625
51,Etoposide,0,0.8232421875
52,Doxorubicin,1,0.77294921875
53,Pemetrexed,1,0.38037109375
54,Etoposide,0,0.79736328125
55,Etoposide,0,0.75439453125
56,Doxorubicin,1,0.78759765625
57,Pemetrexed,0,0.322998046875
58,Etoposide,1,0.8330078125
59,Etoposide,1,0.74951171875
60,Pemetrexed,1,0.430908203125
61,Pemetrexed,1,0.37841796875
62,Pemetrexed,0,0.392822265625
63,Pemetrexed,1,0.4814453125
64,Etoposide,1,0.828125
65,Etoposide,1,0.65087890625
66,Etoposide,1,0.6845703125
67,Etoposide,0,0.70654296875
68,Etoposide,1,0.7841796875
69,Etoposide,1,0.80615234375
70,Etoposide,1,0.6494140625
71,Pemetrexed,1,0.407470703125
72,Pemetrexed,1,0.34765625
73,Pemetrexed,0,0.30712890625
74,Pemetrexed,0,0.2391357421875
75,Pemetrexed,0,0.397216796875
76,Pemetrexed,1,0.55322265625
77,Pemetrexed,0,0.38427734375
78,Etoposide,1,0.7958984375
79,Pemetrexed,1,0.6025390625
80,Pemetrexed,1,0.54541015625
81,Etoposide,1,0.7919921875
82,Etoposide,1,0.83251953125
83,Pemetrexed,0,0.390380859375
84,Doxorubicin,1,0.83154296875
85,Doxorubicin,0,0.865234375
86,Pemetrexed,0,0.6806640625
87,Doxorubicin,1,0.8486328125
88,Doxorubicin,0,0.81298828125
89,Doxorubicin,0,0.841796875
90,Doxorubicin,1,0.8798828125
91,Doxorubicin,0,0.85302734375
92,Doxorubicin,1,0.81005859375
93,Doxorubicin,0,0.84326171875
94,Doxorubicin,0,0.84619140625
95,Doxorubicin,0,0.857421875
96,Doxorubicin,0,0.8408203125
97,Doxorubicin,0,0.8173828125
98,Doxorubicin,0,0.83447265625
99,Doxorubicin,0,0.75341796875
100,Doxorubicin,0,0.8623046875
101,Doxorubicin,0,0.86181640625
102,Doxorubicin,0,0.87060546875
103,Doxorubicin,0,0.74853515625
104,Doxorubicin,1,0.84912109375
105,Etoposide,1,0.78076171875
106,Doxorubicin,1,0.82177734375
107,Doxorubicin,0,0.775390625
108,Etoposide,1,0.71484375
109,Doxorubicin,1,0.78466796875
110,Etoposide,1,0.79248046875
111,Etoposide,1,0.77197265625
112,Etoposide,1,0.701171875
113,Etoposide,0,0.73046875
114,Etoposide,1,0.7197265625
115,Etoposide,0,0.81298828125
116,Etoposide,1,0.8046875
117,Etoposide,1,0.75732421875
118,Etoposide,0,0.76611328125
119,Etoposide,1,0.77392578125
120,Etoposide,1,0.80322265625
121,Etoposide,1,0.78076171875
122,Doxorubicin,0,0.79052734375
123,Doxorubicin,1,0.69775390625
124,Doxorubicin,1,0.79248046875
125,Doxorubicin,1,0.80224609375
126,Doxorubicin,0,0.66259765625
127,Doxorubicin,0,0.70458984375
128,Doxorubicin,1,0.72265625
