_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.80078125
1,paclitaxel,1,0.84716796875
2,paclitaxel,1,0.669921875
3,paclitaxel,1,0.8193359375
4,tamoxifen,1,0.56640625
5,temozolomide,0,0.3525390625
6,temozolomide,0,0.3056640625
7,temozolomide,0,0.343505859375
8,temozolomide,0,0.587890625
9,gemcitabine,0,0.445068359375
10,gemcitabine,1,0.334716796875
11,gemcitabine,1,0.452880859375
12,oxaliplatin,0,0.484619140625
13,paclitaxel,0,0.75244140625
14,paclitaxel,1,0.5791015625
15,paclitaxel,1,0.7255859375
16,cisplatin,1,0.57763671875
17,paclitaxel,1,0.6953125
18,cisplatin,1,0.61181640625
19,temozolomide,0,0.343017578125
20,docetaxel,0,0.7373046875
21,paclitaxel,0,0.638671875
22,5-fluorouracil,0,0.448486328125
23,cisplatin,1,0.61279296875
24,cisplatin,1,0.63525390625
25,cisplatin,1,0.66357421875
26,cisplatin,1,0.56396484375
27,cisplatin,1,0.5634765625
28,cisplatin,1,0.61669921875
29,cisplatin,1,0.61669921875
30,cisplatin,0,0.65283203125
31,cisplatin,1,0.59619140625
32,cisplatin,1,0.6083984375
33,cisplatin,0,0.677734375
34,cisplatin,1,0.59326171875
35,cisplatin,1,0.646484375
36,cisplatin,0,0.62646484375
37,cisplatin,0,0.5888671875
38,cisplatin,1,0.654296875
39,cisplatin,1,0.62158203125
40,cisplatin,1,0.62060546875
41,cisplatin,1,0.61865234375
42,cisplatin,1,0.5947265625
43,cisplatin,1,0.6513671875
44,cisplatin,1,0.6123046875
45,cisplatin,0,0.634765625
46,cisplatin,1,0.6025390625
47,cisplatin,1,0.62548828125
48,cisplatin,1,0.564453125
49,cisplatin,1,0.57568359375
50,cisplatin,1,0.60107421875
51,cisplatin,0,0.58935546875
52,cisplatin,1,0.62060546875
53,cisplatin,1,0.63427734375
54,cisplatin,1,0.64208984375
55,cisplatin,1,0.52001953125
56,cisplatin,1,0.5908203125
57,cisplatin,1,0.5947265625
58,cisplatin,1,0.578125
59,cisplatin,1,0.623046875
60,cisplatin,1,0.62646484375
61,cisplatin,0,0.5673828125
62,cisplatin,1,0.66455078125
63,cisplatin,1,0.57861328125
64,cisplatin,1,0.60107421875
65,cisplatin,1,0.6220703125
66,cisplatin,1,0.56884765625
67,cisplatin,1,0.60107421875
68,cisplatin,1,0.59765625
69,cisplatin,1,0.63134765625
70,cisplatin,1,0.61474609375
71,cisplatin,1,0.54443359375
72,cisplatin,1,0.6435546875
73,cisplatin,1,0.64990234375
74,cisplatin,1,0.60400390625
75,cisplatin,1,0.59521484375
76,cisplatin,1,0.6318359375
77,cisplatin,1,0.64208984375
78,cisplatin,1,0.6142578125
79,cisplatin,1,0.63720703125
80,cisplatin,1,0.6630859375
81,cisplatin,1,0.6416015625
82,cisplatin,1,0.654296875
83,cisplatin,1,0.56884765625
84,cisplatin,1,0.60205078125
85,cisplatin,1,0.58349609375
86,cisplatin,1,0.65234375
87,cisplatin,1,0.59912109375
88,cisplatin,1,0.61865234375
89,cisplatin,1,0.615234375
90,cisplatin,1,0.62158203125
91,cisplatin,1,0.654296875
92,cisplatin,0,0.67236328125
93,cisplatin,1,0.5498046875
94,cisplatin,1,0.642578125
95,cisplatin,1,0.62939453125
96,cisplatin,1,0.56201171875
97,cisplatin,1,0.60498046875
98,cisplatin,1,0.5966796875
99,cisplatin,0,0.650390625
100,cisplatin,1,0.5849609375
101,cisplatin,1,0.6455078125
102,cisplatin,0,0.60546875
103,cisplatin,1,0.60302734375
104,cisplatin,0,0.57958984375
105,cisplatin,1,0.63232421875
106,cisplatin,1,0.65380859375
107,cisplatin,1,0.59912109375
108,cisplatin,1,0.69140625
109,cisplatin,1,0.57080078125
110,cisplatin,0,0.62646484375
111,cisplatin,1,0.6005859375
112,cisplatin,1,0.623046875
113,cisplatin,0,0.64990234375
114,cisplatin,1,0.60009765625
115,cisplatin,1,0.6064453125
116,cisplatin,1,0.59228515625
117,cisplatin,1,0.56103515625
118,cisplatin,1,0.6142578125
119,cisplatin,1,0.57275390625
120,cisplatin,1,0.6630859375
121,cisplatin,0,0.64599609375
122,cisplatin,1,0.61328125
123,cisplatin,0,0.52587890625
124,cisplatin,1,0.63037109375
125,cisplatin,0,0.60009765625
126,docetaxel,0,0.79150390625
127,paclitaxel,0,0.7744140625
128,gemcitabine,0,0.66357421875
129,docetaxel,0,0.7841796875
130,erlotinib,0,0.460205078125
131,docetaxel,1,0.78759765625
132,paclitaxel,1,0.7529296875
133,tamoxifen,0,0.474853515625
134,docetaxel,0,0.7568359375
135,docetaxel,1,0.681640625
136,docetaxel,1,0.806640625
137,docetaxel,1,0.865234375
138,docetaxel,1,0.80126953125
139,docetaxel,1,0.86474609375
140,docetaxel,0,0.6220703125
141,docetaxel,0,0.71923828125
142,docetaxel,0,0.50341796875
143,paclitaxel,0,0.8310546875
144,tamoxifen,0,0.54248046875
145,docetaxel,0,0.83447265625
146,docetaxel,1,0.70849609375
147,docetaxel,1,0.658203125
148,docetaxel,0,0.54931640625
149,docetaxel,1,0.76611328125
150,docetaxel,0,0.75146484375
151,gemcitabine,0,0.66455078125
152,docetaxel,0,0.712890625
153,docetaxel,0,0.52685546875
154,gemcitabine,0,0.64013671875
155,gemcitabine,0,0.64208984375
156,erlotinib,1,0.41015625
157,erlotinib,0,0.387939453125
158,paclitaxel,0,0.76171875
