_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,0.703125
1,anastrozole,0,0.7451171875
2,anastrozole,0,0.6279296875
3,anastrozole,1,0.541015625
4,anastrozole,1,0.716796875
5,anastrozole,1,0.7197265625
6,anastrozole,1,0.53955078125
7,anastrozole,0,0.439453125
8,anastrozole,1,0.6962890625
9,anastrozole,1,0.65576171875
10,anastrozole,1,0.421875
11,anastrozole,1,0.55322265625
12,anastrozole,1,0.77197265625
13,sunitinib,0,0.36181640625
14,capecitabine,1,0.53662109375
15,capecitabine,1,0.56884765625
16,capecitabine,0,0.410888671875
17,capecitabine,1,0.45361328125
18,capecitabine,1,0.374267578125
19,capecitabine,1,0.342529296875
20,capecitabine,1,0.3525390625
21,capecitabine,0,0.267333984375
22,capecitabine,1,0.406982421875
23,capecitabine,1,0.32568359375
24,capecitabine,1,0.4345703125
25,capecitabine,1,0.404052734375
26,capecitabine,0,0.451416015625
27,capecitabine,1,0.29541015625
28,capecitabine,1,0.57177734375
29,capecitabine,1,0.46435546875
30,capecitabine,0,0.40771484375
31,capecitabine,1,0.450927734375
32,capecitabine,1,0.51171875
33,capecitabine,1,0.337646484375
34,carboplatin,1,0.69384765625
35,carboplatin,1,0.71875
36,carboplatin,1,0.5927734375
37,carboplatin,1,0.67822265625
38,carboplatin,0,0.74609375
39,carboplatin,1,0.73046875
40,carboplatin,1,0.7880859375
41,carboplatin,0,0.5869140625
42,carboplatin,1,0.7568359375
43,carboplatin,1,0.6689453125
44,carboplatin,1,0.75830078125
45,carboplatin,1,0.5478515625
46,carboplatin,1,0.66650390625
47,carboplatin,0,0.572265625
48,carboplatin,0,0.74609375
49,carboplatin,1,0.70458984375
50,carboplatin,0,0.7958984375
51,carboplatin,0,0.625
52,carboplatin,0,0.6865234375
53,etoposide,1,0.58935546875
54,doxorubicin,0,0.79150390625
55,ifosfamide,0,0.7109375
56,doxorubicin,1,0.634765625
57,ifosfamide,1,0.64306640625
58,doxorubicin,0,0.83056640625
59,doxorubicin,0,0.82080078125
60,doxorubicin,0,0.7099609375
61,doxorubicin,0,0.67919921875
62,doxorubicin,1,0.5615234375
63,doxorubicin,1,0.66552734375
64,doxorubicin,0,0.79931640625
65,doxorubicin,0,0.609375
66,doxorubicin,0,0.8544921875
67,ifosfamide,0,0.81396484375
68,doxorubicin,1,0.77001953125
69,doxorubicin,1,0.8232421875
70,doxorubicin,0,0.66015625
71,doxorubicin,1,0.72314453125
72,doxorubicin,0,0.814453125
73,doxorubicin,0,0.73486328125
74,doxorubicin,0,0.759765625
75,doxorubicin,1,0.8486328125
76,doxorubicin,0,0.7041015625
77,doxorubicin,0,0.79296875
78,doxorubicin,0,0.79345703125
79,etoposide,1,0.57080078125
80,etoposide,1,0.5810546875
81,etoposide,0,0.321533203125
82,etoposide,0,0.60546875
83,pazopanib,0,0.45703125
84,sunitinib,0,0.493896484375
85,ifosfamide,0,0.7294921875
86,ifosfamide,1,0.489013671875
87,pazopanib,0,0.68017578125
88,pazopanib,0,0.369140625
89,pazopanib,0,0.54296875
90,pazopanib,1,0.448486328125
91,sunitinib,0,0.52099609375
92,sunitinib,0,0.2340087890625
93,sunitinib,0,0.28369140625
94,sunitinib,0,0.496337890625
95,sunitinib,0,0.451171875
96,doxorubicin,0,0.7841796875
