_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,Paclitaxel,0,0.701312780380249,0.6338639855384827,0.5832902193069458,0.2155026793479919,0.3991822898387909,0.5066303908824921
1,Cisplatin,0,0.3831269741058349,0.2600335776805877,0.2334465533494949,0.0451215542852878,0.2503383457660675,0.23441340103745456
2,Methotrexate,1,0.6473211050033569,0.6397291421890259,0.5976585149765015,0.3923979997634887,0.5457258820533752,0.5645665287971496
3,Vinblastine,1,0.846735954284668,0.7899160385131836,0.8470413684844971,0.6883877515792847,0.8089534044265747,0.7962069034576416
4,Cisplatin,1,0.3181644082069397,0.1049990877509117,0.1244414448738098,0.0916054919362068,0.1255839467048645,0.15295887589454651
5,Methotrexate,0,0.6834251284599304,0.7124443054199219,0.5880551338195801,0.6013823747634888,0.5233086943626404,0.6217231273651123
6,Vinblastine,0,0.8630058169364929,0.8413230180740356,0.8079990148544312,0.8154975175857544,0.7994847297668457,0.8254620194435119
7,Cisplatin,0,0.2861759960651397,0.1535640954971313,0.1495172679424286,0.1929356306791305,0.1295040100812912,0.18233940005302424
8,Paclitaxel,0,0.7249369621276855,0.6783452033996582,0.5733343958854675,0.5861656069755554,0.4451794922351837,0.6015923321247101
9,Methotrexate,1,0.6816160678863525,0.7614398002624512,0.6269307732582092,0.6533938646316528,0.636853039264679,0.672046709060669
10,Vinblastine,1,0.8447942733764648,0.8476660251617432,0.8261996507644653,0.8339009284973145,0.8365077972412109,0.8378137350082397
11,Cisplatin,1,0.3226864039897918,0.1854486763477325,0.1857152730226516,0.1382395476102829,0.2044928073883056,0.2073165416717529
12,Gemcitabine,1,0.8553057909011841,0.9771161675453186,0.9145517349243164,0.9267817139625548,0.9092648029327391,0.9166040420532227
13,Cisplatin,1,0.3786097168922424,0.4781701564788818,0.2936996221542358,0.3252878487110138,0.3057357370853424,0.35630061626434323
14,Paclitaxel,0,0.5859379172325134,0.2551411092281341,0.3838149905204773,0.2081204205751419,0.2002778351306915,0.3266584545373917
15,Gemcitabine,0,0.8769887685775757,0.877694845199585,0.9166154265403748,0.9706209301948548,0.8742294907569885,0.9032298922538757
