_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,temozolomide,0,0.1596437245607376,0.0599042251706123,0.0137839000672101,0.0016455434961244,0.1657408475875854,0.08014364817645396
1,temozolomide,0,0.1680236905813217,0.0113210417330265,0.0093869436532258,6.952025432838127e-05,0.1541704684495926,0.068594332934299
2,temozolomide,0,0.1453167498111724,0.0211699847131967,0.011178558692336,0.0003376647364348,0.1638564318418502,0.06837187795899802
3,temozolomide,0,0.1459030658006668,0.0044905883260071,0.0078281899914145,0.0001020726194838,0.1348589658737182,0.05863657652225809
4,temozolomide,0,0.1654462069272995,0.0095183886587619,0.011742353439331,0.000118489304441,0.1592483818531036,0.0692147640365874
5,gemcitabine,1,0.8784340620040894,0.9655192494392396,0.9334480166435242,0.8619495630264282,0.8714821934700012,0.9021666169166564
6,temozolomide,0,0.1549038887023925,0.0198067650198936,0.0100318240001797,0.0002405421837465,0.1788845062255859,0.07277350522635964
7,gemcitabine,1,0.828982412815094,0.7106188535690308,0.8123881816864014,0.859417736530304,0.7810258269309998,0.7984866023063659
8,gemcitabine,1,0.8535261750221252,0.822834849357605,0.8176633715629578,0.9201667308807372,0.7921222448348999,0.841262674331665
9,gemcitabine,1,0.8425955772399902,0.736869752407074,0.7364170551300049,0.7694365382194519,0.7809298634529114,0.7732497572898864
10,gemcitabine,1,0.7933040261268616,0.496572732925415,0.7267727255821228,0.7470357418060303,0.7304648160934448,0.6988300085067749
11,gemcitabine,1,0.8234970569610596,0.8804287314414978,0.8202058672904968,0.9034194946289062,0.8297653198242188,0.8514632940292358
12,gemcitabine,1,0.8490006923675537,0.7911714315414429,0.8507055044174194,0.9598088264465332,0.8022674322128296,0.8505907773971557
13,gemcitabine,0,0.8309885263442993,0.7888975739479065,0.8045153021812439,0.9483574032783508,0.7691962122917175,0.8283910036087037
14,gemcitabine,0,0.8393048644065857,0.8620871305465698,0.7375423908233643,0.8987110257148743,0.8090823888778687,0.8293455600738525
15,sorafenib,1,0.8121014833450317,0.8071526288986206,0.6303845643997192,0.7685970664024353,0.5637403130531311,0.7163952112197876
16,sorafenib,1,0.7970876693725586,0.8076047301292419,0.6701260805130005,0.4169279634952545,0.605535089969635,0.6594563066959381
17,sorafenib,0,0.8287326693534851,0.620890736579895,0.6011379957199097,0.6713789105415344,0.5943568348884583,0.6632994294166565
18,temozolomide,1,0.1548456400632858,0.0058058365248143,0.0116177406162023,0.000136816088343,0.1684230268001556,0.0681658120185602
19,temozolomide,0,0.1517869383096695,0.0075845057144761,0.0068331388756632,8.795155736152083e-05,0.1262170821428299,0.05850192332000004
20,temozolomide,1,0.1558843404054641,0.0247545130550861,0.0186299160122871,0.0100907906889915,0.1212672144174575,0.06612535491585726
21,gemcitabine,1,0.823131263256073,0.7104800343513489,0.8554954528808594,0.8755180239677429,0.7924723029136658,0.811419415473938
22,gemcitabine,0,0.8068156838417053,0.7897437810897827,0.8360946774482727,0.877163827419281,0.7702459692955017,0.8160127878189087
23,cisplatin,1,0.3382426798343658,0.366521954536438,0.3293384909629822,0.0704994723200798,0.2439368069171905,0.2697078809142113
24,gemcitabine,1,0.8123135566711426,0.5083266496658325,0.7028928995132446,0.8773928880691528,0.7463470697402954,0.7294546127319336
25,temozolomide,0,0.1501415073871612,0.0685739368200302,0.013697643764317,0.0115984939038753,0.1467243283987045,0.07814718205481765
26,gemcitabine,1,0.8542097806930542,0.6792369484901428,0.8179465532302856,0.7840514779090881,0.8186569213867188,0.7908203363418579
27,gemcitabine,1,0.784990131855011,0.8418847918510437,0.8729493021965027,0.8022716045379639,0.8280830383300781,0.8260357737541199
28,cisplatin,1,0.306623637676239,0.2862130403518677,0.1603022962808609,0.0088050598278641,0.2160133570432663,0.19559147823601958
29,gemcitabine,1,0.8681561946868896,0.9622299075126648,0.9025254845619202,0.9663177132606506,0.890315592288971,0.9179089784622192
30,temozolomide,0,0.1534285694360733,0.0096092522144317,0.0123318890109658,0.0001519853394711,0.1459424346685409,0.06429282613389656
31,cisplatin,1,0.2861489355564117,0.1682735234498977,0.2048933207988739,0.1239122599363327,0.1621021777391433,0.18906604349613185
32,cisplatin,1,0.3887560665607452,0.3294438421726227,0.3385975658893585,0.1032422631978988,0.3151423633098602,0.2950364202260971
33,cisplatin,0,0.3753919899463653,0.1811208426952362,0.2660343647003174,0.4733142852783203,0.2497969716787338,0.30913169085979464
34,cisplatin,1,0.3304446041584015,0.2104941606521606,0.2408673763275146,0.2195551097393036,0.2172572910785675,0.24372370839118956
35,cisplatin,1,0.3434902727603912,0.3059031963348388,0.334541916847229,0.0812602192163467,0.1819380223751068,0.2494267255067825
36,cisplatin,0,0.4037065505981445,0.4456047415733337,0.3690257966518402,0.6096848249435425,0.3399665653705597,0.43359769582748414
37,cisplatin,0,0.3198573291301727,0.2433807402849197,0.2886323928833008,0.583315908908844,0.2398711740970611,0.3350115090608597
38,cisplatin,0,0.3745515346527099,0.2991795539855957,0.3124220073223114,0.3185665309429168,0.2703620195388794,0.31501632928848267
39,cisplatin,0,0.3778575956821441,0.2194536328315735,0.3246417641639709,0.6938459873199463,0.2986456453800201,0.382888925075531
40,sorafenib,0,0.7906370759010315,0.5940284132957458,0.6143307685852051,0.6416407227516174,0.5576171278953552,0.639650821685791
41,sorafenib,1,0.7277069091796875,0.4501950144767761,0.6104394793510437,0.3065043687820434,0.4833855926990509,0.5156462728977204
42,sorafenib,1,0.7510927319526672,0.8301342725753784,0.5952574014663696,0.7994442582130432,0.5131182074546814,0.697809374332428
43,sorafenib,0,0.8008228540420532,0.667424738407135,0.6766549944877625,0.3480271399021148,0.6525732278823853,0.6291005909442902
44,cisplatin,0,0.3012826442718506,0.2431673407554626,0.1739721894264221,0.2623431980609894,0.2118331491947174,0.23851970434188843
45,cisplatin,0,0.3244795799255371,0.1819179505109787,0.1491394788026809,0.2905357182025909,0.1692983657121658,0.22307421863079072
46,sorafenib,0,0.7643163800239563,0.5247389674186707,0.6103353500366211,0.2621227502822876,0.5514798760414124,0.5425986647605896
47,cisplatin,0,0.2929554283618927,0.1063762083649635,0.2551773190498352,0.0317380800843238,0.3055637180805206,0.19836215078830716
48,sorafenib,1,0.6955930590629578,0.3391340374946594,0.5325422286987305,0.5606290102005005,0.4003377258777618,0.505647212266922
49,sorafenib,1,0.717339038848877,0.5860019326210022,0.600175142288208,0.1331667900085449,0.4032188355922699,0.4879803478717804
50,gemcitabine,0,0.772782564163208,0.8869829177856445,0.9025620222091676,0.8854684233665466,0.8427407145500183,0.858107328414917
51,cisplatin,0,0.3772559762001037,0.3943589627742767,0.3880673348903656,0.5166076421737671,0.2878604829311371,0.39283007979393003
52,cisplatin,0,0.3468576073646545,0.3365260064601898,0.2967903316020965,0.2695748209953308,0.2480392754077911,0.2995576083660126
53,cisplatin,1,0.3157012164592743,0.1401363462209701,0.162464439868927,0.0153168505057692,0.1438793838024139,0.15549964737147093
54,cisplatin,1,0.3193628191947937,0.3165963292121887,0.2237177789211273,0.0362864546477794,0.1825578510761261,0.21570424661040305
55,cisplatin,1,0.3732288181781769,0.3756271004676819,0.3125093281269073,0.1200734004378318,0.2798020839691162,0.29224814623594286
56,cisplatin,0,0.3894070982933044,0.2386202216148376,0.2773490250110626,0.141057014465332,0.311687171459198,0.2716241061687469
57,cisplatin,0,0.363748699426651,0.4165383875370025,0.3924748301506042,0.5471437573432922,0.2776420414447784,0.3995095431804657
58,cisplatin,0,0.3681486845016479,0.3567436337471008,0.3855386972427368,0.6404035687446594,0.2750977575778961,0.40518646836280825
59,temozolomide,1,0.1497934311628341,0.0075592119246721,0.0133742438629269,0.0001104341135942,0.1700928807258606,0.06818604035797758
60,sorafenib,1,0.7609172463417053,0.7723424434661865,0.7311710119247437,0.7619150876998901,0.5877699255943298,0.7228231430053711
61,5-fluorouracil,1,0.5540739297866821,0.5157528519630432,0.441778153181076,0.2262483984231948,0.3812399804592132,0.4238186627626419
62,5-fluorouracil,1,0.591432511806488,0.3192793726921081,0.3921466469764709,0.3443882763385772,0.3844499289989471,0.4063393473625183
63,temozolomide,1,0.1610968858003616,0.0212474949657917,0.0158042479306459,0.0006924928165972,0.163523331284523,0.07247289055958388
64,temozolomide,1,0.1652423441410064,0.0159013550728559,0.0122302565723657,0.0005197902210056,0.1329572200775146,0.06537019321694963
65,sorafenib,1,0.7970190048217773,0.7891446948051453,0.6521633863449097,0.4575439393520355,0.577416181564331,0.6546574413776398
66,sorafenib,0,0.7936450839042664,0.6945521831512451,0.5856318473815918,0.3244261145591736,0.582237184047699,0.5960984826087952
67,sorafenib,0,0.794052243232727,0.640461266040802,0.6007457971572876,0.4404577612876892,0.5422815680503845,0.6035997271537781
68,gemcitabine,0,0.8832193613052368,0.8997517824172974,0.8950980305671692,0.7912442684173584,0.8688169121742249,0.8676260709762573
69,sorafenib,0,0.8310253024101257,0.6769254207611084,0.6985628008842468,0.5783443450927734,0.6006871461868286,0.6771090030670166
70,sorafenib,0,0.7641844153404236,0.3302842974662781,0.4521517157554626,0.2984653413295746,0.5368205308914185,0.47638126015663146
71,sorafenib,0,0.8074677586555481,0.7643013596534729,0.5781295299530029,0.4565894901752472,0.5321354866027832,0.6277247250080109
72,temozolomide,0,0.1661089062690735,0.012226783670485,0.0111926291137933,0.0002768961130641,0.1613433808088302,0.07022971919504921
73,gemcitabine,0,0.8536805510520935,0.8911556005477905,0.8429896831512451,0.964797019958496,0.7764529585838318,0.8658151626586914
74,gemcitabine,0,0.8368496894836426,0.8291656970977783,0.8226535320281982,0.9307005405426024,0.8351385593414307,0.8509016036987305
75,gemcitabine,1,0.8789122104644775,0.9528284072875975,0.9302000403404236,0.9486346244812012,0.8996112942695618,0.9220373153686523
76,cisplatin,1,0.2860139310359955,0.1288732439279556,0.1304644048213958,0.1356775015592575,0.1565140932798385,0.16750863492488857
77,cisplatin,1,0.3286677598953247,0.1599349081516266,0.1523432433605194,0.5310304760932922,0.2113425582647323,0.2766637891530991
78,cisplatin,0,0.2826576232910156,0.1941953599452972,0.1893418282270431,0.1865251213312149,0.1845581084489822,0.20745560824871062
79,temozolomide,0,0.151362270116806,0.0135380383580923,0.0059736217372119,0.0002610041119623,0.1184994354844093,0.05792687396169636
80,temozolomide,1,0.1553869545459747,0.0165495369583368,0.0126887094229459,0.0009841922437772,0.1697143763303756,0.07106475390028204
81,temozolomide,0,0.1542221009731292,0.0178441256284713,0.0175571646541357,0.0004490443679969,0.1965641230344772,0.07732731173164206
82,temozolomide,1,0.1562040150165558,0.0147676840424537,0.0089527834206819,0.0007155511993914,0.1432568877935409,0.06477938429452475
