_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,paclitaxel,1,0.6353796720504761,0.2924058139324188,0.4080057442188263,0.7411587834358215,0.2859221696853637,0.4725744366645813
1,paclitaxel,1,0.6220839619636536,0.4968871474266052,0.5298752188682556,0.6383042931556702,0.3245656788349151,0.5223432600498199
2,paclitaxel,1,0.6819400191307068,0.4331461489200592,0.5169804692268372,0.6082972884178162,0.405326098203659,0.5291380047798157
3,paclitaxel,1,0.6486919522285461,0.5721037983894348,0.6107329726219177,0.6416565179824829,0.4233661293983459,0.5793102741241455
4,tamoxifen,1,0.1389050930738449,0.1335551291704177,0.0680427476763725,0.2562467455863952,0.0644269213080406,0.1322353273630142
5,temozolomide,0,0.1515946984291076,0.0169671829789876,0.0100546656176447,0.0005182809545658,0.1583054363727569,0.06748805287061252
6,temozolomide,0,0.1467457115650177,0.0039849416352808,0.0097666140645742,0.000129745225422,0.1319802552461624,0.058521453547291415
7,temozolomide,0,0.1440476775169372,0.0163717363029718,0.0081428736448287,0.0002143246238119,0.141125276684761,0.06198037775466212
8,temozolomide,0,0.1385672837495803,0.0488251484930515,0.0114277880638837,0.0036561011802405,0.1836053282022476,0.07721632993780073
9,gemcitabine,0,0.8040890693664551,0.7840296626091003,0.8159661889076233,0.9438206553459167,0.7647653818130493,0.822534191608429
10,gemcitabine,1,0.833338737487793,0.825154721736908,0.7785470485687256,0.9182687401771544,0.7800942659378052,0.8270807027816772
11,gemcitabine,1,0.8175062537193298,0.7325512170791626,0.7667756676673889,0.8486840724945068,0.7736412882804871,0.787831699848175
12,oxaliplatin,0,0.1278533935546875,0.1043693572282791,0.0952526479959487,0.0412956178188324,0.1686022281646728,0.10747464895248408
13,paclitaxel,0,0.6749956607818604,0.5246572494506836,0.7171567678451538,0.4423433542251587,0.4150483906269073,0.5548402845859528
14,paclitaxel,1,0.6740512251853943,0.4727194011211395,0.6807867288589478,0.7874693870544434,0.4781412780284881,0.6186336040496826
15,paclitaxel,1,0.6491667628288269,0.5519343614578247,0.637467622756958,0.7759172916412354,0.3608936369419098,0.595075935125351
16,cisplatin,1,0.382820725440979,0.2700665891170501,0.3107258379459381,0.4561447501182556,0.2586636841297149,0.33568431735038756
17,paclitaxel,1,0.6595242619514465,0.1942106336355209,0.5028581023216248,0.2088498920202255,0.2903558015823364,0.3711597383022308
18,cisplatin,1,0.340484619140625,0.2052438855171203,0.2757585644721985,0.1204495802521705,0.2591522634029388,0.2402177825570106
19,temozolomide,0,0.1333348751068115,0.0048100263811647,0.01028373837471,0.0001950668520294,0.1110368072986602,0.05193210280267516
20,docetaxel,0,0.8322462439537048,0.895630419254303,0.8600636124610901,0.8911038041114807,0.7906376123428345,0.8539363384246826
21,paclitaxel,0,0.7037922739982605,0.6495674848556519,0.6158520579338074,0.5647149085998535,0.3983885645866394,0.5864630579948426
22,5-fluorouracil,0,0.5960836410522461,0.6356052160263062,0.5105410218238831,0.4124740362167358,0.3892732560634613,0.5087954342365265
23,cisplatin,1,0.3382490575313568,0.3666470944881439,0.3293798863887787,0.0704748630523681,0.2439385652542114,0.2697378933429718
24,cisplatin,1,0.2861444056034088,0.1682554632425308,0.2048336118459701,0.123942457139492,0.1621046662330627,0.1890561208128929
25,cisplatin,1,0.2618605494499206,0.1492596715688705,0.1645847260951995,0.2113292515277862,0.2237993329763412,0.2021667063236236
26,cisplatin,1,0.3304592669010162,0.2104309797286987,0.2408782988786697,0.219461902976036,0.2173039466142654,0.2437068790197372
27,cisplatin,1,0.3058457672595978,0.124754823744297,0.1573512405157089,0.0168057978153228,0.1402632147073745,0.14900416880846018
28,cisplatin,1,0.3434733748435974,0.3058468401432037,0.334584504365921,0.0812893807888031,0.1819531768560409,0.24942945539951325
29,cisplatin,1,0.4102953374385834,0.2345057129859924,0.3093468844890594,0.2527993619441986,0.3109685778617859,0.30358317494392395
30,cisplatin,0,0.4037283658981323,0.4456449151039123,0.3690498173236847,0.6096000671386719,0.3400104343891144,0.4336067199707031
31,cisplatin,1,0.319885790348053,0.2433792203664779,0.2886203229427337,0.5834358334541321,0.2398958802223205,0.3350434094667435
32,cisplatin,1,0.3745823204517364,0.2992231249809265,0.312457412481308,0.3185399770736694,0.2704150080680847,0.315043568611145
33,cisplatin,0,0.2858593463897705,0.3847345411777496,0.2699128985404968,0.3851844370365143,0.2981780767440796,0.3247738599777222
34,cisplatin,1,0.3250209391117096,0.3544404804706573,0.1522156000137329,0.6543246507644653,0.1842804700136184,0.3340564280748367
35,cisplatin,1,0.2830549478530884,0.2551738023757934,0.1923100501298904,0.1940533071756363,0.2774633169174194,0.2404110848903656
36,cisplatin,0,0.292906641960144,0.1063667386770248,0.2551180720329284,0.031733214855194,0.3055437505245209,0.1983336836099624
37,cisplatin,0,0.3894267678260803,0.2385668605566024,0.2772826850414276,0.1408320665359497,0.311727225780487,0.27156712114810944
38,cisplatin,1,0.3778114318847656,0.5055087804794312,0.4212686419486999,0.2220561504364013,0.3078093826770782,0.36689087748527527
39,cisplatin,1,0.36757692694664,0.2764445543289184,0.3434796929359436,0.0997626706957817,0.2478300482034683,0.2670187786221504
40,cisplatin,1,0.3449986577033996,0.4330255091190338,0.4298195540904999,0.6477910876274109,0.3172346353530884,0.4345738887786865
41,cisplatin,1,0.3223987817764282,0.1398910284042358,0.1555554270744323,0.0394499450922012,0.1449097990989685,0.1604409962892532
42,cisplatin,1,0.3303723335266113,0.2392325550317764,0.2414409816265106,0.0746048912405967,0.1798226982355117,0.21309469193220135
43,cisplatin,1,0.3681624829769134,0.3568093478679657,0.385507732629776,0.6402063369750977,0.275114506483078,0.4051600813865662
44,cisplatin,1,0.3568935692310333,0.2427202761173248,0.3613788485527038,0.6161415576934814,0.3268830776214599,0.3808034658432007
45,cisplatin,0,0.2844721972942352,0.3326280415058136,0.2164075821638107,0.0746489539742469,0.2989741861820221,0.24142619222402573
46,cisplatin,1,0.3315895199775696,0.3293986618518829,0.2630726099014282,0.2683622241020202,0.2124956250190735,0.2809837281703949
47,cisplatin,1,0.3236180245876312,0.3571910560131073,0.1635220348834991,0.2735857367515564,0.2103767246007919,0.2656587153673172
48,cisplatin,1,0.3286733627319336,0.1599215418100357,0.1523251831531524,0.5308465957641602,0.2113185822963714,0.27661705315113067
49,cisplatin,1,0.3208841383457184,0.2792058289051056,0.1816133260726928,0.4019306302070617,0.1883980929851532,0.2744064033031463
50,cisplatin,1,0.2826828360557556,0.1941533237695694,0.1893743276596069,0.1865515112876892,0.1845427900552749,0.2074609577655792
51,cisplatin,0,0.3254145085811615,0.2407190948724746,0.2107452005147934,0.0991932675242424,0.2070289552211761,0.21662020534276957
52,cisplatin,1,0.3226851224899292,0.1855009198188781,0.1857325434684753,0.1382598578929901,0.2044665217399597,0.20732899308204647
53,cisplatin,1,0.331938236951828,0.3818338513374328,0.2182810455560684,0.1258388310670852,0.2159160524606704,0.254761603474617
54,cisplatin,1,0.3892545104026794,0.2024672329425811,0.1516261845827102,0.0422523654997348,0.2043183594942093,0.19798373058438296
55,cisplatin,1,0.3400294482707977,0.1334956735372543,0.1321592777967453,0.0380484499037265,0.1679566800594329,0.16233790591359132
56,cisplatin,1,0.3599807620048523,0.1469195038080215,0.2856097817420959,0.3113245069980621,0.226908653974533,0.266148641705513
57,cisplatin,1,0.3232390582561493,0.2211696207523346,0.1698895990848541,0.5007070899009705,0.1599914729595184,0.27499936819076537
58,cisplatin,1,0.2970856130123138,0.3406264185905456,0.2136619687080383,0.0846757292747497,0.1980828493833542,0.2268265157938003
59,cisplatin,1,0.3298127353191376,0.2948940396308899,0.1478310376405716,0.4839039146900177,0.1837164461612701,0.2880316346883774
60,cisplatin,1,0.3968644440174103,0.3686981201171875,0.2778795063495636,0.19501294195652,0.2810432016849518,0.30389964282512666
61,cisplatin,0,0.3962522447109222,0.2238225638866424,0.2574483156204223,0.0450544580817222,0.2346916198730468,0.23145384043455114
62,cisplatin,1,0.3786185681819916,0.5015712976455688,0.337502658367157,0.5101277232170105,0.2926607131958008,0.4040961921215057
63,cisplatin,1,0.3313373029232025,0.2251669466495514,0.2755568325519562,0.0491021908819675,0.2124581336975097,0.2187242813408375
64,cisplatin,1,0.2662404179573059,0.0873831138014793,0.0851895585656166,0.1114249378442764,0.1172734871506691,0.13350230306386945
65,cisplatin,1,0.3256252706050873,0.2272965610027313,0.1451675295829773,0.1404538601636886,0.1778663098812103,0.203281906247139
66,cisplatin,1,0.3230301141738891,0.1010608747601509,0.1163058429956436,0.0381784290075302,0.1724684834480285,0.15020874887704844
67,cisplatin,1,0.2825269103050232,0.2185079157352447,0.1690151840448379,0.0623619332909584,0.1892118602991104,0.18432476073503495
68,cisplatin,1,0.3078918755054474,0.2179395407438278,0.1561381518840789,0.0894180238246917,0.1932896822690963,0.1929354548454284
69,cisplatin,1,0.3361402153968811,0.4466992020606994,0.2941910326480865,0.2424684464931488,0.2417646944522857,0.3122527182102203
70,cisplatin,1,0.2969651520252228,0.2525181472301483,0.1333744525909423,0.0970805883407592,0.1507662236690521,0.18614091277122494
71,cisplatin,1,0.3098985552787781,0.1186956092715263,0.1612480878829956,0.4574536681175232,0.193602442741394,0.24817967265844346
72,cisplatin,1,0.3255988657474518,0.3795689046382904,0.1846099644899368,0.0932285040616989,0.1816321015357971,0.232927668094635
73,cisplatin,1,0.3325492441654205,0.4288184940814972,0.2245352864265442,0.1529041975736618,0.2321202307939529,0.27418549060821534
74,cisplatin,1,0.3599511384963989,0.2171568125486374,0.2984515130519867,0.343267023563385,0.1940031796693802,0.28256593346595765
