_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,Etoposide,1,0.8730494379997253,0.6784349679946899,0.7805415391921997,0.8153314590454102,0.8333011865615845,0.796131718158722
1,Doxorubicin,1,0.8603065013885498,0.9005522131919861,0.8798890709877014,0.8152698278427124,0.8635873198509216,0.8639209866523743
2,Doxorubicin,0,0.8714572191238403,0.9121174216270448,0.8565188646316528,0.8860113024711609,0.8552352786064148,0.8762680172920227
3,Etoposide,0,0.8858309984207153,0.8896201252937317,0.8181053996086121,0.8150299787521362,0.8489355444908142,0.8515044093132019
4,Doxorubicin,1,0.8493784666061401,0.9235424399375916,0.8645543456077576,0.8925468921661377,0.8821673393249512,0.8824378967285156
5,Doxorubicin,0,0.8857682347297668,0.9881856441497804,0.9493183493614196,0.9303938746452332,0.9482256174087524,0.9403783440589905
6,Doxorubicin,0,0.8528309464454651,0.8305804133415222,0.7863340973854065,0.8273817300796509,0.8568861484527588,0.8308026671409607
7,Doxorubicin,1,0.8753625154495239,0.9407607913017272,0.8712693452835083,0.9748781323432922,0.9016754627227784,0.912789249420166
8,Doxorubicin,0,0.8569828867912292,0.9211612939834596,0.9262386560440063,0.9785563945770264,0.9093745350837708,0.9184627532958984
9,Doxorubicin,0,0.8480083346366882,0.9089524745941162,0.8574471473693848,0.7826763987541199,0.8667370676994324,0.8527642846107483
10,Doxorubicin,0,0.8683049082756042,0.8418012857437134,0.8335539102554321,0.9355860948562622,0.8561743497848511,0.8670841097831726
11,Doxorubicin,1,0.8314250111579895,0.7868875861167908,0.7766504287719727,0.8940834999084473,0.8721293807029724,0.8322351813316345
12,Doxorubicin,1,0.8737655282020569,0.8680846095085144,0.8637137413024902,0.909019649028778,0.8841918110847473,0.8797550678253174
13,Doxorubicin,1,0.8607761859893799,0.9293301701545716,0.9040771126747132,0.9573925137519836,0.9043231010437012,0.9111798167228699
14,Doxorubicin,1,0.8644387722015381,0.9091089367866516,0.9020355939865112,0.8449774384498596,0.8855298161506653,0.8812181115150451
15,Doxorubicin,1,0.8618690967559814,0.9253140091896056,0.8799242377281189,0.7879237532615662,0.8924831748008728,0.869502854347229
16,Doxorubicin,1,0.8668624758720398,0.907080888748169,0.8475974798202515,0.8686726689338684,0.8945697546005249,0.8769566535949707
17,Doxorubicin,1,0.8661567568778992,0.9147749543190002,0.8469129800796509,0.8249966502189636,0.8860193490982056,0.8677721381187439
18,Doxorubicin,1,0.8651789426803589,0.770423948764801,0.8441173434257507,0.969919502735138,0.8986589908599854,0.8696597456932068
19,Doxorubicin,1,0.8903024792671204,0.8940478563308716,0.9016323685646056,0.9362427592277528,0.924458920955658,0.9093368768692016
20,Doxorubicin,1,0.8188028335571289,0.911345601081848,0.8207077383995056,0.7466167211532593,0.870627224445343,0.833620023727417
21,Doxorubicin,1,0.8673084378242493,0.9478771090507508,0.9104334115982056,0.9398582577705384,0.9067289233207704,0.9144412279129028
22,Doxorubicin,1,0.8589580059051514,0.8369100689888,0.8176106214523315,0.8236640095710754,0.9117541909217834,0.8497793793678283
23,Doxorubicin,1,0.8834899663925171,0.9220618605613708,0.8869472742080688,0.938209056854248,0.9108648300170898,0.9083145976066589
24,Doxorubicin,1,0.8341941237449646,0.9577639102935792,0.9087895154953004,0.9247795939445496,0.913611888885498,0.9078278064727783
25,Doxorubicin,0,0.8703317046165466,0.8173630237579346,0.8236904144287109,0.7143350839614868,0.8746581077575684,0.8200756669044494
26,Doxorubicin,1,0.8898358345031738,0.8504169583320618,0.8310674428939819,0.7652909755706787,0.9019653797149658,0.8477153182029724
27,Doxorubicin,1,0.8704662919044495,0.9331551790237428,0.8773180246353149,0.9645481705665588,0.875831127166748,0.9042637586593628
