_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,anastrozole,1,0.8034086227416992,0.1511430740356445,0.4587610363960266,0.0319029353559017,0.535535991191864,0.3961503319442272
1,anastrozole,0,0.8057971596717834,0.4093567728996277,0.7202854752540588,0.0877896025776863,0.635822057723999,0.531810213625431
2,anastrozole,0,0.7969250082969666,0.2591224014759063,0.4914872348308563,0.0283943749964237,0.5559887290000916,0.4263835497200489
3,anastrozole,1,0.8088720440864563,0.252396285533905,0.5901257991790771,0.027528578415513,0.6274368166923523,0.46127190478146074
4,anastrozole,1,0.8247437477111816,0.5108031034469604,0.7107908129692078,0.0658829361200332,0.6269667148590088,0.5478374630212783
5,anastrozole,1,0.7827553749084473,0.3488519489765167,0.5900056958198547,0.0776531547307968,0.5505595803260803,0.46996515095233915
6,anastrozole,1,0.8161702752113342,0.282291978597641,0.562145471572876,0.037605132907629,0.6036329865455627,0.4603691689670086
7,anastrozole,0,0.8037189841270447,0.2115574479103088,0.5318112969398499,0.0226852148771286,0.5810954570770264,0.43017368018627167
8,anastrozole,1,0.7962255477905273,0.3321828246116638,0.6498720049858093,0.0317068211734294,0.6198745965957642,0.4859723590314388
9,anastrozole,1,0.7981464862823486,0.2831425666809082,0.4854215085506439,0.0193997900933027,0.527424693107605,0.4227070089429617
10,anastrozole,1,0.81260085105896,0.1529195606708526,0.5299457311630249,0.0068084341473877,0.5940016508102417,0.4192552455700934
11,anastrozole,1,0.7998801469802856,0.2698051631450653,0.5577417612075806,0.0152062773704528,0.5964348912239075,0.44781364798545836
12,anastrozole,1,0.8047863841056824,0.3816477954387665,0.6453866958618164,0.0271516721695661,0.5949773788452148,0.49078998528420925
13,sunitinib,0,0.1305147111415863,0.3877477049827575,0.7779557108879089,0.7019452452659607,0.1607689708471298,0.43178646862506864
14,capecitabine,1,0.2792506515979767,0.0816816687583923,0.0875679329037666,0.4332888722419739,0.4699292778968811,0.27034368067979814
15,capecitabine,1,0.2860150337219238,0.0719964057207107,0.1329457312822342,0.5624971389770508,0.4941326975822449,0.3095174014568329
16,capecitabine,0,0.2918327748775482,0.0631033182144165,0.0985815525054931,0.5875774621963501,0.5214287042617798,0.3125047624111176
17,capecitabine,1,0.2693653106689453,0.1515819579362869,0.1178883165121078,0.8365988731384277,0.5738518834114075,0.38985726833343504
18,capecitabine,1,0.2529568970203399,0.0473913624882698,0.0766008868813514,0.4199455082416534,0.5540493130683899,0.27018879354000086
19,capecitabine,1,0.2320178151130676,0.0431592538952827,0.0626945868134498,0.5779051780700684,0.4685144126415252,0.27685824930667874
20,capecitabine,1,0.2231994867324829,0.046966727823019,0.0770134106278419,0.2367003411054611,0.4744765162467956,0.21167129650712008
21,capecitabine,0,0.1611093133687973,0.0180731732398271,0.0344603806734085,0.4990527629852295,0.3008902370929718,0.20271717347204685
