_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,temozolomide,0,0.0244212727993726,0.0233659986406564,0.0325913168489933,0.003128123935312,0.0022850024979561,0.01715834294445808
1,temozolomide,0,0.0153048383072018,0.0092199621722102,0.0101765627041459,3.1134379241848364e-05,0.0002135718677891,0.006989213886117769
2,temozolomide,0,0.0173892993479967,0.012935453094542,0.0113894389942288,0.0016128938877955,0.0009959129383787,0.008864599652588342
3,temozolomide,0,0.0131651274859905,0.0138481138274073,0.0124135389924049,0.0001704163732938,0.0003110081597696,0.007981640967773219
4,temozolomide,0,0.0260167866945266,0.0117878653109073,0.0153666473925113,0.0001841729535954,0.0002641585015226,0.01072392617061264
5,gemcitabine,1,0.948284387588501,0.98685222864151,0.9785265922546388,0.93057781457901,0.9730669856071472,0.9634616017341614
6,temozolomide,0,0.0209529642015695,0.0233241319656372,0.0156424231827259,0.0001623966236365,0.000550159427803,0.01212641508027442
7,gemcitabine,1,0.8873588442802429,0.917848527431488,0.8565066456794739,0.934906840324402,0.8598893284797668,0.8913020372390748
8,gemcitabine,1,0.9407454133033752,0.7903591990470886,0.8868856430053711,0.7986735701560974,0.970107078552246,0.8773541808128357
9,gemcitabine,1,0.8916665315628052,0.7944831848144531,0.7454590201377869,0.7392473816871643,0.8530226945877075,0.8047757625579834
10,gemcitabine,1,0.8320332765579224,0.6973327398300171,0.7696268558502197,0.5438377261161804,0.5470880270004272,0.6779837250709534
11,gemcitabine,1,0.9228187799453736,0.908730149269104,0.9260683655738832,0.9735142588615416,0.9758259654045104,0.9413915038108825
12,gemcitabine,1,0.9169158339500428,0.8935716152191162,0.9407752752304076,0.9446007013320924,0.97699636220932,0.9345719575881958
13,gemcitabine,0,0.8788251280784607,0.8710412383079529,0.8080829977989197,0.7742759585380554,0.9553586840629578,0.8575168013572693
14,gemcitabine,0,0.8123664259910583,0.8344684839248657,0.9276378750801086,0.6026668548583984,0.8819636702537537,0.8118206620216369
15,sorafenib,1,0.5392695069313049,0.6121982932090759,0.5646837949752808,0.9210281372070312,0.7828848958015442,0.6840129256248474
16,sorafenib,1,0.5691877603530884,0.5978441834449768,0.501007080078125,0.6826297640800476,0.7772815823554993,0.6255900740623475
17,sorafenib,0,0.4269715845584869,0.5638550519943237,0.4994770884513855,0.660379946231842,0.5499639511108398,0.5401295244693756
18,temozolomide,1,0.0212250463664531,0.0196553021669387,0.014286532998085,0.0001682987058302,0.0001256333052879,0.011092162708518979
19,temozolomide,0,0.0124688390642404,0.0066033829934895,0.006276436150074,0.0002501841518096,0.0005112296785227,0.00522201440762724
20,temozolomide,1,0.0257259309291839,0.0524275302886962,0.0286692436784505,0.0037899557501077,0.0049386601895093,0.023110264167189518
21,gemcitabine,1,0.8988548517227173,0.9643312096595764,0.9339423179626464,0.9064935445785522,0.8603032827377319,0.9127850413322449
22,gemcitabine,0,0.8144274353981018,0.9140379428863524,0.9114335179328918,0.9364870190620422,0.7172946929931641,0.8587361216545105
23,cisplatin,1,0.3610669374465942,0.1843947470188141,0.1861944645643234,0.3223300278186798,0.2915708124637604,0.2691113978624344
24,gemcitabine,1,0.8620107769966125,0.7005143165588379,0.6902403831481934,0.9437663555145264,0.8109168410301208,0.8014897346496582
25,temozolomide,0,0.0227492339909076,0.0275137051939964,0.0160324182361364,0.0024448994081467,0.0069904229603707,0.015146135957911557
26,gemcitabine,1,0.8034436106681824,0.8198375105857849,0.940925657749176,0.8790563344955444,0.7034851908683777,0.8293496608734131
27,gemcitabine,1,0.9466608762741088,0.9135237336158752,0.9436535239219666,0.9705325365066528,0.9262372851371764,0.940121591091156
28,cisplatin,1,0.1398743391036987,0.2976279854774475,0.2992990911006927,0.0450453460216522,0.0975109785795211,0.17587154805660246
29,gemcitabine,1,0.9536529779434204,0.9808290600776672,0.96866637468338,0.9069005846977234,0.978143870830536,0.9576385736465454
30,temozolomide,0,0.0173482578247785,0.0177666470408439,0.0144352214410901,0.0002567975025158,0.0004700660938397,0.010055397980613601
31,cisplatin,1,0.1438901126384735,0.2411367893218994,0.1402127742767334,0.1036396473646164,0.2586993277072906,0.17751573026180267
32,cisplatin,1,0.3362493216991424,0.1735554784536361,0.3431209921836853,0.2377170026302337,0.3770692944526672,0.2935424178838729
