_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,paclitaxel,1,0.3996128737926483,0.4928622543811798,0.3556609451770782,0.5109319686889648,0.8603891134262085,0.5238914310932159
1,paclitaxel,1,0.5099074244499207,0.6830400228500366,0.6708031296730042,0.6468104720115662,0.7844206690788269,0.6589963436126709
2,paclitaxel,1,0.5568976402282715,0.5014260411262512,0.536139965057373,0.8247190713882446,0.5600391030311584,0.5958443641662597
3,paclitaxel,1,0.6182111501693726,0.6260865926742554,0.5643852949142456,0.8417658805847168,0.8176671862602234,0.6936232209205627
4,tamoxifen,1,0.1006667912006378,0.0855006352066993,0.2002250105142593,0.0458065159618854,0.2218055576086044,0.13080090209841724
5,temozolomide,0,0.0168511290103197,0.0193526037037372,0.00763994269073,0.0011594759998843,0.002019276143983,0.00940448550973084
6,temozolomide,0,0.012021992355585,0.0109792668372392,0.0097380122169852,0.0002770640421658,0.0003900526207871,0.006681277614552459
7,temozolomide,0,0.0096536306664347,0.0062522324733436,0.0078655052930116,0.0003104106581304,0.0002559200220275,0.00486753982258956
8,temozolomide,0,0.034250434488058,0.0213780179619789,0.0149481734260916,0.0011969249462708,0.0007270214846357,0.014500114461406999
9,gemcitabine,0,0.8261197805404663,0.7301926612854004,0.8927128314971924,0.7528290748596191,0.9210565090179444,0.8245821714401245
10,gemcitabine,1,0.8394473195075989,0.8812482357025146,0.8429882526397705,0.8753969669342041,0.9532047510147096,0.8784571051597595
11,gemcitabine,1,0.8678579926490784,0.7932995557785034,0.8371661305427551,0.8115296959877014,0.4897568225860595,0.7599220395088195
12,oxaliplatin,0,0.1189534366130828,0.0257888175547122,0.0403977110981941,0.0543325655162334,0.0531082674860954,0.058516159653663594
13,paclitaxel,0,0.7549871802330017,0.8936945199966431,0.697738766670227,0.923272967338562,0.626810610294342,0.7793008089065552
14,paclitaxel,1,0.6400675773620605,0.8379564881324768,0.5567086935043335,0.6757149696350098,0.7396718859672546,0.6900239229202271
15,paclitaxel,1,0.71498703956604,0.8811154961585999,0.6130071878433228,0.7890275716781616,0.6804081797599792,0.7357090950012207
16,cisplatin,1,0.3117003738880157,0.5743283033370972,0.2914541661739349,0.1892643868923187,0.1873515397310257,0.3108197540044785
17,paclitaxel,1,0.3705457746982574,0.6675298810005188,0.3235674798488617,0.2681865990161896,0.2933167517185211,0.3846292972564697
18,cisplatin,1,0.312457263469696,0.2514739334583282,0.1627839058637619,0.0564879737794399,0.2186437398195266,0.20036936327815053
19,temozolomide,0,0.0152919720858335,0.0134421084076166,0.0166989564895629,0.000810969795566,0.0005504557630047,0.00935889250831674
20,docetaxel,0,0.8286604881286621,0.8492431640625,0.8853436708450317,0.860085129737854,0.7769346237182617,0.8400534152984619
21,paclitaxel,0,0.8173303008079529,0.6247559785842896,0.7203283905982971,0.7340354919433594,0.5266801714897156,0.6846260666847229
22,5-fluorouracil,0,0.5738388299942017,0.330335408449173,0.5206417441368103,0.4093331396579742,0.3660551905632019,0.4400408625602722
23,cisplatin,1,0.3610669374465942,0.1843947470188141,0.1861944645643234,0.3223300278186798,0.2915708124637604,0.2691113978624344
24,cisplatin,1,0.1438901126384735,0.2411367893218994,0.1402127742767334,0.1036396473646164,0.2586993277072906,0.17751573026180267
25,cisplatin,1,0.1720433682203292,0.1360768228769302,0.0906091853976249,0.2018387913703918,0.0228661447763443,0.12468686252832409
26,cisplatin,1,0.1991574466228485,0.194736823439598,0.1959938406944275,0.3072980642318725,0.1787310689687729,0.21518344879150386
27,cisplatin,1,0.1252672225236892,0.0610224865376949,0.1299675554037094,0.1007732078433036,0.0700691193342208,0.09741991832852356
28,cisplatin,1,0.1915681362152099,0.1746307909488678,0.2073280662298202,0.1868778467178344,0.1488866209983825,0.18185829222202296
29,cisplatin,1,0.2889823615550995,0.2167655825614929,0.3181540071964264,0.3164582252502441,0.1482552140951156,0.2577230781316757
30,cisplatin,0,0.4470898807048797,0.538684070110321,0.4418871402740478,0.4957248270511627,0.5057380795478821,0.48582479953765867
31,cisplatin,1,0.3390901982784271,0.405238002538681,0.2848020792007446,0.2418525069952011,0.6066297888755798,0.3755225151777267
32,cisplatin,1,0.2268951535224914,0.312054842710495,0.3343141376972198,0.2852706909179687,0.271793782711029,0.28606572151184084
33,cisplatin,0,0.2811117768287658,0.2110502570867538,0.1687419414520263,0.4173972904682159,0.0516544803977012,0.2259911492466926
34,cisplatin,1,0.1707909107208252,0.3334613442420959,0.200338676571846,0.0482522323727607,0.3343946933746338,0.21744757145643234
35,cisplatin,1,0.2416233569383621,0.1474474221467971,0.1157760471105575,0.1504742801189422,0.0213084332644939,0.13532590791583057
36,cisplatin,0,0.2182797044515609,0.0882940515875816,0.1153146177530288,0.1685653179883957,0.0347364135086536,0.12503802105784412
37,cisplatin,0,0.1847843080759048,0.2053408622741699,0.2050492614507675,0.0489151254296302,0.1788041740655899,0.16457874625921246
38,cisplatin,1,0.3213199377059936,0.2529272437095642,0.3683697283267975,0.2534416913986206,0.3673037588596344,0.31267247200012205
