_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,anastrozole,1,0.56233149766922,0.6063531637191772,0.51680988073349,0.9085443615913392,0.9133500456809998,0.7014777898788452
1,anastrozole,0,0.7747105360031128,0.697430431842804,0.8347246646881104,0.910096287727356,0.9470856785774232,0.8328095197677612
2,anastrozole,0,0.67350172996521,0.5578460097312927,0.5319663286209106,0.629625141620636,0.5208595991134644,0.5827597618103028
3,anastrozole,1,0.750750720500946,0.5057161450386047,0.6771867871284485,0.7492135763168335,0.474229097366333,0.6314192652702332
4,anastrozole,1,0.771359920501709,0.731776773929596,0.7931210994720459,0.9619718194007874,0.9568119049072266,0.843008303642273
5,anastrozole,1,0.6399801969528198,0.7382192015647888,0.76962810754776,0.6647631525993347,0.9081591367721558,0.7441499590873718
6,anastrozole,1,0.6947300434112549,0.5833688378334045,0.6338596940040588,0.7405691742897034,0.7803196310997009,0.6865694761276245
7,anastrozole,0,0.6488372683525085,0.5110752582550049,0.5975862145423889,0.6045016646385193,0.6052185893058777,0.5934437990188599
8,anastrozole,1,0.7382239103317261,0.7190476655960083,0.6490148305892944,0.929887056350708,0.893051266670227,0.7858449459075928
9,anastrozole,1,0.6561733484268188,0.6694994568824768,0.5764031410217285,0.8598085641860962,0.7453759908676147,0.701452100276947
10,anastrozole,1,0.6585001349449158,0.5021568536758423,0.5514287948608398,0.7553258538246155,0.8518235683441162,0.6638470411300659
11,anastrozole,1,0.6929671168327332,0.5268676280975342,0.5114749670028687,0.3321003913879394,0.6847456097602844,0.549631142616272
12,anastrozole,1,0.7671820521354675,0.7145994305610657,0.7003825902938843,0.9710331559181212,0.8441886305809021,0.7994771718978881
13,sunitinib,0,0.4257680475711822,0.2337226271629333,0.1012856438755989,0.0407921709120273,0.2734931707382202,0.21501233205199238
14,capecitabine,1,0.5915557146072388,0.7827664017677307,0.682336688041687,0.021628264337778,0.3816050887107849,0.4919784314930439
15,capecitabine,1,0.6266732215881348,0.8643592000007629,0.7463364005088806,0.0301013104617595,0.5172017216682434,0.5569343708455563
16,capecitabine,0,0.5908470749855042,0.7865848541259766,0.7004669308662415,0.0097195403650403,0.4943890273571014,0.5164014855399728
17,capecitabine,1,0.6680217385292053,0.7337307333946228,0.6288520097732544,0.0471326671540737,0.4205268919467926,0.4996528081595898
18,capecitabine,1,0.6580231785774231,0.7091920375823975,0.5458748936653137,0.0574170611798763,0.3827335834503174,0.4706481508910656
19,capecitabine,1,0.5868916511535645,0.5932236313819885,0.4069292843341827,0.0211225841194391,0.1851184517145156,0.3586571205407381
20,capecitabine,1,0.5595563650131226,0.730707049369812,0.5130741596221924,0.0477592535316944,0.2389454096555709,0.4180084474384785
21,capecitabine,0,0.2539498507976532,0.402863085269928,0.5473760366439819,0.0064429971389472,0.2223222553730011,0.2865908450447023
22,capecitabine,1,0.2858404517173767,0.7047164440155029,0.4681200385093689,0.0156450010836124,0.6007800102233887,0.41502038910984995
23,capecitabine,1,0.3461534380912781,0.5401264429092407,0.4715882539749145,0.0011535090161487,0.031778123229742,0.2781599534442648
24,capecitabine,1,0.6169759631156921,0.7567446827888489,0.6870203614234924,0.0434831455349922,0.4778691530227661,0.5164186611771584
25,capecitabine,1,0.5712493062019348,0.7070374488830566,0.662547767162323,0.0699689537286758,0.6692221760749817,0.5360051304101944
26,capecitabine,0,0.6714789867401123,0.8447023630142212,0.5772994160652161,0.0835136622190475,0.239491194486618,0.48329712450504303
27,capecitabine,1,0.3457367420196533,0.6076730489730835,0.4299052059650421,0.0087665524333715,0.0935264155268669,0.29712159298360347
28,capecitabine,1,0.7326160669326782,0.8525536060333252,0.7722724676132202,0.0794982761144638,0.4898214638233185,0.5853523761034012
29,capecitabine,1,0.4839711487293243,0.7189313769340515,0.5660962462425232,0.0935249999165535,0.4673929512500763,0.46598334461450575
30,capecitabine,0,0.5008212924003601,0.6252142190933228,0.4502772688865661,0.0204196348786354,0.1728790700435638,0.35392229706048967
31,capecitabine,1,0.6523360013961792,0.8327848315238953,0.7286710739135742,0.0091110616922378,0.2950569689273834,0.503591987490654
32,capecitabine,1,0.7029297947883606,0.8568944931030273,0.7825694680213928,0.0352041907608509,0.5948478579521179,0.5944891609251499
33,capecitabine,1,0.2872470319271087,0.6637202501296997,0.4219488501548767,0.0136440591886639,0.1798340529203415,0.31327884886413815
34,carboplatin,1,0.3368497490882873,0.0116886682808399,0.2926386594772339,0.3168894350528717,0.0227206777781248,0.19615743793547152
35,carboplatin,1,0.6009681224822998,0.0087982835248112,0.4387284815311432,0.1951230764389038,0.0291624944657087,0.25455609168857335
36,carboplatin,1,0.5764210820198059,0.0214540511369705,0.5277637243270874,0.1279318779706955,0.0768661126494407,0.26608736962080004
37,carboplatin,1,0.4877967238426208,0.0245734751224517,0.4592699706554413,0.1990752816200256,0.0883672535419464,0.25181654095649714
38,carboplatin,0,0.673755943775177,0.0567600764334201,0.7567088603973389,0.610552966594696,0.0385063700377941,0.4272568434476852
39,carboplatin,1,0.5088328719139099,0.0207973457872867,0.6240842938423157,0.2258268147706985,0.059006530791521,0.2877095714211464
40,carboplatin,1,0.6088322997093201,0.0355256684124469,0.6747910380363464,0.1806557029485702,0.0463963262736797,0.3092402070760727
41,carboplatin,0,0.4753587245941162,0.0152556328102946,0.5327848792076111,0.039060216397047,0.0144526455551385,0.2153824197128415
42,carboplatin,1,0.5420961380004883,0.0254573747515678,0.7990491986274719,0.5546650290489197,0.0723088607192039,0.3987153202295303
43,carboplatin,1,0.5715135931968689,0.0069127301685512,0.6294716000556946,0.5265179872512817,0.0575899928808212,0.35840118071064353
44,carboplatin,1,0.6111311316490173,0.0062431702390313,0.6612042188644409,0.6873301863670349,0.0347835496068,0.40013845134526493
45,carboplatin,1,0.3373970985412597,0.0044768643565475,0.4463895261287689,0.2026319503784179,0.0040338528342545,0.19898585844784972
