_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,Etoposide,1,0.494384765625,0.576171875,0.56982421875,0.923828125,0.63232421875,0.639306640625
1,Doxorubicin,1,0.3427734375,0.54931640625,0.4326171875,0.33837890625,0.403564453125,0.413330078125
2,Doxorubicin,0,0.426513671875,0.480224609375,0.450927734375,0.927734375,0.443115234375,0.545703125
3,Etoposide,0,0.59912109375,0.58154296875,0.591796875,0.95849609375,0.55615234375,0.657421875
4,Doxorubicin,1,0.423583984375,0.51416015625,0.431884765625,0.3056640625,0.403564453125,0.415771484375
5,Doxorubicin,0,0.67626953125,0.673828125,0.73046875,0.9853515625,0.73388671875,0.7599609375
6,Doxorubicin,0,0.39990234375,0.439453125,0.4580078125,0.791015625,0.442626953125,0.506201171875
7,Doxorubicin,1,0.54150390625,0.51806640625,0.480224609375,0.72998046875,0.482177734375,0.550390625
8,Doxorubicin,0,0.58251953125,0.49365234375,0.64599609375,0.96923828125,0.630859375,0.664453125
9,Doxorubicin,0,0.414306640625,0.4580078125,0.400634765625,0.3662109375,0.390869140625,0.406005859375
10,Doxorubicin,0,0.429931640625,0.461181640625,0.468994140625,0.8642578125,0.458740234375,0.53662109375
11,Doxorubicin,1,0.44287109375,0.410888671875,0.472412109375,0.58935546875,0.51123046875,0.4853515625
12,Doxorubicin,1,0.609375,0.48388671875,0.476806640625,0.97314453125,0.625,0.633642578125
13,Doxorubicin,1,0.61669921875,0.5400390625,0.5859375,0.9541015625,0.646484375,0.66865234375
14,Doxorubicin,1,0.63916015625,0.483154296875,0.6806640625,0.92822265625,0.59716796875,0.665673828125
15,Doxorubicin,1,0.59521484375,0.48291015625,0.61083984375,0.740234375,0.6240234375,0.61064453125
16,Doxorubicin,1,0.59033203125,0.452880859375,0.56103515625,0.93115234375,0.6318359375,0.633447265625
17,Doxorubicin,1,0.5771484375,0.430908203125,0.44091796875,0.958984375,0.59765625,0.601123046875
18,Doxorubicin,1,0.4453125,0.448974609375,0.515625,0.94189453125,0.6357421875,0.597509765625
19,Doxorubicin,1,0.70166015625,0.548828125,0.61474609375,0.9501953125,0.685546875,0.7001953125
20,Doxorubicin,1,0.52099609375,0.38427734375,0.375732421875,0.9619140625,0.630859375,0.574755859375
21,Doxorubicin,1,0.61962890625,0.4921875,0.58056640625,0.9306640625,0.638671875,0.65234375
22,Doxorubicin,1,0.50048828125,0.427978515625,0.50390625,0.495361328125,0.58642578125,0.50283203125
23,Doxorubicin,1,0.578125,0.52099609375,0.59814453125,0.490234375,0.64453125,0.56640625
24,Doxorubicin,1,0.6201171875,0.556640625,0.6123046875,0.9765625,0.66748046875,0.68662109375
25,Doxorubicin,0,0.490478515625,0.418212890625,0.415283203125,0.72607421875,0.625,0.535009765625
26,Doxorubicin,1,0.556640625,0.392822265625,0.485107421875,0.82373046875,0.47705078125,0.5470703125
27,Doxorubicin,1,0.6181640625,0.50634765625,0.57080078125,0.9150390625,0.6083984375,0.64375
28,Doxorubicin,1,0.493408203125,0.411376953125,0.453857421875,0.880859375,0.6142578125,0.570751953125
29,Doxorubicin,1,0.59716796875,0.52490234375,0.650390625,0.904296875,0.63525390625,0.66240234375
30,Doxorubicin,1,0.6611328125,0.5107421875,0.55224609375,0.9697265625,0.7001953125,0.67880859375
31,Doxorubicin,1,0.6728515625,0.52587890625,0.59130859375,0.97314453125,0.6220703125,0.67705078125
32,Doxorubicin,1,0.5234375,0.443115234375,0.4638671875,0.947265625,0.5712890625,0.589794921875
33,Doxorubicin,0,0.62890625,0.482421875,0.56787109375,0.98046875,0.65380859375,0.6626953125
34,Doxorubicin,1,0.49658203125,0.429931640625,0.445556640625,0.79052734375,0.58935546875,0.550390625
35,Doxorubicin,1,0.470947265625,0.409912109375,0.441650390625,0.900390625,0.51318359375,0.547216796875
36,Doxorubicin,1,0.56298828125,0.50048828125,0.498779296875,0.83349609375,0.6474609375,0.608642578125
37,Doxorubicin,1,0.64990234375,0.5380859375,0.6357421875,0.98046875,0.69287109375,0.6994140625
38,Doxorubicin,1,0.625,0.5400390625,0.68017578125,0.9560546875,0.6455078125,0.68935546875
39,Doxorubicin,1,0.70654296875,0.5244140625,0.6533203125,0.98876953125,0.71337890625,0.71728515625
40,Doxorubicin,1,0.477294921875,0.397216796875,0.39599609375,0.7216796875,0.5458984375,0.5076171875
41,Doxorubicin,1,0.55322265625,0.479736328125,0.54736328125,0.7275390625,0.54541015625,0.570654296875
42,Doxorubicin,1,0.517578125,0.47216796875,0.5224609375,0.97900390625,0.609375,0.6201171875
43,Doxorubicin,1,0.64501953125,0.52001953125,0.55615234375,0.94580078125,0.61865234375,0.65712890625
44,Doxorubicin,0,0.54248046875,0.388427734375,0.42333984375,0.95458984375,0.58740234375,0.579248046875
45,Doxorubicin,1,0.40380859375,0.37744140625,0.424560546875,0.61376953125,0.52197265625,0.468310546875
46,Doxorubicin,1,0.552734375,0.50146484375,0.492919921875,0.841796875,0.63427734375,0.604638671875
47,Doxorubicin,1,0.61865234375,0.480224609375,0.57958984375,0.78564453125,0.60302734375,0.613427734375
48,Doxorubicin,1,0.64208984375,0.52197265625,0.60986328125,0.9599609375,0.6904296875,0.68486328125
49,Doxorubicin,1,0.6025390625,0.49072265625,0.57177734375,0.9599609375,0.626953125,0.650390625
50,Doxorubicin,1,0.5146484375,0.429443359375,0.53173828125,0.96435546875,0.499267578125,0.587890625
51,Etoposide,0,0.59814453125,0.60107421875,0.7119140625,0.9521484375,0.650390625,0.702734375
52,Doxorubicin,1,0.52099609375,0.408203125,0.513671875,0.94775390625,0.6064453125,0.5994140625
53,Pemetrexed,1,0.37109375,0.348876953125,0.37939453125,0.340087890625,0.461181640625,0.380126953125
54,Etoposide,0,0.44580078125,0.51220703125,0.412353515625,0.80224609375,0.52880859375,0.540283203125
55,Etoposide,0,0.34814453125,0.483154296875,0.4755859375,0.6455078125,0.412353515625,0.47294921875
56,Doxorubicin,1,0.39697265625,0.467529296875,0.421142578125,0.759765625,0.61572265625,0.5322265625
57,Pemetrexed,0,0.371337890625,0.422607421875,0.4033203125,0.2176513671875,0.4765625,0.3782958984375
58,Etoposide,1,0.55126953125,0.50146484375,0.55712890625,0.9658203125,0.61767578125,0.638671875
59,Etoposide,1,0.5107421875,0.58642578125,0.55224609375,0.97119140625,0.60205078125,0.64453125
60,Pemetrexed,1,0.4912109375,0.496337890625,0.56689453125,0.2010498046875,0.4619140625,0.4434814453125
61,Pemetrexed,1,0.375244140625,0.51318359375,0.460693359375,0.414306640625,0.50146484375,0.452978515625
62,Pemetrexed,0,0.313232421875,0.46630859375,0.451416015625,0.476318359375,0.483642578125,0.43818359375
63,Pemetrexed,1,0.434326171875,0.497314453125,0.44091796875,0.63232421875,0.4912109375,0.49921875
64,Etoposide,1,0.46142578125,0.465576171875,0.5615234375,0.91162109375,0.6025390625,0.600537109375
65,Etoposide,1,0.320068359375,0.460205078125,0.36083984375,0.93798828125,0.53466796875,0.52275390625
