_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,temozolomide,0,0.6220703125,0.52587890625,0.681640625,0.0070114135742187,0.68603515625,0.5045272827148437
1,temozolomide,0,0.40234375,0.47998046875,0.38330078125,0.0043487548828125,0.494873046875,0.3529693603515625
2,temozolomide,0,0.486328125,0.5341796875,0.46435546875,0.0102462768554687,0.5712890625,0.41327972412109376
3,temozolomide,0,0.31689453125,0.4453125,0.3994140625,0.0039443969726562,0.36328125,0.30576934814453127
4,temozolomide,0,0.380615234375,0.45751953125,0.377197265625,0.0026721954345703,0.470947265625,0.33779029846191405
5,gemcitabine,1,0.56396484375,0.55859375,0.65869140625,0.95849609375,0.6220703125,0.67236328125
6,temozolomide,0,0.43994140625,0.45947265625,0.374755859375,0.0032596588134765,0.5009765625,0.3556812286376953
7,gemcitabine,1,0.401123046875,0.3583984375,0.341552734375,0.9814453125,0.454833984375,0.507470703125
8,gemcitabine,1,0.437744140625,0.374267578125,0.54638671875,0.94580078125,0.599609375,0.58076171875
9,gemcitabine,1,0.376708984375,0.381103515625,0.327392578125,0.8916015625,0.50830078125,0.497021484375
10,gemcitabine,1,0.305908203125,0.33056640625,0.309326171875,0.779296875,0.356201171875,0.416259765625
11,gemcitabine,1,0.45068359375,0.39013671875,0.5478515625,0.98095703125,0.52001953125,0.5779296875
12,gemcitabine,1,0.455078125,0.353515625,0.468505859375,0.98974609375,0.59814453125,0.572998046875
13,gemcitabine,0,0.402587890625,0.301513671875,0.491455078125,0.96630859375,0.46826171875,0.526025390625
14,gemcitabine,0,0.4990234375,0.440673828125,0.4541015625,0.9365234375,0.55859375,0.577783203125
15,sorafenib,1,0.40087890625,0.46240234375,0.50341796875,0.86083984375,0.52392578125,0.55029296875
16,sorafenib,1,0.427734375,0.51416015625,0.415283203125,0.385009765625,0.60498046875,0.46943359375
17,sorafenib,0,0.38671875,0.477783203125,0.44140625,0.70068359375,0.5361328125,0.508544921875
18,temozolomide,1,0.424072265625,0.5263671875,0.4189453125,0.0033111572265625,0.5,0.3745391845703125
19,temozolomide,0,0.363525390625,0.458251953125,0.376953125,0.0054054260253906,0.400146484375,0.32085647583007815
20,temozolomide,1,0.60986328125,0.6162109375,0.67724609375,0.0097808837890625,0.6689453125,0.5164093017578125
21,gemcitabine,1,0.447021484375,0.31005859375,0.378662109375,0.978515625,0.54736328125,0.53232421875
