_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,Paclitaxel,0,0.5927734375,0.61669921875,0.66748046875,0.277099609375,0.6884765625,0.568505859375
1,Cisplatin,0,0.1988525390625,0.5380859375,0.47412109375,0.0810546875,0.431884765625,0.3447998046875
2,Methotrexate,1,0.2841796875,0.53857421875,0.415283203125,0.292236328125,0.349609375,0.3759765625
3,Vinblastine,1,0.385009765625,0.5556640625,0.43798828125,0.08526611328125,0.454345703125,0.38365478515625
4,Cisplatin,1,0.17236328125,0.485107421875,0.34912109375,0.008514404296875,0.2440185546875,0.251824951171875
5,Methotrexate,0,0.3583984375,0.470458984375,0.432373046875,0.73486328125,0.367919921875,0.472802734375
6,Vinblastine,0,0.480224609375,0.48583984375,0.4580078125,0.849609375,0.50830078125,0.556396484375
7,Cisplatin,0,0.1937255859375,0.4208984375,0.343505859375,0.10430908203125,0.25634765625,0.26375732421875
8,Paclitaxel,0,0.658203125,0.58154296875,0.59765625,0.75634765625,0.60693359375,0.64013671875
9,Methotrexate,1,0.36181640625,0.50390625,0.41455078125,0.46923828125,0.35546875,0.42099609375
10,Vinblastine,1,0.46630859375,0.51953125,0.435791015625,0.1346435546875,0.44580078125,0.4004150390625
11,Cisplatin,1,0.2108154296875,0.452392578125,0.34423828125,0.0070648193359375,0.26123046875,0.2551483154296875
12,Gemcitabine,1,0.59326171875,0.638671875,0.6845703125,0.9912109375,0.634765625,0.70849609375
13,Cisplatin,1,0.2314453125,0.5634765625,0.52783203125,0.61865234375,0.42822265625,0.47392578125
14,Paclitaxel,0,0.39111328125,0.47314453125,0.42138671875,0.040008544921875,0.39306640625,0.343743896484375
15,Gemcitabine,0,0.5556640625,0.560546875,0.6123046875,0.9765625,0.654296875,0.671875
16,Gemcitabine,0,0.444091796875,0.46875,0.496337890625,0.8759765625,0.38818359375,0.53466796875
17,Methotrexate,0,0.59912109375,0.6630859375,0.71923828125,0.849609375,0.6953125,0.7052734375
18,Cisplatin,0,0.278076171875,0.6064453125,0.625,0.6376953125,0.54736328125,0.538916015625
19,Vinblastine,0,0.72119140625,0.67919921875,0.73486328125,0.97607421875,0.75927734375,0.77412109375
