_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,paclitaxel,1,0.465576171875,0.44775390625,0.5205078125,0.8583984375,0.68115234375,0.594677734375
1,paclitaxel,1,0.53369140625,0.4814453125,0.623046875,0.86376953125,0.70361328125,0.64111328125
2,paclitaxel,1,0.6279296875,0.4296875,0.4609375,0.8671875,0.61572265625,0.60029296875
3,paclitaxel,1,0.60986328125,0.483154296875,0.64697265625,0.9423828125,0.6923828125,0.674951171875
4,tamoxifen,1,0.5,0.4697265625,0.6083984375,0.0297088623046875,0.6142578125,0.4444183349609375
5,temozolomide,0,0.35791015625,0.49853515625,0.405517578125,0.0069313049316406,0.53662109375,0.3611030578613281
6,temozolomide,0,0.363525390625,0.48095703125,0.439208984375,0.0051612854003906,0.422119140625,0.3421943664550781
7,temozolomide,0,0.35546875,0.452880859375,0.439208984375,0.008544921875,0.41552734375,0.334326171875
8,temozolomide,0,0.479248046875,0.50732421875,0.52734375,0.0120086669921875,0.5205078125,0.4092864990234375
9,gemcitabine,0,0.331298828125,0.3330078125,0.43701171875,0.94140625,0.448974609375,0.49833984375
10,gemcitabine,1,0.362548828125,0.33642578125,0.40673828125,0.94580078125,0.62060546875,0.534423828125
11,gemcitabine,1,0.359130859375,0.35400390625,0.353759765625,0.9619140625,0.348876953125,0.475537109375
12,oxaliplatin,0,0.4033203125,0.4208984375,0.36083984375,0.024932861328125,0.374267578125,0.316851806640625
13,paclitaxel,0,0.5625,0.6328125,0.640625,0.8056640625,0.7119140625,0.670703125
14,paclitaxel,1,0.53369140625,0.60400390625,0.50146484375,0.80908203125,0.685546875,0.6267578125
15,paclitaxel,1,0.5751953125,0.56005859375,0.53857421875,0.9111328125,0.66064453125,0.64912109375
16,cisplatin,1,0.2218017578125,0.48681640625,0.424560546875,0.517578125,0.423095703125,0.4147705078125
17,paclitaxel,1,0.471923828125,0.587890625,0.466552734375,0.6748046875,0.65771484375,0.57177734375
18,cisplatin,1,0.356689453125,0.460205078125,0.435302734375,0.033538818359375,0.402099609375,0.337567138671875
19,temozolomide,0,0.32373046875,0.47119140625,0.489501953125,0.0031242370605468,0.40625,0.3387596130371094
20,docetaxel,0,0.58544921875,0.5576171875,0.60498046875,0.9052734375,0.7021484375,0.67109375
21,paclitaxel,0,0.66455078125,0.57470703125,0.6513671875,0.90185546875,0.67333984375,0.6931640625
22,5-fluorouracil,0,0.51220703125,0.55419921875,0.61767578125,0.462890625,0.52197265625,0.5337890625
23,cisplatin,1,0.3564453125,0.4306640625,0.40576171875,0.0802001953125,0.439697265625,0.3425537109375
24,cisplatin,1,0.242919921875,0.42578125,0.371826171875,0.1617431640625,0.3154296875,0.3035400390625
25,cisplatin,1,0.243408203125,0.37939453125,0.306640625,0.04010009765625,0.308349609375,0.25557861328125
26,cisplatin,1,0.196533203125,0.4736328125,0.3505859375,0.456298828125,0.411865234375,0.377783203125
27,cisplatin,1,0.19189453125,0.45703125,0.325439453125,0.2156982421875,0.31494140625,0.3010009765625
28,cisplatin,1,0.25048828125,0.455322265625,0.5126953125,0.246337890625,0.429443359375,0.378857421875
29,cisplatin,1,0.2447509765625,0.5146484375,0.416259765625,0.50390625,0.451416015625,0.4261962890625
30,cisplatin,0,0.271240234375,0.5791015625,0.62548828125,0.9111328125,0.55078125,0.587548828125
31,cisplatin,1,0.2410888671875,0.48486328125,0.452392578125,0.388671875,0.408203125,0.3950439453125
32,cisplatin,1,0.2371826171875,0.51953125,0.439697265625,0.63525390625,0.4697265625,0.4602783203125
33,cisplatin,0,0.276123046875,0.44677734375,0.411376953125,0.07861328125,0.38525390625,0.31962890625
34,cisplatin,1,0.2076416015625,0.484130859375,0.406982421875,0.0122909545898437,0.259765625,0.27416229248046875
35,cisplatin,1,0.255859375,0.419189453125,0.3095703125,0.04046630859375,0.327392578125,0.27049560546875
36,cisplatin,0,0.28125,0.452392578125,0.380859375,0.0185089111328125,0.351318359375,0.2968658447265625
37,cisplatin,0,0.1951904296875,0.54150390625,0.45703125,0.188720703125,0.489013671875,0.3742919921875
38,cisplatin,1,0.257568359375,0.51611328125,0.51513671875,0.7958984375,0.5009765625,0.517138671875
39,cisplatin,1,0.2587890625,0.490234375,0.6298828125,0.51318359375,0.51318359375,0.4810546875
40,cisplatin,1,0.274658203125,0.494384765625,0.509765625,0.6875,0.416015625,0.47646484375
41,cisplatin,1,0.1966552734375,0.478271484375,0.343017578125,0.50048828125,0.36572265625,0.3768310546875
42,cisplatin,1,0.251953125,0.442626953125,0.48193359375,0.94580078125,0.35498046875,0.495458984375
43,cisplatin,1,0.23974609375,0.53173828125,0.5146484375,0.4560546875,0.501953125,0.448828125
44,cisplatin,1,0.279541015625,0.4921875,0.445068359375,0.52783203125,0.401611328125,0.429248046875
45,cisplatin,0,0.29736328125,0.423583984375,0.362548828125,0.0333251953125,0.3720703125,0.2977783203125
46,cisplatin,1,0.2318115234375,0.480224609375,0.472900390625,0.7763671875,0.45263671875,0.4827880859375
47,cisplatin,1,0.2335205078125,0.4326171875,0.51123046875,0.42919921875,0.3681640625,0.3949462890625
48,cisplatin,1,0.21728515625,0.435791015625,0.47802734375,0.047882080078125,0.27001953125,0.289801025390625
49,cisplatin,1,0.2314453125,0.42822265625,0.52392578125,0.33251953125,0.281494140625,0.359521484375
50,cisplatin,1,0.2347412109375,0.40234375,0.4453125,0.363525390625,0.2010498046875,0.32939453125
51,cisplatin,0,0.275634765625,0.415283203125,0.384521484375,0.2078857421875,0.3759765625,0.3318603515625
52,cisplatin,1,0.2108154296875,0.452392578125,0.34423828125,0.0070648193359375,0.26123046875,0.2551483154296875
53,cisplatin,1,0.2425537109375,0.43408203125,0.4638671875,0.0322265625,0.31005859375,0.2965576171875
54,cisplatin,1,0.244140625,0.4892578125,0.43408203125,0.05145263671875,0.247314453125,0.29324951171875
55,cisplatin,1,0.1763916015625,0.487548828125,0.377197265625,0.0391845703125,0.252685546875,0.2666015625
56,cisplatin,1,0.193359375,0.455078125,0.358154296875,0.371337890625,0.412353515625,0.358056640625
57,cisplatin,1,0.1971435546875,0.4794921875,0.486328125,0.2490234375,0.2724609375,0.3368896484375
58,cisplatin,1,0.2264404296875,0.48583984375,0.371826171875,0.5078125,0.336181640625,0.3856201171875
59,cisplatin,1,0.2254638671875,0.46142578125,0.448486328125,0.2421875,0.25634765625,0.3267822265625
60,cisplatin,1,0.2425537109375,0.5556640625,0.451171875,0.64453125,0.48046875,0.4748779296875
61,cisplatin,0,0.197265625,0.499267578125,0.4130859375,0.1474609375,0.44580078125,0.340576171875
62,cisplatin,1,0.25439453125,0.55517578125,0.583984375,0.459716796875,0.54150390625,0.478955078125
63,cisplatin,1,0.319580078125,0.3779296875,0.451416015625,0.0142288208007812,0.469482421875,0.32652740478515624
64,cisplatin,1,0.199462890625,0.36767578125,0.4482421875,0.0521240234375,0.224609375,0.2584228515625
65,cisplatin,1,0.229248046875,0.397705078125,0.435302734375,0.20947265625,0.28173828125,0.310693359375
66,cisplatin,1,0.1915283203125,0.463134765625,0.36572265625,0.019378662109375,0.224609375,0.252874755859375
67,cisplatin,1,0.261962890625,0.41015625,0.46044921875,0.0592041015625,0.2724609375,0.2928466796875
