_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,anastrozole,1,0.407958984375,0.4375,0.5068359375,0.8984375,0.55029296875,0.560205078125
1,anastrozole,0,0.6455078125,0.533203125,0.59130859375,0.94775390625,0.666015625,0.6767578125
2,anastrozole,0,0.458740234375,0.41357421875,0.544921875,0.84765625,0.44384765625,0.541748046875
3,anastrozole,1,0.568359375,0.444580078125,0.50439453125,0.78466796875,0.457275390625,0.55185546875
4,anastrozole,1,0.59716796875,0.52001953125,0.54296875,0.9365234375,0.66455078125,0.65224609375
5,anastrozole,1,0.482177734375,0.47412109375,0.60693359375,0.8935546875,0.6162109375,0.614599609375
6,anastrozole,1,0.54052734375,0.4208984375,0.4462890625,0.92626953125,0.47802734375,0.56240234375
7,anastrozole,0,0.480224609375,0.442626953125,0.52587890625,0.796875,0.443115234375,0.537744140625
8,anastrozole,1,0.55029296875,0.4736328125,0.63330078125,0.92041015625,0.58544921875,0.6326171875
9,anastrozole,1,0.489501953125,0.395751953125,0.458984375,0.83984375,0.478515625,0.53251953125
10,anastrozole,1,0.484619140625,0.422119140625,0.46728515625,0.87548828125,0.54931640625,0.559765625
11,anastrozole,1,0.52197265625,0.4384765625,0.4189453125,0.88525390625,0.5078125,0.5544921875
12,anastrozole,1,0.5634765625,0.47998046875,0.55419921875,0.9599609375,0.61669921875,0.63486328125
13,sunitinib,0,0.52001953125,0.434326171875,0.439208984375,0.189208984375,0.57177734375,0.430908203125
14,capecitabine,1,0.387451171875,0.467041015625,0.458740234375,0.0706787109375,0.45166015625,0.3671142578125
15,capecitabine,1,0.427001953125,0.5244140625,0.499755859375,0.304443359375,0.474853515625,0.44609375
16,capecitabine,0,0.40869140625,0.490966796875,0.485107421875,0.0211181640625,0.41796875,0.3647705078125
17,capecitabine,1,0.5185546875,0.5146484375,0.52734375,0.236572265625,0.5537109375,0.470166015625
18,capecitabine,1,0.50048828125,0.487060546875,0.470458984375,0.20556640625,0.513671875,0.43544921875
19,capecitabine,1,0.468994140625,0.457763671875,0.41015625,0.1771240234375,0.44482421875,0.3917724609375
20,capecitabine,1,0.458740234375,0.457763671875,0.445556640625,0.093017578125,0.442138671875,0.379443359375
21,capecitabine,0,0.297607421875,0.32861328125,0.418701171875,0.05419921875,0.414794921875,0.302783203125
22,capecitabine,1,0.3232421875,0.3310546875,0.38525390625,0.0110321044921875,0.587890625,0.3276947021484375
23,capecitabine,1,0.3154296875,0.34765625,0.326416015625,0.0070648193359375,0.31884765625,0.2630828857421875
24,capecitabine,1,0.438232421875,0.4794921875,0.458251953125,0.043365478515625,0.5283203125,0.389532470703125
25,capecitabine,1,0.401611328125,0.469970703125,0.429443359375,0.06890869140625,0.483642578125,0.37071533203125
26,capecitabine,0,0.52294921875,0.52001953125,0.52783203125,0.1749267578125,0.5068359375,0.4505126953125
27,capecitabine,1,0.2783203125,0.280029296875,0.298828125,0.26171875,0.377197265625,0.29921875
28,capecitabine,1,0.5537109375,0.58056640625,0.6318359375,0.288818359375,0.54443359375,0.519873046875
29,capecitabine,1,0.44921875,0.47412109375,0.461669921875,0.36865234375,0.456787109375,0.44208984375
